0.000000000000000000e+00,-9.611759999999999748e-02,8.505549999999999500e-01,-1.785809999999999897e+00,3.775730000000000058e-02,9.181390000000000384e-01,-1.803060000000000107e+00,4.100039999999999935e-02,1.114640000000000075e+00,-1.357839999999999936e+00,-9.226879999999999804e-02,1.099210000000000020e+00,-1.444800000000000084e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,-1.533640000000000003e-01,8.229729999999999546e-01,-2.058040000000000092e+00,8.829960000000000586e-02,7.628369999999999873e-01,-2.044480000000000075e+00,2.426780000000000048e-01,1.219680000000000097e+00,-1.663180000000000103e+00,-8.850049999999999584e-02,1.322330000000000005e+00,-1.387699999999999934e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-02,-1.956090000000000051e-01,7.431699999999999973e-01,-2.100839999999999819e+00,5.087629999999999930e-02,8.950500000000000123e-01,-1.920209999999999972e+00,2.429790000000000005e-01,1.240369999999999973e+00,-1.528899999999999926e+00,-1.586410000000000042e-01,1.323199999999999932e+00,-1.370349999999999957e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-02,-5.892569999999999752e-02,7.254389999999999450e-01,-1.979090000000000016e+00,-2.600879999999999859e-03,1.029979999999999896e+00,-1.889029999999999987e+00,2.103629999999999944e-01,1.225449999999999928e+00,-1.648260000000000058e+00,-1.518859999999999932e-01,1.297970000000000068e+00,-1.371690000000000076e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000167e-02,-1.209250000000000047e-01,7.085090000000000554e-01,-2.037339999999999929e+00,-3.426040000000000335e-02,1.056210000000000093e+00,-1.826389999999999958e+00,2.236400000000000055e-01,1.259710000000000107e+00,-1.646069999999999922e+00,-9.899940000000000129e-02,1.282140000000000057e+00,-1.397759999999999891e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,-2.223680000000000101e-01,6.649110000000000298e-01,-2.122430000000000039e+00,1.853370000000000017e-02,1.156630000000000047e+00,-1.756820000000000048e+00,2.730099999999999749e-01,1.301460000000000061e+00,-1.578470000000000040e+00,-6.930369999999999586e-02,1.279949999999999921e+00,-1.421829999999999927e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.199999999999999956e-01,-1.928040000000000032e-01,6.297709999999999697e-01,-2.112820000000000142e+00,-1.042859999999999968e-02,1.241179999999999950e+00,-1.640120000000000022e+00,2.600850000000000106e-01,1.323870000000000102e+00,-1.522899999999999920e+00,-3.653639999999999666e-02,1.235179999999999945e+00,-1.544289999999999941e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000133e-01,-1.722760000000000125e-01,6.067240000000000411e-01,-2.114300000000000068e+00,-5.404370000000000007e-02,1.278850000000000042e+00,-1.555609999999999937e+00,2.390960000000000030e-01,1.336940000000000017e+00,-1.488399999999999945e+00,-3.089139999999999942e-02,1.220609999999999973e+00,-1.659489999999999910e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000033e-01,-1.874059999999999893e-01,5.951560000000000183e-01,-2.114399999999999835e+00,-7.456559999999999577e-02,1.303889999999999993e+00,-1.506550000000000056e+00,2.288820000000000021e-01,1.348789999999999933e+00,-1.450649999999999995e+00,1.045060000000000086e-02,1.204730000000000079e+00,-1.807800000000000074e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.799999999999999933e-01,-2.019309999999999994e-01,6.009719999999999507e-01,-2.111340000000000217e+00,-8.591569999999999763e-02,1.320060000000000011e+00,-1.469829999999999970e+00,2.337490000000000123e-01,1.360959999999999948e+00,-1.402060000000000084e+00,9.624109999999999610e-02,1.201880000000000059e+00,-1.988860000000000072e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
