0.000000000000000000e+00,-9.992149999999999643e-01,5.882820000000000410e-03,1.755800000000000069e-02,3.501309999999999839e-02,4.580639999999999712e-02,1.203749999999999959e-01,-3.195790000000000002e-03,3.495530000000000026e-01,-1.628060000000000063e-01,9.519349999999999312e+00
2.000000000000000042e-02,-9.992119999999999891e-01,1.826589999999999898e-03,1.804959999999999898e-02,3.530599999999999711e-02,1.949430000000000052e-01,1.810950000000000060e-01,-6.817689999999999861e-02,3.897759999999999891e+00,3.011909999999999865e+00,1.660739999999999839e+01
4.000000000000000083e-02,-9.992560000000000331e-01,4.347300000000000123e-03,1.586200000000000110e-02,3.487839999999999691e-02,-4.218450000000000255e-01,3.675160000000000093e-01,6.178530000000000133e-02,3.003530000000000033e+00,-2.694669999999999899e+00,3.746929999999999872e+00
5.999999999999999778e-02,-9.993279999999999941e-01,4.543639999999999832e-03,1.176950000000000045e-02,3.441960000000000158e-02,1.161139999999999950e-01,5.528720000000000301e-01,-2.237060000000000090e-02,4.400540000000000340e+00,-1.406590000000000007e+00,8.270770000000000621e+00
8.000000000000000167e-02,-9.993309999999999693e-01,6.998530000000000202e-03,7.669630000000000197e-03,3.508100000000000107e-02,-4.889560000000000017e-01,4.910869999999999957e-01,-1.406149999999999900e-01,4.074930000000000163e+00,1.793260000000000076e+00,9.846149999999999736e+00
1.000000000000000056e-01,-9.993060000000000276e-01,7.525399999999999798e-03,5.342519999999999908e-03,3.608469999999999733e-02,2.908169999999999922e-01,2.151830000000000132e-01,-1.011999999999999983e-01,4.006700000000000372e+00,-2.919729999999999936e+00,1.010950000000000060e+01
1.199999999999999956e-01,-9.993030000000000523e-01,5.086580000000000268e-03,3.245309999999999948e-03,3.684609999999999969e-02,3.408849999999999936e-01,3.099919999999999898e-01,-4.900220000000000270e-02,5.528209999999999624e+00,-2.570180000000000131e+00,9.093180000000000263e+00
1.400000000000000133e-01,-9.992990000000000483e-01,2.631160000000000009e-03,1.527039999999999908e-03,3.730159999999999726e-02,2.215749999999999942e-01,2.023999999999999966e-01,-3.621900000000000119e-02,4.039019999999999833e+00,-1.422160000000000091e+00,1.018249999999999922e+01
1.600000000000000033e-01,-9.992820000000000036e-01,-1.019219999999999935e-03,1.320489999999999902e-03,3.783759999999999901e-02,5.123919999999999586e-01,2.343579999999999969e-02,-8.202529999999999544e-02,3.742140000000000022e+00,-1.600519999999999943e+00,9.087189999999999657e+00
1.799999999999999933e-01,-9.992419999999999636e-01,-6.131730000000000166e-03,2.533000000000000095e-03,3.836380000000000345e-02,4.719119999999999981e-01,-8.096009999999999318e-02,-7.030740000000000600e-02,3.353079999999999838e+00,2.992749999999999924e-02,8.009800000000000253e+00
2.000000000000000111e-01,-9.992130000000000178e-01,-8.695970000000000782e-03,5.074109999999999732e-03,3.837390000000000245e-02,1.629849999999999910e-01,-1.949430000000000052e-01,-3.195790000000000002e-03,2.907760000000000122e+00,7.900870000000000115e-02,8.561669999999999447e+00
2.200000000000000011e-01,-9.991839999999999611e-01,-1.110039999999999985e-02,7.552930000000000234e-03,3.808600000000000180e-02,3.898869999999999836e-01,-9.906959999999999378e-02,2.450110000000000135e-02,3.258509999999999796e+00,-1.325190000000000090e+00,1.042319999999999958e+01
2.399999999999999911e-01,-9.991440000000000321e-01,-1.476479999999999980e-02,8.095029999999999587e-03,3.778549999999999964e-02,4.324970000000000203e-01,1.683119999999999894e-01,1.065259999999999992e-02,3.623619999999999841e+00,-4.010290000000000243e-01,9.544489999999999696e+00
2.600000000000000089e-01,-9.991600000000000481e-01,-1.598919999999999855e-02,5.762319999999999595e-03,3.729040000000000132e-02,4.793689999999999757e-02,4.687160000000000215e-01,6.391589999999999945e-03,3.791220000000000034e+00,1.699880000000000002e-01,1.048900000000000077e+01
2.800000000000000266e-01,-9.992729999999999668e-01,-9.549329999999999971e-03,2.385340000000000116e-03,3.683539999999999731e-02,-1.049290000000000056e+00,3.004049999999999776e-01,-3.195790000000000002e-03,-7.817070000000000407e-01,4.905719999999999636e+00,1.559220000000000006e+01
2.999999999999999889e-01,-9.993499999999999606e-01,-2.341709999999999885e-03,-1.542509999999999975e-03,3.594180000000000291e-02,-5.550030000000000241e-01,5.581990000000000007e-01,5.539369999999999711e-02,2.466029999999999889e-01,5.374980000000000313e-01,1.452439999999999998e+01
3.200000000000000067e-01,-9.993539999999999646e-01,1.123560000000000010e-03,-6.102879999999999763e-03,3.538759999999999822e-02,-4.985439999999999872e-01,4.175840000000000107e-01,1.384840000000000029e-02,-2.693479999999999763e-01,5.659889999999999866e+00,1.027229999999999954e+01
3.400000000000000244e-01,-9.992879999999999541e-01,-1.691559999999999939e-03,-1.068709999999999972e-02,3.613809999999999939e-02,4.356929999999999970e-01,3.579289999999999972e-01,-2.183789999999999898e-01,6.224919999999999759e-02,4.377799999999999692e+00,4.363430000000000142e+00
3.599999999999999867e-01,-9.991689999999999738e-01,-4.445069999999999751e-03,-8.984549999999999134e-03,3.951339999999999714e-02,-5.177180000000000115e-01,-7.882959999999999967e-01,-3.930830000000000157e-01,-1.233009999999999939e+00,8.846579999999999444e+00,-1.523910000000000098e+00
3.800000000000000044e-01,-9.992779999999999996e-01,6.233089999999999508e-04,7.622030000000000341e-04,3.798619999999999775e-02,-1.938779999999999948e-01,-9.544770000000000199e-01,9.374330000000000163e-02,-1.395820000000000061e+00,1.806429999999999980e+00,7.714120000000000310e+00
4.000000000000000222e-01,-9.992870000000000363e-01,-1.833900000000000070e-03,9.995600000000000318e-03,3.635120000000000018e-02,4.303669999999999995e-01,-8.042749999999999622e-01,-1.278320000000000012e-01,-2.217029999999999834e+00,4.248509999999999565e+00,1.649719999999999942e+01
4.199999999999999845e-01,-9.992520000000000291e-01,-5.014949999999999790e-03,1.283540000000000028e-02,3.614099999999999951e-02,-3.834950000000000164e-02,-3.408850000000000074e-02,7.989480000000000193e-02,1.802829999999999933e+00,2.147600000000000176e+00,8.339000000000000412e+00
4.400000000000000022e-01,-9.992919999999999581e-01,-5.735969999999999958e-03,8.209019999999999165e-03,3.626870000000000094e-02,7.776429999999999454e-02,7.318369999999999598e-01,-1.001350000000000018e-01,3.299209999999999976e+00,-3.336320000000000174e+00,3.483559999999999990e-01
4.600000000000000200e-01,-9.993290000000000228e-01,-4.458710000000000277e-03,2.786460000000000152e-03,3.625210000000000238e-02,2.993390000000000217e-01,2.545979999999999910e-01,-5.006739999999999802e-02,-2.048239999999999839e+00,-6.558919999999999639e+00,2.109290000000000109e+00
4.799999999999999822e-01,-9.992010000000000058e-01,1.277300000000000093e-03,5.016379999999999971e-04,3.994779999999999859e-02,-7.062699999999999534e-01,1.288970000000000116e-01,-2.716419999999999946e-01,4.179079999999999906e+00,-6.209360000000000213e+00,1.067450000000000010e+01
5.000000000000000000e-01,-9.991360000000000241e-01,-2.038409999999999886e-04,-3.215580000000000001e-03,4.142819999999999836e-02,9.086699999999999777e-01,5.645900000000000363e-01,-1.917479999999999879e-02,-2.454060000000000130e-01,-2.225410000000000110e+00,1.149939999999999962e+01
5.200000000000000178e-01,-9.991349999999999953e-01,-4.145170000000000105e-03,-4.409620000000000380e-03,4.113719999999999877e-02,1.906819999999999904e-01,-2.087920000000000054e-01,-8.522109999999999408e-02,-8.918399999999999661e-01,1.650800000000000045e+00,6.530190000000000161e+00
5.400000000000000355e-01,-9.991240000000000121e-01,-3.077439999999999863e-03,-2.115109999999999907e-03,4.167930000000000246e-02,-8.948219999999999785e-02,-2.482070000000000110e-01,-9.374330000000000163e-02,4.548980000000000246e-01,2.513910000000000089e+00,9.876079999999999970e+00
