0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01
2.000000000000000042e-02,4.493853303356762363e-03,-1.446660637027873597e-03,3.027740048310571530e-01
4.000000000000000083e-02,9.465476573055141979e-03,-2.940649853051841879e-03,3.013051551013729012e-01
5.999999999999999778e-02,1.488268897773632922e-02,-4.481320128068143338e-03,2.978762625598322389e-01
8.000000000000000167e-02,2.109777362690265501e-02,-5.663739936167534218e-03,2.931636853591756409e-01
1.000000000000000056e-01,2.841422203629020982e-02,-6.597146280472017052e-03,2.882765964128329306e-01
1.199999999999999956e-01,3.701400213006596912e-02,-7.276638246230853618e-03,2.833170995650752810e-01
1.400000000000000133e-01,4.717377675745527965e-02,-7.874070858491110173e-03,2.784954048747939059e-01
1.600000000000000033e-01,5.887114828703018249e-02,-8.572073270735596634e-03,2.742564523176377889e-01
1.799999999999999933e-01,7.199543138945481424e-02,-9.338132863607198630e-03,2.705955478013677973e-01
2.000000000000000111e-01,8.639930941581273893e-02,-1.000461232816301192e-02,2.673693132700806774e-01
2.200000000000000011e-01,1.019569049700446428e-01,-9.645086204158478949e-03,2.649872949762210883e-01
2.399999999999999911e-01,1.184169804041562551e-01,-7.899444477881547091e-03,2.623331545835569933e-01
2.600000000000000089e-01,1.355868679864487836e-01,-4.792950500066616402e-03,2.576717416701049812e-01
2.800000000000000266e-01,1.526084909200555173e-01,-1.044254352734553040e-03,2.528793962954994368e-01
2.999999999999999889e-01,1.697239046725113332e-01,2.837554540223653082e-03,2.493773041768927723e-01
3.200000000000000067e-01,1.875447109662814194e-01,6.184599079869857949e-03,2.454689343852175798e-01
3.400000000000000244e-01,2.067759327891949550e-01,8.513587513373829102e-03,2.410082152273895773e-01
3.599999999999999867e-01,2.275027172484391513e-01,9.881590926310322709e-03,2.362689864301620590e-01
3.800000000000000044e-01,2.488095490009351596e-01,1.053705831559467038e-02,2.332994462900518651e-01
4.000000000000000222e-01,2.713498281238370113e-01,1.041377179604035565e-02,2.321794761395392648e-01
4.199999999999999845e-01,2.952269455741751703e-01,9.460949494960912282e-03,2.321902565077090530e-01
4.400000000000000022e-01,3.203921001225435994e-01,7.946589604100723001e-03,2.323887434407374553e-01
4.600000000000000200e-01,3.467899645107903606e-01,6.160518940420875965e-03,2.332850984687694640e-01
4.799999999999999822e-01,3.743381423336941682e-01,4.166030468752045246e-03,2.352473948604152654e-01
5.000000000000000000e-01,4.023587979283579363e-01,2.518710101048533215e-03,2.392668556780811751e-01
5.200000000000000178e-01,4.308589965198350580e-01,1.004259576630106695e-03,2.451721502414148102e-01
5.400000000000000355e-01,4.592114060800986941e-01,-5.934817576059648117e-05,2.508895322999027955e-01
5.600000000000000533e-01,4.874855702372765665e-01,-2.641390724641915887e-04,2.551084066004692397e-01
5.799999999999999600e-01,5.160779091278806519e-01,9.851583016187463390e-04,2.571151811017095001e-01
5.999999999999999778e-01,5.439047879002645303e-01,3.369928200321141085e-03,2.587941778502132473e-01
6.199999999999999956e-01,5.712169242556133231e-01,6.044316058380642433e-03,2.609418649896720899e-01
6.400000000000000133e-01,5.987877808294942428e-01,8.302863414721259674e-03,2.622143957708658046e-01
6.600000000000000311e-01,6.273195635810393522e-01,9.988114873367452337e-03,2.619645674217020437e-01
6.800000000000000488e-01,6.569999987310959355e-01,1.102609433919709593e-02,2.595212135158003197e-01
7.000000000000000666e-01,6.869739162583153869e-01,1.193430228295715330e-02,2.565665150635795810e-01
7.199999999999999734e-01,7.168984176906360029e-01,1.247582269300476047e-02,2.546023130891679198e-01
7.399999999999999911e-01,7.473526383113812122e-01,1.222051053964977145e-02,2.526742809450375771e-01
7.600000000000000089e-01,7.783303783181851898e-01,1.111718096088822223e-02,2.508206071223305078e-01
7.800000000000000266e-01,8.100184763246305319e-01,9.501403181428429850e-03,2.493292361580055350e-01
8.000000000000000444e-01,8.419061874254789579e-01,8.227722599189257052e-03,2.497145536278737310e-01
8.200000000000000622e-01,8.740359508094492913e-01,7.079533728652620712e-03,2.519116820464180062e-01
8.399999999999999689e-01,9.051291820317044490e-01,6.603914124481556798e-03,2.532202901284585916e-01
8.599999999999999867e-01,9.358315768596556783e-01,7.281012546242736708e-03,2.527013589589168219e-01
8.800000000000000044e-01,9.664328363193670501e-01,9.525782247663368979e-03,2.510332274870591407e-01
9.000000000000000222e-01,9.957764514032201308e-01,1.261221881766752019e-02,2.510784831735087819e-01
