0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01
2.000000000000000042e-02,-1.440221290605998893e-03,7.040154999148662100e-03,3.047285493461746042e-01
4.000000000000000083e-02,-2.599551235255173707e-03,1.417764753047193876e-02,3.053779407166486437e-01
5.999999999999999778e-02,-4.060087460379595975e-03,2.166046731873259509e-02,3.030160224380615830e-01
8.000000000000000167e-02,-6.042693169605321997e-03,2.922605649561563212e-02,2.967456119595640041e-01
1.000000000000000056e-01,-7.535906179312040244e-03,3.622773840986577565e-02,2.889307443901538708e-01
1.199999999999999956e-01,-7.738046131290455230e-03,4.249614915417426059e-02,2.803792787823439214e-01
1.400000000000000133e-01,-5.935426420217967784e-03,4.800801886473231306e-02,2.705158369580438205e-01
1.600000000000000033e-01,-2.149644444022494154e-03,5.279474138561221497e-02,2.601752050824019946e-01
1.799999999999999933e-01,3.322677672444713202e-03,5.690297311980920675e-02,2.515887167974628635e-01
2.000000000000000111e-01,1.071274294714941178e-02,6.024743765744391966e-02,2.443674792958108466e-01
2.200000000000000011e-01,1.995308101493465519e-02,6.274598187219648793e-02,2.391406886346373883e-01
2.399999999999999911e-01,3.095247482224475905e-02,6.425548846108654344e-02,2.363261391054425342e-01
2.600000000000000089e-01,4.378053204163567108e-02,6.490431450805049518e-02,2.357233253574922138e-01
2.800000000000000266e-01,5.837584757352838605e-02,6.477985964920597584e-02,2.368819272377144236e-01
2.999999999999999889e-01,7.486110168647865104e-02,6.399400214213080140e-02,2.401825642112586090e-01
3.200000000000000067e-01,9.303403454501230074e-02,6.250142368358056755e-02,2.455304438170882730e-01
3.400000000000000244e-01,1.116104620447787993e-01,6.035507029401693951e-02,2.508589393796679112e-01
3.599999999999999867e-01,1.299275727576893469e-01,5.733172058843204882e-02,2.552084127337141961e-01
3.800000000000000044e-01,1.479870323569949242e-01,5.317215330859711986e-02,2.589761921716510762e-01
4.000000000000000222e-01,1.653388207040308311e-01,4.836460860525082506e-02,2.604427124462352361e-01
4.199999999999999845e-01,1.826144691228202832e-01,4.368782035384944501e-02,2.584583316006356379e-01
4.400000000000000022e-01,2.008143561092572971e-01,4.015399244259378053e-02,2.559572834020036325e-01
