0.000000000000000000e+00,2.405060000000000002e+02,1.019810000000000016e+01,3.660840000000000032e+02,9.992159999999999931e-01,2.563349999999999830e-03,3.457640000000000019e-02,-1.913290000000000129e-02
2.000000000000000042e-02,2.410469999999999970e+02,9.888939999999999841e+00,3.662339999999999804e+02,9.992410000000000458e-01,3.425590000000000059e-03,3.351139999999999675e-02,-1.957510000000000153e-02
4.000000000000000083e-02,2.442630000000000052e+02,1.020780000000000065e+01,3.654329999999999927e+02,9.991480000000000361e-01,4.022659999999999951e-03,3.640319999999999667e-02,-1.904940000000000105e-02
5.999999999999999778e-02,2.490600000000000023e+02,9.521610000000000795e+00,3.636279999999999859e+02,9.989890000000000159e-01,7.145799999999999895e-03,3.972830000000000111e-02,-1.976790000000000144e-02
8.000000000000000167e-02,2.558209999999999980e+02,7.876979999999999649e+00,3.605079999999999814e+02,9.987169999999999659e-01,1.480169999999999923e-02,4.393419999999999964e-02,-2.038790000000000047e-02
1.000000000000000056e-01,2.647130000000000223e+02,6.971540000000000070e+00,3.558249999999999886e+02,9.983840000000000492e-01,2.084319999999999923e-02,4.890350000000000252e-02,-2.008520000000000097e-02
1.199999999999999956e-01,2.753419999999999845e+02,7.789869999999999628e+00,3.503389999999999986e+02,9.981550000000000145e-01,2.047859999999999958e-02,5.386259999999999659e-02,-1.914240000000000039e-02
1.400000000000000133e-01,2.852429999999999950e+02,1.000660000000000061e+01,3.467200000000000273e+02,9.981269999999999865e-01,1.422080000000000045e-02,5.650949999999999723e-02,-1.860989999999999867e-02
1.600000000000000033e-01,3.011009999999999991e+02,1.382140000000000057e+01,3.428120000000000118e+02,9.980440000000000422e-01,5.337370000000000135e-03,5.975919999999999843e-02,-1.756869999999999959e-02
1.799999999999999933e-01,3.166589999999999918e+02,1.694819999999999993e+01,3.404270000000000209e+02,9.978939999999999477e-01,7.675540000000000444e-04,6.267689999999999373e-02,-1.671250000000000166e-02
2.000000000000000111e-01,3.335869999999999891e+02,2.017269999999999897e+01,3.390430000000000064e+02,9.977470000000000505e-01,-3.759950000000000184e-03,6.476679999999999937e-02,-1.706310000000000118e-02
2.200000000000000011e-01,3.523670000000000186e+02,2.286820000000000164e+01,3.376340000000000146e+02,9.974990000000000245e-01,-5.700550000000000408e-03,6.803420000000000301e-02,-1.831150000000000139e-02
2.399999999999999911e-01,3.725409999999999968e+02,2.501330000000000098e+01,3.358079999999999927e+02,9.971649999999999681e-01,-6.407470000000000179e-03,7.212129999999999930e-02,-2.046979999999999980e-02
2.600000000000000089e-01,3.937660000000000196e+02,2.765419999999999945e+01,3.342479999999999905e+02,9.968059999999999699e-01,-9.252180000000000473e-03,7.600129999999999386e-02,-2.270640000000000158e-02
2.800000000000000266e-01,4.158750000000000000e+02,3.097479999999999833e+01,3.325439999999999827e+02,9.963659999999999739e-01,-1.559690000000000035e-02,7.987560000000000493e-02,-2.513280000000000028e-02
2.999999999999999889e-01,4.387939999999999827e+02,3.551429999999999865e+01,3.303639999999999759e+02,9.957989999999999897e-01,-2.501429999999999973e-02,8.406969999999999721e-02,-2.630069999999999977e-02
3.200000000000000067e-01,4.616229999999999905e+02,3.870289999999999964e+01,3.303260000000000218e+02,9.957129999999999592e-01,-2.659390000000000018e-02,8.460840000000000027e-02,-2.628079999999999999e-02
3.400000000000000244e-01,4.841120000000000232e+02,4.006629999999999825e+01,3.329759999999999991e+02,9.961470000000000047e-01,-2.134749999999999842e-02,8.102589999999999792e-02,-2.588719999999999910e-02
