0.000000000000000000e+00,-9.995439999999999880e-01,2.440999999999999973e-04,1.286879999999999968e-02,2.730060000000000126e-02,-4.367580000000000073e-02,1.970739999999999992e-01,1.597900000000000015e-02,3.004720000000000169e-01,-1.113299999999999984e-01,9.521739999999999426e+00
2.000000000000000042e-02,-9.995220000000000216e-01,-1.016189999999999932e-03,1.425350000000000054e-02,2.740539999999999990e-02,3.099919999999999898e-01,1.352889999999999926e-01,6.924220000000000375e-02,6.500259999999999927e+00,8.762780000000000014e-01,1.352839999999999954e+01
4.000000000000000083e-02,-9.995530000000000248e-01,-1.420180000000000053e-03,1.206370000000000012e-02,2.731590000000000060e-02,3.302320000000000255e-02,4.154530000000000167e-01,-4.687159999999999938e-02,3.373429999999999929e+00,-8.834600000000000231e-01,7.576450000000000351e+00
5.999999999999999778e-02,-9.995469999999999633e-01,-5.457140000000000081e-03,9.554419999999999233e-03,2.802999999999999936e-02,7.169229999999999769e-01,3.238400000000000167e-01,-1.097220000000000001e-01,5.093659999999999854e+00,-1.271320000000000006e+00,6.428429999999999644e+00
8.000000000000000167e-02,-9.994790000000000063e-01,-1.300330000000000062e-02,6.840999999999999859e-03,2.874310000000000059e-02,8.213190000000000213e-01,5.155880000000000463e-01,-3.302320000000000255e-02,6.235699999999999577e+00,8.092399999999999594e-01,7.835020000000000095e+00
1.000000000000000056e-01,-9.994030000000000413e-01,-1.928329999999999975e-02,3.108539999999999914e-03,2.848940000000000153e-02,5.922870000000000079e-01,7.201189999999999536e-01,5.965480000000000088e-02,6.025009999999999977e+00,1.568199999999999872e-01,6.873750000000000249e+00
1.199999999999999956e-01,-9.994480000000000031e-01,-1.784089999999999981e-02,-7.504420000000000361e-04,2.801170000000000049e-02,-8.692560000000000286e-01,3.121220000000000105e-01,5.858950000000000269e-02,3.440469999999999917e+00,3.276460000000000150e+00,9.858129999999999171e+00
1.400000000000000133e-01,-9.995739999999999625e-01,-1.048959999999999997e-02,-3.480800000000000040e-03,2.700079999999999841e-02,-8.532769999999999522e-01,3.760379999999999834e-01,1.011999999999999983e-01,3.096900000000000208e+00,2.961629999999999985e+00,1.242709999999999937e+01
1.600000000000000033e-01,-9.996420000000000305e-01,-3.359179999999999805e-03,-5.840149999999999682e-03,2.587570000000000148e-02,-5.177180000000000115e-01,2.652510000000000145e-01,1.257010000000000072e-01,3.842690000000000161e+00,3.507509999999999795e-01,1.274189999999999934e+01
1.799999999999999933e-01,-9.996490000000000098e-01,1.165500000000000086e-03,-8.260309999999999875e-03,2.515190000000000134e-02,-5.187840000000000229e-01,2.450110000000000066e-01,2.982740000000000044e-02,2.474410000000000220e+00,1.133650000000000047e+00,1.051769999999999960e+01
2.000000000000000111e-01,-9.996119999999999450e-01,5.557320000000000142e-03,-9.821220000000000297e-03,2.546110000000000040e-02,-3.557980000000000032e-01,2.705770000000000119e-01,-8.948219999999999785e-02,3.604470000000000063e+00,4.441240000000000188e-01,1.292510000000000048e+01
2.200000000000000011e-01,-9.995290000000000008e-01,7.531699999999999680e-03,-1.262910000000000074e-02,2.692260000000000139e-02,-1.182440000000000019e-01,3.792340000000000155e-01,-1.949430000000000052e-01,2.492360000000000131e+00,2.525879999999999792e-01,9.639060000000000628e+00
2.399999999999999911e-01,-9.994110000000000493e-01,8.307860000000000245e-03,-1.612759999999999888e-02,2.914730000000000099e-02,-2.439459999999999962e-01,4.154530000000000167e-01,-2.162489999999999968e-01,2.003950000000000120e+00,4.381390000000000007e-01,1.083970000000000056e+01
2.600000000000000089e-01,-9.992459999999999676e-01,1.146329999999999918e-02,-1.957789999999999878e-02,3.150950000000000278e-02,-5.922870000000000079e-01,4.090610000000000079e-01,-2.514020000000000143e-01,1.274909999999999988e+00,-4.548979999999999690e-02,9.056070000000000064e+00
2.800000000000000266e-01,-9.989919999999999911e-01,1.838580000000000075e-02,-2.319260000000000072e-02,3.373949999999999866e-02,-9.800429999999999975e-01,4.047999999999999932e-01,-1.842910000000000104e-01,1.444900000000000073e+00,6.392520000000000424e-01,1.029149999999999920e+01
