0.000000000000000000e+00,2.405059999999999976e-01,1.019809999999999987e-02,3.660840000000000205e-01,-1.325380461394495141e-02,2.588994110487176717e-02,4.022995652866803024e-02
2.000000000000000042e-02,2.410470000000000113e-01,9.888940000000000577e-03,3.662340000000000040e-01,8.854642220861658197e-02,7.244905919205212215e-04,-1.360496981105151562e-02
4.000000000000000083e-02,2.442630000000000079e-01,1.020780000000000125e-02,3.654330000000000078e-01,1.903466490311802040e-01,-2.444095992103066661e-02,-6.743989615076503852e-02
5.999999999999999778e-02,2.490600000000000036e-01,9.521610000000001531e-03,3.636280000000000068e-01,2.937398853282220390e-01,-4.032520056022461524e-02,-1.279891286142706974e-01
8.000000000000000167e-02,2.558210000000000206e-01,7.876980000000000440e-03,3.605079999999999951e-01,3.947139097584734801e-01,-3.601855013113942905e-02,-1.918495854738842266e-01
1.000000000000000056e-01,2.647130000000000316e-01,6.971540000000000029e-03,3.558250000000000024e-01,4.704817803298873002e-01,5.952347843714773587e-03,-2.238552915121235776e-01
1.199999999999999956e-01,2.753419999999999757e-01,7.789869999999999954e-03,3.503390000000000115e-01,5.648398627214537004e-01,7.547407822720388071e-02,-2.257202900661096356e-01
1.400000000000000133e-01,2.852430000000000243e-01,1.000660000000000091e-02,3.467200000000000282e-01,7.167157474829390917e-01,8.658682213897767044e-02,-1.778813278287955102e-01
1.600000000000000033e-01,3.011010000000000075e-01,1.382140000000000105e-02,3.428120000000000056e-01,9.302850430943185867e-01,2.513956708024234904e-02,-1.085216055045775813e-01
1.799999999999999933e-01,3.233187709872397675e-01,1.263469106783075835e-02,3.418369476158495956e-01,1.120155588847681516e+00,-6.524058459072423766e-02,-5.436247138509205101e-02
2.000000000000000111e-01,3.491499274680994191e-01,9.244227669576898093e-03,3.417018690396239622e-01,1.231498893470378553e+00,-1.452495720560908199e-01,-1.459120972300927306e-02
2.200000000000000011e-01,3.749810839489590708e-01,5.853764271323036103e-03,3.415667904633982732e-01,1.273978807942600211e+00,-1.672158395881744031e-01,-6.662003059985393931e-03
2.399999999999999911e-01,4.008122404298186670e-01,2.463300873069174547e-03,3.414317118871726398e-01,1.281922321264248987e+00,-1.682584638775881658e-01,-6.703541984908429480e-03
2.600000000000000089e-01,4.266433969106783186e-01,-9.271625251846870100e-04,3.412966333109470063e-01,1.309123804716215478e+00,-1.718287892747665524e-01,-6.845786396559990113e-03
2.800000000000000266e-01,4.524745533915379703e-01,-4.317625923438548133e-03,3.411615547347213173e-01,1.309877279726786581e+00,-1.719276864901014834e-01,-6.849726534963814992e-03
2.999999999999999889e-01,4.783057098723975664e-01,-7.708089321692410123e-03,3.410264761584956839e-01,1.307396154538902566e+00,-1.716020268882080257e-01,-6.836752014907929685e-03
3.200000000000000067e-01,5.041368663532572736e-01,-1.109855271994627211e-02,3.408913975822699949e-01,1.284185136341502886e+00,-1.685554692285539391e-01,-6.715374898355852031e-03
3.400000000000000244e-01,5.299680228341168142e-01,-1.448901611820013410e-02,3.407563190060443614e-01,1.288054062178430215e+00,-1.690632843335563573e-01,-6.735606628745527749e-03
3.599999999999999867e-01,5.557991793149764659e-01,-1.787947951645399436e-02,3.406212404298187280e-01,1.292485305911675875e+00,-1.696449063642015420e-01,-6.758778881789185948e-03
3.800000000000000044e-01,5.816303357958361175e-01,-2.126994291470785808e-02,3.404861618535930390e-01,1.287374636759927693e+00,-1.689741064829639872e-01,-6.732053717042132263e-03
4.000000000000000222e-01,6.074614922766957692e-01,-2.466040631296171834e-02,3.403510832773674055e-01,1.309680199161461500e+00,-1.719018187189959024e-01,-6.848695943779206825e-03
4.199999999999999845e-01,6.332926487575554209e-01,-2.805086971121557859e-02,3.402160047011417165e-01,1.296659051677330421e+00,-1.701927305494080611e-01,-6.780604603605992417e-03
