0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01
2.000000000000000042e-02,7.628790651102560633e-03,-3.838329777343573324e-03,3.047436484311495386e-01
4.000000000000000083e-02,1.571219376139952259e-02,-7.670965210090599506e-03,3.055037303594586029e-01
5.999999999999999778e-02,2.396268369654420971e-02,-1.147819085452843162e-02,3.023381308635905707e-01
8.000000000000000167e-02,3.221516114851752377e-02,-1.529645612869441097e-02,2.954089902825638436e-01
1.000000000000000056e-01,4.119511300587018476e-02,-1.918524148516683944e-02,2.856335815390443345e-01
1.199999999999999956e-01,5.202500544964932389e-02,-2.323350020798048421e-02,2.782076803720462399e-01
1.400000000000000133e-01,6.434218744576573890e-02,-2.703976734085935738e-02,2.732581190858898168e-01
1.600000000000000033e-01,7.784790831272556111e-02,-3.026833595491261117e-02,2.698160867370203442e-01
1.799999999999999933e-01,9.254269720647061159e-02,-3.304320601764446780e-02,2.678210805112972714e-01
2.000000000000000111e-01,1.080601517467465328e-01,-3.547035189364594610e-02,2.671860895126940694e-01
2.200000000000000011e-01,1.240673474576340501e-01,-3.747795390490461787e-02,2.674021585950548952e-01
2.399999999999999911e-01,1.399390418767650635e-01,-3.918250698982125857e-02,2.673269339057932625e-01
2.600000000000000089e-01,1.551720146234361331e-01,-4.040043763911350949e-02,2.658785626445279715e-01
2.800000000000000266e-01,1.700855536580853367e-01,-4.076544554844419715e-02,2.627517800368668888e-01
2.999999999999999889e-01,1.845563964938765622e-01,-4.060955157474630678e-02,2.568468397266043812e-01
3.200000000000000067e-01,1.987518653346589115e-01,-4.027307405260969336e-02,2.476849617771434142e-01
3.400000000000000244e-01,2.124860037966482540e-01,-4.094522548078922269e-02,2.376152230946235733e-01
3.599999999999999867e-01,2.259431027196849850e-01,-4.299760859945386815e-02,2.273453339900765591e-01
3.800000000000000044e-01,2.401646530617294051e-01,-4.608719713691687009e-02,2.201118145419514172e-01
4.000000000000000222e-01,2.556976190394193993e-01,-5.070683712794717135e-02,2.154758437249963132e-01
4.199999999999999845e-01,2.723525467189413241e-01,-5.622099602969935633e-02,2.141131573217300577e-01
4.400000000000000022e-01,2.906877138850043063e-01,-6.176926014562054978e-02,2.165408220482534507e-01
4.600000000000000200e-01,3.108546962570181149e-01,-6.728216129092125242e-02,2.217594740461809322e-01
4.799999999999999822e-01,3.326923430178354013e-01,-7.252925049975009197e-02,2.288450869393423293e-01
5.000000000000000000e-01,3.558348005487309007e-01,-7.745464669853083239e-02,2.367110944966674124e-01
5.200000000000000178e-01,3.800282960133484766e-01,-8.196843624535588013e-02,2.448647069076673455e-01
5.400000000000000355e-01,4.051381106755179151e-01,-8.602304664593028727e-02,2.531643189694105511e-01
5.600000000000000533e-01,4.304991601753199726e-01,-8.968267219501073473e-02,2.607153589448285014e-01
5.799999999999999600e-01,4.553365856033469994e-01,-9.271240548349876653e-02,2.663824405211126511e-01
5.999999999999999778e-01,4.791563035634266443e-01,-9.537193939373836415e-02,2.693668598684676452e-01
6.199999999999999956e-01,5.017838605028831500e-01,-9.783821346104849825e-02,2.688371825610058607e-01
6.400000000000000133e-01,5.239589165344888944e-01,-1.001501461449937763e-01,2.655216430901519709e-01
6.600000000000000311e-01,5.462005874387827475e-01,-1.024292798916887626e-01,2.592136490406212745e-01
6.800000000000000488e-01,5.686939738614049666e-01,-1.051509567373653253e-01,2.502461041798771935e-01
7.000000000000000666e-01,5.916902855466475986e-01,-1.091612927404267269e-01,2.398004412616565051e-01
7.199999999999999734e-01,6.154256367852654064e-01,-1.139664499115185942e-01,2.313719674158032924e-01
7.399999999999999911e-01,6.396359877189116139e-01,-1.195336828639164961e-01,2.254648380555413223e-01
7.600000000000000089e-01,6.634326294095380661e-01,-1.249572076308713975e-01,2.226011420498458238e-01
7.800000000000000266e-01,6.874888664588136855e-01,-1.298532764622214453e-01,2.224706478241725571e-01
8.000000000000000444e-01,7.119388935700620147e-01,-1.339931614468171939e-01,2.247568165009963259e-01
8.200000000000000622e-01,7.368126740998737212e-01,-1.375274043838806692e-01,2.289213688168215965e-01
8.399999999999999689e-01,7.622199222856795853e-01,-1.405737835064417296e-01,2.347456731939206453e-01
8.599999999999999867e-01,7.879853901847881925e-01,-1.431860212740076743e-01,2.415194768926803570e-01
8.800000000000000044e-01,8.138295061201641367e-01,-1.454411810634704816e-01,2.485479300848520978e-01
9.000000000000000222e-01,8.392924745349824578e-01,-1.473563781642496795e-01,2.549754678726661727e-01
9.200000000000000400e-01,8.636565671849727455e-01,-1.490012384589733396e-01,2.586451317157517638e-01
9.400000000000000577e-01,8.869481574612462227e-01,-1.505986624304032906e-01,2.588997932840387262e-01
9.599999999999999645e-01,9.097761682530134397e-01,-1.522249490067933975e-01,2.564390410471282800e-01
9.799999999999999822e-01,9.327916714150624733e-01,-1.539331841168739834e-01,2.511759833416819521e-01
1.000000000000000000e+00,9.559821757441631096e-01,-1.566305139345348096e-01,2.445100517294274411e-01
1.020000000000000018e+00,9.801399927145937330e-01,-1.604494898898010669e-01,2.350942628538325307e-01
1.040000000000000036e+00,1.004939076398736031e+00,-1.654065401762462029e-01,2.258975469554054261e-01
1.060000000000000053e+00,1.029284504116792842e+00,-1.704602906045897814e-01,2.222340059507977861e-01
1.080000000000000071e+00,1.053544973833048459e+00,-1.748915821960643213e-01,2.216711260307445142e-01
1.100000000000000089e+00,1.078071687486577668e+00,-1.785804210554419180e-01,2.236470975884552737e-01
1.120000000000000107e+00,1.103273961370885514e+00,-1.819280972948907893e-01,2.276581680809764141e-01
1.140000000000000124e+00,1.129312739668339560e+00,-1.848780555538863113e-01,2.333834201958757959e-01
1.159999999999999920e+00,1.155848878085074194e+00,-1.875923158195748064e-01,2.402621920219413232e-01
1.179999999999999938e+00,1.182674561663129786e+00,-1.902611272207143933e-01,2.476060778187328393e-01
1.199999999999999956e+00,1.209076428986147089e+00,-1.925996399342995158e-01,2.536328950281929728e-01
1.219999999999999973e+00,1.234335993670627074e+00,-1.946453222776587944e-01,2.566444275919711471e-01
1.239999999999999991e+00,1.257665518076968469e+00,-1.965678155773543379e-01,2.551056295527692197e-01
1.260000000000000009e+00,1.279143099218793322e+00,-1.987871573025253857e-01,2.493542999181338204e-01
1.280000000000000027e+00,1.298262965052598972e+00,-2.009625268763625683e-01,2.399126195345180901e-01
1.300000000000000044e+00,1.316224273728661132e+00,-2.028490662007418066e-01,2.293187865845301154e-01
1.320000000000000062e+00,1.335196717078262596e+00,-2.043504650225499431e-01,2.210680789299232507e-01
1.340000000000000080e+00,1.355779621556995052e+00,-2.065866098641394588e-01,2.170652276209105724e-01
1.360000000000000098e+00,1.377749928624571130e+00,-2.100059410433131046e-01,2.161902964482654843e-01
1.380000000000000115e+00,1.400344819890381620e+00,-2.143525246269109286e-01,2.162730446370463022e-01
1.400000000000000133e+00,1.421509353607348869e+00,-2.191205836599749712e-01,2.138684548160387222e-01
1.419999999999999929e+00,1.439437846686327349e+00,-2.238927643518522081e-01,2.073452685154422159e-01
1.439999999999999947e+00,1.454481735808133669e+00,-2.284090298522667151e-01,1.979426054262287960e-01
1.459999999999999964e+00,1.469527806826164795e+00,-2.327580772360338113e-01,1.889836933443931888e-01
1.479999999999999982e+00,1.486836776070918686e+00,-2.375296962518199384e-01,1.812853493469782917e-01
1.500000000000000000e+00,1.506504140798175406e+00,-2.425149437190026180e-01,1.730635105996987388e-01
1.520000000000000018e+00,1.527180532725251894e+00,-2.473031561827850056e-01,1.631970669877838009e-01
1.540000000000000036e+00,1.548303622096265375e+00,-2.516087433029423059e-01,1.515254557036219418e-01
1.560000000000000053e+00,1.569636923004589679e+00,-2.556235097262093414e-01,1.381220076134816455e-01
1.580000000000000071e+00,1.589834065569797339e+00,-2.588975727631301904e-01,1.366985197128169349e-01
1.600000000000000089e+00,1.605897238721552212e+00,-2.617266910102258315e-01,1.415955492798555704e-01
