0.000000000000000000e+00,9.935009999999999675e-01,-1.132780000000000072e-02,2.324760000000000021e-02,1.108470000000000011e-01,-3.195790000000000002e-03,-3.302320000000000255e-02,-2.982740000000000044e-02,-9.732429999999999692e-01,-2.573770000000000224e-01,9.430759999999999366e+00
2.000000000000000042e-02,9.935009999999999675e-01,-1.127359999999999994e-02,2.335780000000000148e-02,1.108259999999999940e-01,1.278319999999999977e-02,2.769689999999999999e-02,5.326319999999999839e-03,-9.109939999999999705e-01,-3.962399999999999811e-01,9.488220000000000098e+00
4.000000000000000083e-02,9.935230000000000450e-01,-1.039069999999999924e-02,2.277420000000000139e-02,1.108399999999999941e-01,7.456849999999999590e-02,-1.086570000000000036e-01,-5.326319999999999839e-03,2.920929999999999915e-01,-7.182600000000000096e-02,8.914809999999999235e+00
5.999999999999999778e-02,9.935300000000000242e-01,-9.978129999999999986e-03,2.266460000000000002e-02,1.108350000000000030e-01,6.072009999999999907e-02,1.225050000000000028e-01,1.384840000000000029e-02,1.197100000000000074e-02,-5.662289999999999823e-01,1.071049999999999969e+01
8.000000000000000167e-02,9.935810000000000475e-01,-8.641350000000000767e-03,2.129239999999999952e-02,1.107680000000000053e-01,7.030740000000000600e-02,-2.098569999999999880e-01,-1.597900000000000015e-02,1.605310000000000015e+00,3.591300000000000048e-02,8.536530000000000840e+00
1.000000000000000056e-01,9.936180000000000012e-01,-7.581270000000000196e-03,1.961819999999999883e-02,1.108159999999999978e-01,6.924220000000000375e-02,-1.810950000000000060e-02,9.587379999999999514e-03,2.548630000000000173e+00,-9.576809999999999837e-03,9.927559999999999718e+00
1.199999999999999956e-01,9.936540000000000372e-01,-5.174540000000000042e-03,1.856280000000000083e-02,1.108200000000000018e-01,1.384839999999999960e-01,-2.982740000000000044e-02,-1.491370000000000022e-02,3.444059999999999899e+00,9.732429999999999692e-01,9.613920000000000243e+00
1.400000000000000133e-01,9.936930000000000485e-01,-4.090370000000000290e-03,1.852250000000000077e-02,1.105229999999999962e-01,-5.645900000000000224e-02,1.544629999999999892e-01,-6.604640000000000510e-02,3.339910000000000156e+00,4.106060000000000265e-01,9.330199999999999605e+00
1.600000000000000033e-01,9.937660000000000382e-01,-5.115759999999999579e-03,1.925769999999999912e-02,1.096929999999999988e-01,-1.768339999999999912e-01,1.661809999999999954e-01,-1.129180000000000045e-01,3.151969999999999938e+00,2.214639999999999942e-01,7.746439999999999770e+00
1.799999999999999933e-01,9.938780000000000392e-01,-5.247970000000000239e-03,1.932110000000000077e-02,1.086479999999999946e-01,1.214400000000000063e-01,2.982740000000000044e-02,-8.628639999999999921e-02,3.351879999999999971e+00,-2.980780000000000096e-01,7.994239999999999569e+00
2.000000000000000111e-01,9.939489999999999714e-01,-3.576680000000000050e-03,1.909550000000000136e-02,1.081150000000000028e-01,1.118529999999999941e-01,9.374330000000000163e-02,-1.704419999999999893e-02,2.999929999999999986e+00,3.184290000000000176e-01,9.679759999999999920e+00
2.200000000000000011e-01,9.939360000000000417e-01,-9.481269999999999433e-05,1.803060000000000079e-02,1.084740000000000010e-01,6.029400000000000315e-01,-2.290320000000000134e-01,1.810950000000000060e-02,2.539050000000000029e+00,-1.180339999999999945e+00,1.363260000000000005e+01
2.399999999999999911e-01,9.939780000000000282e-01,5.479320000000000197e-03,1.425049999999999928e-02,1.085070000000000062e-01,3.547330000000000205e-01,-3.611249999999999738e-01,-3.089269999999999863e-02,2.352300000000000058e+00,1.077390000000000014e-01,1.013470000000000049e+01
2.600000000000000089e-01,9.940919999999999757e-01,8.097949999999999593e-03,9.537939999999999960e-03,1.078159999999999952e-01,8.948219999999999785e-02,-5.102619999999999933e-01,-9.693899999999999739e-02,2.652779999999999916e+00,1.017539999999999972e-01,9.805450000000000443e+00
2.800000000000000266e-01,9.942180000000000462e-01,9.694370000000000764e-03,4.299419999999999978e-03,1.068560000000000065e-01,9.161270000000000524e-02,-3.547330000000000205e-01,-7.137269999999999726e-02,2.704250000000000043e+00,-1.270119999999999916e+00,1.121920000000000073e+01
2.999999999999999889e-01,9.942729999999999624e-01,1.011079999999999965e-02,2.260009999999999797e-03,1.063700000000000062e-01,3.195790000000000002e-03,3.195790000000000002e-03,-2.663159999999999833e-02,1.454479999999999995e+00,-6.236899999999999666e-01,1.127069999999999972e+01
3.200000000000000067e-01,9.942320000000000046e-01,1.163639999999999987e-02,2.431560000000000145e-03,1.065900000000000042e-01,3.302320000000000255e-01,5.645900000000000224e-02,5.752430000000000043e-02,1.684320000000000039e+00,-1.004369999999999985e+00,1.263659999999999961e+01
3.400000000000000244e-01,9.940799999999999637e-01,1.594749999999999987e-02,2.299929999999999943e-03,1.074449999999999988e-01,3.824299999999999922e-01,-1.789640000000000120e-01,6.498109999999999997e-02,-1.176749999999999963e+00,-4.884169999999999900e-01,7.949950000000000294e+00
