1.010000000000000000e+02,-4.826130000000000142e-01,1.802140000000000131e-01,3.122149999999999648e-01,1.852391776230599252e+00,-5.113255283170185794e-04,2.694430644894576024e-02
1.010199999999999960e+02,-4.760699999999999932e-01,1.822050000000000058e-01,3.151869999999999949e-01,1.829110281755216061e+00,-4.615640652531410697e-03,1.588345620603477393e-01
1.010400000000000063e+02,-4.701530000000000431e-01,1.811560000000000115e-01,3.209449999999999803e-01,1.798809298699850290e+00,-2.626379986030072389e-02,2.667524043070679807e-01
1.010600000000000023e+02,-4.644309999999999827e-01,1.795170000000000099e-01,3.265689999999999982e-01,1.768436318702103494e+00,-7.012851931754335300e-02,3.372389893610826528e-01
1.010799999999999983e+02,-4.594990000000000463e-01,1.788849999999999885e-01,3.334119999999999862e-01,1.744151262770452737e+00,-1.283929906776910546e-01,3.498162606167282140e-01
1.011000000000000085e+02,-4.555170000000000052e-01,1.759610000000000063e-01,3.427600000000000091e-01,1.761828825491073669e+00,-2.024370967912452746e-01,2.625142571609863085e-01
1.011200000000000045e+02,-4.507860000000000200e-01,1.698149999999999937e-01,3.476380000000000026e-01,1.813941923221918051e+00,-2.591480333134950076e-01,7.836155084956671069e-02
1.011400000000000006e+02,-4.431580000000000519e-01,1.635269999999999779e-01,3.451919999999999988e-01,1.873579021149013091e+00,-2.124629801311475608e-01,-9.598944990434662983e-02
1.011599999999999966e+02,-4.343210000000000126e-01,1.590840000000000032e-01,3.388650000000000273e-01,1.911792025390927963e+00,-1.411767869860819924e-01,-1.977582984437423752e-01
1.011800000000000068e+02,-4.266050000000000120e-01,1.607280000000000098e-01,3.365770000000000151e-01,1.913788284371202630e+00,-7.912959226409023439e-02,-2.082998001108299635e-01
1.012000000000000028e+02,-4.183430000000000204e-01,1.573530000000000206e-01,3.318679999999999963e-01,1.921128450367658447e+00,-5.033491654966495976e-02,-2.143019458601082006e-01
1.012199999999999989e+02,-4.102080000000000171e-01,1.566210000000000102e-01,3.278699999999999948e-01,1.929811347744440519e+00,-3.982714187448538334e-02,-2.451194409768751303e-01
1.012400000000000091e+02,-4.013310000000000488e-01,1.561550000000000160e-01,3.220219999999999749e-01,1.921478992271415276e+00,-6.998448721548388742e-03,-2.269576630718667942e-01
1.012600000000000051e+02,-3.929220000000000490e-01,1.571879999999999944e-01,3.168650000000000078e-01,1.905060284199188825e+00,1.851750965396318019e-02,-1.736904496812607668e-01
1.012800000000000011e+02,-3.854630000000000556e-01,1.565680000000000127e-01,3.147960000000000202e-01,1.871124485177394936e+00,4.125324839623485673e-02,-5.248009886468589513e-02
1.012999999999999972e+02,-3.783670000000000089e-01,1.584360000000000213e-01,3.145680000000000143e-01,1.838217101970714973e+00,3.486107872987484479e-02,8.979908571573573528e-02
1.013200000000000074e+02,-3.722389999999999866e-01,1.597459999999999991e-01,3.186089999999999756e-01,1.812976917689265388e+00,2.259968714976361842e-02,1.963591471380487230e-01
1.013400000000000034e+02,-3.666139999999999954e-01,1.589939999999999964e-01,3.244520000000000182e-01,1.778143603901315206e+00,2.982060114629385764e-03,2.855868886646044102e-01
1.013599999999999994e+02,-3.611920000000000130e-01,1.584389999999999965e-01,3.298690000000000233e-01,1.745411538289824316e+00,-3.991799004566554815e-02,3.412788128738945548e-01
1.013799999999999955e+02,-3.569150000000000378e-01,1.592969999999999942e-01,3.378960000000000297e-01,1.736318136782717847e+00,-9.089197477017529891e-02,3.048370150207902474e-01
1.014000000000000057e+02,-3.532930000000000237e-01,1.554169999999999996e-01,3.462000000000000077e-01,1.776193655506427715e+00,-1.594845446010672296e-01,1.592836227820782768e-01
1.014200000000000017e+02,-3.471560000000000201e-01,1.511390000000000233e-01,3.464160000000000017e-01,1.854494032801682124e+00,-1.928676068156617573e-01,-7.641208494313934951e-02
1.014399999999999977e+02,-3.386800000000000366e-01,1.462179999999999869e-01,3.406420000000000003e-01,1.910424558510315896e+00,-1.140599331482088086e-01,-2.379179447514271073e-01
1.014600000000000080e+02,-3.291800000000000281e-01,1.445620000000000238e-01,3.319239999999999968e-01,1.930200800459905608e+00,-4.845119804232412425e-02,-2.794221487502644430e-01
1.014800000000000040e+02,-3.216589999999999727e-01,1.477809999999999957e-01,3.292039999999999966e-01,1.911241151642110614e+00,-4.166366377671583583e-03,-2.479463022335847977e-01
1.015000000000000000e+02,-3.135359999999999814e-01,1.458810000000000107e-01,3.243270000000000319e-01,1.904397375052005792e+00,-1.027502605451901564e-02,-2.384833488496714837e-01
1.015199999999999960e+02,-3.060210000000000430e-01,1.453040000000000165e-01,3.197479999999999767e-01,1.899344407500603182e+00,-3.193689344377215189e-02,-2.441677601580977686e-01
1.015400000000000063e+02,-2.973390000000000200e-01,1.446879999999999833e-01,3.128360000000000030e-01,1.886130785902518259e+00,1.381902798350853959e-02,-2.020154716863247768e-01
1.015600000000000023e+02,-2.905340000000000145e-01,1.450899999999999967e-01,3.106320000000000192e-01,1.862620856791987078e+00,7.322956932275682951e-02,-1.055101250164668658e-01
1.015799999999999983e+02,-2.833469999999999600e-01,1.475579999999999947e-01,3.089729999999999976e-01,1.814668689993105932e+00,9.917206993495110423e-02,4.404580744048296886e-02
1.016000000000000085e+02,-2.775450000000000417e-01,1.514259999999999773e-01,3.117690000000000183e-01,1.780038308395211377e+00,6.773918109989596203e-02,1.554287956307123519e-01
1.016200000000000045e+02,-2.730290000000000217e-01,1.513069999999999971e-01,3.173910000000000342e-01,1.738113654858373991e+00,2.021962448910034557e-02,2.575633266742599625e-01
1.016400000000000006e+02,-2.685520000000000129e-01,1.497549999999999992e-01,3.224700000000000344e-01,1.703183248529694716e+00,-2.115086586205049135e-02,3.391984045636987632e-01
1.016599999999999966e+02,-2.647840000000000193e-01,1.503019999999999912e-01,3.298639999999999906e-01,1.671716549956798525e+00,-7.450552983495518922e-02,3.848932656863133239e-01
1.016800000000000068e+02,-2.621149999999999869e-01,1.495889999999999997e-01,3.398820000000000174e-01,1.665654007541400583e+00,-1.248247653158981174e-01,3.357459512197086826e-01
1.017000000000000028e+02,-2.598409999999999886e-01,1.437580000000000247e-01,3.472200000000000286e-01,1.718825980967287670e+00,-1.806377246780174195e-01,1.537341358929067703e-01
1.017199999999999989e+02,-2.553090000000000082e-01,1.404330000000000023e-01,3.469870000000000454e-01,1.786956018086936382e+00,-1.545253447142310721e-01,-4.685626620357210420e-02
1.017400000000000091e+02,-2.470400000000000096e-01,1.367929999999999979e-01,3.407229999999999981e-01,1.839034074406940000e+00,-8.841214403075813022e-02,-1.737733438989355617e-01
1.017600000000000051e+02,-2.402470000000000161e-01,1.382420000000000038e-01,3.375270000000000215e-01,1.855179785384061919e+00,-4.773684425513918805e-02,-1.948170339062528789e-01
1.017800000000000011e+02,-2.336370000000000113e-01,1.361419999999999852e-01,3.340350000000000263e-01,1.851403697700892081e+00,-2.517407127209343037e-02,-1.824233883499386810e-01
1.017999999999999972e+02,-2.268240000000000256e-01,1.358590000000000075e-01,3.306960000000000455e-01,1.870621439739748704e+00,-2.410366259177436007e-02,-2.167754220593468284e-01
1.018200000000000074e+02,-2.190340000000000065e-01,1.353540000000000298e-01,3.256809999999999983e-01,1.879966278688641745e+00,-3.650159330585077584e-03,-2.208722345591533354e-01
1.018400000000000034e+02,-2.109720000000000206e-01,1.361690000000000123e-01,3.197010000000000129e-01,1.876148010079271788e+00,2.800136377234304502e-02,-1.712360995107260198e-01
1.018599999999999994e+02,-2.042280000000000206e-01,1.359180000000000110e-01,3.175410000000000177e-01,1.854413808688422760e+00,7.806126040297432789e-02,-5.146954717735459373e-02
1.018799999999999955e+02,-1.973390000000000144e-01,1.384930000000000050e-01,3.179839999999999889e-01,1.819092127661719349e+00,1.069002073499708411e-01,1.021810942067955669e-01
1.019000000000000057e+02,-1.914370000000000238e-01,1.421820000000000028e-01,3.222980000000000289e-01,1.791380707817331386e+00,9.212927891022015814e-02,2.121530977536253415e-01
1.019200000000000017e+02,-1.861899999999999944e-01,1.437299999999999967e-01,3.285219999999999807e-01,1.760383922270068346e+00,4.090160114663753121e-02,2.874436812450969492e-01
1.019399999999999977e+02,-1.812330000000000052e-01,1.424050000000000038e-01,3.340069999999999983e-01,1.726229489387584470e+00,-1.956771972154873820e-02,3.406584981294588643e-01
1.019600000000000080e+02,-1.771610000000000129e-01,1.422510000000000163e-01,3.410779999999999923e-01,1.687502584081580492e+00,-7.573428032927048692e-02,3.675538692066763202e-01
