1.010000000000000000e+02,3.403660000000000019e-02,1.222890000000000033e+00,-1.505460000000000020e+00,3.104249999999999805e-03,1.070429999999999993e+00,-2.119089999999999918e+00,-2.044279999999999986e-01,1.310249999999999915e+00,-1.734390000000000098e+00,-2.034019999999999995e-01,1.260040000000000049e+00,-1.519009999999999971e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.010199999999999960e+02,4.593479999999999785e-02,1.192379999999999995e+00,-1.637040000000000051e+00,-6.826229999999999798e-02,1.190549999999999997e+00,-1.818980000000000041e+00,-2.696479999999999988e-01,1.328680000000000083e+00,-1.908770000000000078e+00,-1.428169999999999995e-01,1.204120000000000079e+00,-1.498490000000000100e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.010400000000000063e+02,1.177979999999999999e-02,1.035900000000000043e+00,-1.455549999999999899e+00,-1.283080000000000054e-01,1.253470000000000084e+00,-1.642200000000000104e+00,-2.985260000000000136e-01,1.307290000000000063e+00,-1.998310000000000031e+00,-1.324110000000000009e-01,1.155899999999999928e+00,-1.567909999999999915e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.010600000000000023e+02,-2.527580000000000104e-02,1.066610000000000058e+00,-1.465189999999999992e+00,-1.130730000000000068e-01,1.170690000000000008e+00,-1.397520000000000095e+00,-3.112010000000000054e-01,1.289989999999999970e+00,-2.115499999999999936e+00,-1.376080000000000081e-01,1.279870000000000063e+00,-1.929230000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.010799999999999983e+02,-1.096130000000000021e-01,1.215519999999999934e+00,-1.835539999999999949e+00,-4.937160000000000160e-02,1.078070000000000084e+00,-1.366130000000000067e+00,-2.751330000000000164e-01,1.123990000000000045e+00,-2.083660000000000068e+00,-1.638249999999999984e-01,1.348549999999999915e+00,-1.957759999999999945e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.011000000000000085e+02,-1.785090000000000010e-01,1.371119999999999894e+00,-2.296780000000000044e+00,4.707270000000000204e-02,9.219580000000000553e-01,-1.315960000000000019e+00,-1.029189999999999966e-01,9.745549999999999491e-01,-2.099530000000000118e+00,2.612449999999999842e-02,1.380919999999999925e+00,-2.085269999999999957e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.011200000000000045e+02,4.066879999999999801e-02,1.342570000000000041e+00,-2.299659999999999815e+00,4.467240000000000100e-02,7.937030000000000474e-01,-1.307970000000000077e+00,-9.538390000000000540e-04,1.081429999999999891e+00,-2.087559999999999860e+00,9.347980000000000178e-02,1.366919999999999913e+00,-2.190510000000000179e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.011400000000000006e+02,2.266739999999999866e-01,9.569539999999999713e-01,-2.274550000000000072e+00,9.097809999999999578e-03,1.187429999999999986e+00,-1.588589999999999947e+00,-1.726000000000000034e-01,1.255370000000000097e+00,-1.817830000000000057e+00,5.481060000000000099e-02,1.185159999999999991e+00,-2.132670000000000066e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.011599999999999966e+02,1.653169999999999917e-01,9.011489999999999778e-01,-2.185369999999999813e+00,3.391029999999999739e-02,1.300839999999999996e+00,-1.983020000000000005e+00,1.903010000000000118e-02,1.223489999999999966e+00,-1.622100000000000097e+00,1.360250000000000001e-02,1.130270000000000108e+00,-2.123400000000000176e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.011800000000000068e+02,5.902099999999999708e-02,1.073490000000000055e+00,-1.912989999999999968e+00,8.121079999999999272e-03,1.280129999999999990e+00,-2.221849999999999881e+00,1.354259999999999908e-01,1.241980000000000084e+00,-1.499390000000000001e+00,-2.115300000000000166e-02,1.217719999999999914e+00,-2.032919999999999838e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
