0.000000000000000000e+00,1.365409999999999957e-01,-1.308660000000000032e-02,3.924759999999999915e-01,-7.346685723131064494e-01,-1.359040765102483353e-02,-6.199735567168617248e-03
2.000000000000000042e-02,1.219200000000000006e-01,-1.327000000000000055e-02,3.923500000000000321e-01,-7.300168468715549919e-01,-1.034044055451308931e-02,-3.923793143223542473e-03
4.000000000000000083e-02,1.070979999999999988e-01,-1.352570000000000161e-02,3.924370000000000358e-01,-7.253651214300030903e-01,-7.090473458001456987e-03,-1.647850719272580915e-03
5.999999999999999778e-02,9.261039999999999550e-02,-1.358880000000000157e-02,3.921930000000000138e-01,-7.084216374517331438e-01,-1.215966909405794124e-03,8.938056223552051432e-04
8.000000000000000167e-02,7.847060000000000146e-02,-1.363340000000000038e-02,3.923910000000000453e-01,-6.715745904254243337e-01,5.546928070956350619e-03,4.862434411373037419e-04
1.000000000000000056e-01,6.533119999999999206e-02,-1.332470000000000009e-02,3.924560000000000271e-01,-6.099632865616024802e-01,1.216772434580412447e-02,-4.949803767719850381e-03
1.199999999999999956e-01,5.364630000000000093e-02,-1.308280000000000033e-02,3.923440000000000261e-01,-5.404708603856562821e-01,2.668122693961612335e-02,-2.878126986437739426e-02
1.400000000000000133e-01,4.360699999999999993e-02,-1.261299999999999921e-02,3.916759999999999686e-01,-4.649821055034487061e-01,3.504989266755718230e-02,-5.893088605696867460e-02
1.600000000000000033e-01,3.525129999999999930e-02,-1.130230000000000123e-02,3.898559999999999803e-01,-3.949121396252443517e-01,3.813934911963406255e-02,-8.745137795828179794e-02
1.799999999999999933e-01,2.809290000000000051e-02,-1.069919999999999899e-02,3.877130000000000298e-01,-3.316939169586467506e-01,3.002689004928819558e-02,-9.481168803065363748e-02
2.000000000000000111e-01,2.223880000000000301e-02,-1.023590000000000090e-02,3.855400000000000493e-01,-2.696600451874045512e-01,1.134709896785184892e-02,-6.642269967350060422e-02
2.200000000000000011e-01,1.744820000000000051e-02,-1.017520000000000056e-02,3.843989999999999907e-01,-2.137655780605019762e-01,-1.389378612111598962e-03,-2.621276067358051243e-02
2.399999999999999911e-01,1.373440000000000077e-02,-1.046230000000000077e-02,3.849460000000000104e-01,-1.616909581159954590e-01,-1.263564856569557131e-02,1.218669329329232463e-02
2.600000000000000089e-01,1.136330000000000152e-02,-1.074360000000000072e-02,3.854319999999999968e-01,-1.084949117120378032e-01,-1.900260710176412265e-02,2.230667903610808120e-02
2.800000000000000266e-01,9.194940000000000405e-03,-1.122949999999999990e-02,3.862410000000000010e-01,-5.885609931863759747e-02,-2.891110837783155557e-02,7.845023181337196574e-03
2.999999999999999889e-01,8.893079999999999388e-03,-1.170919999999999947e-02,3.859580000000000233e-01,-1.353485897975868421e-02,-4.069969257105891802e-02,1.370071872387653702e-03
3.200000000000000067e-01,9.127210000000000184e-03,-1.289739999999999984e-02,3.854700000000000348e-01,1.143875036858914979e-02,-5.421401444241936290e-02,8.209997212421127691e-03
3.400000000000000244e-01,9.924160000000001314e-03,-1.401080000000000034e-02,3.860199999999999743e-01,1.260111921564060697e-02,-7.088235565766468071e-02,2.868980940522978043e-02
3.599999999999999867e-01,9.849959999999999619e-03,-1.551379999999999947e-02,3.870550000000000379e-01,-6.539042044987501690e-03,-8.308918091313273468e-02,5.890425104456307320e-02
3.800000000000000044e-01,9.776640000000001371e-03,-1.746659999999999879e-02,3.880640000000000200e-01,-4.757790826647930599e-02,-1.175831825952328574e-01,8.538651557987186891e-02
4.000000000000000222e-01,8.404520000000000393e-03,-1.959510000000000071e-02,3.904870000000000285e-01,-5.718510991032990654e-02,-1.361879398926452156e-01,3.519255899036284607e-02
4.199999999999999845e-01,5.703179999999999535e-03,-2.401700000000000015e-02,3.929510000000000502e-01,-1.692112502878086178e-02,-1.419892968059160432e-01,-1.032610242634338787e-01
4.400000000000000022e-01,6.152999999999999615e-03,-2.597560000000000147e-02,3.880049999999999888e-01,7.088602470534789701e-02,-1.117464561392253336e-01,-2.944521094720645160e-01
4.600000000000000200e-01,9.279759999999999745e-03,-2.841290000000000135e-02,3.788750000000000173e-01,1.641530790359285452e-01,-2.484667188766624332e-02,-4.187579463918575939e-01
4.799999999999999822e-01,1.386519999999999940e-02,-2.830799999999999983e-02,3.679590000000000360e-01,2.264016278487895051e-01,5.754277925231217339e-02,-4.205175283759221561e-01
5.000000000000000000e-01,1.849519999999999983e-02,-2.500450000000000242e-02,3.609870000000000578e-01,2.678086409835578885e-01,1.183610858318593778e-01,-3.425362282053863727e-01
5.200000000000000178e-01,2.451729999999999882e-02,-2.173410000000000272e-02,3.546659999999999813e-01,3.038244109730560694e-01,1.267346696680435869e-01,-2.460787380440780936e-01
5.400000000000000355e-01,3.047240000000000018e-02,-1.986510000000000359e-02,3.512819999999999832e-01,3.323426603994371065e-01,9.427311352166943548e-02,-1.532427019098286658e-01
5.600000000000000533e-01,3.833330000000000071e-02,-1.819330000000000253e-02,3.482500000000000040e-01,3.455616156374285430e-01,8.400904047317948875e-02,-5.496538273532127622e-02
5.799999999999999600e-01,4.479430000000000217e-02,-1.743819999999999745e-02,3.491309999999999691e-01,3.570285234783144301e-01,1.067910057473987068e-01,2.252561188468270997e-02
5.999999999999999778e-01,5.194550000000000556e-02,-1.459850000000000037e-02,3.504410000000000025e-01,3.747388079587685716e-01,1.162484957861493334e-01,8.051632168942790546e-02
6.199999999999999956e-01,5.976030000000000231e-02,-1.091109999999999997e-02,3.523109999999999853e-01,3.933204286896657687e-01,1.130403362113830135e-01,1.036128314177424403e-01
6.400000000000000133e-01,6.795040000000000802e-02,-9.908810000000000534e-03,3.548009999999999775e-01,3.970756578050976260e-01,8.178621477696597364e-02,1.379076040558341598e-01
6.600000000000000311e-01,7.630889999999999895e-02,-8.471450000000000161e-03,3.574130000000000362e-01,3.777892220753358288e-01,3.809953992507423420e-02,1.883055192216734064e-01
6.800000000000000488e-01,8.360130000000000339e-02,-7.657009999999999685e-03,3.618520000000000070e-01,3.438962679457768234e-01,2.093550885068269987e-02,2.488657052469065434e-01
7.000000000000000666e-01,9.002809999999999979e-02,-8.395750000000000435e-03,3.679290000000000060e-01,3.031638457859384683e-01,-4.618050687625582622e-03,3.168780223880601210e-01
7.199999999999999734e-01,9.560980000000000867e-02,-7.929240000000000593e-03,3.746809999999999863e-01,2.680729111642266571e-01,-6.948249572777764893e-02,3.462263526308106965e-01
7.399999999999999911e-01,1.004120000000000151e-01,-8.893990000000000923e-03,3.828670000000000129e-01,2.778585707669072313e-01,-1.221575990631582342e-01,2.704972973968456929e-01
7.600000000000000089e-01,1.050729999999999997e-01,-1.448000000000000155e-02,3.889839999999999964e-01,3.190743158285784253e-01,-1.586397504382915657e-01,1.093482108879840486e-01
7.800000000000000266e-01,1.128959999999999964e-01,-1.729789999999999800e-02,3.874750000000000139e-01,3.781938015592313795e-01,-1.332973152581692078e-01,-6.983130845960561217e-02
8.000000000000000444e-01,1.215360000000000051e-01,-1.961260000000000087e-02,3.827850000000000419e-01,3.989191532185994982e-01,-2.336407271155495000e-02,-1.499735142454045322e-01
8.200000000000000622e-01,1.300850000000000062e-01,-1.948389999999999844e-02,3.785680000000000156e-01,3.913121980169830816e-01,2.639636854486910808e-02,-1.588327386874277825e-01
8.399999999999999689e-01,1.362190000000000067e-01,-1.552120000000000062e-02,3.783900000000000041e-01,3.894072115203164874e-01,4.250507465449988864e-02,-1.561317614531134157e-01
8.599999999999999867e-01,1.446290000000000076e-01,-1.669920000000000085e-02,3.738000000000000211e-01,4.011159030424951699e-01,2.564256104448684598e-02,-1.796205894594836983e-01
8.800000000000000044e-01,1.529989999999999961e-01,-1.676770000000000344e-02,3.696229999999999793e-01,4.317463798322005442e-01,1.593838652922474966e-02,-2.246593601378697180e-01
9.000000000000000222e-01,1.621900000000000008e-01,-1.626419999999999949e-02,3.647340000000000027e-01,4.349892329958939818e-01,1.801572678842036299e-02,-1.837595142170221352e-01
9.200000000000000400e-01,1.710289999999999866e-01,-1.413160000000000110e-02,3.601929999999999854e-01,4.327464332017984527e-01,1.409047863353416613e-02,-1.064821847558822809e-01
9.400000000000000577e-01,1.795020000000000227e-01,-1.626410000000000008e-02,3.601969999999999894e-01,4.099227603160921496e-01,2.120349439707033129e-02,1.772896753469861697e-02
9.599999999999999645e-01,1.876390000000000002e-01,-1.541430000000000057e-02,3.614120000000000110e-01,3.741366162471163603e-01,2.968266808455126762e-02,1.501398394745505072e-01
9.799999999999999822e-01,1.945449999999999957e-01,-1.352169999999999934e-02,3.663959999999999995e-01,3.318573832627288445e-01,4.871724203087657301e-02,2.558150955413663885e-01
1.000000000000000000e+00,2.007390000000000008e-01,-1.242019999999999930e-02,3.727950000000000430e-01,2.817317945235464638e-01,5.018266986231271348e-02,3.362806665515282178e-01
1.020000000000000018e+00,2.058309999999999862e-01,-1.283079999999999984e-02,3.804569999999999896e-01,2.385372203932929758e-01,2.536277736305531452e-02,3.739781618254539031e-01
1.040000000000000036e+00,2.100989999999999802e-01,-1.076079999999999919e-02,3.880509999999999793e-01,2.123736043916423510e-01,-6.207060135095701474e-03,3.475300541518203667e-01
1.060000000000000053e+00,2.133379999999999999e-01,-1.182980000000000143e-02,3.957610000000000294e-01,2.309128760523113111e-01,-4.680775480421799084e-02,2.315487204577588165e-01
1.080000000000000071e+00,2.181079999999999963e-01,-1.356869999999999951e-02,3.993860000000000188e-01,2.830354756006320249e-01,-8.035820243320236644e-02,6.134249277869135292e-02
1.100000000000000089e+00,2.250550000000000050e-01,-1.616530000000000050e-02,3.976790000000000047e-01,3.461067364946003311e-01,-7.580141673975310246e-02,-1.285437413638293724e-01
1.120000000000000107e+00,2.327479999999999827e-01,-1.666870000000000157e-02,3.930640000000000245e-01,3.815857544282952318e-01,-3.516610428729844556e-02,-2.430302998181561314e-01
1.140000000000000124e+00,2.406680000000000208e-01,-1.788520000000000040e-02,3.860100000000000198e-01,3.966999438569224767e-01,2.417727916529502624e-03,-3.075295530411452094e-01
1.159999999999999920e+00,2.481410000000000005e-01,-1.619829999999999881e-02,3.809309999999999641e-01,4.015851295970652712e-01,2.397787732108844910e-02,-3.238044654060439065e-01
1.179999999999999938e+00,2.569950000000000290e-01,-1.611689999999999998e-02,3.729510000000000325e-01,4.203419158757555341e-01,3.520740663674525733e-02,-3.156980822479553139e-01
1.199999999999999956e+00,2.640620000000000189e-01,-1.524520000000000042e-02,3.677320000000000588e-01,4.199454147089529688e-01,-8.381077573829916541e-03,-2.555548681094746977e-01
1.219999999999999973e+00,2.745219999999999883e-01,-1.490900000000000038e-02,3.612960000000000060e-01,4.148833533992909439e-01,-4.338313403170184629e-02,-1.595663844902114881e-01
1.239999999999999991e+00,2.809240000000000070e-01,-1.749850000000000017e-02,3.612670000000000048e-01,4.095361204084731477e-01,-4.151835127890830118e-02,-6.825272854736724737e-02
1.260000000000000009e+00,2.901900000000000035e-01,-1.921039999999999900e-02,3.601429999999999909e-01,3.699812453960119041e-01,-2.124078933729130637e-03,1.703003642446572138e-02
1.280000000000000027e+00,2.978169999999999984e-01,-1.715090000000000017e-02,3.610160000000000036e-01,3.409552296058920295e-01,4.870558641317389303e-02,9.051880393892988708e-02
1.300000000000000044e+00,3.031539999999999790e-01,-1.533550000000000017e-02,3.631369999999999876e-01,2.859084849100970160e-01,4.816054191630323583e-02,1.763465206879806235e-01
1.320000000000000062e+00,3.089419999999999944e-01,-1.474440000000000126e-02,3.689200000000000257e-01,2.288143538755267326e-01,6.973683113260187305e-03,2.508474927239225383e-01
1.340000000000000080e+00,3.130970000000000142e-01,-1.563799999999999912e-02,3.740459999999999896e-01,1.825094472772674503e-01,-5.615475028891201564e-02,3.267361528957472006e-01
1.360000000000000098e+00,3.156329999999999969e-01,-1.640959999999999988e-02,3.801760000000000139e-01,1.504290152253981161e-01,-1.090639130790534012e-01,3.303665293681259385e-01
1.380000000000000115e+00,3.180270000000000041e-01,-2.051880000000000023e-02,3.902919999999999723e-01,1.611961490553138754e-01,-1.399698196555297647e-01,2.558248590674660483e-01
1.400000000000000133e+00,3.216750000000000442e-01,-2.344390000000000016e-02,3.938719999999999999e-01,2.149628107597015281e-01,-1.585196067007728637e-01,1.010211349989793700e-01
1.419999999999999929e+00,3.260550000000000392e-01,-2.591800000000000007e-02,3.929909999999999792e-01,2.598623306059624216e-01,-1.135616464867662129e-01,-4.844867714803131192e-02
1.439999999999999947e+00,3.331589999999999829e-01,-2.922450000000000048e-02,3.892570000000000197e-01,2.810186516133489909e-01,-4.627959194832462902e-02,-1.165887523634664691e-01
1.459999999999999964e+00,3.382570000000000299e-01,-2.849820000000000131e-02,3.872780000000000111e-01,3.044267704526112950e-01,8.767582646434910268e-03,-1.418388449331249579e-01
1.479999999999999982e+00,3.435210000000000208e-01,-2.674119999999999969e-02,3.850959999999999939e-01,2.722333952368777288e-01,3.670579112161868190e-02,-1.267353449423737066e-01
1.500000000000000000e+00,3.510579999999999812e-01,-2.643870000000000248e-02,3.810649999999999871e-01,2.073013605738499854e-01,2.080411166211271895e-02,-1.012371290370184529e-01
1.520000000000000018e+00,3.534860000000000224e-01,-2.663040000000000199e-02,3.799010000000000442e-01,1.157282512569534766e-01,1.248224357376844515e-03,-5.884485889286935473e-02
1.540000000000000036e+00,3.534860000000000224e-01,-2.663040000000000199e-02,3.799010000000000442e-01,2.988957954219924676e-02,-2.433513392407679046e-04,-1.333457236737242181e-02
1.560000000000000053e+00,3.534860000000000224e-01,-2.663040000000000199e-02,3.799010000000000442e-01,1.044830634757367392e-02,1.753976160072517713e-03,-4.009333660074854491e-03
1.580000000000000071e+00,3.547029999999999905e-01,-2.642610000000000098e-02,3.794340000000000490e-01,1.044830634757356463e-02,1.753976160072486705e-03,-4.009333660074799847e-03
1.600000000000000089e+00,3.547029999999999905e-01,-2.642610000000000098e-02,3.794340000000000490e-01,4.516889043966093031e-01,1.962843501508240163e-01,5.117158189266427654e-02
1.620000000000000107e+00,3.547029999999999905e-01,-2.642610000000000098e-02,3.794340000000000490e-01,7.057009301470148488e-01,3.320702520194576679e-01,1.413784749092918680e-01
1.640000000000000124e+00,3.991960000000000508e-01,-6.889010000000000099e-03,3.851139999999999564e-01,7.470972333952270450e-01,3.677001251707653351e-01,2.462702358968611449e-01
1.660000000000000142e+00,4.026970000000000272e-01,-2.882909999999999813e-03,3.913949999999999929e-01,5.624927819041498633e-01,2.773796164599642289e-01,2.997014741545233618e-01
1.679999999999999938e+00,4.052580000000000071e-01,-1.383760000000000155e-03,3.984169999999999656e-01,1.637126911715643951e-01,8.012472263079703505e-02,2.125896347244391749e-01
1.699999999999999956e+00,4.078459999999999863e-01,-1.463730000000000109e-03,4.027020000000000044e-01,2.080318133895751598e-01,5.543858043110982264e-02,4.166008151387474989e-02
1.719999999999999973e+00,4.132420000000000537e-01,3.455469999999999766e-04,3.999220000000000552e-01,2.653874915339555218e-01,5.668094855054042758e-02,-1.497652206311384238e-01
1.739999999999999991e+00,4.196900000000000075e-01,1.690990000000000071e-03,3.941279999999999784e-01,2.985255434322378609e-01,1.187630053037595085e-01,-2.494524807851495607e-01
1.760000000000000009e+00,4.260510000000000130e-01,2.803879999999999914e-03,3.874060000000000281e-01,3.001233726662196344e-01,1.530922605878890230e-01,-2.614370338654450343e-01
1.780000000000000027e+00,4.312869999999999759e-01,9.340859999999999441e-03,3.839940000000000575e-01,2.816690148941304872e-01,1.757950236265236610e-01,-2.240811909085105025e-01
1.800000000000000044e+00,4.371800000000000130e-01,1.184669999999999994e-02,3.791160000000000085e-01,2.764258484396471260e-01,1.810307034075263888e-01,-1.946467087351941294e-01
1.820000000000000062e+00,4.424210000000000087e-01,1.482550000000000014e-02,3.758630000000000027e-01,2.776446847017077224e-01,1.377938599811781295e-01,-1.573160053799623481e-01
1.840000000000000080e+00,4.482749999999999790e-01,1.828820000000000098e-02,3.719770000000000021e-01,2.758122740205549150e-01,1.309913961895486922e-01,-8.893038946034034775e-02
1.860000000000000098e+00,4.535049999999999915e-01,1.987380000000000049e-02,3.719289999999999541e-01,2.760300160406866099e-01,1.453224487508099627e-01,-2.055807237073560903e-02
1.880000000000000115e+00,4.591600000000000126e-01,2.245580000000000145e-02,3.724139999999999673e-01,2.639503573333664144e-01,1.691004620314906504e-01,5.273180565267831382e-02
1.900000000000000133e+00,4.643180000000000085e-01,2.710900000000000115e-02,3.738489999999999869e-01,2.416469423735526090e-01,1.947732149492464315e-01,1.012466793315241059e-01
1.919999999999999929e+00,4.689870000000000427e-01,3.143309999999999854e-02,3.765520000000000533e-01,2.096206492118677100e-01,1.721412733298087472e-01,1.522060149088260428e-01
1.939999999999999947e+00,4.727580000000000116e-01,3.491599999999999565e-02,3.801999999999999824e-01,1.753075030351101127e-01,1.245912720404552254e-01,1.808876556088642173e-01
1.959999999999999964e+00,4.759039999999999937e-01,3.567460000000000075e-02,3.846559999999999979e-01,1.363411864995049405e-01,8.767290283656839489e-02,2.175784605434124275e-01
