1.010000000000000000e+02,-4.826129999999999995e+02,1.802139999999999986e+02,3.122149999999999750e+02,9.943130000000000024e-01,1.414529999999999954e-02,9.980609999999999482e-02,-3.434600000000000153e-02
1.010199999999999960e+02,-4.760699999999999932e+02,1.822050000000000125e+02,3.151870000000000118e+02,9.946709999999999718e-01,1.157730000000000044e-02,9.731389999999999485e-02,-3.201049999999999729e-02
1.010400000000000063e+02,-4.701530000000000200e+02,1.811560000000000059e+02,3.209449999999999932e+02,9.950470000000000148e-01,2.076160000000000158e-02,9.249780000000000502e-02,-2.991009999999999849e-02
1.010600000000000023e+02,-4.644309999999999832e+02,1.795169999999999959e+02,3.265690000000000168e+02,9.952879999999999505e-01,2.288950000000000012e-02,8.952190000000000147e-02,-2.940339999999999968e-02
1.010799999999999983e+02,-4.594990000000000236e+02,1.788849999999999909e+02,3.334119999999999777e+02,9.959149999999999947e-01,9.533349999999999463e-03,8.428990000000000093e-02,-3.094049999999999925e-02
1.011000000000000085e+02,-4.555169999999999959e+02,1.759610000000000127e+02,3.427599999999999909e+02,9.969230000000000036e-01,1.272469999999999938e-03,7.112699999999999578e-02,-3.291659999999999725e-02
1.011200000000000045e+02,-4.507860000000000014e+02,1.698149999999999977e+02,3.476379999999999768e+02,9.972520000000000273e-01,2.867279999999999829e-03,6.456140000000000490e-02,-3.621280000000000332e-02
1.011400000000000006e+02,-4.431580000000000155e+02,1.635269999999999868e+02,3.451920000000000073e+02,9.966770000000000351e-01,7.210209999999999883e-03,7.032009999999999650e-02,-4.047909999999999703e-02
1.011599999999999966e+02,-4.343210000000000264e+02,1.590840000000000032e+02,3.388650000000000091e+02,9.961750000000000327e-01,1.006199999999999976e-02,7.635290000000000132e-02,-4.127669999999999950e-02
1.011800000000000068e+02,-4.266050000000000182e+02,1.607280000000000086e+02,3.365769999999999982e+02,9.961680000000000534e-01,-1.204090000000000021e-02,7.487729999999999386e-02,-4.355289999999999856e-02
