1.010000000000000000e+02,1.499959999999999960e+00,2.114189999999999958e-01,-0.000000000000000000e+00
1.010199999999999960e+02,1.499959999999999960e+00,2.114189999999999958e-01,-0.000000000000000000e+00
1.010400000000000063e+02,1.499970000000000026e+00,2.308820000000000039e-01,-0.000000000000000000e+00
1.010600000000000023e+02,1.499970000000000026e+00,2.308820000000000039e-01,-0.000000000000000000e+00
1.010799999999999983e+02,1.499970000000000026e+00,2.308820000000000039e-01,-0.000000000000000000e+00
1.011000000000000085e+02,1.499980000000000091e+00,2.451500000000000068e-01,-0.000000000000000000e+00
1.011200000000000045e+02,1.499980000000000091e+00,2.451500000000000068e-01,-0.000000000000000000e+00
1.011400000000000006e+02,1.499980000000000091e+00,2.558509999999999951e-01,-0.000000000000000000e+00
1.011599999999999966e+02,1.499980000000000091e+00,2.558509999999999951e-01,-0.000000000000000000e+00
1.011800000000000068e+02,1.499980000000000091e+00,2.558509999999999951e-01,-0.000000000000000000e+00
1.012000000000000028e+02,1.499989999999999934e+00,2.640419999999999989e-01,1.342490000000000072e-01
1.012199999999999989e+02,1.499989999999999934e+00,2.640419999999999989e-01,1.342490000000000072e-01
1.012400000000000091e+02,1.499989999999999934e+00,2.701850000000000085e-01,-0.000000000000000000e+00
1.012600000000000051e+02,1.499989999999999934e+00,2.701850000000000085e-01,-0.000000000000000000e+00
1.012800000000000011e+02,1.499989999999999934e+00,2.701850000000000085e-01,-0.000000000000000000e+00
1.012999999999999972e+02,1.499989999999999934e+00,2.746270000000000100e-01,-0.000000000000000000e+00
1.013200000000000074e+02,1.499989999999999934e+00,2.746270000000000100e-01,-0.000000000000000000e+00
1.013400000000000034e+02,1.499989999999999934e+00,2.776299999999999879e-01,-0.000000000000000000e+00
1.013599999999999994e+02,1.499989999999999934e+00,2.776299999999999879e-01,-0.000000000000000000e+00
1.013799999999999955e+02,1.499989999999999934e+00,2.776299999999999879e-01,-0.000000000000000000e+00
1.014000000000000057e+02,1.500000000000000000e+00,2.797180000000000222e-01,-0.000000000000000000e+00
1.014200000000000017e+02,1.500000000000000000e+00,2.797180000000000222e-01,-0.000000000000000000e+00
1.014399999999999977e+02,1.500000000000000000e+00,2.814479999999999760e-01,-0.000000000000000000e+00
1.014600000000000080e+02,1.500000000000000000e+00,2.814479999999999760e-01,-0.000000000000000000e+00
1.014800000000000040e+02,1.500000000000000000e+00,2.814479999999999760e-01,-0.000000000000000000e+00
1.015000000000000000e+02,1.500000000000000000e+00,2.824169999999999736e-01,-0.000000000000000000e+00
1.015199999999999960e+02,1.500000000000000000e+00,2.824169999999999736e-01,-0.000000000000000000e+00
1.015400000000000063e+02,1.500000000000000000e+00,2.828149999999999831e-01,-0.000000000000000000e+00
1.015600000000000023e+02,1.500000000000000000e+00,2.828149999999999831e-01,-0.000000000000000000e+00
1.015799999999999983e+02,1.500000000000000000e+00,2.828149999999999831e-01,-0.000000000000000000e+00
1.016000000000000085e+02,1.500000000000000000e+00,2.827839999999999798e-01,-0.000000000000000000e+00
1.016200000000000045e+02,1.500000000000000000e+00,2.827839999999999798e-01,-0.000000000000000000e+00
1.016400000000000006e+02,1.500000000000000000e+00,2.827609999999999846e-01,-0.000000000000000000e+00
1.016599999999999966e+02,1.500000000000000000e+00,2.827609999999999846e-01,-0.000000000000000000e+00
1.016800000000000068e+02,1.500000000000000000e+00,2.827609999999999846e-01,-0.000000000000000000e+00
1.017000000000000028e+02,1.500000000000000000e+00,2.827430000000000221e-01,-0.000000000000000000e+00
1.017199999999999989e+02,1.500000000000000000e+00,2.827430000000000221e-01,-0.000000000000000000e+00
1.017400000000000091e+02,1.500000000000000000e+00,2.825659999999999838e-01,4.871269999999999767e-02
1.017600000000000051e+02,1.500000000000000000e+00,2.825659999999999838e-01,4.871269999999999767e-02
1.017800000000000011e+02,1.500000000000000000e+00,2.825659999999999838e-01,4.871269999999999767e-02
1.017999999999999972e+02,1.500000000000000000e+00,2.825969999999999871e-01,2.110680000000000056e-01
1.018200000000000074e+02,1.500000000000000000e+00,2.825969999999999871e-01,2.110680000000000056e-01
1.018400000000000034e+02,1.500000000000000000e+00,2.826210000000000111e-01,-0.000000000000000000e+00
1.018599999999999994e+02,1.500000000000000000e+00,2.826210000000000111e-01,-0.000000000000000000e+00
1.018799999999999955e+02,1.500000000000000000e+00,2.823100000000000054e-01,-0.000000000000000000e+00
1.019000000000000057e+02,1.500000000000000000e+00,2.823100000000000054e-01,-0.000000000000000000e+00
1.019200000000000017e+02,1.500000000000000000e+00,2.823100000000000054e-01,-0.000000000000000000e+00
1.019399999999999977e+02,1.500000000000000000e+00,2.819119999999999959e-01,-0.000000000000000000e+00
1.019600000000000080e+02,1.500000000000000000e+00,2.819119999999999959e-01,-0.000000000000000000e+00
1.019800000000000040e+02,1.500000000000000000e+00,2.796390000000000264e-01,-0.000000000000000000e+00
1.020000000000000000e+02,1.500000000000000000e+00,2.796390000000000264e-01,-0.000000000000000000e+00
1.020199999999999960e+02,1.500000000000000000e+00,2.796390000000000264e-01,-0.000000000000000000e+00
1.020400000000000063e+02,1.500000000000000000e+00,2.774409999999999932e-01,-0.000000000000000000e+00
1.020600000000000023e+02,1.500000000000000000e+00,2.774409999999999932e-01,-0.000000000000000000e+00
1.020799999999999983e+02,1.500000000000000000e+00,2.752999999999999892e-01,-0.000000000000000000e+00
1.021000000000000085e+02,1.500000000000000000e+00,2.752999999999999892e-01,-0.000000000000000000e+00
1.021200000000000045e+02,1.500000000000000000e+00,2.752999999999999892e-01,-0.000000000000000000e+00
1.021400000000000006e+02,1.500000000000000000e+00,2.713900000000000201e-01,-0.000000000000000000e+00
1.021599999999999966e+02,1.500000000000000000e+00,2.713900000000000201e-01,-0.000000000000000000e+00
1.021800000000000068e+02,1.500000000000000000e+00,2.651689999999999880e-01,-0.000000000000000000e+00
1.022000000000000028e+02,1.500000000000000000e+00,2.651689999999999880e-01,-0.000000000000000000e+00
1.022199999999999989e+02,1.500000000000000000e+00,2.651689999999999880e-01,-0.000000000000000000e+00
1.022400000000000091e+02,1.500000000000000000e+00,2.606669999999999821e-01,-0.000000000000000000e+00
1.022600000000000051e+02,1.500000000000000000e+00,2.606669999999999821e-01,-0.000000000000000000e+00
1.022800000000000011e+02,1.500000000000000000e+00,2.569620000000000237e-01,-0.000000000000000000e+00
1.022999999999999972e+02,1.500000000000000000e+00,2.569620000000000237e-01,-0.000000000000000000e+00
1.023200000000000074e+02,1.500000000000000000e+00,2.569620000000000237e-01,-0.000000000000000000e+00
