0.000000000000000000e+00,2.141029999999999878e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
2.000000000000000042e-02,2.141029999999999878e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
4.000000000000000083e-02,5.250010000000000510e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
5.999999999999999778e-02,5.250010000000000510e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
8.000000000000000167e-02,7.635610000000000452e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
1.000000000000000056e-01,7.635610000000000452e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
1.199999999999999956e-01,7.635610000000000452e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
1.400000000000000133e-01,9.429699999999999749e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
1.600000000000000033e-01,9.429699999999999749e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
1.799999999999999933e-01,1.077530000000000099e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
2.000000000000000111e-01,1.077530000000000099e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
2.200000000000000011e-01,1.077530000000000099e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
2.399999999999999911e-01,1.177470000000000017e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
2.600000000000000089e-01,1.177470000000000017e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
2.800000000000000266e-01,1.251929999999999987e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
2.999999999999999889e-01,1.251929999999999987e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
3.200000000000000067e-01,1.251929999999999987e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
3.400000000000000244e-01,1.304589999999999916e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
3.599999999999999867e-01,1.304589999999999916e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
3.800000000000000044e-01,1.327690000000000037e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
4.000000000000000222e-01,1.327690000000000037e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
4.199999999999999845e-01,1.327690000000000037e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
4.400000000000000022e-01,1.300459999999999949e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
4.600000000000000200e-01,1.300459999999999949e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
4.799999999999999822e-01,1.214660000000000073e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
5.000000000000000000e-01,1.214660000000000073e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
5.200000000000000178e-01,1.214660000000000073e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
5.400000000000000355e-01,1.141750000000000043e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
5.600000000000000533e-01,1.141750000000000043e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
5.799999999999999600e-01,1.085839999999999916e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
5.999999999999999778e-01,1.085839999999999916e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
6.199999999999999956e-01,1.085839999999999916e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
6.400000000000000133e-01,1.043909999999999894e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
6.600000000000000311e-01,1.043909999999999894e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
6.800000000000000488e-01,1.006580000000000030e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
7.000000000000000666e-01,1.006580000000000030e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
7.199999999999999734e-01,1.006580000000000030e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
7.399999999999999911e-01,9.771180000000000421e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
7.600000000000000089e-01,9.771180000000000421e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
7.800000000000000266e-01,9.579579999999999762e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
8.000000000000000444e-01,9.579579999999999762e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
8.200000000000000622e-01,9.579579999999999762e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
8.399999999999999689e-01,9.563199999999999479e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
8.599999999999999867e-01,9.563199999999999479e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
8.800000000000000044e-01,9.582739999999999592e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
9.000000000000000222e-01,9.582739999999999592e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
9.200000000000000400e-01,9.582739999999999592e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
9.400000000000000577e-01,9.599839999999999485e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
9.599999999999999645e-01,9.599839999999999485e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
9.799999999999999822e-01,9.590629999999999988e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
1.000000000000000000e+00,9.590629999999999988e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
1.020000000000000018e+00,9.590629999999999988e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
1.040000000000000036e+00,9.578830000000000400e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
1.060000000000000053e+00,9.578830000000000400e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
1.080000000000000071e+00,9.521009999999999751e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
1.100000000000000089e+00,9.521009999999999751e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
1.120000000000000107e+00,9.521009999999999751e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
1.140000000000000124e+00,9.472749999999999782e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
1.159999999999999920e+00,9.472749999999999782e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
1.179999999999999938e+00,9.436560000000000503e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
1.199999999999999956e+00,9.436560000000000503e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
1.219999999999999973e+00,9.436560000000000503e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
1.239999999999999991e+00,9.404519999999999547e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
1.260000000000000009e+00,9.404519999999999547e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
1.280000000000000027e+00,9.355999999999999872e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
1.300000000000000044e+00,9.355999999999999872e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
1.320000000000000062e+00,9.355999999999999872e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
1.340000000000000080e+00,9.282890000000000308e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
1.360000000000000098e+00,9.282890000000000308e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
1.380000000000000115e+00,9.166860000000000008e-01,-0.000000000000000000e+00,1.695669999999999955e-01
1.400000000000000133e+00,9.166860000000000008e-01,-0.000000000000000000e+00,1.695669999999999955e-01
1.419999999999999929e+00,9.166860000000000008e-01,-0.000000000000000000e+00,1.695669999999999955e-01
1.439999999999999947e+00,9.077380000000000448e-01,-0.000000000000000000e+00,5.412109999999999976e-01
1.459999999999999964e+00,9.077380000000000448e-01,-0.000000000000000000e+00,5.412109999999999976e-01
1.479999999999999982e+00,9.005379999999999496e-01,-0.000000000000000000e+00,6.952260000000000106e-01
1.500000000000000000e+00,9.005379999999999496e-01,-0.000000000000000000e+00,6.952260000000000106e-01
