0.000000000000000000e+00,1.365409999999999968e+02,-1.308660000000000068e+01,3.924759999999999991e+02,9.980390000000000095e-01,-1.584349999999999994e-02,6.025339999999999863e-02,6.118909999999999974e-03
2.000000000000000042e-02,1.219200000000000017e+02,-1.326999999999999957e+01,3.923500000000000227e+02,9.980430000000000135e-01,-1.591129999999999975e-02,6.018380000000000257e-02,5.983149999999999580e-03
4.000000000000000083e-02,1.070979999999999990e+02,-1.352570000000000050e+01,3.924370000000000118e+02,9.981020000000000447e-01,-1.477679999999999966e-02,5.946429999999999771e-02,6.125479999999999987e-03
5.999999999999999778e-02,9.261039999999999850e+01,-1.358880000000000088e+01,3.921929999999999836e+02,9.981039999999999912e-01,-1.453379999999999950e-02,5.949990000000000140e-02,6.105440000000000172e-03
8.000000000000000167e-02,7.847060000000000457e+01,-1.363339999999999996e+01,3.923910000000000196e+02,9.981980000000000297e-01,-1.308340000000000024e-02,5.823629999999999779e-02,6.207240000000000153e-03
1.000000000000000056e-01,6.533119999999999550e+01,-1.332469999999999999e+01,3.924560000000000173e+02,9.982820000000000027e-01,-1.230050000000000067e-02,5.694319999999999937e-02,6.301600000000000083e-03
1.199999999999999956e-01,5.364629999999999654e+01,-1.308280000000000065e+01,3.923439999999999941e+02,9.983419999999999517e-01,-1.001050000000000030e-02,5.630349999999999938e-02,6.561189999999999731e-03
1.400000000000000133e-01,4.360699999999999932e+01,-1.261299999999999955e+01,3.916759999999999877e+02,9.983229999999999604e-01,-9.233460000000000625e-03,5.682419999999999832e-02,6.154950000000000178e-03
1.600000000000000033e-01,3.525130000000000052e+01,-1.130230000000000068e+01,3.898559999999999945e+02,9.982180000000000497e-01,-1.013509999999999932e-02,5.850169999999999676e-02,5.895670000000000424e-03
1.799999999999999933e-01,2.809290000000000020e+01,-1.069919999999999938e+01,3.877130000000000223e+02,9.981740000000000057e-01,-1.021629999999999934e-02,5.934779999999999917e-02,4.785470000000000002e-03
2.000000000000000111e-01,2.223880000000000123e+01,-1.023590000000000089e+01,3.855400000000000205e+02,9.981710000000000305e-01,-8.286109999999999309e-03,5.972050000000000275e-02,4.415139999999999690e-03
2.200000000000000011e-01,1.744819999999999993e+01,-1.017520000000000024e+01,3.843990000000000009e+02,9.982579999999999787e-01,-4.858040000000000101e-03,5.864420000000000049e-02,4.358220000000000323e-03
2.399999999999999911e-01,1.373440000000000083e+01,-1.046230000000000082e+01,3.849460000000000264e+02,9.984610000000000429e-01,6.522360000000000484e-04,5.525999999999999662e-02,4.701140000000000353e-03
2.600000000000000089e-01,1.136330000000000062e+01,-1.074360000000000070e+01,3.854320000000000164e+02,9.986620000000000497e-01,2.824880000000000099e-03,5.145700000000000274e-02,4.251190000000000177e-03
2.800000000000000266e-01,9.194940000000000779e+00,-1.122949999999999982e+01,3.862409999999999854e+02,9.989170000000000549e-01,4.299250000000000120e-03,4.620590000000000114e-02,3.262919999999999883e-03
2.999999999999999889e-01,8.893079999999999430e+00,-1.170919999999999916e+01,3.859580000000000268e+02,9.989909999999999624e-01,5.280739999999999913e-03,4.449670000000000014e-02,2.940040000000000101e-03
3.200000000000000067e-01,9.127209999999999823e+00,-1.289739999999999931e+01,3.854700000000000273e+02,9.989500000000000046e-01,7.468400000000000039e-03,4.512290000000000051e-02,2.512499999999999976e-03
3.400000000000000244e-01,9.924160000000000537e+00,-1.401079999999999970e+01,3.860199999999999818e+02,9.989369999999999639e-01,1.128589999999999975e-02,4.452129999999999976e-02,3.863249999999999931e-03
3.599999999999999867e-01,9.849959999999999383e+00,-1.551379999999999981e+01,3.870550000000000068e+02,9.989609999999999879e-01,1.530890000000000029e-02,4.261650000000000160e-02,5.116279999999999960e-03
3.800000000000000044e-01,9.776640000000000441e+00,-1.746659999999999968e+01,3.880640000000000214e+02,9.989620000000000166e-01,1.994330000000000061e-02,4.041159999999999891e-02,6.568880000000000031e-03
4.000000000000000222e-01,8.404519999999999769e+00,-1.959509999999999863e+01,3.904870000000000232e+02,9.991860000000000186e-01,1.956410000000000093e-02,3.440649999999999958e-02,7.818000000000000296e-03
4.199999999999999845e-01,5.703179999999999694e+00,-2.401699999999999946e+01,3.929510000000000218e+02,9.994410000000000238e-01,2.267589999999999884e-02,2.345629999999999937e-02,7.310070000000000109e-03
4.400000000000000022e-01,6.152999999999999581e+00,-2.597560000000000002e+01,3.880049999999999955e+02,9.995389999999999553e-01,1.298999999999999981e-02,2.711320000000000049e-02,4.125189999999999933e-03
4.600000000000000200e-01,9.279759999999999565e+00,-2.841290000000000049e+01,3.788750000000000000e+02,9.993069999999999453e-01,1.038269999999999992e-02,3.571590000000000181e-02,1.591570000000000051e-03
4.799999999999999822e-01,1.386519999999999975e+01,-2.830799999999999983e+01,3.679590000000000032e+02,9.990510000000000224e-01,4.126740000000000066e-07,4.356150000000000300e-02,-4.060050000000000269e-04
5.000000000000000000e-01,1.849520000000000053e+01,-2.500450000000000017e+01,3.609870000000000232e+02,9.987009999999999499e-01,-1.297090000000000048e-02,4.925940000000000180e-02,8.634940000000000237e-04
5.200000000000000178e-01,2.451729999999999876e+01,-2.173410000000000153e+01,3.546659999999999968e+02,9.982550000000000034e-01,-1.303789999999999984e-02,5.736829999999999707e-02,5.010380000000000042e-03
5.400000000000000355e-01,3.047240000000000038e+01,-1.986510000000000176e+01,3.512819999999999823e+02,9.979240000000000332e-01,-8.356179999999999511e-03,6.349380000000000301e-02,6.745949999999999690e-03
5.600000000000000533e-01,3.833330000000000126e+01,-1.819330000000000069e+01,3.482500000000000000e+02,9.976150000000000295e-01,-1.320159999999999910e-03,6.878900000000000292e-02,5.580360000000000355e-03
5.799999999999999600e-01,4.479429999999999978e+01,-1.743819999999999837e+01,3.491309999999999718e+02,9.974969999999999670e-01,1.035679999999999934e-02,6.970909999999999607e-02,5.700000000000000205e-03
5.999999999999999778e-01,5.194550000000000267e+01,-1.459849999999999959e+01,3.504409999999999741e+02,9.973469999999999835e-01,1.134310000000000006e-02,7.161330000000000473e-02,6.416230000000000197e-03
6.199999999999999956e-01,5.976030000000000086e+01,-1.091109999999999935e+01,3.523109999999999786e+02,9.972800000000000553e-01,6.856710000000000235e-03,7.305010000000000669e-02,6.981629999999999954e-03
6.400000000000000133e-01,6.795040000000000191e+01,-9.908810000000000784e+00,3.548009999999999877e+02,9.971139999999999448e-01,8.925219999999999335e-03,7.510709999999999609e-02,6.492269999999999638e-03
6.600000000000000311e-01,7.630889999999999418e+01,-8.471450000000000813e+00,3.574130000000000109e+02,9.969440000000000524e-01,8.005079999999999488e-03,7.749340000000000395e-02,5.807050000000000232e-03
6.800000000000000488e-01,8.360129999999999484e+01,-7.657009999999999650e+00,3.618519999999999754e+02,9.969120000000000203e-01,1.536979999999999943e-02,7.661379999999999579e-02,7.837179999999999147e-03
7.000000000000000666e-01,9.002809999999999491e+01,-8.395749999999999602e+00,3.679289999999999736e+02,9.970229999999999926e-01,2.332769999999999982e-02,7.292160000000000308e-02,9.111589999999999273e-03
7.199999999999999734e-01,9.560980000000000700e+01,-7.929240000000000066e+00,3.746809999999999832e+02,9.975100000000000078e-01,1.770930000000000074e-02,6.768509999999999804e-02,8.859840000000000770e-03
7.399999999999999911e-01,1.004120000000000061e+02,-8.893990000000000506e+00,3.828670000000000186e+02,9.982400000000000162e-01,1.111810000000000055e-02,5.770940000000000097e-02,7.952400000000000094e-03
7.600000000000000089e-01,1.050729999999999933e+02,-1.448000000000000043e+01,3.889839999999999804e+02,9.986110000000000264e-01,1.986840000000000134e-02,4.842660000000000020e-02,6.030630000000000365e-03
7.800000000000000266e-01,1.128960000000000008e+02,-1.729789999999999850e+01,3.874750000000000227e+02,9.985159999999999592e-01,1.672819999999999863e-02,5.172469999999999846e-02,3.121889999999999995e-03
8.000000000000000444e-01,1.215360000000000014e+02,-1.961260000000000048e+01,3.827850000000000250e+02,9.983640000000000292e-01,1.661059999999999967e-02,5.467140000000000194e-02,2.057680000000000099e-03
8.200000000000000622e-01,1.300850000000000080e+02,-1.948389999999999844e+01,3.785679999999999836e+02,9.985140000000000127e-01,5.179989999999999768e-03,5.424679999999999780e-02,4.663809999999999787e-04
8.399999999999999689e-01,1.362189999999999941e+02,-1.552120000000000033e+01,3.783899999999999864e+02,9.987909999999999844e-01,-1.422119999999999981e-02,4.706300000000000067e-02,-1.710170000000000060e-04
8.599999999999999867e-01,1.446289999999999907e+02,-1.669920000000000115e+01,3.738000000000000114e+02,9.986230000000000384e-01,-7.984220000000000206e-03,5.185499999999999832e-02,-6.169510000000000228e-04
8.800000000000000044e-01,1.529989999999999952e+02,-1.676770000000000138e+01,3.696229999999999905e+02,9.983720000000000372e-01,-2.338900000000000094e-03,5.698099999999999693e-02,-9.522870000000000119e-04
9.000000000000000222e-01,1.621899999999999977e+02,-1.626419999999999888e+01,3.647339999999999804e+02,9.978599999999999692e-01,1.124959999999999936e-03,6.535779999999999368e-02,-1.784999999999999911e-03
9.200000000000000400e-01,1.710289999999999964e+02,-1.413160000000000061e+01,3.601929999999999836e+02,9.973250000000000171e-01,4.079369999999999698e-03,7.297149999999999470e-02,-1.471440000000000074e-03
9.400000000000000577e-01,1.795020000000000095e+02,-1.626409999999999911e+01,3.601970000000000027e+02,9.968829999999999636e-01,1.948650000000000035e-02,7.644560000000000244e-02,-2.904019999999999887e-04
9.599999999999999645e-01,1.876390000000000100e+02,-1.541430000000000078e+01,3.614119999999999777e+02,9.966770000000000351e-01,2.145609999999999878e-02,7.857809999999999795e-02,4.751849999999999846e-04
9.799999999999999822e-01,1.945449999999999875e+02,-1.352169999999999916e+01,3.663960000000000150e+02,9.969919999999999893e-01,1.829129999999999992e-02,7.528070000000000594e-02,2.325300000000000197e-03
1.000000000000000000e+00,2.007390000000000043e+02,-1.242019999999999946e+01,3.727950000000000159e+02,9.974150000000000515e-01,1.490299999999999958e-02,7.026330000000000076e-02,2.219950000000000048e-03
1.020000000000000018e+00,2.058309999999999889e+02,-1.283079999999999998e+01,3.804569999999999936e+02,9.978559999999999652e-01,1.634760000000000033e-02,6.334549999999999903e-02,1.914750000000000002e-03
1.040000000000000036e+00,2.100989999999999895e+02,-1.076079999999999970e+01,3.880509999999999877e+02,9.985279999999999712e-01,9.012459999999999428e-05,5.423139999999999905e-02,1.221960000000000017e-03
1.060000000000000053e+00,2.133379999999999939e+02,-1.182980000000000054e+01,3.957610000000000241e+02,9.991130000000000289e-01,-5.740040000000000073e-03,4.172399999999999720e-02,-2.420880000000000037e-04
1.080000000000000071e+00,2.181080000000000041e+02,-1.356869999999999976e+01,3.993860000000000241e+02,9.992769999999999708e-01,-1.116200000000000005e-02,3.626580000000000081e-02,-2.231200000000000024e-03
1.100000000000000089e+00,2.250550000000000068e+02,-1.616529999999999845e+01,3.976789999999999736e+02,9.991740000000000066e-01,-1.361899999999999916e-02,3.789959999999999857e-02,-5.436800000000000313e-03
1.120000000000000107e+00,2.327479999999999905e+02,-1.666870000000000118e+01,3.930640000000000214e+02,9.990940000000000376e-01,-1.687069999999999889e-02,3.863010000000000055e-02,-5.937740000000000379e-03
1.140000000000000124e+00,2.406680000000000064e+02,-1.788520000000000110e+01,3.860099999999999909e+02,9.989289999999999559e-01,-2.164989999999999970e-02,4.002750000000000058e-02,-8.403199999999999559e-03
