1.010000000000000000e+02,9.967939999999999579e-01,1.941309999999999911e-02,3.076490000000000127e-02,7.125929999999999764e-02,-2.407499999999999918e-01,-5.539369999999999711e-02,1.235710000000000003e-01,-2.389409999999999812e+00,4.732140000000000235e+00,1.621950000000000003e+01
1.010199999999999960e+02,9.967219999999999969e-01,1.787149999999999850e-02,2.837100000000000039e-02,7.362549999999999650e-02,2.684469999999999912e-01,-4.783040000000000069e-01,2.695119999999999738e-01,-3.354280000000000150e+00,-2.742560000000000109e+00,1.498889999999999922e+01
1.010400000000000063e+02,9.965039999999999454e-01,2.675419999999999882e-02,2.484530000000000072e-02,7.514060000000000183e-02,1.302820000000000089e+00,-3.451460000000000083e-01,-5.326319999999999666e-02,-2.992750000000000021e+00,-1.201889999999999903e+00,1.387800000000000011e+01
1.010600000000000023e+02,9.964560000000000084e-01,3.028660000000000033e-02,2.314920000000000172e-02,7.498370000000000035e-02,-6.498109999999999997e-02,-2.418150000000000022e-01,-8.309060000000000057e-02,-3.266890000000000072e+00,1.510739999999999972e+00,1.132820000000000071e+01
1.010799999999999983e+02,9.969289999999999541e-01,1.720850000000000157e-02,1.655620000000000008e-02,7.458620000000000527e-02,-1.874870000000000037e+00,-1.070589999999999931e+00,-7.137269999999999726e-02,3.112460000000000226e-01,-5.386949999999999683e+00,2.995150000000000201e+00
1.011000000000000085e+02,9.972900000000000098e-01,1.023450000000000054e-02,3.026159999999999961e-03,7.278909999999999547e-02,3.685809999999999920e-01,-1.451959999999999917e+00,-3.717770000000000241e-01,-2.171539999999999804e+00,-4.863819999999999588e+00,5.389350000000000307e+00
1.011200000000000045e+02,9.975659999999999528e-01,1.184980000000000061e-02,-3.829410000000000106e-03,6.861599999999999644e-02,-4.058660000000000045e-01,4.175840000000000107e-01,-5.070660000000000167e-01,6.337449999999999584e+00,7.149090000000000167e+00,1.829650000000000176e+01
1.011400000000000006e+02,9.977869999999999795e-01,1.476739999999999997e-02,1.499939999999999954e-03,6.481850000000000112e-02,5.869609999999999550e-01,6.870950000000000113e-01,-2.769690000000000207e-01,3.160350000000000215e+00,-1.125270000000000020e-01,-1.701079999999999925e+00
1.011599999999999966e+02,9.978179999999999827e-01,1.754999999999999963e-02,6.992199999999999631e-03,6.326379999999999504e-02,-2.950780000000000070e-01,7.861650000000000027e-01,-1.384840000000000029e-02,4.853049999999999642e+00,4.261680000000000135e+00,3.532639999999999780e+00
1.011800000000000068e+02,9.980480000000000462e-01,-3.700399999999999957e-03,3.287430000000000040e-03,6.225449999999999734e-02,-1.740639999999999965e+00,-1.011999999999999983e-01,-7.456850000000000110e-03,4.431670000000000442e+00,-2.146399999999999864e+00,9.311049999999999827e+00
1.012000000000000028e+02,9.980040000000000022e-01,3.394079999999999840e-03,8.302719999999999545e-03,6.250410000000000688e-02,1.174989999999999979e+00,6.764430000000000165e-01,6.285060000000000646e-02,3.044230000000000214e+00,1.541870000000000074e+00,7.337030000000000385e+00
1.012199999999999989e+02,9.977960000000000163e-01,1.077490000000000045e-02,1.427469999999999954e-02,6.389200000000000434e-02,5.656550000000000189e-01,5.091959999999999820e-01,6.391589999999999772e-02,2.318779999999999841e+00,1.843539999999999957e+00,7.238870000000000360e+00
1.012400000000000091e+02,9.975709999999999855e-01,1.587279999999999941e-02,2.186099999999999849e-02,6.421150000000000468e-02,3.952129999999999810e-01,7.914909999999999446e-01,-1.065259999999999992e-02,-7.613560000000000327e-01,4.565739999999999910e+00,6.449980000000000047e+00
