0.000000000000000000e+00,-9.012570000000000303e-02,9.225259999999999572e-01,-1.853380000000000027e+00,1.928779999999999939e-01,9.812469999999999803e-01,-1.969279999999999919e+00,-7.569140000000000590e-02,1.286010000000000097e+00,-1.370910000000000073e+00,-8.241700000000000415e-02,1.121099999999999985e+00,-1.363990000000000036e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,4.643429999999999780e-02,6.984700000000000353e-01,-2.156400000000000095e+00,6.068769999999999720e-02,9.255370000000000541e-01,-2.091070000000000206e+00,6.380109999999999948e-02,1.324440000000000062e+00,-1.364849999999999897e+00,-1.361310000000000020e-01,1.296059999999999990e+00,-1.511339999999999906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-02,4.991469999999999935e-02,6.627509999999999790e-01,-2.111139999999999795e+00,1.165560000000000068e-01,9.827979999999999494e-01,-2.084670000000000023e+00,-9.321859999999999955e-04,1.323450000000000015e+00,-1.413419999999999899e+00,-1.406260000000000010e-01,1.329450000000000021e+00,-1.476089999999999902e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-02,1.640389999999999904e-02,7.496789999999999843e-01,-2.047229999999999883e+00,1.015250000000000041e-01,1.013020000000000032e+00,-2.112220000000000208e+00,1.893289999999999904e-02,1.318419999999999925e+00,-1.401529999999999943e+00,-1.142370000000000052e-01,1.343609999999999971e+00,-1.456609999999999960e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000167e-02,5.912350000000000244e-02,8.916309999999999514e-01,-1.995130000000000070e+00,1.106240000000000001e-01,1.053209999999999980e+00,-2.118570000000000064e+00,-1.089980000000000023e-04,1.329409999999999981e+00,-1.398910000000000098e+00,-8.693040000000000489e-02,1.353979999999999961e+00,-1.446509999999999962e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.332389999999999963e-01,1.117529999999999912e+00,-1.900139999999999940e+00,1.418639999999999901e-01,1.101020000000000110e+00,-2.096099999999999852e+00,-6.594719999999999749e-02,1.325190000000000090e+00,-1.422919999999999963e+00,-9.782040000000000179e-02,1.354459999999999997e+00,-1.452769999999999895e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.199999999999999956e-01,1.647089999999999943e-01,1.267730000000000024e+00,-1.702590000000000048e+00,1.361459999999999892e-01,1.127350000000000074e+00,-2.108820000000000139e+00,-8.808870000000000589e-02,1.309800000000000075e+00,-1.454870000000000108e+00,-1.457459999999999867e-01,1.346789999999999932e+00,-1.479970000000000008e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000133e-01,1.791260000000000074e-01,1.272410000000000041e+00,-1.721530000000000005e+00,1.199009999999999937e-01,1.124929999999999986e+00,-2.132969999999999811e+00,-8.402450000000000196e-02,1.318850000000000078e+00,-1.461060000000000025e+00,-1.997130000000000016e-01,1.357990000000000030e+00,-1.398800000000000043e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000033e-01,1.938699999999999868e-01,1.290910000000000002e+00,-1.683920000000000083e+00,1.374009999999999954e-01,1.177009999999999890e+00,-2.137210000000000054e+00,-1.123770000000000047e-01,1.312459999999999960e+00,-1.507149999999999990e+00,-2.244639999999999969e-01,1.366179999999999950e+00,-1.352400000000000047e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.799999999999999933e-01,1.986040000000000028e-01,1.323819999999999997e+00,-1.619930000000000092e+00,1.457680000000000087e-01,1.216299999999999937e+00,-2.151569999999999983e+00,-1.213800000000000018e-01,1.309630000000000072e+00,-1.515609999999999902e+00,-2.260739999999999972e-01,1.362970000000000015e+00,-1.342959999999999932e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
