0.000000000000000000e+00,2.167010000000000047e-01,2.457909999999999956e-02,3.650269999999999904e-01,5.607366510506853891e-02,3.483877140155214498e-03,8.270357014821859767e-03
2.000000000000000042e-02,2.185890000000000055e-01,2.427550000000000194e-02,3.647139999999999826e-01,1.508160430538818819e-01,-1.456022177617357152e-02,-4.084663086271454746e-02
4.000000000000000083e-02,2.227640000000000176e-01,2.405570000000000278e-02,3.632850000000000246e-01,2.455584210026978964e-01,-3.260432069250218667e-02,-8.996361874024953742e-02
5.999999999999999778e-02,2.287260000000000126e-01,2.307069999999999954e-02,3.611449999999999938e-01,3.496125589343843654e-01,-3.788209855713628449e-02,-1.528059758078548214e-01
8.000000000000000167e-02,2.367400000000000060e-01,2.188840000000000230e-02,3.575749999999999762e-01,4.395229233083601805e-01,-1.167144718822444444e-02,-1.999231253425997612e-01
1.000000000000000056e-01,2.468510000000000149e-01,2.156579999999999955e-02,3.521580000000000266e-01,5.291380581768070357e-01,4.797048015910781310e-02,-2.201563003020171327e-01
1.199999999999999956e-01,2.579879999999999951e-01,2.375649999999999984e-02,3.476720000000000366e-01,6.077543126145158459e-01,1.141118795436559252e-01,-1.972747397342570208e-01
1.400000000000000133e-01,2.709440000000000182e-01,2.704490000000000019e-02,3.441510000000000402e-01,6.872851491817875136e-01,1.594237809618679336e-01,-1.464243799203091556e-01
1.600000000000000033e-01,2.856120000000000325e-01,3.073120000000000018e-02,3.419889999999999874e-01,7.831466168615796031e-01,1.744566879215161126e-01,-1.026626728801870170e-01
1.799999999999999933e-01,3.019910000000000094e-01,3.407639999999999975e-02,3.404039999999999844e-01,8.565754890349189798e-01,1.709415763276349587e-01,-7.320864802234075541e-02
2.000000000000000111e-01,3.200509999999999744e-01,3.753260000000000624e-02,3.394449999999999967e-01,9.486863557209043174e-01,1.680254815742540930e-01,-6.517440159465841265e-02
2.200000000000000011e-01,3.398020000000000485e-01,4.075020000000000031e-02,3.380910000000000304e-01,9.943250591195531563e-01,1.624257135181063350e-01,-5.995111111466482762e-02
2.399999999999999911e-01,3.609300000000000286e-01,4.404519999999999963e-02,3.366879999999999873e-01,1.062363408695358391e+00,1.702477978489257138e-01,-6.423243357891622596e-02
2.600000000000000089e-01,3.791610000000000258e-01,4.679200000000000026e-02,3.358770000000000366e-01,1.129478265545229787e+00,1.957588314442655908e-01,-6.901250178685154613e-02
2.800000000000000266e-01,4.058070000000000288e-01,5.143879999999999980e-02,3.341759999999999731e-01,1.148093989332229059e+00,1.946963489647428880e-01,-4.353934277415419385e-02
2.999999999999999889e-01,4.293980000000000574e-01,5.650439999999999630e-02,3.325120000000000298e-01,1.190917640563375457e+00,1.718064620694558231e-01,1.948262217044337274e-02
3.200000000000000067e-01,4.529050000000000020e-01,5.891369999999999940e-02,3.340799999999999881e-01,1.168521351308180245e+00,1.106904023402747739e-01,1.087869779722211577e-01
3.400000000000000244e-01,4.761660000000000337e-01,6.047860000000000041e-02,3.377470000000000194e-01,1.161086008789391277e+00,4.811336233045224869e-02,1.959181662500768528e-01
3.599999999999999867e-01,4.991680000000000006e-01,6.049090000000000716e-02,3.424449999999999994e-01,1.142049906081521238e+00,1.646241032320786696e-02,2.571306751950391267e-01
3.800000000000000044e-01,5.216450000000000253e-01,6.050339999999999885e-02,3.477399999999999936e-01,1.092913519287558088e+00,-1.527641766547265662e-02,2.907427835889143664e-01
4.000000000000000222e-01,5.432160000000000322e-01,6.046710000000000279e-02,3.546300000000000008e-01,1.088073721189744880e+00,-4.169473005818091771e-02,2.549244954936978891e-01
4.199999999999999845e-01,5.642409999999999926e-01,5.894570000000000365e-02,3.608899999999999886e-01,1.078303386894259530e+00,-6.304014766319081253e-02,1.206423621531834273e-01
4.400000000000000022e-01,5.862809999999999411e-01,5.709660000000000429e-02,3.615249999999999853e-01,1.129942728495739068e+00,-6.781455325303606396e-02,-1.089078585774098801e-01
4.600000000000000200e-01,6.096319999999999517e-01,5.586490000000000206e-02,3.561080000000000356e-01,1.211015220036809170e+00,-6.341655563030999809e-02,-3.603039597188619769e-01
4.799999999999999822e-01,6.341339999999999755e-01,5.523469999999999769e-02,3.458950000000000080e-01,1.270815015593768083e+00,-2.106335282755025795e-02,-4.550300565639785466e-01
5.000000000000000000e-01,6.617399999999999949e-01,5.360100000000000281e-02,3.324139999999999873e-01,1.316570970461439005e+00,7.933532824684518675e-03,-4.208814023879066668e-01
5.200000000000000178e-01,6.868670000000000053e-01,5.613430000000000503e-02,3.280310000000000170e-01,1.305069148498118281e+00,2.617002816629382736e-02,-2.872857002329484155e-01
5.400000000000000355e-01,7.131669999999999954e-01,5.623449999999999976e-02,3.234589999999999965e-01,1.317534886800393767e+00,2.719139838960761557e-02,-1.365977714757775074e-01
5.600000000000000533e-01,7.398310000000000164e-01,5.652800000000000186e-02,3.216630000000000322e-01,1.347442598981090756e+00,-1.234758888652714645e-02,-6.284427773574084719e-02
5.799999999999999600e-01,7.668369999999999909e-01,5.613699999999999940e-02,3.219750000000000112e-01,1.365570165347160358e+00,-2.006224866708278612e-02,-8.855120410836567202e-03
5.999999999999999778e-01,7.950230000000000352e-01,5.497029999999999972e-02,3.223799999999999999e-01,1.357075250402251188e+00,-1.408112958171115446e-02,7.412380522828235230e-03
6.199999999999999956e-01,8.194909999999999695e-01,5.496399999999999897e-02,3.222230000000000372e-01,1.399459371866849544e+00,-2.100163763817490536e-03,3.102926665259532479e-02
6.400000000000000133e-01,8.443490000000000162e-01,5.563160000000000327e-02,3.222060000000000479e-01,1.473632523880774592e+00,2.950413345552827492e-03,1.008751935030312297e-01
6.600000000000000311e-01,8.790140000000000731e-01,5.558599999999999652e-02,3.248369999999999869e-01,1.532173968581674428e+00,-1.817648719953028971e-02,2.113361745788460977e-01
6.800000000000000488e-01,9.129729999999999235e-01,5.498159999999999853e-02,3.310989999999999767e-01,1.524479791042330001e+00,-4.620797421624570772e-02,3.300786395327958700e-01
7.000000000000000666e-01,9.416830000000000478e-01,5.355930000000000413e-02,3.388249999999999873e-01,1.451187560467980919e+00,-5.140062232187959240e-02,3.980510927534117172e-01
7.199999999999999734e-01,9.697859999999999259e-01,5.204899999999999805e-02,3.485910000000000397e-01,1.408593004205364707e+00,-4.693048127145837967e-02,3.628766598236966567e-01
7.399999999999999911e-01,9.976230000000000375e-01,5.186910000000000132e-02,3.561789999999999679e-01,1.394294814680351102e+00,-4.708197499363779570e-02,2.273451576174918554e-01
7.600000000000000089e-01,1.025700000000000056e+00,5.111079999999999790e-02,3.586909999999999821e-01,1.413846685864980524e+00,-4.782943784205376941e-02,1.600588781368925823e-02
7.800000000000000266e-01,1.053930000000000033e+00,4.925530000000000186e-02,3.565459999999999741e-01,1.417395058170837441e+00,-4.721218911582342886e-02,-2.181983839713366735e-01
8.000000000000000444e-01,1.082150000000000167e+00,4.856539999999999468e-02,3.500570000000000070e-01,1.406871951581802449e+00,-6.825055609631261455e-02,-4.307225749740698495e-01
8.200000000000000622e-01,1.110530000000000017e+00,4.846400000000000013e-02,3.391299999999999870e-01,1.462924766754472472e+00,-1.236673758148259111e-01,-6.493446299786372888e-01
8.399999999999999689e-01,1.135452727272727280e+00,4.505864545454545816e-02,3.256401818181818286e-01,1.495070124313658377e+00,-1.909888696314386569e-01,-7.235452635371392160e-01
8.599999999999999867e-01,1.172387272727272833e+00,3.886415454545454062e-02,3.044098181818181703e-01,1.512171632906545549e+00,-2.356917073225938686e-01,-6.396103042371669156e-01
8.800000000000000044e-01,1.201770000000000005e+00,3.425610000000000460e-02,2.947099999999999720e-01,1.503660744881527345e+00,-2.147584419895253727e-01,-4.339884977784261300e-01
9.000000000000000222e-01,1.230700000000000127e+00,3.003230000000000136e-02,2.897160000000000291e-01,1.423164952362533153e+00,-1.792436345345189974e-01,-1.789421191455148885e-01
9.200000000000000400e-01,1.259160000000000057e+00,2.760570000000000038e-02,2.883640000000000092e-01,1.435500934916045690e+00,-1.720098128144925687e-01,-4.370008266360236177e-02
9.400000000000000577e-01,1.287910000000000110e+00,2.401110000000000050e-02,2.896960000000000091e-01,1.477400650959358241e+00,-1.663442901148364517e-01,3.653407000036108104e-02
9.599999999999999645e-01,1.317720000000000002e+00,1.993199999999999833e-02,2.904470000000000107e-01,1.485967797494462728e+00,-1.429059590164472315e-01,7.998960360884568854e-02
9.799999999999999822e-01,1.347809999999999953e+00,1.732870000000000243e-02,2.923039999999999528e-01,1.498495724600681811e+00,-9.342223128419514799e-02,1.252798984077133637e-01
1.000000000000000000e+00,1.377599999999999936e+00,1.680280000000000315e-02,2.951120000000000410e-01,1.434102748501897340e+00,-6.525362792248845523e-02,2.033730146016226870e-01
1.020000000000000018e+00,1.406689999999999996e+00,1.647869999999999890e-02,2.999140000000000139e-01,1.427154717539187434e+00,-8.659228107318671375e-02,3.362626417364028564e-01
1.040000000000000036e+00,1.430350000000000010e+00,1.403640000000000096e-02,3.065690000000000359e-01,1.438097360035028638e+00,-1.165873567169996433e-01,4.853601292483665786e-01
1.060000000000000053e+00,1.463170000000000082e+00,1.015210000000000071e-02,3.196940000000000337e-01,1.421688173121921528e+00,-1.124089521449250229e-01,5.711765667333230656e-01
1.080000000000000071e+00,1.490960000000000063e+00,8.362399999999999001e-03,3.332240000000000202e-01,1.426283539220585483e+00,-9.577703167826487340e-02,5.409588156345911392e-01
1.100000000000000089e+00,1.518739999999999979e+00,8.003240000000000007e-03,3.437520000000000020e-01,1.377639254740989028e+00,-8.987644629982873001e-02,3.822192303145551251e-01
1.120000000000000107e+00,1.546380000000000088e+00,5.383559999999999908e-03,3.491920000000000024e-01,1.383449870922803582e+00,-1.044126469145940372e-01,1.682784738012357839e-01
1.140000000000000124e+00,1.573950000000000182e+00,2.606599999999999716e-03,3.503249999999999975e-01,1.386229232437147907e+00,-1.172706314402891109e-01,-5.933094566870148606e-02
1.159999999999999920e+00,1.601690000000000058e+00,6.467800000000000112e-04,3.471489999999999854e-01,1.413714619988554633e+00,-1.308480169475496058e-01,-3.065163515314439091e-01
1.179999999999999938e+00,1.629550000000000054e+00,-1.348810000000000200e-03,3.390569999999999973e-01,1.479618177035544990e+00,-1.661782398456267684e-01,-5.374186086492952485e-01
1.199999999999999956e+00,1.660566363636363674e+00,-5.808632727272727489e-03,3.241156363636363835e-01,1.506190037540493964e+00,-1.888755510873942056e-01,-5.973684501590228457e-01
1.219999999999999973e+00,1.692180909090909235e+00,-1.072106181818181792e-02,3.082690909090909370e-01,1.493216901331537949e+00,-2.185650668872826941e-01,-5.018806662064740909e-01
1.239999999999999991e+00,1.721249999999999947e+00,-1.352240000000000039e-02,3.027960000000000096e-01,1.436620423238686328e+00,-2.158567345871647836e-01,-2.998624919467532957e-01
1.260000000000000009e+00,1.749920000000000142e+00,-1.959759999999999974e-02,2.994169999999999887e-01,1.434538334478415056e+00,-2.119576108017167670e-01,-1.119932516636607395e-01
1.280000000000000027e+00,1.773959999999999981e+00,-2.284970000000000057e-02,2.984959999999999836e-01,1.462544629353227599e+00,-2.092173038166148524e-01,-4.034300521350829560e-02
1.300000000000000044e+00,1.808370000000000033e+00,-2.717139999999999833e-02,2.988999999999999990e-01,1.507448788581739807e+00,-1.706986582267898123e-01,9.109787190612743737e-03
1.320000000000000062e+00,1.838660000000000183e+00,-3.063609999999999944e-02,2.990749999999999797e-01,1.530644379622024376e+00,-1.241071042942567260e-01,4.034288140023169905e-02
1.340000000000000080e+00,1.868930000000000202e+00,-3.270409999999999984e-02,3.001659999999999884e-01,1.488105187302300125e+00,-7.504767748305268826e-02,7.438619430469926852e-02
1.360000000000000098e+00,1.898710000000000120e+00,-3.279740000000000433e-02,3.018540000000000112e-01,1.468871713006384638e+00,-7.882229414206400053e-02,1.472642102204137493e-01
1.380000000000000115e+00,1.927690000000000126e+00,-3.370250000000000329e-02,3.050459999999999838e-01,1.430417373760358934e+00,-1.111502686659841255e-01,2.642892785309707837e-01
1.400000000000000133e+00,1.955920000000000103e+00,-3.804339999999999805e-02,3.115910000000000069e-01,1.410714149609954005e+00,-1.394701161233792563e-01,4.084138186339685284e-01
1.419999999999999929e+00,1.983750000000000124e+00,-4.122999999999999582e-02,3.218709999999999627e-01,1.406082628894840258e+00,-1.281650469540110970e-01,4.967711380677495847e-01
1.439999999999999947e+00,2.011430000000000273e+00,-4.291510000000000463e-02,3.340640000000000276e-01,1.369259524016753771e+00,-9.587664154123844151e-02,4.608151774026785774e-01
1.459999999999999964e+00,2.038809999999999789e+00,-4.391849999999999921e-02,3.430960000000000121e-01,1.360973574710460543e+00,-9.663941062215244959e-02,3.103589733430046627e-01
1.479999999999999982e+00,2.066380000000000106e+00,-4.636359999999999787e-02,3.469610000000000194e-01,1.374971536179435239e+00,-1.191188996939148287e-01,9.389258418890079894e-02
1.500000000000000000e+00,2.093939999999999912e+00,-4.931669999999999804e-02,3.465710000000000179e-01,1.394143627398674479e+00,-1.286624117029443182e-01,-1.318595811265618201e-01
1.520000000000000018e+00,2.121459999999999901e+00,-5.211260000000000198e-02,3.421560000000000157e-01,1.448297804334479855e+00,-1.523419000738121531e-01,-3.714309254751798628e-01
1.540000000000000036e+00,2.149969999999999715e+00,-5.384660000000000141e-02,3.322280000000000233e-01,1.474890936344771752e+00,-1.845337035823288452e-01,-5.779018291135549212e-01
1.560000000000000053e+00,2.180649999999999977e+00,-5.903196000000000138e-02,3.170910000000000117e-01,1.486787610655893266e+00,-1.911165872107561114e-01,-6.155557963877645866e-01
1.580000000000000071e+00,2.211910000000000043e+00,-6.431549999999999767e-02,3.011759999999999993e-01,1.478056923868332539e+00,-2.263418274229467564e-01,-5.165558681065232083e-01
1.600000000000000089e+00,2.240530000000000133e+00,-6.618980000000000696e-02,2.958090000000000441e-01,1.447527835519710537e+00,-2.163691716773103180e-01,-3.155893328606529935e-01
1.620000000000000107e+00,2.268719999999999626e+00,-7.311400000000001231e-02,2.910940000000000194e-01,1.437896726262677394e+00,-2.028701168327803617e-01,-1.425781591031409778e-01
1.640000000000000124e+00,2.297369999999999912e+00,-7.636570000000000857e-02,2.903200000000000225e-01,1.443971126218148715e+00,-1.921937252202850777e-01,-6.832420384455495377e-02
1.660000000000000142e+00,2.326560000000000183e+00,-7.938100000000000711e-02,2.899150000000000338e-01,1.466987347638018191e+00,-1.335639973546561832e-01,-2.615731009369455344e-03
1.679999999999999938e+00,2.356260000000000243e+00,-8.215970000000000217e-02,2.897310000000000163e-01,1.459437783674762290e+00,-1.113713457556707448e-01,5.997097347991033056e-02
1.699999999999999956e+00,2.385580000000000034e+00,-8.346200000000000840e-02,2.911929999999999796e-01,1.454181309192332128e+00,-1.108816663342670483e-01,1.666414207946619874e-01
1.719999999999999973e+00,2.414039999999999964e+00,-8.549909999999999455e-02,2.956969999999999876e-01,1.414552823715584662e+00,-1.252569581974883883e-01,3.033551362346386115e-01
1.739999999999999991e+00,2.441880000000000273e+00,-8.868410000000000182e-02,3.034100000000000130e-01,1.373995904195786766e+00,-1.403415136477255409e-01,4.446864519008975059e-01
1.760000000000000009e+00,2.469310000000000116e+00,-9.210290000000000143e-02,3.142619999999999858e-01,1.360460804205951835e+00,-1.184650779635382095e-01,5.213536421965843104e-01
1.780000000000000027e+00,2.496609999999999996e+00,-9.429600000000000481e-02,3.268360000000000154e-01,1.364178374163188101e+00,-9.043132267300020566e-02,4.898470934773198060e-01
1.800000000000000044e+00,2.524059999999999970e+00,-9.461300000000000265e-02,3.365900000000000003e-01,1.378976008823139310e+00,-7.636631390295524346e-02,3.556025158185984192e-01
1.820000000000000062e+00,2.551540000000000141e+00,-9.650029999999999719e-02,3.413620000000000543e-01,1.365111840304001012e+00,-7.793851090163150808e-02,1.536357817783426394e-01
1.840000000000000080e+00,2.578829999999999956e+00,-9.852030000000000509e-02,3.420269999999999699e-01,1.363400043367513748e+00,-1.260588128831391375e-01,-5.586601214623180406e-02
1.860000000000000098e+00,2.605890000000000040e+00,-1.001719999999999972e-01,3.389380000000000170e-01,1.362549490126580665e+00,-1.947736811423343151e-01,-2.545539440400942377e-01
1.880000000000000115e+00,2.632849999999999913e+00,-1.054060000000000136e-01,3.318000000000000393e-01,1.393737468183313011e+00,-2.511682681582894094e-01,-4.422734459081091307e-01
1.900000000000000133e+00,2.659940000000000193e+00,-1.123979999999999979e-01,3.213679999999999870e-01,1.412847661297908619e+00,-2.637802575610851963e-01,-5.409872663770995960e-01
1.919999999999999929e+00,2.689326000000000327e+00,-1.172882000000000091e-01,3.072164000000000006e-01,1.414638915507473227e+00,-2.404999487384088253e-01,-5.064918538238671886e-01
1.939999999999999947e+00,2.717510000000000314e+00,-1.204640000000000016e-01,2.974959999999999827e-01,1.400296501860576637e+00,-2.237384484495550663e-01,-3.602387429967425225e-01
1.959999999999999964e+00,2.745210000000000150e+00,-1.253410000000000080e-01,2.929990000000000094e-01,1.378606490712064092e+00,-2.295478974856286214e-01,-1.680194127379399383e-01
