0.000000000000000000e+00,2.167009999999999934e+02,2.457910000000000039e+01,3.650269999999999868e+02,9.994849999999999568e-01,-5.008420000000000406e-03,3.170270000000000032e-02,3.679290000000000208e-04
2.000000000000000042e-02,2.185889999999999986e+02,2.427550000000000097e+01,3.647139999999999986e+02,9.994729999999999448e-01,-2.901969999999999810e-03,3.233690000000000175e-02,5.467129999999999950e-04
4.000000000000000083e-02,2.227640000000000100e+02,2.405570000000000164e+01,3.632850000000000250e+02,9.993330000000000268e-01,-5.442269999999999920e-04,3.650760000000000116e-02,3.363490000000000013e-04
5.999999999999999778e-02,2.287259999999999991e+02,2.307069999999999865e+01,3.611449999999999818e+02,9.991670000000000273e-01,4.152079999999999833e-03,4.059159999999999852e-02,-6.372559999999999987e-04
8.000000000000000167e-02,2.367400000000000091e+02,2.188840000000000074e+01,3.575749999999999886e+02,9.989010000000000389e-01,1.103960000000000011e-02,4.553859999999999852e-02,-8.385890000000000444e-04
1.000000000000000056e-01,2.468509999999999991e+02,2.156579999999999941e+01,3.521580000000000155e+02,9.985479999999999912e-01,1.545829999999999947e-02,5.160290000000000016e-02,-5.315969999999999723e-04
1.199999999999999956e-01,2.579879999999999995e+02,2.375649999999999906e+01,3.476720000000000255e+02,9.984330000000000149e-01,1.029749999999999936e-02,5.499659999999999965e-02,-3.017720000000000103e-04
1.400000000000000133e-01,2.709440000000000168e+02,2.704489999999999839e+01,3.441510000000000105e+02,9.983370000000000299e-01,3.381309999999999785e-03,5.753699999999999787e-02,7.961140000000000013e-04
1.600000000000000033e-01,2.856120000000000232e+02,3.073120000000000118e+01,3.419889999999999759e+02,9.982199999999999962e-01,-2.844650000000000217e-03,5.954430000000000139e-02,1.772509999999999928e-03
1.799999999999999933e-01,3.019909999999999854e+02,3.407639999999999958e+01,3.404039999999999964e+02,9.980529999999999680e-01,-5.900419999999999970e-03,6.206060000000000049e-02,1.962109999999999983e-03
2.000000000000000111e-01,3.200509999999999877e+02,3.753260000000000218e+01,3.394449999999999932e+02,9.978590000000000515e-01,-7.851310000000000233e-03,6.490170000000000661e-02,1.836949999999999954e-03
2.200000000000000011e-01,3.398020000000000209e+02,4.075019999999999953e+01,3.380910000000000082e+02,9.975640000000000063e-01,-8.929940000000000794e-03,6.918610000000000038e-02,6.931889999999999797e-04
2.399999999999999911e-01,3.609300000000000068e+02,4.404520000000000124e+01,3.366879999999999882e+02,9.972360000000000113e-01,-1.072910000000000010e-02,7.351739999999999664e-02,-7.920709999999999860e-04
2.600000000000000089e-01,3.791610000000000014e+02,4.679200000000000159e+01,3.358770000000000095e+02,9.969980000000000508e-01,-1.360959999999999948e-02,7.616799999999999959e-02,-2.700689999999999948e-03
2.800000000000000266e-01,4.058070000000000164e+02,5.143880000000000052e+01,3.341759999999999877e+02,9.965230000000000476e-01,-2.126050000000000162e-02,8.039359999999999562e-02,-5.242469999999999943e-03
2.999999999999999889e-01,4.293980000000000246e+02,5.650439999999999685e+01,3.325120000000000005e+02,9.960409999999999542e-01,-2.816580000000000125e-02,8.413239999999999608e-02,-5.530039999999999956e-03
3.200000000000000067e-01,4.529049999999999727e+02,5.891369999999999862e+01,3.340799999999999841e+02,9.962800000000000544e-01,-2.366789999999999866e-02,8.271359999999999824e-02,-4.944370000000000015e-03
