0.000000000000000000e+00,1.152830000000000001e-02,8.292859999999999676e-01,-1.978599999999999914e+00,-2.354259999999999946e-03,8.396400000000000530e-01,-1.982499999999999929e+00,8.677119999999999972e-03,8.896530000000000271e-01,-2.013869999999999827e+00,-2.078810000000000033e-02,8.492330000000000156e-01,-1.991989999999999927e+00,-8.642419999999999547e-01,6.200839999999999685e-01,7.279239999999999322e-02,1.534710000000000019e+00,1.519209999999999949e+00,-8.654209999999999958e-01,-2.057900000000000063e+00,1.507579999999999920e+00,5.439209999999999878e-01,9.960099999999999509e-01,4.108060000000000045e-01,1.197030000000000038e+00,-3.191240000000000077e+00,3.166500000000000092e+00,4.125110000000000277e+00,6.036139999999999617e+00,4.378680000000000128e+00,8.534709999999999797e-01,-1.706939999999999902e+00,1.375450000000000017e+01,2.403940000000000055e+01,-2.968589999999999840e+00,9.895310000000000272e+00,2.337559999999999860e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000042e-02,3.898379999999999901e-03,8.154789999999999539e-01,-2.005009999999999959e+00,4.387950000000000184e-02,8.760639999999999539e-01,-2.002510000000000012e+00,-3.282499999999999828e-03,9.243519999999999515e-01,-2.013920000000000154e+00,-2.914459999999999967e-02,8.628879999999999884e-01,-1.998739999999999961e+00,-3.449220000000000064e-01,-5.697020000000000417e-01,-3.682080000000000020e+00,2.639229999999999965e+00,2.154790000000000205e+00,-1.755109999999999948e+00,-2.441579999999999862e-01,1.848619999999999930e+00,-1.011010000000000034e-02,-8.254869999999999708e-01,4.340589999999999726e-01,-3.882260000000000155e-01,1.781160000000000077e+00,-4.106550000000000367e+00,-3.224219999999999864e+00,-6.431949999999999612e-01,7.668869999999999854e-01,-1.991430000000000033e+00,2.745950000000000113e+00,1.402660000000000018e+01,2.370749999999999957e+01,-3.661270000000000024e+00,1.563460000000000072e+01,1.754360000000000142e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-02,1.449549999999999970e-02,7.663079999999999892e-01,-2.077090000000000103e+00,8.723690000000000611e-02,9.338640000000000274e-01,-2.037630000000000052e+00,-2.259960000000000094e-02,9.565059999999999674e-01,-2.013059999999999850e+00,-3.523049999999999793e-02,8.809029999999999916e-01,-1.997840000000000060e+00,9.727559999999999540e-01,-4.080930000000000391e+00,-3.518299999999999983e+00,7.751050000000000439e-01,2.763250000000000206e+00,-1.827900000000000080e+00,-1.271169999999999911e+00,2.449329999999999785e+00,2.264649999999999996e-01,-2.712870000000000004e-01,1.868000000000000105e+00,8.088049999999999407e-02,7.916250000000000231e-01,-1.682199999999999918e+00,-1.422450000000000103e-01,7.668869999999999854e-01,6.679340000000000277e-01,-9.008859999999999646e-01,1.385340000000000016e+00,1.227020000000000088e+01,2.162130000000000152e+01,-3.784959999999999880e+00,1.553560000000000052e+01,1.915569999999999951e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-02,3.078480000000000105e-02,6.979720000000000368e-01,-2.127580000000000027e+00,1.008010000000000017e-01,9.982640000000000402e-01,-2.070520000000000138e+00,-4.809320000000000261e-02,1.021810000000000107e+00,-2.005320000000000213e+00,-4.177050000000000207e-02,9.288330000000000197e-01,-1.997800000000000020e+00,1.309930000000000039e+00,-2.906639999999999890e+00,-7.441010000000000124e-01,1.899009999999999865e-01,3.104290000000000216e+00,-1.443719999999999892e+00,-1.364179999999999948e+00,3.453089999999999993e+00,2.871259999999999923e-01,-2.596600000000000019e-01,3.046159999999999979e+00,-4.448429999999999745e-02,-1.286389999999999922e+00,3.191240000000000077e+00,2.323339999999999961e+00,-4.947660000000000252e-02,-7.421480000000000299e-01,-9.008859999999999646e-01,3.191240000000000077e+00,9.301589999999999137e+00,2.190569999999999951e+01,-2.424350000000000005e+00,1.387819999999999965e+01,1.991430000000000078e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000167e-02,5.709600000000000092e-02,6.948530000000000539e-01,-2.112060000000000048e+00,1.000439999999999940e-01,1.045099999999999918e+00,-2.094359999999999999e+00,-7.525220000000000520e-02,1.095299999999999940e+00,-1.992939999999999934e+00,-4.125569999999999932e-02,1.001710000000000100e+00,-1.996790000000000065e+00,1.329299999999999926e+00,2.666360000000000063e+00,1.943149999999999933e+00,2.325309999999999877e-02,2.042400000000000215e+00,-7.360130000000000283e-01,-1.306049999999999933e+00,3.914280000000000204e+00,1.027179999999999982e+00,5.309469999999999468e-01,4.294080000000000119e+00,9.503459999999999686e-02,-4.452889999999999904e-01,5.615590000000000082e+00,2.797489999999999810e+00,3.710740000000000149e-01,-5.937189999999999968e-01,-7.112260000000000248e-01,3.290189999999999948e+00,6.753549999999999720e+00,2.076780000000000115e+01,-1.805889999999999995e+00,1.090959999999999930e+01,2.019879999999999853e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.021790000000000059e-01,8.081220000000000070e-01,-2.061640000000000139e+00,1.050699999999999967e-01,1.080980000000000052e+00,-2.100880000000000081e+00,-1.076190000000000063e-01,1.169019999999999948e+00,-1.967470000000000052e+00,-3.277800000000000158e-02,1.093909999999999938e+00,-1.986839999999999939e+00,1.468820000000000014e+00,6.413990000000000080e+00,5.702070000000000194e-01,5.503240000000000354e-01,1.251789999999999958e+00,2.770159999999999845e-01,-1.588959999999999928e+00,3.697249999999999925e+00,1.809700000000000086e+00,7.673539999999999806e-01,4.929669999999999774e+00,1.138390000000000013e+00,8.411020000000000163e-01,8.559450000000000003e+00,9.198520000000000252e+00,9.647930000000000117e-01,1.731679999999999886e-01,0.000000000000000000e+00,2.226449999999999818e+00,4.057080000000000020e+00,1.853930000000000078e+01,-2.770690000000000097e+00,7.124629999999999797e+00,1.872889999999999944e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.199999999999999956e-01,1.018160000000000037e-01,8.758829999999999671e-01,-2.110770000000000035e+00,1.203000000000000042e-01,1.110500000000000043e+00,-2.098240000000000105e+00,-1.293580000000000008e-01,1.226760000000000073e+00,-1.922369999999999912e+00,-6.557580000000000353e-03,1.191340000000000066e+00,-1.962749999999999995e+00,1.108400000000000052e+00,5.479989999999999917e+00,-7.744309999999999805e-01,3.604240000000000221e-01,1.666479999999999961e+00,-3.841819999999999957e-02,-1.046389999999999931e+00,2.406699999999999839e+00,2.400129999999999875e+00,9.107480000000000020e-01,4.189440000000000275e+00,1.031230000000000091e+00,1.706939999999999902e+00,1.147860000000000014e+01,1.393999999999999950e+01,4.205510000000000081e-01,-1.731679999999999886e-01,-2.844900000000000206e-01,1.979060000000000041e+00,1.979060000000000041e+00,1.574179999999999957e+01,-5.368210000000000370e+00,3.661270000000000024e+00,1.740129999999999910e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000133e-01,1.056610000000000049e-01,9.586609999999999854e-01,-2.123899999999999899e+00,1.164250000000000007e-01,1.130970000000000031e+00,-2.101529999999999898e+00,-1.388349999999999862e-01,1.271060000000000079e+00,-1.868579999999999908e+00,-1.349930000000000054e-03,1.263249999999999984e+00,-1.938770000000000104e+00,-1.162659999999999944e-01,3.286439999999999806e+00,-9.179939999999999767e-01,-6.084570000000000256e-01,9.146239999999999926e-01,-1.597389999999999921e-01,-1.976519999999999944e-01,1.899010000000000087e+00,2.646809999999999885e+00,3.720499999999999918e-01,2.561720000000000219e+00,8.735089999999999799e-01,2.646999999999999797e+00,9.944789999999999353e+00,1.503059999999999974e+01,3.215979999999999950e-01,-6.679340000000000277e-01,-1.137960000000000083e+00,2.102749999999999897e+00,9.400549999999999740e-01,1.346589999999999954e+01,-7.347269999999999968e+00,2.399610000000000021e+00,1.991430000000000078e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000033e-01,1.131999999999999951e-01,1.023760000000000003e+00,-2.129389999999999894e+00,9.692570000000000352e-02,1.141690000000000094e+00,-2.101560000000000095e+00,-1.422559999999999936e-01,1.300640000000000018e+00,-1.820060000000000011e+00,4.190919999999999888e-03,1.299670000000000103e+00,-1.922770000000000090e+00,-1.860249999999999959e-01,2.724489999999999856e+00,-5.863840000000000025e-02,-8.448639999999999484e-01,2.131540000000000101e-01,-5.459429999999999839e-02,-3.875519999999999920e-03,1.042519999999999891e+00,2.309140000000000192e+00,1.046389999999999959e-01,1.860249999999999959e+00,1.423499999999999988e+00,3.018069999999999808e+00,8.584179999999999922e+00,1.621590000000000131e+01,1.781160000000000077e+00,1.063749999999999973e+00,-1.137960000000000083e+00,1.162700000000000067e+00,4.947660000000000252e-02,1.000459999999999994e+01,-8.386279999999999291e+00,1.583250000000000046e+00,2.019879999999999853e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.799999999999999933e-01,1.101120000000000015e-01,1.087220000000000075e+00,-2.128400000000000070e+00,8.823609999999999787e-02,1.165030000000000010e+00,-2.103829999999999867e+00,-1.454660000000000120e-01,1.315330000000000110e+00,-1.769570000000000087e+00,5.492809999999999880e-03,1.331579999999999986e+00,-1.892330000000000068e+00,-2.325309999999999877e-01,3.228310000000000013e+00,-8.088049999999999407e-02,1.317679999999999962e-01,1.697480000000000100e+00,-3.437419999999999920e-01,-3.100419999999999843e-01,5.076939999999999786e-01,2.974380000000000024e+00,-4.650630000000000042e-02,1.534710000000000019e+00,1.718709999999999960e+00,3.364409999999999901e+00,7.273060000000000080e+00,1.858670000000000044e+01,1.929589999999999916e+00,9.895310000000000494e-01,-1.327620000000000022e+00,1.039009999999999989e+00,-4.452889999999999904e-01,7.586409999999999876e+00,-8.312060000000000670e+00,3.463359999999999772e-01,1.906080000000000041e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
