0.000000000000000000e+00,-9.998470000000000413e-01,6.204170000000000171e-03,1.465050000000000033e-02,7.194309999999999768e-03,3.004049999999999776e-01,-1.182440000000000019e-01,-6.604640000000000510e-02,4.637570000000000192e+00,-2.047039999999999971e+00,-2.655170000000000030e+00
2.000000000000000042e-02,-9.998650000000000038e-01,4.096319999999999649e-03,1.427600000000000049e-02,7.057169999999999763e-03,1.885519999999999974e-01,3.451460000000000083e-01,3.195789999999999742e-02,5.862199999999999633e+00,4.821920000000000428e+00,1.302449999999999974e+01
4.000000000000000083e-02,-9.999099999999999655e-01,1.584279999999999976e-03,1.116860000000000075e-02,7.288959999999999710e-03,3.355580000000000229e-01,4.293020000000000169e-01,-8.415590000000000570e-02,5.213370000000000282e+00,1.118090000000000028e+00,7.030569999999999986e+00
5.999999999999999778e-02,-9.999240000000000350e-01,-3.523979999999999908e-03,8.224000000000000407e-03,8.470840000000000314e-03,6.487460000000000448e-01,4.633900000000000241e-01,-1.246359999999999968e-01,5.227739999999999831e+00,-8.535329999999999862e-01,6.007049999999999557e+00
8.000000000000000167e-02,-9.998949999999999783e-01,-1.043179999999999975e-02,4.661249999999999595e-03,8.905019999999999603e-03,4.836300000000000043e-01,4.889560000000000017e-01,-1.491370000000000022e-02,4.066550000000000331e+00,7.098809999999999842e-01,6.612779999999999880e+00
1.000000000000000056e-01,-9.998489999999999878e-01,-1.508989999999999984e-02,-3.338570000000000123e-04,8.601499999999999771e-03,2.386189999999999978e-01,7.041399999999999881e-01,6.817689999999999861e-02,5.176260000000000083e+00,1.856700000000000017e+00,5.364209999999999923e+00
1.199999999999999956e-01,-9.999139999999999695e-01,-9.814210000000000295e-03,-2.847829999999999979e-03,8.183239999999999612e-03,-7.041399999999999881e-01,2.801649999999999974e-01,1.075919999999999932e-01,7.393290000000000362e+00,9.229650000000000354e-01,1.111149999999999949e+01
1.400000000000000133e-01,-9.999580000000000135e-01,-2.665540000000000097e-03,-4.988969999999999690e-03,7.237880000000000355e-03,-8.064050000000000384e-01,2.418150000000000022e-01,1.267659999999999898e-01,5.863400000000000389e+00,2.093729999999999869e+00,1.220560000000000045e+01
1.600000000000000033e-01,-9.999540000000000095e-01,3.225159999999999919e-03,-6.728940000000000095e-03,6.111959999999999615e-03,-4.633900000000000241e-01,2.279670000000000030e-01,4.154530000000000028e-02,4.569329999999999892e+00,2.239780000000000104e+00,1.076069999999999993e+01
1.799999999999999933e-01,-9.999240000000000350e-01,6.411240000000000341e-03,-8.753030000000000185e-03,5.836909999999999842e-03,-2.300969999999999960e-01,2.705770000000000119e-01,1.597900000000000015e-02,4.398150000000000226e+00,8.236050000000000315e-01,1.168130000000000024e+01
2.000000000000000111e-01,-9.998879999999999990e-01,8.017399999999999180e-03,-1.107690000000000063e-02,6.025019999999999855e-03,-1.800299999999999956e-01,3.174489999999999812e-01,-5.432850000000000179e-02,4.265270000000000117e+00,8.391680000000000250e-01,9.867699999999999250e+00
2.200000000000000011e-01,-9.998249999999999638e-01,9.164290000000000283e-03,-1.464810000000000070e-02,7.102879999999999784e-03,-1.203749999999999959e-01,4.665860000000000007e-01,-1.310280000000000056e-01,3.882200000000000095e+00,1.532290000000000041e-01,1.007959999999999923e+01
2.399999999999999911e-01,-9.997319999999999540e-01,1.112909999999999941e-02,-1.826689999999999911e-02,8.829899999999999902e-03,-2.354229999999999934e-01,3.504720000000000057e-01,-2.162489999999999968e-01,2.645589999999999886e+00,-4.321530000000000094e-01,9.311049999999999827e+00
2.600000000000000089e-01,-9.996030000000000193e-01,1.481659999999999922e-02,-2.121299999999999922e-02,1.114769999999999997e-02,-4.687160000000000215e-01,3.302320000000000255e-01,-2.524680000000000257e-01,1.794450000000000101e+00,-7.673419999999999686e-01,7.922410000000000174e+00
2.800000000000000266e-01,-9.993570000000000508e-01,2.239419999999999952e-02,-2.471949999999999842e-02,1.312959999999999995e-02,-1.114270000000000094e+00,3.696470000000000034e-01,-1.565940000000000110e-01,1.953670000000000018e+00,1.030699999999999950e+00,8.046910000000000451e+00
2.999999999999999889e-01,-9.990860000000000296e-01,2.980990000000000029e-02,-2.758810000000000082e-02,1.330929999999999960e-02,8.948219999999999785e-02,-1.597900000000000015e-02,3.195789999999999742e-02,-5.075709999999999944e-01,-4.560950000000000060e+00,1.194110000000000049e+01
3.200000000000000067e-01,-9.992600000000000371e-01,2.551640000000000158e-02,-2.567289999999999850e-02,1.303980000000000070e-02,4.942829999999999724e-01,-3.451460000000000083e-01,-4.793689999999999757e-02,-1.547849999999999948e+00,2.724600000000000133e+00,1.221039999999999992e+01
3.400000000000000244e-01,-9.994889999999999608e-01,2.002829999999999888e-02,-2.121200000000000169e-02,1.309440000000000083e-02,8.010789999999999855e-01,-4.964129999999999932e-01,-3.515370000000000300e-02,-1.216250000000000053e+00,-8.954309999999999770e-01,1.176750000000000007e+01
3.599999999999999867e-01,-9.997430000000000483e-01,1.000120000000000002e-02,-1.535620000000000041e-02,1.337190000000000080e-02,7.765779999999999905e-01,-6.945519999999999472e-01,2.769689999999999999e-02,-8.966290000000000093e-01,-8.786720000000000086e-01,1.115099999999999980e+01
3.800000000000000044e-01,-9.998650000000000038e-01,4.272660000000000173e-03,-8.598859999999999837e-03,1.333759999999999980e-02,1.161139999999999950e-01,-8.660600000000000520e-01,3.621900000000000119e-02,-9.337389999999999857e-01,1.071409999999999973e+00,1.043510000000000026e+01
4.000000000000000222e-01,-9.998719999999999830e-01,7.487500000000000232e-03,2.054310000000000164e-03,1.397430000000000026e-02,-5.454149999999999832e-01,-1.231449999999999934e+00,-1.406149999999999900e-01,-8.104369999999999630e-01,-1.592140000000000111e+00,6.132749999999999702e+00
4.199999999999999845e-01,-9.996899999999999675e-01,1.274220000000000040e-02,1.381740000000000052e-02,1.633060000000000067e-02,-3.675160000000000093e-01,-1.144090000000000051e+00,-3.238400000000000167e-01,-2.633619999999999850e-01,-4.364630000000000010e+00,6.034589999999999677e+00
4.400000000000000022e-01,-9.994429999999999703e-01,1.980890000000000081e-02,1.767490000000000033e-02,2.020279999999999992e-02,-6.945519999999999472e-01,3.195789999999999742e-02,-3.014700000000000157e-01,3.997119999999999784e+00,1.831560000000000132e-01,5.932830000000000048e+00
4.600000000000000200e-01,-9.993360000000000021e-01,2.281460000000000085e-02,1.679920000000000024e-02,2.290829999999999950e-02,-3.728429999999999800e-01,1.278320000000000012e-01,-1.544629999999999892e-01,1.701079999999999925e+00,9.552869999999999973e-01,-5.865789999999999615e-01
4.799999999999999822e-01,-9.994560000000000111e-01,2.131059999999999899e-02,9.752409999999999551e-03,2.322389999999999871e-02,1.318799999999999972e+00,1.604289999999999994e+00,8.948219999999999785e-02,7.523780000000000356e+00,-4.963180000000000369e+00,1.400970000000000049e+01
5.000000000000000000e-01,-9.995840000000000281e-01,1.708749999999999852e-02,-3.305779999999999916e-03,2.300380000000000133e-02,-1.396560000000000024e+00,5.454149999999999832e-01,1.107869999999999966e-01,-3.011909999999999865e+00,5.210980000000000167e+00,2.110369999999999990e+01
