0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01
2.000000000000000042e-02,-1.605018482349234712e-03,6.965064420572311329e-03,3.051081703105307796e-01
4.000000000000000083e-02,-2.870108695921020150e-03,1.387949905843443785e-02,3.064037383856801910e-01
5.999999999999999778e-02,-4.121415064069732827e-03,2.073590273386366131e-02,3.037288334800900547e-01
8.000000000000000167e-02,-5.187434481515254200e-03,2.679895979431397290e-02,2.995492662562331820e-01
1.000000000000000056e-01,-6.254438833605991711e-03,3.217144826864760249e-02,2.931279266123392180e-01
1.199999999999999956e-01,-6.812196706738180528e-03,3.741711440591080629e-02,2.847065325823940896e-01
1.400000000000000133e-01,-7.159436035191648132e-03,4.344919478217443287e-02,2.760803449541209820e-01
1.600000000000000033e-01,-6.792324326644757874e-03,5.058082540586771730e-02,2.672645490869650087e-01
1.799999999999999933e-01,-5.585234658184643625e-03,5.830169285388107914e-02,2.593645758993987083e-01
2.000000000000000111e-01,-2.973633704849934761e-03,6.615391740657600161e-02,2.524350561232814871e-01
2.200000000000000011e-01,1.445349136107138867e-03,7.372627701016212787e-02,2.466573472776478204e-01
2.399999999999999911e-01,7.949866042535485428e-03,8.079321536057984532e-02,2.418666453947788120e-01
2.600000000000000089e-01,1.623743884856316405e-02,8.694295732121666564e-02,2.377149847545708128e-01
2.800000000000000266e-01,2.640377061214822102e-02,9.130690868453324172e-02,2.356466612355982149e-01
2.999999999999999889e-01,3.887203779402013254e-02,9.344572002265344457e-02,2.354350803016547200e-01
3.200000000000000067e-01,5.388687365097430404e-02,9.338490454827910736e-02,2.372345386971405901e-01
3.400000000000000244e-01,7.108631047153129989e-02,9.172025589922869204e-02,2.410901371248547476e-01
3.599999999999999867e-01,9.046615272593735990e-02,8.907409206585767403e-02,2.468970747678128907e-01
3.800000000000000044e-01,1.114345479051890714e-01,8.585169344855585194e-02,2.529013105155173968e-01
4.000000000000000222e-01,1.333777009176757289e-01,8.241401828603336921e-02,2.581941640585523334e-01
4.199999999999999845e-01,1.561523182037581614e-01,7.886854520537525670e-02,2.633665293940463670e-01
4.400000000000000022e-01,1.797400291983256571e-01,7.540861203194076934e-02,2.679704230855791125e-01
4.600000000000000200e-01,2.042732182394931817e-01,7.252224922755208525e-02,2.711134246718950869e-01
4.799999999999999822e-01,2.295621230958373171e-01,7.081586834781795903e-02,2.741229847210585047e-01
5.000000000000000000e-01,2.550965395614269715e-01,7.004099692240894903e-02,2.766391179523232102e-01
5.200000000000000178e-01,2.803234105514749164e-01,7.009668441503139058e-02,2.777015188091123687e-01
5.400000000000000355e-01,3.054493905094664008e-01,7.100408946443655112e-02,2.768080555207885762e-01
5.600000000000000533e-01,3.304876239390221460e-01,7.272839627296052989e-02,2.750981224461899188e-01
5.799999999999999600e-01,3.556800589106746124e-01,7.479129383455815350e-02,2.745391118396042218e-01
5.999999999999999778e-01,3.816171109108679738e-01,7.600702847096119097e-02,2.734213321239897243e-01
6.199999999999999956e-01,4.086813699163977520e-01,7.601338859514497615e-02,2.707126650719165473e-01
6.400000000000000133e-01,4.359365934553420807e-01,7.413883078986291397e-02,2.692258733445170304e-01
6.600000000000000311e-01,4.638603188234863839e-01,7.076773521429208236e-02,2.680634460301248856e-01
6.800000000000000488e-01,4.921192095072858264e-01,6.680282305434363799e-02,2.669038068207645331e-01
7.000000000000000666e-01,5.206517276580174824e-01,6.289445569248745815e-02,2.660695115784990072e-01
7.199999999999999734e-01,5.496231492675909269e-01,5.893377300246093603e-02,2.651964966714092653e-01
7.399999999999999911e-01,5.791816622564601724e-01,5.494667206575785251e-02,2.644590693512407498e-01
7.600000000000000089e-01,6.087814421932272735e-01,5.223635213811463063e-02,2.658670715727208256e-01
7.800000000000000266e-01,6.387238493599234346e-01,5.087415778582601161e-02,2.670362973216716673e-01
8.000000000000000444e-01,6.687182734097010250e-01,5.056521157448269632e-02,2.676651454994511958e-01
8.200000000000000622e-01,6.981231256130383533e-01,5.107990603038504995e-02,2.673485676847740522e-01
8.399999999999999689e-01,7.270279674575425011e-01,5.270614815968577282e-02,2.661911709626856304e-01
8.599999999999999867e-01,7.557348559906775787e-01,5.593897298334728901e-02,2.643269314046426954e-01
8.800000000000000044e-01,7.843405288135715248e-01,5.965184904438618207e-02,2.628821398223664674e-01
9.000000000000000222e-01,8.139184197098490170e-01,6.235548065546190483e-02,2.607154283995812283e-01
9.200000000000000400e-01,8.439796935855514715e-01,6.325574153676809253e-02,2.587860278514577672e-01
9.400000000000000577e-01,8.743169716336066655e-01,6.196619199053341603e-02,2.578811087238492283e-01
9.599999999999999645e-01,9.047166464003272290e-01,6.008940207507267733e-02,2.593173844305090014e-01
9.799999999999999822e-01,9.356768708607706708e-01,5.796574024313769918e-02,2.614810014238475588e-01
1.000000000000000000e+00,9.672557648232565919e-01,5.565857650211474689e-02,2.634818591683397160e-01
1.020000000000000018e+00,9.995127767394839102e-01,5.321976724384984425e-02,2.648725366953054161e-01
1.040000000000000036e+00,1.032192565751546498e+00,5.115147926683296514e-02,2.656437417283547542e-01
1.060000000000000053e+00,1.064687893422624487e+00,5.038508549807599324e-02,2.669615162230576932e-01
1.080000000000000071e+00,1.096866235352467855e+00,5.070122105210816965e-02,2.675698558215727774e-01
1.100000000000000089e+00,1.127987999330213986e+00,5.185196991758068974e-02,2.671819152902239480e-01
1.120000000000000107e+00,1.158061210185940659e+00,5.393443066204225284e-02,2.656386274232411804e-01
1.140000000000000124e+00,1.187775899283946002e+00,5.736923413954068962e-02,2.632447498357869398e-01
1.159999999999999920e+00,1.216890365595260093e+00,6.144783754999039865e-02,2.619774012677811292e-01
1.179999999999999938e+00,1.246288035960784191e+00,6.504061740464478492e-02,2.608289751778334331e-01
1.199999999999999956e+00,1.276259352163689131e+00,6.715470413521425208e-02,2.589835203514733730e-01
1.219999999999999973e+00,1.306095714486100068e+00,6.680260123890811863e-02,2.587036131475097256e-01
1.239999999999999991e+00,1.336691076709253911e+00,6.468862182125523219e-02,2.590437431454866157e-01
1.260000000000000009e+00,1.367666276964496719e+00,6.187291462958118687e-02,2.609022893853633063e-01
1.280000000000000027e+00,1.399119470691428058e+00,5.913603916845604214e-02,2.633378468080580515e-01
1.300000000000000044e+00,1.430958091768129714e+00,5.645293488590884950e-02,2.657615690408615672e-01
1.320000000000000062e+00,1.463166125095228365e+00,5.374529601237192783e-02,2.668390202575562919e-01
1.340000000000000080e+00,1.495835384452152361e+00,5.134321420162844818e-02,2.667271479203157658e-01
1.360000000000000098e+00,1.528105432704659261e+00,5.041011276186514040e-02,2.677735468215735604e-01
1.380000000000000115e+00,1.559948113607361853e+00,5.048546107031506858e-02,2.684327941637574821e-01
1.400000000000000133e+00,1.590848748548682190e+00,5.151329841309520291e-02,2.684415405602120219e-01
1.419999999999999929e+00,1.620837433881324952e+00,5.363716214268016147e-02,2.679980663301621546e-01
1.439999999999999947e+00,1.650607441794269992e+00,5.717989606124226215e-02,2.662637464975036172e-01
1.459999999999999964e+00,1.680074066357076124e+00,6.132838405002330462e-02,2.648557426471546128e-01
1.479999999999999982e+00,1.709917906201021465e+00,6.482503972477049459e-02,2.632939306206640850e-01
1.500000000000000000e+00,1.740663464441315922e+00,6.687921685989396681e-02,2.609597549566065045e-01
1.520000000000000018e+00,1.771600320643492044e+00,6.672078557852756386e-02,2.601112905831759470e-01
1.540000000000000036e+00,1.803243820784340645e+00,6.507528840759570221e-02,2.598692883698586198e-01
1.560000000000000053e+00,1.835045881861398165e+00,6.310400700469603885e-02,2.611610430258092808e-01
1.580000000000000071e+00,1.867150547845233710e+00,6.108074929943754783e-02,2.625223964038247981e-01
1.600000000000000089e+00,1.899531111182747534e+00,5.865135927438254460e-02,2.636659598040992369e-01
1.620000000000000107e+00,1.932417054752129548e+00,5.637529881079456073e-02,2.649062031769471859e-01
1.640000000000000124e+00,1.964988657099296931e+00,5.538484736764620608e-02,2.669763291062083876e-01
1.660000000000000142e+00,1.997246476038430085e+00,5.533446719444427148e-02,2.683943483767192717e-01
1.679999999999999938e+00,2.029056704074839956e+00,5.593539110843579604e-02,2.687895544718423846e-01
1.699999999999999956e+00,2.060263906318474003e+00,5.741804888782321009e-02,2.682686742860685980e-01
1.719999999999999973e+00,2.091148236486404244e+00,6.019984467953305718e-02,2.665015928944149404e-01
1.739999999999999991e+00,2.121694404290340064e+00,6.407333295630575354e-02,2.649960415954550896e-01
1.760000000000000009e+00,2.152522882378475444e+00,6.784880994534557563e-02,2.636071570534412878e-01
1.780000000000000027e+00,2.184256303474144012e+00,7.043005465200709303e-02,2.608924727974178959e-01
1.800000000000000044e+00,2.216385158645278075e+00,7.093387643338827653e-02,2.594265228764289777e-01
1.820000000000000062e+00,2.248816846910830947e+00,7.018725533117471660e-02,2.585732789998401171e-01
1.840000000000000080e+00,2.280912629479567411e+00,6.898531327786303069e-02,2.596311500091891267e-01
1.860000000000000098e+00,2.313300183512941199e+00,6.755207408750507625e-02,2.611933133847956778e-01
1.880000000000000115e+00,2.346011499323512162e+00,6.584209283761484344e-02,2.629389524636955300e-01
1.900000000000000133e+00,2.379282603786488259e+00,6.391366697904359018e-02,2.640344261556473171e-01
1.919999999999999929e+00,2.412390868038172265e+00,6.302379056871965091e-02,2.655242403591287492e-01
1.939999999999999947e+00,2.444996523986411319e+00,6.340092700686093818e-02,2.667953512915288150e-01
1.959999999999999964e+00,2.476962490656287930e+00,6.476081624337637344e-02,2.670806530682641178e-01
1.979999999999999982e+00,2.508214873186041860e+00,6.697045718957159166e-02,2.661027590459761338e-01
2.000000000000000000e+00,2.539182247636669665e+00,7.035827411383156760e-02,2.638666465765500679e-01
2.020000000000000018e+00,2.569627702283792114e+00,7.479465236130411476e-02,2.620029239530232146e-01
2.040000000000000036e+00,2.600125380800573538e+00,7.960535720272859939e-02,2.611390091342031261e-01
2.060000000000000053e+00,2.631423099813573696e+00,8.340981288092098878e-02,2.592854679477515356e-01
2.080000000000000071e+00,2.662455403434775381e+00,8.513281544287425173e-02,2.589877235106048392e-01
2.100000000000000089e+00,2.693803954828080993e+00,8.507018381637963811e-02,2.598585567583364120e-01
2.120000000000000107e+00,2.725724973700807574e+00,8.341470790809397962e-02,2.612655976705855476e-01
2.140000000000000124e+00,2.757811139271623357e+00,8.122605023511263178e-02,2.633095934490140011e-01
2.160000000000000142e+00,2.790068880373557825e+00,7.902141494764636231e-02,2.651658972618837207e-01
2.180000000000000160e+00,2.822536750569711206e+00,7.670466262016290004e-02,2.664008527968653728e-01
2.200000000000000178e+00,2.855160860682811830e+00,7.413728048375972657e-02,2.669541254902059180e-01
2.220000000000000195e+00,2.887258971780589434e+00,7.248570081411036259e-02,2.674743627968161341e-01
2.240000000000000213e+00,2.918871589840879910e+00,7.211974176079236076e-02,2.678369542291990091e-01
2.260000000000000231e+00,2.949634875768339271e+00,7.263391877095147497e-02,2.674782680189453643e-01
2.280000000000000249e+00,2.979069499052961589e+00,7.401893757895126880e-02,2.663384989843302075e-01
2.300000000000000266e+00,3.007094906363455777e+00,7.652714266414914479e-02,2.641311763694669801e-01
2.319999999999999840e+00,3.034364559757483981e+00,8.045792765268772184e-02,2.615514432190332306e-01
2.339999999999999858e+00,3.060993459728772237e+00,8.506369094570974398e-02,2.606996893635052936e-01
2.359999999999999876e+00,3.088260461408405266e+00,8.942902359805032786e-02,2.596814212836511815e-01
2.379999999999999893e+00,3.116208027186495144e+00,9.220122074060380091e-02,2.586301844394301441e-01
2.399999999999999911e+00,3.144989722050760328e+00,9.282117530220009016e-02,2.583514345732902395e-01
2.419999999999999929e+00,3.175010664424048556e+00,9.151719078372703986e-02,2.587506230173527988e-01
2.439999999999999947e+00,3.205343147279390070e+00,8.950946672961028472e-02,2.601361787097491440e-01
2.459999999999999964e+00,3.236247402820699115e+00,8.768376626392145046e-02,2.618741587251335878e-01
2.479999999999999982e+00,3.267671204010482722e+00,8.598800337865242227e-02,2.634882361281342122e-01
2.500000000000000000e+00,3.299665732902104409e+00,8.416891603333065408e-02,2.646760051307956996e-01
2.520000000000000018e+00,3.331585705499856331e+00,8.349449273258162385e-02,2.659340388800310317e-01
2.540000000000000036e+00,3.363056876714400900e+00,8.425195538801351358e-02,2.673430482096760263e-01
2.560000000000000053e+00,3.393917529856584903e+00,8.584866769367988093e-02,2.680373748909595233e-01
2.580000000000000071e+00,3.423993137060612924e+00,8.814598301866048702e-02,2.672978370736833753e-01
2.600000000000000089e+00,3.453545753194784407e+00,9.156282769821393053e-02,2.652961749305510764e-01
2.620000000000000107e+00,3.482737020841775610e+00,9.560785327595407168e-02,2.630069745717553142e-01
2.640000000000000124e+00,3.512203207245230274e+00,9.990683021968436994e-02,2.618359414030935195e-01
2.660000000000000142e+00,3.542103775274641819e+00,1.032328126388764589e-01,2.597656375452749855e-01
2.680000000000000160e+00,3.572265779703077460e+00,1.045883514672676790e-01,2.580949140388447693e-01
2.700000000000000178e+00,3.603088318577565285e+00,1.039806001908942512e-01,2.570274527810212928e-01
2.720000000000000195e+00,3.634630131804310160e+00,1.020426651824009739e-01,2.571218180513305529e-01
2.740000000000000213e+00,3.666514690516077479e+00,9.979128951902188627e-02,2.579698766984637182e-01
2.760000000000000231e+00,3.698656740145366051e+00,9.744600743704474877e-02,2.588630337930494796e-01
2.780000000000000249e+00,3.731193032280193833e+00,9.501539714956491745e-02,2.589629017010157686e-01
2.800000000000000266e+00,3.763735888185835599e+00,9.311670935006291505e-02,2.602676210616722829e-01
2.819999999999999840e+00,3.795584564404742789e+00,9.252554066861312654e-02,2.626862152647664872e-01
2.839999999999999858e+00,3.826935508264046160e+00,9.274785749325849260e-02,2.640047407532316592e-01
2.859999999999999876e+00,3.857645805994655674e+00,9.360129980939539684e-02,2.645706197505504620e-01
2.879999999999999893e+00,3.887441310754005563e+00,9.545693554605812203e-02,2.639623934116762105e-01
2.899999999999999911e+00,3.916755482557598533e+00,9.880527177560446961e-02,2.623032274478461767e-01
2.919999999999999929e+00,3.945372118605143807e+00,1.028641736719344835e-01,2.613016353460241303e-01
2.939999999999999947e+00,3.974577800650314074e+00,1.062949100400068653e-01,2.598912893023090365e-01
2.959999999999999964e+00,4.004687345974666357e+00,1.082538362357568923e-01,2.580742999941983418e-01
2.979999999999999982e+00,4.035082597709589436e+00,1.081450378237930610e-01,2.579839869964532517e-01
3.000000000000000000e+00,4.066590746722506644e+00,1.060945701564950799e-01,2.584758156931925566e-01
3.020000000000000018e+00,4.098295009597119787e+00,1.034437827592941950e-01,2.604553905818143278e-01
3.040000000000000036e+00,4.130139987586795236e+00,1.009233956073678495e-01,2.625686829560535118e-01
3.060000000000000053e+00,4.162183440248839794e+00,9.842322856057565683e-02,2.639114662366210395e-01
3.080000000000000071e+00,4.194548139169909540e+00,9.561004115848191487e-02,2.650227095674395628e-01
3.100000000000000089e+00,4.226086015105925853e+00,9.388737412883800537e-02,2.674421734282576013e-01
3.120000000000000107e+00,4.257139322088731248e+00,9.324017528083752837e-02,2.692569242309744149e-01
3.140000000000000124e+00,4.287537198872650279e+00,9.336811012881697514e-02,2.705254416016849017e-01
3.160000000000000142e+00,4.317184966570724036e+00,9.429687705650145746e-02,2.708579306869036141e-01
3.180000000000000160e+00,4.346439129366912013e+00,9.635490757304393528e-02,2.696650861379413788e-01
3.200000000000000178e+00,4.375359827969277582e+00,9.934832396528830989e-02,2.681536737103605295e-01
3.220000000000000195e+00,4.404246429828312159e+00,1.026410423102793179e-01,2.679168706978672931e-01
3.240000000000000213e+00,4.433714284494905122e+00,1.049472021271583566e-01,2.666388872505296992e-01
3.260000000000000231e+00,4.464156598942704335e+00,1.057962367110414220e-01,2.646330813692654993e-01
3.280000000000000249e+00,4.495070315004379147e+00,1.047474229830329950e-01,2.636913613740619611e-01
3.300000000000000266e+00,4.526151474026203658e+00,1.034197258005001424e-01,2.650147592466202129e-01
3.320000000000000284e+00,4.557564796459788070e+00,1.019663639943170219e-01,2.667546143720667673e-01
3.339999999999999858e+00,4.589247894645301251e+00,1.002051024962170717e-01,2.681207817177487795e-01
3.359999999999999876e+00,4.621206931064854473e+00,9.808758939348008465e-02,2.689423198425683337e-01
3.379999999999999893e+00,4.653564337264158191e+00,9.615583936124015574e-02,2.687705516164544117e-01
3.399999999999999911e+00,4.685448876300577936e+00,9.563997802688938010e-02,2.690147490014356824e-01
3.419999999999999929e+00,4.716807994350252109e+00,9.602409501795147739e-02,2.680889318077241956e-01
3.439999999999999947e+00,4.747440244163962930e+00,9.726401813437877963e-02,2.666163039987120009e-01
3.459999999999999964e+00,4.777257565637905046e+00,9.953605098164569620e-02,2.646938198594941949e-01
3.479999999999999982e+00,4.806496102019853112e+00,1.034178931858762557e-01,2.623609630311726226e-01
3.500000000000000000e+00,4.835290220458630550e+00,1.077531813991161602e-01,2.604652810505326821e-01
3.520000000000000018e+00,4.864909315311656712e+00,1.113493424698350220e-01,2.577916829440068947e-01
3.540000000000000036e+00,4.895115296114972203e+00,1.131136700484010049e-01,2.561154907210405063e-01
3.560000000000000053e+00,4.926289272272800446e+00,1.128319950926407467e-01,2.553051778218122791e-01
3.580000000000000071e+00,4.958217815608340295e+00,1.109691855456928083e-01,2.554677280611623580e-01
3.600000000000000089e+00,4.990303546119600142e+00,1.087203286593686480e-01,2.566960929654258927e-01
3.620000000000000107e+00,5.022637770246427102e+00,1.064870049358575543e-01,2.581382798422492963e-01
3.640000000000000124e+00,5.055224723299783562e+00,1.040812037324224948e-01,2.595487258257203056e-01
3.660000000000000142e+00,5.087723973440455794e+00,1.021988657697700809e-01,2.612726446816765469e-01
3.680000000000000160e+00,5.119718861150639455e+00,1.016056350270947428e-01,2.638415610160503855e-01
3.700000000000000178e+00,5.151583497170500792e+00,1.021701569581171948e-01,2.660540162547627152e-01
3.720000000000000195e+00,5.183122313722091867e+00,1.037146544882182747e-01,2.676875256231537881e-01
3.740000000000000213e+00,5.213867756899781547e+00,1.062397997632975183e-01,2.681208652590739705e-01
3.760000000000000231e+00,5.243977958888178748e+00,1.102202327739612575e-01,2.675787295011494704e-01
3.780000000000000249e+00,5.273587147354032112e+00,1.154207983722243397e-01,2.669049267350491195e-01
3.800000000000000266e+00,5.303298583250720455e+00,1.204888372623572762e-01,2.666162676436469314e-01
3.820000000000000284e+00,5.333979711506217747e+00,1.243144309905433731e-01,2.651651391969973570e-01
3.839999999999999858e+00,5.365183475126522161e+00,1.263373652864907548e-01,2.642720230099523948e-01
3.859999999999999876e+00,5.397031270384309742e+00,1.267255977214956641e-01,2.641699839970435004e-01
3.879999999999999893e+00,5.429288896597837422e+00,1.259613898708177027e-01,2.646325704171756943e-01
3.899999999999999911e+00,5.461801750294746682e+00,1.251095727796204260e-01,2.657194446059951698e-01
3.919999999999999929e+00,5.494679281642658175e+00,1.242357988754587972e-01,2.667411188728544547e-01
3.939999999999999947e+00,5.527524472647943554e+00,1.229901661796708318e-01,2.674746416989260966e-01
3.959999999999999964e+00,5.560107575421822546e+00,1.225191371506166998e-01,2.680326417579715903e-01
3.979999999999999982e+00,5.592343398431720125e+00,1.233727020579331174e-01,2.688062421518627731e-01
4.000000000000000000e+00,5.624096726717093375e+00,1.251623901823743223e-01,2.688179100239362906e-01
4.020000000000000462e+00,5.655006824799563958e+00,1.277164225766494743e-01,2.678138250187928060e-01
4.040000000000000036e+00,5.685305308934786694e+00,1.313679423733226381e-01,2.656295197990611312e-01
4.060000000000000497e+00,5.715287668449647640e+00,1.360513928170445086e-01,2.628256523856367655e-01
4.080000000000000071e+00,5.745393143608702680e+00,1.411121423505322658e-01,2.609809894474214298e-01
4.099999999999999645e+00,5.776208872175864428e+00,1.454462309834549660e-01,2.587062491833842515e-01
4.120000000000000107e+00,5.807525645425758221e+00,1.478099387786458996e-01,2.568385473455347401e-01
4.139999999999999680e+00,5.839141361264009511e+00,1.477703140401988302e-01,2.567005762479367958e-01
4.160000000000000142e+00,5.871658332921633416e+00,1.459264789699611375e-01,2.572228519528296786e-01
4.179999999999999716e+00,5.904113987400093855e+00,1.433163944766774334e-01,2.586095181555892464e-01
4.200000000000000178e+00,5.936532496809928894e+00,1.406010805020490584e-01,2.606016449164348381e-01
4.219999999999999751e+00,5.969207344262630777e+00,1.377717871643508174e-01,2.621389072925422448e-01
4.240000000000000213e+00,6.002194274258565443e+00,1.351662990217157023e-01,2.626746515877281807e-01
4.259999999999999787e+00,6.034662628688471031e+00,1.340270757277107483e-01,2.641905839555871438e-01
4.280000000000000249e+00,6.067000580287662537e+00,1.340595302121989629e-01,2.654832451657256343e-01
4.299999999999999822e+00,6.098921551421109477e+00,1.349077889411253450e-01,2.655481620751778404e-01
4.320000000000000284e+00,6.130244723081352376e+00,1.365444565408094613e-01,2.642861285776137437e-01
4.339999999999999858e+00,6.161219243208258867e+00,1.394494214494461370e-01,2.621535379188547066e-01
4.360000000000000320e+00,6.191795376609253054e+00,1.434613407220721171e-01,2.602443651695653948e-01
4.379999999999999893e+00,6.222717394691190229e+00,1.477799981494864745e-01,2.590091065735735110e-01
4.400000000000000355e+00,6.254203101056091896e+00,1.510005570377420392e-01,2.565503775322666713e-01
4.419999999999999929e+00,6.285134073040050673e+00,1.517879918610209600e-01,2.556698557674626504e-01
4.440000000000000391e+00,6.316506405206065544e+00,1.506846730665625522e-01,2.554814587538152826e-01
4.459999999999999964e+00,6.347837092294554395e+00,1.486604863644725438e-01,2.565099549032104354e-01
4.480000000000000426e+00,6.378998239695456540e+00,1.464797732753312653e-01,2.581274585186745796e-01
4.500000000000000000e+00,6.410493553493308738e+00,1.442361256818255610e-01,2.598995206969288430e-01
4.520000000000000462e+00,6.442547839410751820e+00,1.417941485361832454e-01,2.615528407520859022e-01
4.540000000000000036e+00,6.474979340169544351e+00,1.397215596816809013e-01,2.626493208323145145e-01
4.560000000000000497e+00,6.507148958309268316e+00,1.390869979855199057e-01,2.642840023493537860e-01
4.580000000000000071e+00,6.539074842334445137e+00,1.396489461019213008e-01,2.654327493422113382e-01
4.600000000000000533e+00,6.570143610279209234e+00,1.409198326654004241e-01,2.656769589871300075e-01
4.620000000000000107e+00,6.600109123165510461e+00,1.432377704588280176e-01,2.650057192174238296e-01
4.639999999999999680e+00,6.629576245501304754e+00,1.470036403504505762e-01,2.633258278380553041e-01
4.660000000000000142e+00,6.658630369128407445e+00,1.519201462749973641e-01,2.617095308513631147e-01
4.679999999999999716e+00,6.687863252391821334e+00,1.564928879792888416e-01,2.605411686493856460e-01
4.700000000000000178e+00,6.718003761235484816e+00,1.597550822464413878e-01,2.581988624861304982e-01
4.719999999999999751e+00,6.748554415807511475e+00,1.611147811221856907e-01,2.571440544959991414e-01
4.740000000000000213e+00,6.779952287975135938e+00,1.606269914877948013e-01,2.569285082791002983e-01
4.759999999999999787e+00,6.811494366036814796e+00,1.592065730220034447e-01,2.578922837972197346e-01
4.780000000000000249e+00,6.843511101687254516e+00,1.578169686538700989e-01,2.594071864233630786e-01
4.799999999999999822e+00,6.876148544602069812e+00,1.562883877564363311e-01,2.610161825306638317e-01
4.820000000000000284e+00,6.909270452005819685e+00,1.547415629898407086e-01,2.619478264922903143e-01
4.839999999999999858e+00,6.942138205102232007e+00,1.543399190895951290e-01,2.637752505463311081e-01
4.860000000000000320e+00,6.974717224156098183e+00,1.552396407200286876e-01,2.655721773793118801e-01
4.879999999999999893e+00,7.006831658227583581e+00,1.571849632965640065e-01,2.665756245804962177e-01
4.900000000000000355e+00,7.038574945349759915e+00,1.601778393462562899e-01,2.664606511727294902e-01
4.919999999999999929e+00,7.070189277071075473e+00,1.645244810776437527e-01,2.648480227646250462e-01
4.940000000000000391e+00,7.101520643519262599e+00,1.692628172309221801e-01,2.629135797033125832e-01
4.959999999999999964e+00,7.133350840977417562e+00,1.733272263064523089e-01,2.607768777334983357e-01
4.980000000000000426e+00,7.165937289616787886e+00,1.758103336697191266e-01,2.583520984986564240e-01
