0.000000000000000000e+00,-9.994840000000000391e-01,1.131639999999999946e-03,2.020179999999999892e-02,2.496040000000000064e-02,6.178530000000000133e-02,-7.243800000000000239e-02,-6.285060000000000646e-02,1.537080000000000002e+00,1.487999999999999989e+00,9.381679999999999353e+00
2.000000000000000042e-02,-9.994790000000000063e-01,4.277840000000000093e-04,2.073509999999999937e-02,2.471419999999999867e-02,1.139830000000000010e-01,1.938779999999999948e-01,2.087920000000000054e-01,5.025430000000000064e+00,-1.332370000000000054e+00,1.030700000000000038e+01
4.000000000000000083e-02,-9.995399999999999840e-01,-1.576050000000000064e-03,2.077019999999999908e-02,2.205259999999999859e-02,-1.086570000000000036e-01,9.054750000000000298e-02,2.599250000000000171e-01,5.431250000000000355e+00,2.251749999999999918e+00,9.033319999999999794e+00
5.999999999999999778e-02,-9.996239999999999570e-01,-8.625059999999999715e-04,1.909840000000000149e-02,1.966969999999999830e-02,-8.841690000000000660e-02,3.121220000000000105e-01,1.693769999999999998e-01,4.339489999999999625e+00,1.553840000000000110e+00,9.299080000000000013e+00
8.000000000000000167e-02,-9.996969999999999468e-01,-5.753340000000000450e-04,1.649020000000000000e-02,1.827029999999999973e-02,-7.030740000000000600e-02,3.845600000000000129e-01,9.054750000000000298e-02,5.097260000000000346e+00,4.572930000000000050e-01,6.828260000000000218e+00
1.000000000000000056e-01,-9.997690000000000188e-01,-5.320459999999999946e-04,1.240989999999999975e-02,1.753729999999999872e-02,6.285060000000000646e-02,6.040050000000000141e-01,8.522109999999999408e-02,5.032610000000000028e+00,-6.847419999999999618e-01,7.916430000000000078e+00
1.199999999999999956e-01,-9.998350000000000293e-01,-2.293110000000000114e-03,6.433330000000000125e-03,1.685040000000000149e-02,5.454149999999999832e-01,5.635250000000000536e-01,4.048000000000000209e-02,3.696649999999999991e+00,-7.541740000000000110e-01,6.701369999999999827e+00
1.400000000000000133e-01,-9.998219999999999885e-01,-8.862520000000000467e-03,1.935050000000000008e-03,1.654809999999999962e-02,6.721819999999999462e-01,4.580640000000000267e-01,2.024000000000000105e-02,5.102039999999999687e+00,1.224630000000000107e+00,9.750389999999999446e+00
1.600000000000000033e-01,-9.997559999999999780e-01,-1.475399999999999975e-02,-1.205600000000000031e-03,1.640410000000000132e-02,5.028049999999999464e-01,3.675160000000000093e-01,2.130529999999999924e-02,4.565739999999999910e+00,-1.544259999999999966e+00,1.036930000000000085e+01
1.799999999999999933e-01,-9.996890000000000498e-01,-1.841210000000000069e-02,-3.316190000000000110e-03,1.649689999999999837e-02,2.386189999999999978e-01,2.588590000000000058e-01,-5.326319999999999839e-03,3.708619999999999806e+00,-1.097739999999999938e+00,1.015380000000000038e+01
2.000000000000000111e-01,-9.996399999999999730e-01,-2.069249999999999909e-02,-5.434829999999999869e-03,1.618910000000000141e-02,1.470059999999999978e-01,3.078609999999999958e-01,5.432850000000000179e-02,3.228580000000000005e+00,-2.322380000000000000e-01,7.813480000000000203e+00
2.200000000000000011e-01,-9.996260000000000145e-01,-2.122620000000000062e-02,-7.536430000000000212e-03,1.549790000000000022e-02,-1.342230000000000090e-01,2.258360000000000090e-01,7.030740000000000600e-02,2.255339999999999900e+00,1.210269999999999957e+00,8.656240000000000379e+00
2.399999999999999911e-01,-9.996479999999999810e-01,-1.950230000000000019e-02,-9.835419999999999233e-03,1.506859999999999970e-02,-2.769690000000000207e-01,2.769690000000000207e-01,1.171789999999999984e-02,1.997959999999999958e+00,1.569399999999999906e+00,1.000539999999999985e+01
2.600000000000000089e-01,-9.996680000000000010e-01,-1.623279999999999862e-02,-1.277410000000000004e-02,1.543169999999999958e-02,-3.611249999999999738e-01,3.430150000000000143e-01,-5.326319999999999666e-02,1.163580000000000059e+00,1.413780000000000037e+00,1.030339999999999989e+01
