0.000000000000000000e+00,2.257510000000000048e+02,-4.290600000000000414e+00,3.708980000000000246e+02,9.995749999999999913e-01,4.306369999999999903e-04,2.755960000000000007e-02,-9.437809999999999602e-03
2.000000000000000042e-02,2.268410000000000082e+02,-4.567260000000000097e+00,3.719399999999999977e+02,9.995800000000000241e-01,1.649300000000000028e-03,2.734949999999999881e-02,-9.430640000000000550e-03
4.000000000000000083e-02,2.297309999999999945e+02,-4.084109999999999907e+00,3.723220000000000027e+02,9.995760000000000201e-01,3.568340000000000140e-03,2.809290000000000051e-02,-6.732590000000000102e-03
5.999999999999999778e-02,2.351279999999999859e+02,-2.885099999999999998e+00,3.715319999999999823e+02,9.995129999999999848e-01,2.682289999999999935e-03,3.078130000000000102e-02,-4.290320000000000245e-03
8.000000000000000167e-02,2.426349999999999909e+02,-2.113900000000000112e+00,3.698009999999999877e+02,9.994060000000000166e-01,2.253999999999999927e-03,3.427260000000000029e-02,-2.892449999999999969e-03
1.000000000000000056e-01,2.505639999999999930e+02,-1.635620000000000074e+00,3.673609999999999900e+02,9.992619999999999836e-01,1.866840000000000036e-03,3.830109999999999765e-02,-2.337510000000000109e-03
1.199999999999999956e-01,2.641120000000000232e+02,-1.195880000000000054e+00,3.619850000000000136e+02,9.989000000000000101e-01,3.623400000000000145e-03,4.673660000000000314e-02,-1.245769999999999994e-03
1.400000000000000133e-01,2.770799999999999841e+02,-2.460090000000000110e+00,3.578340000000000032e+02,9.985929999999999529e-01,1.005879999999999969e-02,5.205880000000000229e-02,-8.628149999999999578e-04
1.600000000000000033e-01,2.915779999999999745e+02,-3.756650000000000045e+00,3.542280000000000086e+02,9.982990000000000475e-01,1.584709999999999938e-02,5.610559999999999853e-02,-5.958769999999999735e-04
1.799999999999999933e-01,3.074490000000000123e+02,-4.973729999999999762e+00,3.514420000000000073e+02,9.980590000000000295e-01,1.930400000000000171e-02,5.920689999999999981e-02,-5.915669999999999826e-04
2.000000000000000111e-01,3.247130000000000223e+02,-6.069549999999999557e+00,3.486569999999999823e+02,9.978420000000000067e-01,2.157960000000000086e-02,6.200689999999999674e-02,-2.591180000000000219e-04
2.200000000000000011e-01,3.431440000000000055e+02,-6.694460000000000299e+00,3.453790000000000191e+02,9.976519999999999833e-01,2.217289999999999886e-02,6.479939999999999312e-02,5.997329999999999718e-04
2.399999999999999911e-01,3.626250000000000000e+02,-6.901740000000000208e+00,3.420609999999999786e+02,9.975060000000000038e-01,2.038610000000000075e-02,6.756600000000000106e-02,9.970440000000000986e-04
2.600000000000000089e-01,3.831700000000000159e+02,-7.054409999999999847e+00,3.387629999999999768e+02,9.973459999999999548e-01,1.700760000000000119e-02,7.079399999999999582e-02,6.295849999999999971e-04
2.800000000000000266e-01,4.046340000000000146e+02,-6.743820000000000370e+00,3.364289999999999736e+02,9.972189999999999666e-01,1.254970000000000044e-02,7.345720000000000027e-02,7.944410000000000057e-05
2.999999999999999889e-01,4.270699999999999932e+02,-5.891350000000000087e+00,3.356299999999999955e+02,9.971320000000000183e-01,7.496730000000000060e-03,7.530879999999999519e-02,-3.574580000000000053e-04
3.200000000000000067e-01,4.501730000000000018e+02,-4.341580000000000439e+00,3.366700000000000159e+02,9.971379999999999688e-01,2.643500000000000016e-03,7.555320000000000091e-02,-3.583649999999999748e-04
3.400000000000000244e-01,4.735529999999999973e+02,-2.935659999999999936e+00,3.395760000000000218e+02,9.973509999999999875e-01,-4.190609999999999778e-04,7.273549999999999460e-02,-5.514199999999999484e-04
3.599999999999999867e-01,4.967819999999999823e+02,-1.557199999999999918e+00,3.433779999999999859e+02,9.976969999999999450e-01,-1.940630000000000046e-03,6.779989999999999628e-02,-7.988579999999999466e-04
3.800000000000000044e-01,5.197999999999999545e+02,1.863599999999999979e-01,3.465049999999999955e+02,9.980850000000000000e-01,-3.131430000000000151e-03,6.177749999999999908e-02,-5.255029999999999727e-04
4.000000000000000222e-01,5.422920000000000300e+02,1.523109999999999964e+00,3.467549999999999955e+02,9.983790000000000164e-01,2.155629999999999959e-04,5.691210000000000019e-02,3.174669999999999879e-04
4.199999999999999845e-01,5.650009999999999764e+02,2.430989999999999984e+00,3.423609999999999900e+02,9.983459999999999557e-01,7.132870000000000356e-03,5.701450000000000268e-02,1.950459999999999998e-03
4.400000000000000022e-01,5.882279999999999518e+02,4.363000000000000433e+00,3.337919999999999732e+02,9.980580000000000007e-01,9.185830000000000731e-03,6.155220000000000136e-02,2.673519999999999976e-03
