0.000000000000000000e+00,2.257510000000000072e-01,-4.290600000000000316e-03,3.708980000000000055e-01,-6.550662913058944055e-03,-8.497080928614800244e-03,8.350827510286722155e-02
2.000000000000000042e-02,2.268410000000000148e-01,-4.567260000000000070e-03,3.719399999999999928e-01,1.037949219017724328e-01,1.094995639369904759e-02,3.473569170302234776e-02
4.000000000000000083e-02,2.297309999999999908e-01,-4.084110000000000171e-03,3.723219999999999863e-01,2.141405067166047838e-01,3.039699371601286074e-02,-1.403689169682051027e-02
5.999999999999999778e-02,2.351280000000000037e-01,-2.885100000000000251e-03,3.715319999999999734e-01,3.011885780087757425e-01,3.888373098025065672e-02,-5.847017883625991314e-02
8.000000000000000167e-02,2.426349999999999896e-01,-2.113900000000000154e-03,3.698009999999999908e-01,4.124515663696087797e-01,3.446189922427189689e-02,-1.215113909462773312e-01
1.000000000000000056e-01,2.505640000000000089e-01,-1.635620000000000173e-03,3.673609999999999931e-01,5.254443360019472875e-01,8.148012583546335869e-03,-1.754775946819477628e-01
1.199999999999999956e-01,2.641120000000000134e-01,-1.195880000000000077e-03,3.619850000000000012e-01,6.274254346781884539e-01,-2.135035704418056929e-02,-2.045172321615724709e-01
1.400000000000000133e-01,2.770799999999999930e-01,-2.460090000000000280e-03,3.578339999999999854e-01,7.161682452180271330e-01,-4.654981835692567627e-02,-2.005073715582831595e-01
1.600000000000000033e-01,2.915780000000000038e-01,-3.756650000000000267e-03,3.542280000000000428e-01,7.640661247849019899e-01,-6.120224688281732106e-02,-1.672955690351555780e-01
1.799999999999999933e-01,3.074490000000000278e-01,-4.973729999999999991e-03,3.514420000000000321e-01,8.210170581359192976e-01,-5.332318628320344145e-02,-1.509438035345338214e-01
2.000000000000000111e-01,3.247130000000000294e-01,-6.069549999999999945e-03,3.486569999999999947e-01,8.854869457100917884e-01,-3.953081923309097884e-02,-1.512021761648830176e-01
2.200000000000000011e-01,3.431440000000000046e-01,-6.694460000000000167e-03,3.453790000000000471e-01,9.499430328509926857e-01,-2.473246560344535480e-02,-1.602170189495053521e-01
2.399999999999999911e-01,3.626250000000000306e-01,-6.901739999999999958e-03,3.420610000000000039e-01,1.006201602975872245e+00,-8.314374309632381610e-03,-1.557945107038807564e-01
2.600000000000000089e-01,3.831700000000000106e-01,-7.054409999999999674e-03,3.387629999999999808e-01,1.053975111191991054e+00,9.165280011772285879e-03,-1.253453529529211519e-01
2.800000000000000266e-01,4.046340000000000492e-01,-6.743820000000000196e-03,3.364289999999999781e-01,1.095148769479479478e+00,3.181265154189209104e-02,-6.833922517150958775e-02
2.999999999999999889e-01,4.270700000000000052e-01,-5.891350000000000059e-03,3.356299999999999839e-01,1.131603087339390301e+00,5.355098930163487703e-02,1.143434805708260470e-02
3.200000000000000067e-01,4.501729999999999898e-01,-4.341580000000000265e-03,3.366700000000000248e-01,1.160111601608048604e+00,6.743935128401636059e-02,9.180648197645938091e-02
3.400000000000000244e-01,4.735530000000000017e-01,-2.935660000000000092e-03,3.395760000000000445e-01,1.173211396501322445e+00,7.621101568945344573e-02,1.439946149425480604e-01
