0.000000000000000000e+00,1.525250000000000043e-02,8.286799999999999722e-01,-1.945470000000000033e+00,-2.167130000000000098e-02,8.517519999999999536e-01,-1.941030000000000033e+00,4.473769999999999830e-02,8.327919999999999767e-01,-2.012399999999999967e+00,-2.075779999999999986e-02,8.526540000000000230e-01,-1.974520000000000053e+00,4.650630000000000042e-02,3.487969999999999959e-02,3.012799999999999923e-01,2.364070000000000060e-01,1.201409999999999978e-01,1.617609999999999881e-02,8.254869999999999708e-01,-6.588389999999999525e-02,1.120190000000000019e+00,2.790380000000000082e-01,3.798009999999999997e-01,1.759149999999999991e+00,-4.700269999999999726e-01,3.982860000000000067e+00,7.491579999999999906e+00,3.463360000000000216e+00,3.018069999999999808e+00,4.599260000000000126e+00,7.421479999999999744e-02,1.001900000000000013e+01,2.176350000000000051e+01,-3.587050000000000072e+00,6.555640000000000356e+00,2.053069999999999951e+01,-7.105407763980375080e+01,1.381019279301202118e+02,-1.628637095996077022e+01,4.329740542717922125e+01,-1.773748914099497540e+02,-8.250228367354675640e+01,-2.404244839840851711e+01,3.130812481010135073e+01,-4.259910538842123628e+01,-7.682728211914504612e+00,7.267091699213405320e+01,-7.026672145494346466e+01
2.000000000000000042e-02,4.049780000000000220e-03,8.403669999999999751e-01,-1.956290000000000084e+00,-1.016590000000000028e-02,8.331610000000000404e-01,-1.952879999999999949e+00,5.391180000000000277e-02,8.531689999999999552e-01,-2.011639999999999873e+00,-1.303709999999999938e-02,8.691860000000000142e-01,-1.971330000000000027e+00,-9.301260000000000083e-01,1.961019999999999985e+00,-1.267800000000000038e+00,6.510880000000000001e-01,-1.356430000000000025e+00,-1.761169999999999902e+00,1.821500000000000064e-01,2.181919999999999860e+00,-1.718709999999999960e-01,-7.751049999999999607e-02,1.778869999999999951e+00,4.448429999999999745e-02,-3.908650000000000180e+00,5.442420000000000258e+00,4.741500000000000159e-01,6.679340000000000277e-01,-4.947659999999999947e+00,-1.612109999999999932e+00,3.537570000000000103e+00,1.719310000000000116e+01,2.019879999999999853e+01,-1.187440000000000051e+00,1.521400000000000041e+01,2.015139999999999887e+01,-4.014326958628814168e+01,8.126507693117970632e+01,-9.882114372857680351e+00,1.763932374422388349e+01,-7.750735112171386731e+01,-3.570061001631003705e+01,-1.711165789492940092e+01,2.086314401991862155e+01,-2.594220730706002698e+01,-2.670671117343879963e+00,4.898616881927890887e+01,-4.333212437283616225e+01
4.000000000000000083e-02,-2.762059999999999862e-02,9.033440000000000358e-01,-1.968560000000000088e+00,3.065410000000000183e-03,7.698810000000000375e-01,-1.990080000000000071e+00,5.018759999999999888e-02,8.759379999999999944e-01,-2.012919999999999821e+00,-6.618139999999999787e-03,9.145419999999999661e-01,-1.970869999999999900e+00,-1.685850000000000071e+00,3.441469999999999807e+00,-5.459429999999999839e-02,8.293620000000000436e-01,-3.546100000000000030e+00,-1.619629999999999903e+00,1.162659999999999944e-01,6.239590000000000414e-01,7.077039999999999720e-02,3.294199999999999906e-01,2.449329999999999785e+00,3.235219999999999763e-02,-5.195039999999999658e-01,8.411020000000000163e-01,8.534709999999999797e-01,7.916250000000000231e-01,8.905779999999999808e-01,-5.215649999999999453e-01,3.661270000000000024e+00,1.575830000000000020e+01,2.190569999999999951e+01,-3.908650000000000180e+00,1.301229999999999976e+01,1.915569999999999951e+01,-9.232461532772557433e+00,2.442822593223931449e+01,-3.477857785754603359e+00,-8.018757938731408075e+00,2.236018916652181332e+01,1.110106364092663966e+01,-1.018086739145029362e+01,1.041816322973592257e+01,-9.285309225698821223e+00,2.341385977226747794e+00,2.530142064642379651e+01,-1.639752729072888471e+01
5.999999999999999778e-02,-5.514279999999999876e-02,9.745270000000000321e-01,-1.967570000000000041e+00,1.593340000000000034e-02,7.220119999999999871e-01,-2.012129999999999974e+00,5.842309999999999864e-02,8.924999999999999600e-01,-2.012830000000000119e+00,-1.440759999999999914e-03,9.652260000000000284e-01,-1.970299999999999940e+00,-1.309930000000000039e+00,3.046159999999999979e+00,-1.395190000000000041e-01,6.394609999999999461e-01,-9.727559999999999540e-01,-5.176349999999999563e-01,3.487969999999999959e-02,1.015390000000000015e+00,7.683650000000000202e-02,1.085150000000000003e-01,2.499709999999999877e+00,-3.841819999999999957e-02,-5.195039999999999658e-01,-5.937189999999999968e-01,-2.370750000000000079e-01,9.647930000000000117e-01,3.661270000000000024e+00,4.267349999999999755e-01,4.081819999999999560e+00,1.501609999999999978e+01,2.157379999999999853e+01,-5.096090000000000231e+00,1.115700000000000003e+01,2.015139999999999887e+01,1.164872731181694121e+01,-1.166569353151837163e+01,2.699903285829845512e+00,-3.020953310629373334e+01,8.633605113292064459e+01,3.952985208728627242e+01,-3.234939153232936793e+00,-1.205873560946553597e-01,2.326047514146234896e+00,5.696634619286552237e+00,4.376846669309720994e+00,7.093926791701852252e+00
8.000000000000000167e-02,-7.212849999999999817e-02,1.029570000000000096e+00,-1.975689999999999946e+00,1.635719999999999882e-02,7.373629999999999907e-01,-2.010429999999999939e+00,5.796889999999999682e-02,9.221409999999999885e-01,-2.013399999999999856e+00,6.158949999999999841e-03,1.009579999999999922e+00,-1.969840000000000035e+00,-6.859680000000000222e-01,1.926139999999999963e+00,-6.106479999999999686e-01,-5.580749999999999877e-01,2.162539999999999907e+00,5.055030000000000356e-01,-1.123900000000000038e-01,1.557960000000000012e+00,6.874840000000000118e-02,4.185570000000000124e-01,2.546219999999999928e+00,1.597389999999999921e-01,4.947660000000000252e-02,-5.937189999999999968e-01,-7.112260000000000248e-01,-1.484300000000000064e-01,3.067550000000000221e+00,1.232790000000000052e+00,2.820160000000000000e+00,1.316080000000000005e+01,1.834959999999999880e+01,-3.290189999999999948e+00,9.153159999999999741e+00,1.891860000000000142e+01,2.103599112126391191e+01,-2.721268749247937890e+01,-1.161269490979811358e+01,-1.728173009236914837e+01,9.753411592334347802e+01,1.252239856936493112e+01,-8.128279837300880217e+00,2.100252396532616572e+01,-8.620425413836636519e-01,2.746861951739063001e-01,-2.432084280029071621e+00,1.226089497056120337e+01
1.000000000000000056e-01,-8.133289999999999964e-02,1.066359999999999975e+00,-1.987330000000000041e+00,-3.050660000000000177e-03,8.068199999999999816e-01,-1.995780000000000109e+00,5.887730000000000047e-02,9.529330000000000300e-01,-2.014200000000000212e+00,1.415220000000000020e-02,1.054300000000000015e+00,-1.957300000000000040e+00,-2.557849999999999846e-01,1.499829999999999997e+00,-7.299459999999999837e-01,-1.674230000000000107e+00,4.445229999999999571e+00,1.140409999999999924e+00,-1.550209999999999956e-02,1.732359999999999900e+00,7.279239999999999322e-02,4.456849999999999978e-01,2.162539999999999907e+00,6.773740000000000316e-01,4.947660000000000252e-02,-1.731679999999999886e-01,-1.137960000000000083e+00,-4.700269999999999726e-01,1.805889999999999995e+00,1.659529999999999950e+00,2.424350000000000005e+00,1.202280000000000015e+01,1.578919999999999924e+01,-2.745950000000000113e+00,7.792559999999999931e+00,1.782809999999999917e+01,2.131479416379433545e+01,-1.363644382169896296e+01,-2.855859399223471318e+00,-1.247678011613069415e+01,6.244345136939978147e+01,-5.341269990952294933e+00,-8.019222955723838808e+00,1.958329259287650004e+01,-3.594760633551181139e-01,-1.502526532003485960e+00,3.104865128109510319e+00,1.789437881311484446e+01
1.199999999999999956e-01,-8.502669999999999673e-02,1.091250000000000053e+00,-2.004710000000000214e+00,-3.393369999999999720e-02,9.038589999999999680e-01,-1.978769999999999918e+00,5.687890000000000307e-02,9.905990000000000073e-01,-2.014310000000000045e+00,2.172160000000000063e-02,1.097239999999999993e+00,-1.941300000000000026e+00,-1.046389999999999959e-01,1.476569999999999938e+00,-9.240599999999999925e-01,3.022909999999999764e-01,3.518979999999999997e+00,-1.213209999999999900e+00,-6.898429999999999840e-01,2.395070000000000032e+00,-1.011010000000000034e-02,1.821500000000000064e-01,2.383449999999999847e+00,8.917070000000000274e-01,-1.484300000000000064e-01,-2.473829999999999918e-01,-8.534709999999999797e-01,-1.880109999999999948e+00,5.887710000000000221e+00,7.207089999999999996e+00,3.067550000000000221e+00,9.994270000000000209e+00,1.503059999999999974e+01,-1.979060000000000041e+00,6.407219999999999693e+00,1.640559999999999974e+01,7.391146595096434346e+00,4.690292477528839932e+00,2.048432798482957118e+00,6.395369815945611158e+00,2.758993499575146302e+01,-1.364351945115357445e+01,-3.935500056297829730e+00,1.464731807211031089e+01,-7.592232487914076788e-01,-3.966823768564424313e+00,5.595280284421417782e+00,2.674835010190012596e+01
1.400000000000000133e-01,-8.212010000000000143e-02,1.120619999999999949e+00,-2.019979999999999887e+00,-4.649890000000000273e-02,9.734979999999999745e-01,-2.008290000000000131e+00,4.915819999999999912e-02,1.040680000000000049e+00,-2.014260000000000161e+00,2.214549999999999852e-02,1.146009999999999973e+00,-1.916050000000000031e+00,5.348220000000000196e-01,1.902879999999999905e+00,-2.648840000000000083e-01,-1.007640000000000091e+00,4.611869999999999692e+00,-1.981569999999999998e-01,-4.921909999999999896e-01,2.561720000000000219e+00,8.088049999999999407e-02,6.975939999999999919e-02,2.902769999999999850e+00,1.389119999999999910e+00,2.226450000000000096e-01,0.000000000000000000e+00,1.043129999999999891e+00,-2.869639999999999969e+00,7.520439999999999792e+00,9.198520000000000252e+00,4.848700000000000010e+00,7.940990000000000215e+00,1.583660000000000068e+01,-1.607990000000000030e+00,4.378680000000000128e+00,1.356070000000000064e+01,3.923269456437474378e+00,9.759777227845548353e+00,3.833767044804359703e+00,1.051766742923449272e+01,4.254955898570762507e+00,-5.989923542147620239e+00,3.557740537886800336e+00,1.619395974994539600e+01,2.112376516476379251e+00,2.520419703280790014e+00,2.912387980770180018e+00,2.809922059385466753e+01
1.600000000000000033e-01,-7.564070000000000515e-02,1.153980000000000006e+00,-2.023979999999999890e+00,-5.618770000000000014e-02,1.065090000000000092e+00,-2.015610000000000124e+00,4.155849999999999822e-02,1.086880000000000068e+00,-2.013900000000000023e+00,2.505210000000000076e-02,1.199000000000000066e+00,-1.877450000000000063e+00,-3.604240000000000221e-01,2.224549999999999805e+00,-6.389559999999999684e-01,-2.519089999999999940e-01,4.844400000000000261e+00,-1.799590000000000078e-01,-2.635359999999999925e-01,2.604350000000000165e+00,-1.617609999999999881e-02,2.054030000000000022e-01,2.743869999999999809e+00,2.503249999999999975e+00,3.710740000000000149e-01,-4.205510000000000081e-01,2.370750000000000079e-01,-3.265449999999999964e+00,5.862969999999999793e+00,1.047869999999999990e+01,5.541380000000000194e+00,7.644129999999999647e+00,1.844450000000000145e+01,-1.410080000000000000e+00,2.844899999999999984e+00,1.228049999999999997e+01,5.351180801115851260e+00,3.769961397591118590e+00,5.463800794530413896e+00,-2.033556147022279603e+00,4.859802592077424599e-01,2.403741674450146348e+01,1.227000600220215354e+01,1.512026781484726179e+01,1.321909151367361801e+01,1.717913268043961139e+01,-7.101587692150222786e+00,3.226021983483200728e+01
1.799999999999999933e-01,-7.906199999999999339e-02,1.211209999999999898e+00,-2.036739999999999995e+00,-6.245509999999999950e-02,1.155559999999999921e+00,-2.013349999999999973e+00,4.104379999999999834e-02,1.147159999999999958e+00,-2.011140000000000150e+00,3.577040000000000081e-02,1.244869999999999921e+00,-1.830880000000000063e+00,2.364070000000000060e-01,2.119909999999999961e+00,-4.852830000000000199e-01,-3.759259999999999824e-01,4.154560000000000031e+00,3.033020000000000160e-02,1.472700000000000120e-01,3.228310000000000013e+00,2.810599999999999765e-01,6.782169999999999588e-01,2.263310000000000155e+00,2.713540000000000063e+00,8.658400000000000540e-01,-1.632730000000000015e+00,1.422450000000000103e-01,-4.329200000000000159e+00,4.279720000000000191e+00,1.228049999999999997e+01,5.219780000000000086e+00,5.887710000000000221e+00,2.034110000000000085e+01,-6.926719999999999544e-01,1.979060000000000041e+00,1.081060000000000088e+01,1.126843718466563971e+01,2.777277937548753073e+00,7.061147901480339328e+00,1.462983090381514018e+01,-2.782914097461388181e+01,1.968023814490154422e+01,8.852503788588139244e+00,2.808085157505141982e+00,1.885990659639895384e+01,2.176565657291024891e+01,-1.661319779276576014e+01,3.543647067019114161e+01
2.000000000000000111e-01,-7.082660000000000344e-02,1.250320000000000098e+00,-2.043979999999999908e+00,-7.159899999999999598e-02,1.232609999999999983e+00,-2.004719999999999835e+00,4.703879999999999867e-02,1.213770000000000016e+00,-1.997989999999999933e+00,5.648020000000000124e-02,1.286410000000000053e+00,-1.770380000000000065e+00,5.774529999999999941e-01,1.732359999999999900e+00,-2.729719999999999924e-01,-2.635359999999999925e-01,3.751510000000000122e+00,1.099969999999999892e+00,2.441579999999999862e-01,3.577109999999999790e+00,1.219270000000000076e+00,1.600589999999999957e+00,1.984269999999999978e+00,3.487969999999999793e+00,8.658400000000000540e-01,-1.162700000000000067e+00,2.844900000000000206e-01,-4.749749999999999694e+00,2.548039999999999861e+00,1.375040000000000084e+01,4.626059999999999839e+00,3.784959999999999880e+00,2.043590000000000018e+01,3.215979999999999950e-01,8.905779999999999808e-01,7.112260000000000026e+00,2.059081196103289813e+01,8.372009334989767737e+00,1.863096569314584983e+01,1.080345204440928164e+01,-3.229192331479346478e+01,1.848099017537075639e+01,4.618774936208463799e+00,-1.123280718120034827e+01,2.273628203867236053e+01,1.560648129467750422e+01,-2.393294880355962917e+01,2.154582131101820153e+01
2.200000000000000011e-01,-5.269030000000000241e-02,1.292380000000000084e+00,-2.044909999999999783e+00,-6.884369999999999379e-02,1.296130000000000004e+00,-1.984050000000000091e+00,4.985459999999999892e-02,1.274329999999999963e+00,-1.970290000000000097e+00,9.181400000000000672e-02,1.319930000000000048e+00,-1.690819999999999990e+00,1.205289999999999973e+00,2.422200000000000131e+00,2.588179999999999925e-01,4.611870000000000136e-01,2.352440000000000087e+00,1.116149999999999975e+00,1.433939999999999937e-01,2.356320000000000192e+00,1.346659999999999968e+00,1.542459999999999942e+00,1.616090000000000027e+00,4.448430000000000106e+00,1.509039999999999937e+00,-1.632730000000000015e+00,1.801770000000000094e+00,-5.368210000000000370e+00,1.410080000000000000e+00,1.597889999999999944e+01,3.488100000000000200e+00,2.102749999999999897e+00,1.953500000000000014e+01,8.658400000000000540e-01,7.421479999999999744e-02,1.991430000000000033e+00,8.762733580735389438e+00,8.671944374545383027e+00,3.620831351517477970e+01,1.140884232484722816e+01,-2.265503677005848360e+01,1.625575383252936845e+01,2.418283393500114897e+00,-2.866712900552334631e+01,2.421575163568027023e+01,-2.618020306443250012e-01,-2.413813996160907038e+01,-1.719159556182802717e+01
2.399999999999999911e-01,-3.040609999999999841e-02,1.350240000000000107e+00,-2.037980000000000125e+00,-6.142569999999999975e-02,1.347909999999999942e+00,-1.963600000000000012e+00,5.633400000000000213e-02,1.317320000000000046e+00,-1.937980000000000036e+00,1.219400000000000067e-01,1.341609999999999969e+00,-1.610670000000000046e+00,1.240169999999999995e+00,2.906639999999999890e+00,8.613769999999999483e-01,4.185570000000000124e-01,2.522969999999999935e+00,1.114130000000000065e+00,1.899009999999999865e-01,1.899010000000000087e+00,1.720730000000000093e+00,1.337059999999999915e+00,6.704660000000000064e-01,3.773080000000000211e+00,2.671730000000000160e+00,-2.721210000000000129e+00,4.267350000000000421e+00,-5.986659999999999648e+00,-2.721210000000000018e-01,1.635820000000000007e+01,2.350140000000000118e+00,6.679340000000000277e-01,1.920309999999999917e+01,7.668869999999999854e-01,-4.452889999999999904e-01,-9.957160000000000455e-01,1.791864840772398049e+00,-9.858782731836891466e-01,4.403622368230397655e+01,8.861917931472040877e+00,-1.688215888202810433e+01,1.681380379379795542e+01,5.063439248902514400e+00,-2.863922518534027972e+01,2.291767457448855794e+01,-1.708321724882121728e+01,-2.694161627391706659e+01,-7.794892755966219511e+01
2.600000000000000089e-01,-1.463150000000000041e-02,1.403769999999999962e+00,-2.002339999999999787e+00,-5.216080000000000022e-02,1.394050000000000011e+00,-1.934679999999999955e+00,6.526579999999999881e-02,1.353110000000000035e+00,-1.896689999999999987e+00,1.449509999999999965e-01,1.347900000000000098e+00,-1.562200000000000033e+00,7.751050000000000439e-01,2.212919999999999998e+00,2.470899999999999874e+00,5.076939999999999786e-01,2.534590000000000121e+00,1.645920000000000050e+00,4.030540000000000234e-01,1.092899999999999983e+00,2.448659999999999837e+00,7.673539999999999806e-01,5.464489999999999625e-01,6.753519999999999524e-01,4.081819999999999560e+00,-3.760219999999999896e+00,7.776069999999999816e+00,-7.495700000000000252e+00,-2.424350000000000005e+00,1.564700000000000024e+01,1.632730000000000015e+00,-3.463359999999999772e-01,1.706940000000000168e+01,1.063749999999999973e+00,-9.895310000000000494e-01,-3.271640000000000104e+00,-7.897479290385720496e+00,-2.136159275270702196e+01,5.245676835866531462e+01,2.035832094261390779e+00,-1.131493935590579980e+01,2.946026849359058275e+01,4.526442086906173223e+00,-1.686214537355136756e+01,3.039910083567194121e+01,-2.715502590104090785e+01,-2.891986442398038193e+01,-1.255444378912213352e+02
2.800000000000000266e-01,-7.038119999999999489e-04,1.444069999999999965e+00,-1.953529999999999989e+00,-3.959560000000000163e-02,1.436169999999999947e+00,-1.896549999999999958e+00,7.301689999999999570e-02,1.378060000000000063e+00,-1.843069999999999986e+00,1.584849999999999870e-01,1.342419999999999947e+00,-1.584219999999999962e+00,9.766319999999999446e-01,1.643219999999999903e+00,2.972360000000000113e+00,6.278350000000000319e-01,1.984269999999999978e+00,2.515379999999999949e+00,6.162079999999999780e-01,1.282799999999999940e+00,2.948090000000000099e+00,2.712870000000000004e-01,-1.588960000000000095e-01,-2.487080000000000179e+00,4.848700000000000010e+00,-4.898179999999999978e+00,1.166409999999999947e+01,-8.213110000000000355e+00,-4.329200000000000159e+00,1.403490000000000038e+01,1.039009999999999989e+00,-1.459559999999999969e+00,1.403490000000000038e+01,6.431949999999999612e-01,-9.895310000000000494e-01,-3.698370000000000157e+00,-9.172139451103156205e+00,-3.284291831519637839e+01,4.732902072306170282e+01,3.662013669551269057e+00,-2.542198399081129523e+01,4.094859613572938173e+01,4.724977137478432732e-01,-1.060659051851235013e+01,1.297942286410895463e+01,-2.951264971927519909e+01,-3.243219293153060079e+01,-1.318023647835242684e+02
2.999999999999999889e-01,9.681399999999999728e-03,1.471680000000000099e+00,-1.882530000000000037e+00,-2.621300000000000019e-02,1.466390000000000082e+00,-1.839569999999999927e+00,8.200929999999999331e-02,1.401399999999999979e+00,-1.777249999999999996e+00,1.543980000000000075e-01,1.326680000000000081e+00,-1.658120000000000038e+00,5.580749999999999877e-01,9.146239999999999926e-01,4.464599999999999902e+00,5.580749999999999877e-01,1.492080000000000073e+00,3.362610000000000099e+00,3.836769999999999903e-01,9.766319999999999446e-01,3.781159999999999854e+00,-6.317099999999999937e-01,-8.642419999999999547e-01,-4.943819999999999659e+00,5.145559999999999690e+00,-6.679339999999999833e+00,1.360810000000000031e+01,-8.015200000000000102e+00,-6.555640000000000356e+00,1.204340000000000011e+01,3.463359999999999772e-01,-2.028540000000000010e+00,8.819200000000000372e+00,6.679340000000000277e-01,-4.452889999999999904e-01,-2.892319999999999780e+00,-1.274259247774054060e+01,-2.956477652611608065e+01,3.849448986805076345e+01,3.099506704357606779e+00,-3.046395593173352623e+01,4.260423666446675384e+01,-1.202919333697294668e+01,-1.858401777955294709e-01,-5.267979805419218309e+01,-2.517274060296207594e+01,-3.885092991688951969e+01,-1.015934239706830624e+02
3.200000000000000067e-01,1.897659999999999972e-02,1.487789999999999946e+00,-1.798720000000000097e+00,-1.119530000000000004e-02,1.486189999999999900e+00,-1.761989999999999945e+00,8.567289999999999628e-02,1.417300000000000004e+00,-1.710460000000000091e+00,1.404400000000000093e-01,1.299460000000000059e+00,-1.779760000000000009e+00,4.456849999999999978e-01,3.720499999999999918e-01,4.656690000000000218e+00,7.285979999999999679e-01,4.999430000000000263e-01,4.345299999999999940e+00,2.480340000000000045e-01,9.417520000000000335e-01,2.357670000000000154e+00,-8.991219999999999768e-01,-1.899010000000000087e+00,-6.510880000000000223e+00,4.922920000000000407e+00,-9.153159999999999741e+00,1.365549999999999997e+01,-6.679339999999999833e+00,-8.782090000000000174e+00,9.577840000000000131e+00,-1.088479999999999892e+00,-2.548039999999999861e+00,-3.319050000000000056e-01,2.721210000000000018e-01,-1.731679999999999886e-01,-2.133680000000000021e+00,-1.469154390106523067e+01,-2.169885408705717467e+01,3.080397586185338454e+01,-4.844335044767722032e+00,-2.330929805851180703e+01,1.681231373463587175e+01,-3.853198005945582594e+01,-2.974723675297129333e+01,-1.588788379574714327e+02,-3.433704495623766118e+00,-5.265740367032839941e+01,-5.194606010106643623e+01
