1764707760699593583,-0.0402765,1.27016,-2.79746,0.0364615,1.2664,-2.79167,-0.349324,1.29092,-2.81885,0.330946,1.29207,-2.8123,0.0387552,-0.0387552,-0.00404402,-0.00387552,-0.0193776,-0.0121321,0,-0.0542573,0,-0.0348797,-0.0658839,-0.00202201,-0.0742148,0.0742148,-0.047415,-0.0742148,-0.0494766,0.047415,0.0494766,0.0247383,0.047415,0.0494766,-0.0494766,0.047415
1764707760699716504,-0.0402765,1.27016,-2.79746,0.0364918,1.2664,-2.79167,-0.349324,1.29092,-2.81884,0.330976,1.2921,-2.8123,0.0348797,-0.0465063,-0.0101101,0.0503818,-0.0193776,-0.00808805,-0.0155021,-0.0426308,0.0323522,-0.00387552,0,-0.00606604,-0.0742148,0.0247383,-0.0948301,-0.0494766,-0.0494766,0.0948301,0.0494766,-0.0247383,-0.047415,0.0247383,0,0
1764707760710978999,-0.0402765,1.27019,-2.79746,0.0364615,1.26646,-2.79167,-0.349294,1.29095,-2.81885,0.330976,1.2921,-2.81231,0.0387552,-0.00775105,0.00808805,-0.0155021,0.0852615,-0.0121321,0.0542573,0.00775105,0,0.00775105,-0.0116266,-0.0424623,-0.123691,0.0247383,-0.047415,-0.0494766,-0.0494766,0.047415,0,0.0247383,0,0.0247383,-0.0247383,0.0948301
1764707760711144530,-0.0403068,1.27019,-2.79745,0.0364918,1.26643,-2.79167,-0.349294,1.29089,-2.81885,0.330976,1.29213,-2.8123,-0.00775105,0.00387552,0.0242641,0.0387552,0.0387552,-0.00404402,0.0232531,-0.081386,-0.0101101,0.0232531,0.0426308,-0.0141541,0.0247383,0.0742148,-0.0948301,-0.0742148,-0.0494766,0.142245,0.0247383,0.0247383,-0.047415,0.0494766,-0.0494766,0
1764707760711265146,-0.0403068,1.27019,-2.79746,0.0364615,1.26643,-2.79168,-0.349324,1.29092,-2.81885,0.330976,1.29213,-2.8123,-0.00775105,0,0.00606604,-0.00387552,0.0542573,-0.0404403,-0.0232531,-0.0658839,0.00606604,0,0.0387552,-0.0141541,-0.0742148,0.0247383,-0.047415,-0.0742148,-0.0494766,0,0,0.0247383,-0.047415,0.0494766,-0.0494766,0.047415
1764707760719076408,-0.0402765,1.27019,-2.79746,0.0364918,1.2664,-2.79167,-0.349324,1.29092,-2.81885,0.330976,1.2921,-2.8123,0.0387552,0.00775105,0,0.0426308,0.0155021,-0.0121321,-0.0348797,-0.0542573,0.00606604,0.0155021,0.0426308,-0.0283082,-0.0742148,0.0742148,-0.047415,-0.0742148,-0.0742148,0.047415,0,0,-0.047415,0,-0.0494766,0.047415
1764707760719196693,-0.0402765,1.27016,-2.79746,0.0364918,1.2664,-2.79168,-0.349324,1.29095,-2.81887,0.330946,1.2921,-2.81228,0.0503818,-0.0387552,0,0.0581329,0,-0.0323522,-0.0116266,0.0232531,0.0323522,-0.00387552,0.00775105,0.0283082,-0.0494766,0.0247383,-0.047415,-0.0494766,-0.0494766,0,0,0.0494766,-0.0948301,0.0247383,0,0
1764707760719329693,-0.0402765,1.27016,-2.79746,0.0365221,1.26643,-2.79167,-0.349355,1.29092,-2.81885,0.330976,1.2921,-2.8123,0.0465063,-0.0426308,-0.00202201,0.081386,0.0658839,-0.0141541,-0.0581329,-0.0310042,0.00202201,-0.00387552,-0.0193776,0.00202201,-0.0742148,0.0742148,-0.047415,-0.0494766,0,0.0948301,0.0494766,0.0494766,-0.0948301,0.0247383,-0.0494766,0
1764707760719468323,-0.0403068,1.27016,-2.79746,0.0364615,1.2664,-2.79167,-0.349294,1.29095,-2.81885,0.330946,1.2921,-2.8123,0,-0.0620084,0.00202201,-0.0116266,0,-0.0141541,0.0193776,0.0155021,0,0.00387552,-0.0155021,-0.0141541,-0.0247383,0.0494766,-0.0948301,-0.0494766,-0.0742148,0.0948301,0,0,0,0.0247383,-0.0494766,0
1764707760727614081,-0.0403371,1.27016,-2.79746,0.0364615,1.26643,-2.79165,-0.349324,1.29098,-2.81884,0.330976,1.29213,-2.8123,-0.0542573,-0.0387552,0.00404402,0,0.0426308,0.0181981,-0.0232531,0.0503818,0.0303302,0.0155021,0.0542573,-0.00808805,-0.0494766,0.0742148,-0.047415,-0.0494766,-0.14843,0.0948301,0,0.0494766,0,0.0494766,-0.0247383,0.0948301
1764707760727740338,-0.0403068,1.27016,-2.79746,0.0364918,1.2664,-2.79167,-0.349324,1.29092,-2.81885,0.330946,1.2921,-2.8123,-0.00387552,-0.0542573,0.0222421,-0.0155021,-0.00775105,0,-0.0116266,-0.0387552,-0.00808805,-0.0271287,0.0116266,-0.00202201,-0.0494766,0.0742148,-0.047415,-0.0742148,-0.0247383,0,0.0494766,0.0247383,0,0.0494766,0,0.047415
1764707760727869390,-0.0402765,1.27016,-2.79746,0.0364615,1.26643,-2.79167,-0.349324,1.29092,-2.81884,0.330976,1.29213,-2.8123,0.0310042,-0.0581329,-0.0101101,-0.0155021,0.0465063,-0.0141541,0,-0.0426308,0.0202201,0.0193776,0.0387552,0.00808805,-0.0494766,0.0494766,-0.047415,-0.0494766,-0.0247383,0.047415,0.0494766,0.0494766,-0.047415,0.0247383,-0.0494766,0
1764707760728003492,-0.0402765,1.27016,-2.79746,0.0364615,1.2664,-2.79167,-0.349355,1.29092,-2.81885,0.330976,1.2921,-2.8123,0.0426308,-0.0581329,0,-0.0116266,-0.0193776,-0.00808805,-0.0426308,-0.0271287,0.00202201,-0.00387552,0.00387552,-0.00808805,-0.0742148,0.0494766,-0.047415,-0.0742148,-0.0742148,0.047415,0,0.0247383,0,0.0494766,-0.0247383,0.0948301
1764707760728136762,-0.0402765,1.27016,-2.79746,0.0364918,1.26643,-2.79167,-0.349355,1.29089,-2.81885,0.330976,1.2921,-2.8123,0.0620084,-0.0465063,0,0.0387552,0.0426308,-0.00606604,-0.0465063,-0.0581329,0,0.0193776,0,0,-0.0742148,0.0494766,-0.047415,-0.123691,-0.0494766,0.047415,0.0494766,0.0247383,-0.047415,0.0494766,-0.0247383,0.047415
1764707760728253290,-0.0402765,1.27016,-2.79745,0.0364313,1.2664,-2.79167,-0.349324,1.29089,-2.81885,0.330946,1.2921,-2.8123,0.0310042,-0.0387552,0.0202201,-0.0542573,-0.00387552,-0.0141541,0.00775105,-0.0620084,0,-0.0465063,0.00775105,-0.00808805,-0.0742148,0.0742148,-0.0948301,-0.0742148,0,0.0948301,0.0494766,0.0247383,-0.047415,0.0494766,-0.0247383,0.047415
1764707760730106306,-0.0402765,1.27019,-2.79746,0.0364918,1.26643,-2.79167,-0.349324,1.29089,-2.81884,0.330946,1.2921,-2.8123,0.0387552,0.00775105,-0.00606604,0.0348797,0.0387552,-0.0202201,-0.0232531,-0.0348797,0.0202201,-0.0387552,-0.0193776,-0.0202201,-0.0742148,0.0742148,-0.047415,-0.14843,-0.0742148,0.0948301,0,0.0247383,-0.047415,0.0247383,-0.0494766,0.047415
1764707760730230259,-0.0403068,1.27016,-2.79746,0.0364615,1.26643,-2.79165,-0.349324,1.29089,-2.81885,0.330976,1.2921,-2.8123,0,-0.0503818,-0.00808805,-0.0232531,0.0271287,0.0121321,-0.0271287,-0.0348797,0,0.0155021,0.00775105,-0.0101101,-0.0494766,0.0494766,-0.047415,-0.0742148,-0.0742148,0.0948301,0,0.0247383,-0.047415,0,-0.0247383,0.047415
1764707760732080279,-0.0402765,1.27019,-2.79746,0.0364918,1.26643,-2.79168,-0.349355,1.29086,-2.81884,0.330976,1.29213,-2.8123,0.0581329,0.0193776,0.00606604,0.00387552,0.0697594,-0.0444843,-0.081386,-0.0852615,0.0202201,0.00775105,0.0465063,-0.00606604,-0.0247383,0.0742148,-0.047415,-0.0494766,-0.0742148,0.047415,0.0494766,0,-0.047415,0,0,0.047415
1764707760732137246,-0.0402765,1.27019,-2.79746,0.0364918,1.26643,-2.79167,-0.349324,1.29092,-2.81885,0.330976,1.2921,-2.8123,0.0310042,-0.11239,-0.00606604,0.0348797,0.0465063,-0.0101101,-0.0542573,-0.0387552,0.00202201,0.00387552,0.00387552,-0.00606604,-0.0494766,0.0742148,-0.047415,-0.0742148,-0.0494766,0.0948301,0.0494766,0.0494766,0,0.0494766,0,0.047415
1764707760738547089,-0.0402765,1.27016,-2.79746,0.0364615,1.26643,-2.79167,-0.349324,1.29092,-2.81885,0.330976,1.29213,-2.81231,0.0426308,-0.0387552,-0.00404402,0.0387552,0.0348797,-0.00404402,-0.0348797,-0.0426308,-0.00808805,0.0193776,0.0271287,0.0202201,-0.0494766,0.0742148,-0.047415,-0.123691,-0.123691,0.0948301,0.0494766,-0.0247383,-0.047415,0.0247383,-0.0247383,0.0948301
1764707760739932096,-0.0403068,1.27016,-2.79746,0.0364918,1.2664,-2.79167,-0.349324,1.29095,-2.81884,0.330916,1.29213,-2.8123,0,-0.0348797,0,0.0542573,0,-0.0101101,0,0.0155021,0.0303302,-0.0968881,0.0503818,0.0101101,-0.0742148,0.0742148,-0.047415,-0.0494766,-0.0742148,0.0948301,0.0742148,0.0247383,0,0,-0.0247383,0.047415
1764707760740067200,-0.0402765,1.27016,-2.79746,0.0364918,1.2664,-2.79167,-0.349294,1.29095,-2.81885,0.330946,1.2921,-2.81228,0.0503818,-0.0387552,0.00202201,0.0387552,0.0193776,0,0.0465063,0.00775105,0,-0.0581329,0.00387552,0,-0.123691,0.0247383,-0.047415,-0.0494766,-0.0247383,0.047415,0.0494766,0.0247383,0,0.0494766,-0.0247383,0.047415
1764707760740177296,-0.0402765,1.27019,-2.79745,0.0364615,1.2664,-2.79167,-0.349355,1.29098,-2.81885,0.330946,1.29213,-2.8123,0.0542573,-0.00387552,0.0202201,0,0,-0.0101101,-0.0542573,0.0542573,-0.00808805,-0.0348797,0.0310042,0,-0.0247383,0.0247383,-0.0948301,-0.0247383,-0.123691,0.047415,0.0494766,0,-0.047415,0.0494766,0,0
1764707760741835346,-0.0403068,1.27019,-2.79746,0.0364615,1.2664,-2.79167,-0.349324,1.29095,-2.81884,0.330976,1.2921,-2.8123,-0.0116266,0.0155021,-0.00202201,-0.0193776,0.00775105,-0.0343742,-0.0271287,0.0155021,0.0222421,0.00387552,0,-0.0141541,-0.0494766,0.0742148,-0.047415,-0.0742148,-0.123691,0.047415,0,0,0,0.0494766,-0.0494766,0.0948301
1764707760741890810,-0.0403068,1.27016,-2.79746,0.0364615,1.26643,-2.79167,-0.349324,1.29095,-2.81884,0.330946,1.29213,-2.8123,-0.0193776,-0.0581329,0,-0.0155021,0.0348797,-0.00202201,0.0116266,0.0193776,-0.0181981,-0.0155021,0.0503818,-0.0262862,-0.0494766,0.0494766,0,-0.0494766,-0.0494766,0.047415,0,0.0494766,0,0.0247383,0,0
1764707760745307770,-0.0402462,1.27016,-2.79745,0.0364918,1.2664,-2.79167,-0.349324,1.29092,-2.81885,0.330946,1.29213,-2.8123,0.0930126,-0.0581329,0.0384182,0.0271287,0.0193776,-0.0121321,0,-0.0465063,0,-0.0387552,-0.0193776,-0.0161761,-0.0742148,0.0494766,-0.047415,-0.0742148,-0.0742148,0.0948301,0.0494766,0.0494766,0,0.0247383,-0.0247383,0.047415
1764707760745335141,-0.0403068,1.27019,-2.79746,0.0364918,1.2664,-2.79168,-0.349324,1.29089,-2.81885,0.330976,1.2921,-2.8123,0.0232531,0.0116266,-0.00202201,0.0271287,0.00387552,-0.0404403,-0.0116266,-0.0930126,-0.0121321,0.0193776,0.00387552,-0.0161761,-0.0494766,0.123691,-0.0948301,-0.0247383,0,0.047415,0.0494766,0.0494766,-0.047415,0.0247383,-0.0494766,0.0948301
1764707760747188407,-0.0403068,1.27016,-2.79746,0.0364615,1.2664,-2.79167,-0.349324,1.29095,-2.81885,0.330976,1.29213,-2.8123,0,-0.0581329,0,-0.0193776,0.0387552,-0.00606604,-0.0271287,0.00775105,0,0.00387552,0.0620084,-0.0202201,-0.0247383,0.0494766,-0.047415,-0.0494766,0,0,0,0.0247383,0,0.0247383,0,0.047415
