1764707760699593583,0.991535,0.00784354,-0.0512721,0.11903,-0.0127832,-0.0191748,-0.015979,1.01394,-0.0442927,9.51216
1764707760699716504,0.991534,0.00785786,-0.0512811,0.119031,-0.00319579,-0.0245011,-0.00213053,1.01035,-0.0526724,9.51336
1764707760710978999,0.991534,0.00784737,-0.0512943,0.119025,-0.0138484,-0.0138484,-0.00852211,0.978031,-0.0347159,9.59357
1764707760711144530,0.991537,0.00786089,-0.0512945,0.119007,-0.00106526,-0.0149137,-0.0191748,0.991199,-0.100556,9.4559
1764707760711265146,0.991537,0.00788831,-0.0513055,0.118996,0,-0.015979,-0.0181095,0.990002,-0.0323217,9.47984
1764707760719076408,0.991538,0.00786739,-0.0513069,0.118984,-0.0245011,-0.0106526,-0.0138484,1.02951,0.0059855,9.55406
1764707760719196693,0.991538,0.0078674,-0.0512911,0.118991,0,-0.015979,-0.00639159,1.09774,-0.071826,9.49421
1764707760719329693,0.991539,0.00788083,-0.0512869,0.11899,-0.00639159,-0.0138484,-0.0138484,1.0738,0.0131681,9.39964
1764707760719468323,0.991537,0.00786451,-0.0512982,0.118998,-0.0213053,-0.0170442,-0.00745685,0.97444,0.0275333,9.5397
1764707760727614081,0.991537,0.00787038,-0.0512739,0.119007,0.00319579,-0.00958738,-0.00852211,0.999579,-0.0861913,9.45231
1764707760727740338,0.991537,0.00787394,-0.0512649,0.119016,0.00213053,-0.0170442,0.00532632,0.999579,-0.0861913,9.45231
1764707760727869390,0.991535,0.0078536,-0.0512628,0.119029,-0.0106526,-0.00852211,0.00319579,1.06183,-0.011971,9.55167
1764707760728003492,0.991533,0.00784325,-0.0512853,0.119042,-0.00639159,-0.0106526,-0.00106526,1.04627,-0.047884,9.42597
1764707760728136762,0.991531,0.0078627,-0.0513025,0.11905,-0.00426106,-0.0245011,-0.00532632,0.969652,-0.0730232,9.52773
1764707760728253290,0.991531,0.00785295,-0.0513011,0.119048,-0.0245011,-0.00532632,0.00426106,0.991199,0.0586579,9.54808
1764707760730106306,0.991529,0.00785191,-0.0513289,0.119055,-0.0127832,-0.0223706,-0.00319579,1.04507,-0.108936,9.50498
1764707760730230259,0.991527,0.00786684,-0.0513357,0.119065,-0.00319579,-0.0106526,0,1.12647,-0.0502782,9.39245
