1764707760302269650,128.836,-365.467,207.161,0.999602,0.0155737,0.00665999,-0.0225807
1764707760306999131,128.837,-365.47,207.172,0.999601,0.0155927,0.00662739,-0.0225919
1764707760315924863,128.832,-365.476,207.188,0.999601,0.0156451,0.00658124,-0.022596
1764707760318539387,128.831,-365.497,207.176,0.9996,0.0155631,0.00659592,-0.0226788
1764707760323999960,128.834,-365.491,207.169,0.9996,0.0155436,0.0065969,-0.0226934
1764707760328719853,128.834,-365.488,207.143,0.999602,0.0154676,0.00671813,-0.0226282
1764707760332961509,128.828,-365.497,207.174,0.999601,0.0155316,0.00663491,-0.0226494
1764707760339455119,128.831,-365.495,207.153,0.999601,0.0155689,0.00669506,-0.022591
1764707760353277005,128.837,-365.497,207.143,0.999601,0.0154672,0.00671559,-0.0226457
1764707760356816494,128.821,-365.501,207.174,0.9996,0.0156916,0.00661823,-0.0225879
1764707760358947321,128.824,-365.498,207.173,0.999601,0.0155944,0.0066488,-0.0225986
1764707760361144703,128.828,-365.473,207.155,0.999603,0.0155203,0.00671704,-0.0225553
1764707760363439757,128.82,-365.476,207.168,0.999602,0.0155624,0.0066706,-0.0225647
1764707760365488550,128.832,-365.495,207.186,0.9996,0.0155782,0.00656072,-0.0226947
1764707760369824964,128.835,-365.498,207.186,0.999599,0.0156121,0.00654593,-0.0226928
1764707760372390587,128.84,-365.484,207.172,0.9996,0.0155575,0.00659286,-0.0226725
1764707760376377074,128.836,-365.477,207.18,0.999601,0.0155252,0.0065976,-0.0226653
1764707760378453208,128.826,-365.482,207.17,0.9996,0.0155962,0.00660656,-0.0226364
1764707760381677436,128.837,-365.483,207.173,0.999601,0.0155995,0.00662385,-0.0226068
1764707760385207537,128.834,-365.478,207.169,0.999601,0.0156046,0.00663589,-0.0225865
1764707760388877060,128.842,-365.482,207.159,0.999601,0.0155457,0.00664582,-0.0226336
1764707760392500767,128.831,-365.478,207.169,0.999602,0.0155763,0.00667399,-0.0225544
1764707760400944555,128.839,-365.483,207.172,0.999601,0.0154666,0.00663016,-0.0226758
1764707760405458993,128.836,-365.486,207.174,0.9996,0.0155701,0.00659876,-0.0226599
1764707760407555175,128.837,-365.489,207.157,0.999601,0.0155649,0.00665449,-0.0226278
1764707760410954621,128.837,-365.488,207.161,0.999601,0.0155515,0.00664839,-0.0226352
1764707760419715174,128.83,-365.482,207.167,0.999601,0.0156306,0.00664692,-0.0225677
1764707760421886797,128.838,-365.493,207.144,0.999602,0.0155053,0.00672487,-0.0226045
1764707760424370516,128.836,-365.494,207.143,0.999601,0.0155635,0.00672481,-0.0225745
1764707760427575607,128.832,-365.489,207.143,0.999602,0.0155873,0.00673662,-0.0225393
1764707760429590887,128.834,-365.494,207.157,0.9996,0.0156448,0.00666552,-0.0225791
1764707760431842100,128.838,-365.492,207.145,0.999601,0.015569,0.00671975,-0.0225711
1764707760435139004,128.829,-365.492,207.156,0.999602,0.0155402,0.006697,-0.0225934
1764707760438766428,128.831,-365.492,207.146,0.999601,0.0155634,0.00671909,-0.022575
1764707760442186413,128.832,-365.492,207.146,0.999601,0.0155935,0.0066922,-0.0225959
1764707760445643658,128.83,-365.494,207.148,0.999601,0.0156056,0.00668447,-0.0225964
1764707760448862876,128.837,-365.486,207.159,0.999602,0.0154775,0.00667593,-0.0226422
1764707760452303229,128.828,-365.492,207.188,0.999601,0.0155794,0.00659967,-0.022629
1764707760457169827,128.831,-365.482,207.175,0.999601,0.0155282,0.00662656,-0.0226398
1764707760459678403,128.831,-365.482,207.175,0.999601,0.0155274,0.00662738,-0.0226394
1764707760461868030,128.822,-365.48,207.187,0.9996,0.01562,0.00656834,-0.0226348
1764707760466608031,128.831,-365.473,207.176,0.999602,0.0155263,0.00662778,-0.0226232
1764707760470139565,128.823,-365.463,207.174,0.999602,0.0154742,0.00662867,-0.0226459
1764707760472101385,128.838,-365.477,207.159,0.999602,0.0155132,0.00666806,-0.022618
1764707760475018567,128.84,-365.475,207.161,0.999602,0.0155101,0.00668225,-0.0225922
1764707760479473833,128.836,-365.484,207.168,0.999601,0.0156101,0.00663286,-0.0225978
1764707760482661502,128.833,-365.476,207.158,0.999602,0.0155292,0.00668831,-0.0225812
1764707760485893715,128.831,-365.478,207.169,0.999602,0.0155756,0.006675,-0.0225536
1764707760489077798,128.833,-365.476,207.171,0.999602,0.0155798,0.00667156,-0.0225493
1764707760493617733,128.828,-365.48,207.169,0.999602,0.0155878,0.00667852,-0.0225455
1764707760495658822,128.828,-365.487,207.155,0.999601,0.0155463,0.00667996,-0.0226085
1764707760501242224,128.834,-365.485,207.146,0.999601,0.015563,0.00669429,-0.0225954
1764707760503755799,128.832,-365.49,207.143,0.999602,0.0155411,0.00674024,-0.0225615
1764707760505689436,128.833,-365.495,207.143,0.999601,0.0155749,0.00672887,-0.0225661
1764707760508938440,128.833,-365.497,207.145,0.9996,0.0156173,0.00669443,-0.0225874
