0.000000000000000000e+00,2.266810000000000116e+02,-1.690480000000000160e+01,3.705740000000000123e+02,9.994089999999999918e-01,-4.124649999999999671e-03,3.096149999999999944e-02,-1.432390000000000052e-02
2.000000000000000042e-02,2.266879999999999882e+02,-1.719810000000000016e+01,3.709279999999999973e+02,9.994459999999999456e-01,-3.895490000000000150e-03,2.956490000000000160e-02,-1.479899999999999965e-02
4.000000000000000083e-02,2.288149999999999977e+02,-1.730140000000000100e+01,3.708190000000000168e+02,9.994269999999999543e-01,-2.156429999999999979e-03,3.051140000000000102e-02,-1.446740000000000005e-02
5.999999999999999778e-02,2.337729999999999961e+02,-1.746270000000000167e+01,3.692470000000000141e+02,9.992900000000000116e-01,-1.133160000000000027e-03,3.440630000000000077e-02,-1.528780000000000069e-02
8.000000000000000167e-02,2.400159999999999911e+02,-1.931850000000000023e+01,3.664959999999999809e+02,9.991069999999999673e-01,5.928769999999999873e-03,3.842940000000000245e-02,-1.655550000000000077e-02
1.000000000000000056e-01,2.469790000000000134e+02,-2.048590000000000089e+01,3.630640000000000214e+02,9.988850000000000229e-01,1.155839999999999992e-02,4.262019999999999698e-02,-1.668040000000000148e-02
1.199999999999999956e-01,2.593740000000000236e+02,-2.083699999999999974e+01,3.558969999999999914e+02,9.984720000000000262e-01,1.538109999999999998e-02,5.060039999999999677e-02,-1.605020000000000058e-02
1.400000000000000133e-01,2.711899999999999977e+02,-1.874439999999999884e+01,3.508050000000000068e+02,9.983429999999999804e-01,9.532969999999999985e-03,5.456880000000000064e-02,-1.560100000000000028e-02
1.600000000000000033e-01,2.820790000000000077e+02,-1.628699999999999903e+01,3.477370000000000232e+02,9.983170000000000099e-01,3.401599999999999849e-03,5.595080000000000192e-02,-1.488470000000000071e-02
1.799999999999999933e-01,2.969010000000000105e+02,-1.364600000000000080e+01,3.442230000000000132e+02,9.981590000000000185e-01,-7.507489999999999910e-04,5.911929999999999963e-02,-1.355360000000000072e-02
2.000000000000000111e-01,3.132500000000000000e+02,-1.040879999999999939e+01,3.415570000000000164e+02,9.979860000000000397e-01,-5.654750000000000054e-03,6.188090000000000257e-02,-1.272910000000000014e-02
2.200000000000000011e-01,3.313509999999999991e+02,-7.167010000000000325e+00,3.396329999999999814e+02,9.977599999999999802e-01,-8.632050000000000486e-03,6.514179999999999970e-02,-1.250560000000000040e-02
2.399999999999999911e-01,3.508929999999999723e+02,-4.864899999999999558e+00,3.378210000000000264e+02,9.975159999999999583e-01,-8.567260000000000153e-03,6.859840000000000382e-02,-1.353060000000000027e-02
2.600000000000000089e-01,3.718070000000000164e+02,-2.885409999999999808e+00,3.357850000000000250e+02,9.971900000000000208e-01,-8.161959999999999354e-03,7.287140000000000284e-02,-1.535850000000000062e-02
2.800000000000000266e-01,3.936370000000000005e+02,-5.281420000000000003e-01,3.338990000000000009e+02,9.968369999999999731e-01,-1.013039999999999947e-02,7.683450000000000002e-02,-1.761120000000000047e-02
2.999999999999999889e-01,4.165299999999999727e+02,2.569040000000000212e+00,3.316759999999999877e+02,9.963469999999999827e-01,-1.631900000000000017e-02,8.144550000000000400e-02,-1.983220000000000122e-02
3.200000000000000067e-01,4.402839999999999918e+02,6.867090000000000138e+00,3.292529999999999859e+02,9.957700000000000440e-01,-2.418939999999999979e-02,8.623390000000000222e-02,-2.050909999999999886e-02
3.400000000000000244e-01,4.678530000000000086e+02,9.578630000000000422e+00,3.303650000000000091e+02,9.958529999999999882e-01,-2.299620000000000136e-02,8.575149999999999439e-02,-1.984659999999999896e-02
3.599999999999999867e-01,4.872640000000000100e+02,1.009660000000000046e+01,3.332919999999999732e+02,9.962419999999999609e-01,-1.838209999999999844e-02,8.230709999999999416e-02,-1.972700000000000148e-02
3.800000000000000044e-01,5.103220000000000027e+02,9.262909999999999755e+00,3.379169999999999732e+02,9.967780000000000529e-01,-9.938459999999999656e-03,7.695119999999999738e-02,-2.033379999999999910e-02
4.000000000000000222e-01,5.328740000000000236e+02,7.528669999999999973e+00,3.433969999999999914e+02,9.972849999999999770e-01,-1.641799999999999900e-03,7.058069999999999622e-02,-2.091130000000000072e-02
4.199999999999999845e-01,5.546219999999999573e+02,6.208389999999999631e+00,3.501709999999999923e+02,9.979369999999999630e-01,-1.904029999999999915e-03,6.047299999999999898e-02,-2.148090000000000069e-02
4.400000000000000022e-01,5.791630000000000109e+02,3.054870000000000196e+00,3.578559999999999945e+02,9.985789999999999944e-01,-7.231460000000000318e-03,4.652769999999999823e-02,-2.497179999999999886e-02
4.600000000000000200e-01,5.972640000000000100e+02,3.293189999999999729e-01,3.590489999999999782e+02,9.986300000000000177e-01,-1.130220000000000009e-02,4.256769999999999998e-02,-2.825719999999999968e-02
4.799999999999999822e-01,6.206770000000000209e+02,-2.135660000000000114e+00,3.545360000000000014e+02,9.982109999999999594e-01,-1.811839999999999978e-02,4.649169999999999692e-02,-3.293220000000000175e-02
5.000000000000000000e-01,6.442889999999999873e+02,-3.900910000000000100e+00,3.458910000000000196e+02,9.979350000000000165e-01,-2.114890000000000173e-02,4.945990000000000109e-02,-3.510309999999999819e-02
5.200000000000000178e-01,6.712240000000000464e+02,-7.506470000000000198e+00,3.312350000000000136e+02,9.972539999999999738e-01,-1.220429999999999952e-02,6.436039999999999817e-02,-3.454839999999999994e-02
5.400000000000000355e-01,6.976100000000000136e+02,-7.806329999999999991e+00,3.214150000000000205e+02,9.966439999999999744e-01,-1.656749999999999889e-02,7.273079999999999823e-02,-3.372340000000000060e-02
