0.000000000000000000e+00,2.266810000000000214e-01,-1.690480000000000108e-02,3.705740000000000145e-01,-4.220794759818262409e-02,2.029822271127067895e-02,5.667939995938413994e-02
2.000000000000000042e-02,2.266880000000000006e-01,-1.719810000000000089e-02,3.709279999999999800e-01,5.992672676262705139e-02,-1.666610967863710845e-03,5.101084107708198784e-03
4.000000000000000083e-02,2.288149999999999906e-01,-1.730140000000000150e-02,3.708190000000000097e-01,1.620614011234375595e-01,-2.363144464699830014e-02,-4.647723174396377332e-02
5.999999999999999778e-02,2.337730000000000086e-01,-1.746270000000000114e-02,3.692470000000000474e-01,2.586789972369717971e-01,-4.241639125657262893e-02,-1.010275895814731761e-01
8.000000000000000167e-02,2.400160000000000071e-01,-1.931850000000000234e-02,3.664959999999999885e-01,3.638539741270024330e-01,-5.146921566337094023e-02,-1.753133493706282298e-01
1.000000000000000056e-01,2.469790000000000318e-01,-2.048590000000000133e-02,3.630640000000000533e-01,4.627984532238866300e-01,-2.455668801870719564e-02,-2.339217308128807848e-01
1.199999999999999956e-01,2.593740000000000490e-01,-2.083700000000000135e-02,3.558970000000000189e-01,5.437595670778445633e-01,3.753834828533138962e-02,-2.495665027047015427e-01
1.400000000000000133e-01,2.711899999999999866e-01,-1.874439999999999787e-02,3.508050000000000335e-01,6.265793990385540857e-01,9.408781448571110206e-02,-2.325948394952061238e-01
1.600000000000000033e-01,2.820790000000000242e-01,-1.628699999999999939e-02,3.477370000000000183e-01,6.936213139186399035e-01,1.335688397466831545e-01,-1.853887571826663416e-01
1.799999999999999933e-01,2.969010000000000260e-01,-1.364600000000000188e-02,3.442230000000000012e-01,7.812097351901664544e-01,1.499846599416098658e-01,-1.467311147820337391e-01
2.000000000000000111e-01,3.132500000000000284e-01,-1.040879999999999930e-02,3.415569999999999995e-01,8.719231914355338731e-01,1.470449006121193891e-01,-1.221412856911806843e-01
2.200000000000000011e-01,3.313510000000000066e-01,-7.167010000000000568e-03,3.396329999999999627e-01,9.440024117812434445e-01,1.344930354067938316e-01,-1.024894957201574058e-01
2.399999999999999911e-01,3.508929999999999549e-01,-4.864899999999999260e-03,3.378210000000000379e-01,1.014277850841331929e+00,1.203364316392926958e-01,-9.618461176261688950e-02
2.600000000000000089e-01,3.718069999999999986e-01,-2.885409999999999711e-03,3.357850000000000557e-01,1.055517721809318132e+00,1.179181090415475086e-01,-9.817993249049557225e-02
2.800000000000000266e-01,3.936370000000000147e-01,-5.281419999999999995e-04,3.338990000000000014e-01,1.109286382228907852e+00,1.445476153279181830e-01,-1.049589394670225884e-01
2.999999999999999889e-01,4.165299999999999558e-01,2.569040000000000299e-03,3.316759999999999708e-01,1.161398466630211956e+00,1.589097889930271013e-01,-7.799409017495544105e-02
3.200000000000000067e-01,4.402840000000000087e-01,6.867090000000000173e-03,3.292530000000000179e-01,1.172707643757432416e+00,1.386149071614581341e-01,-1.134687203870886341e-02
3.400000000000000244e-01,4.678530000000000189e-01,9.578630000000001171e-03,3.303650000000000198e-01,1.182546595508335852e+00,8.036033863758236528e-02,8.754471111919169546e-02
3.599999999999999867e-01,4.872640000000000304e-01,1.009660000000000071e-02,3.332919999999999772e-01,1.154397233991264704e+00,2.519923675034772305e-03,1.855500901108913248e-01
3.800000000000000044e-01,5.103220000000000534e-01,9.262909999999999200e-03,3.379169999999999674e-01,1.131510078560696408e+00,-4.652991312301530541e-02,2.565938315404636683e-01
4.000000000000000222e-01,5.328740000000000698e-01,7.528670000000000327e-03,3.433970000000000078e-01,1.119432498713606394e+00,-8.248828839931029999e-02,3.032582567332094969e-01
4.199999999999999845e-01,5.546219999999999484e-01,6.208389999999999395e-03,3.501710000000000100e-01,1.088709886331012955e+00,-1.103081924336394293e-01,2.749760237819369735e-01
4.400000000000000022e-01,5.791629999999999834e-01,3.054870000000000328e-03,3.578560000000000074e-01,1.089736416390820750e+00,-1.264611015987335552e-01,1.471563025015133475e-01
4.600000000000000200e-01,5.972640000000000171e-01,3.293189999999999551e-04,3.590490000000000070e-01,1.120646918224031952e+00,-1.298723930259232662e-01,-7.359223547073472094e-02
4.799999999999999822e-01,6.206770000000000342e-01,-2.135660000000000162e-03,3.545360000000000178e-01,1.195220287276586024e+00,-1.325953825139808973e-01,-3.450010110923308337e-01
5.000000000000000000e-01,6.442890000000000006e-01,-3.900910000000000055e-03,3.458910000000000040e-01,1.259893643106334116e+00,-1.068887848797141771e-01,-4.984786206209972925e-01
5.200000000000000178e-01,6.712240000000000428e-01,-7.506470000000000330e-03,3.312350000000000017e-01,1.302342850937184826e+00,-8.104858357117561418e-02,-5.012469433978298250e-01
5.400000000000000355e-01,6.976100000000000634e-01,-7.806330000000000213e-03,3.214150000000000063e-01,1.309937918805945678e+00,-5.806103397738711369e-02,-3.981176687993460694e-01
5.600000000000000533e-01,7.232050000000000978e-01,-8.331899999999999723e-03,3.164800000000000391e-01,1.299137613972324079e+00,-4.730423567603113388e-02,-2.304908089528873161e-01
5.799999999999999600e-01,7.495420000000000416e-01,-9.436989999999999268e-03,3.122019999999999795e-01,1.321046041017566397e+00,-7.410302840317527229e-02,-1.198269605389579301e-01
5.999999999999999778e-01,7.756159999999999721e-01,-1.148170000000000093e-02,3.115160000000000151e-01,1.331259928560527328e+00,-8.064230273252094572e-02,-5.501842751720576602e-02
6.199999999999999956e-01,8.028350000000000763e-01,-1.346780000000000026e-02,3.114770000000000039e-01,1.395396614913033906e+00,-6.126822204831137292e-02,-1.866949242933764117e-02
6.400000000000000133e-01,8.313859999999999584e-01,-1.451940000000000001e-02,3.108460000000000112e-01,1.440976781761485359e+00,-2.567886856416703653e-02,-4.181043750567950412e-03
6.600000000000000311e-01,8.654960000000000431e-01,-1.417030000000000026e-02,3.105479999999999907e-01,1.460281979889425985e+00,-1.558638501761125741e-02,4.685220774269665406e-02
6.800000000000000488e-01,8.898129999999999651e-01,-1.382010000000000009e-02,3.113039999999999696e-01,1.466479396008141922e+00,-3.992133896510853541e-02,1.487228061178740568e-01
7.000000000000000666e-01,9.185650000000000759e-01,-1.533479999999999913e-02,3.153539999999999677e-01,1.411347483496603772e+00,-8.748259955433440593e-02,2.729630346489135828e-01
7.199999999999999734e-01,9.515820000000000389e-01,-1.807490000000000138e-02,3.236700000000000133e-01,1.398743380211183496e+00,-1.235800803441094858e-01,3.944408505421969080e-01
7.399999999999999911e-01,9.748440000000000438e-01,-2.079750000000000001e-02,3.315939999999999999e-01,1.391436920861466753e+00,-1.216252331787187890e-01,4.404165499303170361e-01
7.600000000000000089e-01,1.002410000000000023e+00,-2.337300000000000141e-02,3.422209999999999974e-01,1.385836832654628203e+00,-1.128215816147713907e-01,3.751550218752738308e-01
7.800000000000000266e-01,1.034410000000000052e+00,-2.495680000000000121e-02,3.502310000000000145e-01,1.389358146251473469e+00,-1.113556527600993995e-01,2.118288119998376628e-01
8.000000000000000444e-01,1.062079999999999913e+00,-2.744210000000000052e-02,3.515800000000000036e-01,1.385179566261496742e+00,-1.132863503618491696e-01,-1.596652545357037795e-02
8.200000000000000622e-01,1.085250000000000048e+00,-3.007479999999999876e-02,3.492140000000000244e-01,1.387712124292967530e+00,-9.741483635071007674e-02,-2.456747419322827253e-01
8.399999999999999689e-01,1.117630000000000123e+00,-3.220450000000000396e-02,3.411510000000000375e-01,1.431458994018618647e+00,-1.006248997585253296e-01,-4.795170670644519628e-01
8.599999999999999867e-01,1.141780000000000017e+00,-3.195610000000000117e-02,3.312269999999999937e-01,1.475129044559824409e+00,-1.408702783814421156e-01,-6.683959277392292897e-01
8.800000000000000044e-01,1.177470000000000017e+00,-3.679020000000000207e-02,3.114529999999999799e-01,1.498702076882449274e+00,-2.048372685703782059e-01,-6.752985226322565371e-01
9.000000000000000222e-01,1.203400000000000025e+00,-4.181159999999999738e-02,2.969470000000000165e-01,1.481764583703340188e+00,-2.538065054654505270e-01,-5.342032276126795765e-01
9.200000000000000400e-01,1.236760000000000081e+00,-4.796000000000000263e-02,2.908899999999999819e-01,1.445360985951517740e+00,-2.343040982726882215e-01,-3.037953265077840692e-01
9.400000000000000577e-01,1.260670000000000179e+00,-5.176610000000000239e-02,2.878670000000000395e-01,1.453041695691634994e+00,-2.115054524815540016e-01,-1.192102888667810473e-01
9.599999999999999645e-01,1.289569999999999883e+00,-5.472939999999999749e-02,2.869260000000000144e-01,1.469128147353652158e+00,-1.982174424221557762e-01,-4.871573986625755970e-02
9.799999999999999822e-01,1.324030000000000040e+00,-5.995819999999999622e-02,2.866429999999999811e-01,1.491749370914218220e+00,-1.797207445868237163e-01,8.696629874935508583e-03
1.000000000000000000e+00,1.353839999999999932e+00,-6.374399999999999511e-02,2.869870000000000476e-01,1.480752533602779364e+00,-1.446435987934688860e-01,6.681676865267571763e-02
1.020000000000000018e+00,1.378619999999999957e+00,-6.553029999999999966e-02,2.884710000000000329e-01,1.451137450312717236e+00,-1.135363449261256596e-01,1.606230974328465011e-01
1.040000000000000036e+00,1.407710000000000017e+00,-6.629420000000001145e-02,2.921460000000000168e-01,1.427684076034865690e+00,-1.154133390001299275e-01,2.936564413833631093e-01
1.060000000000000053e+00,1.436050000000000049e+00,-6.929540000000000699e-02,2.992080000000000295e-01,1.414707698276457926e+00,-1.373766569312216412e-01,4.450432812394706228e-01
1.080000000000000071e+00,1.464040000000000008e+00,-7.287050000000000471e-02,3.099569999999999825e-01,1.400630812209751941e+00,-1.406877480568818617e-01,5.429314559383001670e-01
1.100000000000000089e+00,1.496529999999999916e+00,-7.616219999999999934e-02,3.250330000000000163e-01,1.398314200332158697e+00,-1.173704412515984008e-01,5.331468246931525545e-01
1.120000000000000107e+00,1.519800000000000040e+00,-7.728449999999999209e-02,3.341580000000000106e-01,1.406107657851792814e+00,-1.043967606263282860e-01,4.024993566572592218e-01
1.140000000000000124e+00,1.547680000000000167e+00,-7.900020000000000653e-02,3.408780000000000143e-01,1.392270847338894724e+00,-1.050703202651224882e-01,1.996012916775189439e-01
1.159999999999999920e+00,1.580259999999999998e+00,-8.207720000000000293e-02,3.423620000000000552e-01,1.387935965102317315e+00,-1.246640870683563274e-01,-1.074898637001161714e-02
1.179999999999999938e+00,1.603299999999999947e+00,-8.401000000000000134e-02,3.405719999999999859e-01,1.373932117773772887e+00,-1.472950699204049752e-01,-2.227478918044140110e-01
1.199999999999999956e+00,1.634920000000000151e+00,-8.761329999999999119e-02,3.334300000000000042e-01,1.395153598100627779e+00,-1.785037304850856099e-01,-4.372060242774618022e-01
1.219999999999999973e+00,1.658680000000000154e+00,-9.108140000000000680e-02,3.236330000000000040e-01,1.432386356502470592e+00,-2.042450661532037304e-01,-5.820251212305569410e-01
1.239999999999999991e+00,1.688209999999999988e+00,-9.575509999999999577e-02,3.085789999999999922e-01,1.431927636828668193e+00,-2.131681498550467291e-01,-5.653536455637477864e-01
1.260000000000000009e+00,1.717600000000000016e+00,-1.000280000000000058e-01,2.959200000000000164e-01,1.413753987835274728e+00,-2.327655926429164357e-01,-4.178156534595947602e-01
1.280000000000000027e+00,1.745109999999999939e+00,-1.038239999999999996e-01,2.914750000000000396e-01,1.382339266609013517e+00,-2.339096277826799297e-01,-2.034141935568090642e-01
1.300000000000000044e+00,1.772380000000000067e+00,-1.103719999999999979e-01,2.891890000000000294e-01,1.387388556294859132e+00,-2.348503349081937919e-01,-5.177155637042817754e-02
1.320000000000000062e+00,1.799830000000000041e+00,-1.141790000000000027e-01,2.900520000000000320e-01,1.369561479691666195e+00,-2.089115576623900294e-01,1.377675481253388956e-02
1.340000000000000080e+00,1.832570000000000032e+00,-1.187580000000000024e-01,2.909470000000000112e-01,1.371102850982546917e+00,-1.658005489320586723e-01,7.372444766491405288e-02
1.360000000000000098e+00,1.855790000000000051e+00,-1.211479999999999918e-01,2.919249999999999901e-01,1.321561413351955538e+00,-1.478023247562526565e-01,1.376415386001652030e-01
1.380000000000000115e+00,1.882710000000000106e+00,-1.236570000000000030e-01,2.953729999999999967e-01,1.305293642303500645e+00,-1.294570376549536994e-01,2.528297196495213339e-01
1.400000000000000133e+00,1.908779999999999921e+00,-1.266889999999999961e-01,3.019859999999999767e-01,1.318469001303742338e+00,-1.066636094334448004e-01,3.808761335828177996e-01
1.419999999999999929e+00,1.934329999999999883e+00,-1.287040000000000128e-01,3.111770000000000369e-01,1.279224623092411806e+00,-7.040745097195885704e-02,4.750995546903898359e-01
1.439999999999999947e+00,1.959699999999999998e+00,-1.292589999999999850e-01,3.214420000000000055e-01,1.290332776481686095e+00,-2.833558430205032966e-02,4.879682790060840825e-01
1.459999999999999964e+00,1.984380000000000255e+00,-1.294869999999999910e-01,3.325839999999999907e-01,1.266608830417947029e+00,1.197148124579563988e-02,3.864133224840890501e-01
1.479999999999999982e+00,2.009230000000000071e+00,-1.290169999999999928e-01,3.393160000000000065e-01,1.256273990421871600e+00,-1.179075459522976009e-02,2.294777268688132088e-01
1.500000000000000000e+00,2.038539999999999797e+00,-1.276440000000000075e-01,3.413640000000000008e-01,1.250873177510100298e+00,-7.708572667645051391e-02,6.505604084648318464e-02
1.520000000000000018e+00,2.059120000000000061e+00,-1.309710000000000041e-01,3.409880000000000133e-01,1.220304920950891381e+00,-1.586619767624261323e-01,-3.412038889328642549e-02
1.540000000000000036e+00,2.083849999999999980e+00,-1.357170000000000043e-01,3.388780000000000125e-01,1.228919594873254750e+00,-2.047211568471444254e-01,-1.246777023291580772e-01
1.560000000000000053e+00,2.107730000000000103e+00,-1.405560000000000143e-01,3.375400000000000067e-01,1.262119994941518275e+00,-1.809292772882746259e-01,-2.052377522327049342e-01
1.580000000000000071e+00,2.133739999999999970e+00,-1.432019999999999960e-01,3.312860000000000249e-01,1.284833123036678737e+00,-1.508698164792858509e-01,-2.121431745452486972e-01
1.600000000000000089e+00,2.163969999999999949e+00,-1.457400000000000084e-01,3.243340000000000112e-01,1.310565326370869865e+00,-1.397069409726154343e-01,-1.619376869292407928e-01
1.620000000000000107e+00,2.185230000000000228e+00,-1.482419999999999849e-01,3.240419999999999967e-01,1.306331543276803897e+00,-1.383414214005364573e-01,-5.414515303853625894e-02
1.640000000000000124e+00,2.216300000000000381e+00,-1.523089999999999999e-01,3.245659999999999656e-01,1.341139508609787701e+00,-1.344902666544651182e-01,1.742746735492548688e-02
1.660000000000000142e+00,2.239310000000000134e+00,-1.540650000000000075e-01,3.251290000000000013e-01,1.382409278701351552e+00,-1.238909565654471578e-01,2.461620940072149419e-02
1.679999999999999938e+00,2.267449999999999743e+00,-1.561720000000000053e-01,3.255570000000000408e-01,1.407307664417723814e+00,-1.002058267549812837e-01,1.969790571735156523e-02
1.699999999999999956e+00,2.295800000000000285e+00,-1.586990000000000067e-01,3.259100000000000330e-01,1.425274820542200338e+00,-7.382437384695683669e-02,6.544724038449452851e-03
1.719999999999999973e+00,2.324070000000000302e+00,-1.597949999999999926e-01,3.260609999999999897e-01,1.399493702772350856e+00,-6.131672162340520704e-02,1.168204572507628922e-02
1.739999999999999991e+00,2.356679999999999886e+00,-1.598710000000000131e-01,3.255379999999999940e-01,1.366846332245173823e+00,-8.233908163794616264e-02,5.593883091591388829e-02
1.760000000000000009e+00,2.379140000000000033e+00,-1.617230000000000056e-01,3.267349999999999977e-01,1.329548762149906915e+00,-1.203909354380010427e-01,1.512353642821415434e-01
1.780000000000000027e+00,2.405440000000000023e+00,-1.657340000000000202e-01,3.307570000000000232e-01,1.304807981447787757e+00,-1.288775826271508496e-01,2.817404595053108474e-01
1.800000000000000044e+00,2.431400000000000006e+00,-1.686670000000000114e-01,3.378500000000000392e-01,1.280238984182413775e+00,-1.001855736461819274e-01,3.613522217016443827e-01
1.820000000000000062e+00,2.457050000000000178e+00,-1.693309999999999815e-01,3.473450000000000149e-01,1.280558381774965282e+00,-7.440041442666055216e-02,3.459772783665562845e-01
1.840000000000000080e+00,2.482380000000000031e+00,-1.702829999999999899e-01,3.544889999999999985e-01,1.271536210327633309e+00,-7.979426630941460763e-02,2.206913258242840792e-01
1.860000000000000098e+00,2.511639999999999873e+00,-1.727650000000000019e-01,3.576100000000000390e-01,1.265202955350199110e+00,-1.026377471506465244e-01,1.724766002609487425e-02
1.880000000000000115e+00,2.536659999999999915e+00,-1.752869999999999984e-01,3.553890000000000104e-01,1.289334403257679895e+00,-1.186316132101110504e-01,-2.169397112642255376e-01
1.900000000000000133e+00,2.557860000000000245e+00,-1.770650000000000002e-01,3.498450000000000171e-01,1.291090140762436667e+00,-1.432223350713509313e-01,-4.448463793411998046e-01
1.919999999999999929e+00,2.588780000000000303e+00,-1.802210000000000201e-01,3.362040000000000028e-01,1.351570875471325817e+00,-1.511039341227905508e-01,-6.034365823380365423e-01
1.939999999999999947e+00,2.612810000000000077e+00,-1.845080000000000053e-01,3.224220000000000419e-01,1.392262520876352605e+00,-1.352086562031048489e-01,-6.002284053954007881e-01
1.959999999999999964e+00,2.641729999999999912e+00,-1.865890000000000049e-01,3.090769999999999906e-01,1.409592502835539163e+00,-1.213107841746776661e-01,-4.927809205559910977e-01
1.979999999999999982e+00,2.668649999999999967e+00,-1.870509999999999950e-01,3.039030000000000342e-01,1.396091460908928550e+00,-1.109672170013028536e-01,-3.230735517022966796e-01
2.000000000000000000e+00,2.701039999999999885e+00,-1.908189999999999886e-01,2.971509999999999985e-01,1.378370944725807457e+00,-1.319813592731489404e-01,-1.780949800840703201e-01
2.020000000000000018e+00,2.724120000000000097e+00,-1.935250000000000026e-01,2.957819999999999894e-01,1.413404345648032745e+00,-1.465608416571203554e-01,-1.124554970852402330e-01
2.040000000000000036e+00,2.752820000000000267e+00,-1.964950000000000030e-01,2.948020000000000085e-01,1.457476780683829576e+00,-1.332116393331310433e-01,-5.463249540869832832e-02
2.060000000000000053e+00,2.782639999999999780e+00,-1.988959999999999895e-01,2.934560000000000501e-01,1.499133734215371661e+00,-1.324447347121160135e-01,-5.275547135609486536e-03
2.080000000000000071e+00,2.812880000000000269e+00,-2.010240000000000082e-01,2.930079999999999907e-01,1.481288700116772938e+00,-1.445116533564154704e-01,8.850818693677392490e-02
2.100000000000000089e+00,2.842620000000000147e+00,-2.043650000000000189e-01,2.957970000000000321e-01,1.469494539092436547e+00,-1.733484991760253224e-01,2.298649450868750777e-01
