0.000000000000000000e+00,2.018769999999999940e-02,8.274989999999999846e-01,-1.946749999999999980e+00,-1.452580000000000017e-02,8.416090000000000515e-01,-1.942849999999999966e+00,1.561069999999999992e-02,8.631910000000000416e-01,-2.009560000000000013e+00,-3.211189999999999878e-02,8.285230000000000095e-01,-1.998799999999999910e+00,-2.712869999999999865e-02,-3.487969999999999959e-02,1.617609999999999881e-02,4.263080000000000341e-02,6.200839999999999824e-02,8.088049999999999407e-03,-4.650630000000000042e-02,0.000000000000000000e+00,2.224210000000000076e-02,3.875519999999999920e-03,1.937759999999999830e-02,4.044019999999999733e-03,-7.668869999999999854e-01,2.721210000000000129e+00,5.263069999999999915e+00,4.452889999999999904e-01,2.102749999999999897e+00,5.310480000000000089e+00,-5.195039999999999658e-01,1.311129999999999907e+00,7.633820000000000050e+00,1.162700000000000067e+00,2.548039999999999861e+00,7.254500000000000171e+00,-5.129555974460408230e+00,-1.111947333392932364e+02,-1.822986547216806628e+02,8.349784304870291862e+01,5.739149902737915454e+01,-8.481150777556682385e+01,-1.855870054162325289e+01,2.885467748706217250e+01,-2.549935314162653288e+00,2.829186517486509178e+00,2.041717568772123670e+01,-5.028775933173887047e+00
2.000000000000000042e-02,7.743599999999999789e-03,8.311629999999999852e-01,-1.946830000000000060e+00,5.487620000000000345e-03,8.553549999999999764e-01,-1.951740000000000030e+00,-3.100840000000000107e-03,9.014309999999999823e-01,-1.990629999999999900e+00,-3.865180000000000005e-02,8.450849999999999751e-01,-1.973559999999999981e+00,-1.011509999999999909e+00,2.712870000000000004e-01,1.071669999999999984e-01,1.984269999999999978e+00,1.232420000000000071e+00,-3.356540000000000079e-01,-2.519089999999999829e+00,1.430069999999999952e+00,1.294089999999999963e-01,2.674110000000000098e-01,-3.914279999999999982e-01,9.705660000000000676e-02,-2.820160000000000000e+00,3.117020000000000124e+00,4.267350000000000421e+00,4.477630000000000443e+00,4.007600000000000051e+00,1.090549999999999908e+00,-8.411020000000000163e-01,1.269069999999999965e+01,2.323339999999999961e+01,-1.360610000000000097e+00,1.046429999999999971e+01,2.323339999999999961e+01,7.549000679982839301e+00,-7.981888898658620235e+01,-1.053779725101823033e+02,4.172881487458272431e+01,4.637602533029279783e+01,-5.928254339322699451e+01,-1.512034867101200675e+01,3.726140788145556826e+01,1.627774233817748328e+00,-3.060631638401515975e+00,2.760864282165371719e+01,-2.483287236971917888e+00
4.000000000000000083e-02,1.028689999999999986e-02,8.038220000000000365e-01,-1.991789999999999949e+00,4.018569999999999781e-02,8.873879999999999546e-01,-1.979419999999999957e+00,-4.705550000000000184e-03,9.319209999999999994e-01,-1.991470000000000073e+00,-4.949119999999999908e-02,8.643410000000000259e-01,-1.986259999999999915e+00,1.705230000000000079e-01,-2.631479999999999819e+00,-4.044019999999999726e+00,1.836999999999999966e+00,1.681980000000000031e+00,-2.513360000000000039e+00,-3.139170000000000016e-01,1.007640000000000091e+00,3.841819999999999957e-02,-1.046389999999999959e-01,9.417520000000000335e-01,-1.172770000000000062e-01,1.682199999999999918e+00,-2.671730000000000160e+00,-4.125110000000000277e+00,-2.473829999999999918e-01,2.473829999999999918e-01,-2.038850000000000051e+00,2.127489999999999881e+00,1.358130000000000059e+01,2.223770000000000024e+01,-2.721210000000000129e+00,1.506559999999999988e+01,1.678490000000000038e+01,2.022755733442608772e+01,-4.844304463387922510e+01,-2.845729029868400772e+01,-4.021329953740076374e-02,3.536055163320648376e+01,-3.375357901088723622e+01,-1.168199680040077659e+01,4.566813827584901020e+01,5.805483781798152165e+00,-8.950449794289541572e+00,3.480010995558620834e+01,6.220145923004867516e-02
5.999999999999999778e-02,3.363089999999999830e-02,7.272800000000000376e-01,-2.073739999999999917e+00,7.482320000000000637e-02,9.337130000000000152e-01,-2.027489999999999792e+00,-2.574840000000000115e-02,9.677999999999999936e-01,-1.990250000000000075e+00,-4.758369999999999961e-02,8.934990000000000432e-01,-1.984960000000000058e+00,9.146239999999999926e-01,-4.557620000000000005e+00,-4.122880000000000322e+00,1.209160000000000013e+00,2.751619999999999955e+00,-2.650860000000000216e+00,-1.216909999999999936e+00,3.050040000000000084e+00,3.275660000000000238e-01,-3.991790000000000060e-01,2.073409999999999975e+00,2.426410000000000025e-02,1.236909999999999954e-01,-7.916250000000000231e-01,4.741499999999999881e-02,1.088479999999999892e+00,5.442420000000000035e-01,-6.638110000000000399e-01,4.205510000000000081e-01,1.118169999999999931e+01,2.005659999999999954e+01,-2.844899999999999984e+00,1.444720000000000049e+01,1.778059999999999974e+01,2.384748871227292355e+01,2.828876467132678485e+01,3.438275210722568431e+01,-2.323391979878006097e+01,1.293050564216665599e+01,-9.499293250757915530e+00,7.760613946342765246e+00,3.360547342018335826e+01,1.190577243580306543e+01,-1.799403771709021882e+00,4.374283110548672937e+01,1.227220608473851948e+00
8.000000000000000167e-02,4.453080000000000233e-02,6.635459999999999692e-01,-2.123559999999999892e+00,8.990140000000000631e-02,9.913610000000000477e-01,-2.078230000000000022e+00,-5.660119999999999735e-02,1.035500000000000087e+00,-1.979619999999999935e+00,-5.612190000000000234e-02,9.351300000000000168e-01,-1.984580000000000011e+00,1.019260000000000055e+00,-2.414449999999999985e+00,-6.915280000000000316e-01,4.495609999999999884e-01,2.844629999999999992e+00,-2.210059999999999913e+00,-1.875750000000000028e+00,3.825140000000000207e+00,5.055030000000000356e-01,-5.968310000000000004e-01,2.271059999999999857e+00,4.246230000000000143e-02,-1.781160000000000077e+00,3.389139999999999819e+00,2.607829999999999870e+00,3.463359999999999772e-01,-6.679340000000000277e-01,-2.844900000000000206e-01,3.389139999999999819e+00,7.965729999999999755e+00,2.072040000000000148e+01,-2.745950000000000113e+00,1.365549999999999997e+01,1.920309999999999917e+01,1.781742441936747312e+01,1.528726574001406675e+02,1.060310403342276544e+02,-1.485822642380324510e+01,-8.360054499445121579e+00,3.240820469866347509e+01,-8.939376519405177746e+00,2.212587692868633482e+01,2.012488128736813664e+01,1.161930266719592275e+01,4.298915826140637364e+01,1.135643679778976356e+01
1.000000000000000056e-01,5.806490000000000262e-02,6.754449999999999621e-01,-2.109410000000000007e+00,9.656240000000000656e-02,1.035779999999999923e+00,-2.112049999999999983e+00,-8.285190000000000610e-02,1.106109999999999927e+00,-1.964520000000000044e+00,-5.857439999999999869e-02,9.883279999999999843e-01,-1.984120000000000106e+00,9.456280000000000241e-01,3.081039999999999779e+00,1.882489999999999997e+00,3.604240000000000221e-01,1.941640000000000033e+00,-1.429559999999999942e+00,-9.495029999999999859e-01,3.398829999999999796e+00,1.073690000000000033e+00,3.255440000000000000e-01,3.329079999999999817e+00,9.705660000000000676e-02,-1.583250000000000046e+00,4.601320000000000299e+00,2.228509999999999991e+00,1.236909999999999954e-01,-9.647930000000000117e-01,0.000000000000000000e+00,4.156030000000000335e+00,6.159830000000000361e+00,2.024620000000000175e+01,-1.929589999999999916e+00,1.142910000000000004e+01,1.915569999999999951e+01,2.859315984059688232e-01,1.384216299300788648e+02,3.441982800441230950e+01,-5.860861291425142561e+00,-2.031148219455237580e+01,4.434361690757433649e+01,7.105068246332721493e+00,-6.431339828045769202e+00,3.001477722440098006e+01,2.552189949526229995e+01,4.351270175638807558e+01,1.177736703639006777e+01
1.199999999999999956e-01,9.591180000000000538e-02,8.149640000000000217e-01,-2.051149999999999807e+00,1.101570000000000049e-01,1.069139999999999979e+00,-2.123310000000000031e+00,-1.118269999999999958e-01,1.163669999999999982e+00,-1.941659999999999942e+00,-4.661479999999999790e-02,1.065720000000000001e+00,-1.975289999999999990e+00,1.922260000000000080e+00,8.933080000000000354e+00,3.532459999999999933e+00,7.479759999999999742e-01,1.240169999999999995e+00,1.253650000000000042e-01,-1.313800000000000079e+00,3.022909999999999986e+00,1.660069999999999935e+00,7.014700000000000379e-01,4.615750000000000242e+00,9.159720000000000084e-01,1.731679999999999886e-01,5.244519999999999627e+00,4.077689999999999593e+00,5.689800000000000413e-01,2.226450000000000096e-01,2.844900000000000206e-01,2.251180000000000181e+00,4.329200000000000159e+00,1.778059999999999974e+01,-2.226449999999999818e+00,8.485229999999999606e+00,1.882379999999999853e+01,-1.673886383229157104e+01,5.791891654786324750e+01,-2.327847410579959941e+01,-1.409890997669846691e+01,-3.252968330257963459e+01,2.804140340958825561e+01,1.460231140319455534e+01,-1.833188165245646317e+01,2.966235230638159592e+01,1.654681781300650556e+01,1.265697459167131278e+01,1.310051852720540744e+01
1.400000000000000133e-01,9.794039999999999691e-02,8.976220000000000310e-01,-2.087499999999999911e+00,1.263249999999999929e-01,1.105629999999999891e+00,-2.112280000000000157e+00,-1.332029999999999881e-01,1.217859999999999943e+00,-1.900269999999999904e+00,-2.036419999999999897e-02,1.161520000000000108e+00,-1.963079999999999936e+00,5.658260000000000511e-01,3.673999999999999932e+00,-2.784310000000000063e+00,4.495609999999999884e-01,1.503700000000000037e+00,6.248019999999999685e-01,-7.712290000000000534e-01,2.685740000000000016e+00,2.749940000000000051e+00,1.569590000000000041e+00,5.243579999999999686e+00,7.804969999999999963e-01,1.805889999999999995e+00,1.157750000000000057e+01,1.360810000000000031e+01,5.195039999999999658e-01,1.236909999999999954e-01,4.741500000000000159e-01,1.286389999999999922e+00,1.607990000000000030e+00,1.427190000000000047e+01,-4.428149999999999586e+00,4.106550000000000367e+00,1.616850000000000165e+01,-2.290623430372006553e+01,-3.252589068406657447e+01,-4.192572297695840433e+01,-2.025806309526231885e+01,-2.489267411665419871e+01,1.033469126045932107e+01,1.342185988079943115e+01,-2.722701055487573996e+01,2.163662659001485977e+01,-2.628611261344782069e+00,-2.573740404511312008e+01,9.979698820529193881e+00
1.600000000000000033e-01,1.130489999999999967e-01,9.785230000000000317e-01,-2.109659999999999869e+00,1.158489999999999936e-01,1.120309999999999917e+00,-2.115190000000000126e+00,-1.424080000000000068e-01,1.275479999999999947e+00,-1.839089999999999892e+00,-9.282590000000000285e-03,1.246439999999999992e+00,-1.940790000000000015e+00,-4.534360000000000057e-01,3.104290000000000216e+00,-6.955719999999999681e-01,-1.007640000000000091e+00,-1.937760000000000038e-01,-4.407989999999999964e-01,-5.193200000000000038e-01,2.340819999999999901e+00,2.640750000000000153e+00,4.340589999999999726e-01,2.569469999999999921e+00,1.031230000000000091e+00,2.399610000000000021e+00,6.901980000000000004e+00,1.247020000000000017e+01,0.000000000000000000e+00,-1.558510000000000062e+00,-1.327620000000000022e+00,2.350140000000000118e+00,9.400549999999999740e-01,1.256499999999999950e+01,-6.803029999999999688e+00,3.117020000000000124e+00,2.081520000000000081e+01,-2.274790654011771807e+01,-6.588973147605483405e+01,-2.201457493705498791e+01,-1.938657964265502542e+01,-6.890119154284858993e+00,-6.099072582000614418e+00,1.809727988542546839e+01,-3.332241679586417149e+01,1.071236014888319410e+01,-1.470628449771893820e+01,-4.670773553489488705e+01,6.002542985406934761e+00
1.799999999999999933e-01,1.113529999999999937e-01,1.034720000000000084e+00,-2.114590000000000192e+00,9.392830000000000623e-02,1.120130000000000070e+00,-2.121300000000000185e+00,-1.497650000000000092e-01,1.307819999999999983e+00,-1.789949999999999930e+00,-6.466870000000000430e-03,1.284589999999999899e+00,-1.926369999999999916e+00,-1.743989999999999985e-01,2.732240000000000002e+00,-2.143329999999999957e-01,-7.596030000000000282e-01,2.054030000000000022e-01,-1.071669999999999984e-01,-7.751049999999999780e-03,9.998850000000000238e-01,2.733760000000000190e+00,1.821500000000000064e-01,1.767239999999999922e+00,1.047400000000000109e+00,2.498569999999999958e+00,7.743079999999999963e+00,1.621590000000000131e+01,1.632730000000000015e+00,9.647930000000000117e-01,-8.060559999999999947e-01,1.583250000000000046e+00,-1.484300000000000064e-01,9.245929999999999538e+00,-7.545180000000000220e+00,1.830629999999999979e+00,1.977209999999999823e+01,-4.998971114339152422e+00,-3.718900820460373957e+00,3.184682319718119814e+01,-7.663182260341424579e-01,1.541485859116572321e+01,-1.020202842596090775e+01,8.554012470335456086e+00,-3.092953796999330152e+01,2.392250229452811183e+00,-2.235506439997907435e+01,-4.415700665676934022e+01,1.341504818431681478e+01
