0.000000000000000000e+00,-9.992600000000000371e-01,7.450830000000000300e-03,1.545020000000000074e-02,3.441439999999999777e-02,-3.195790000000000002e-03,-1.704419999999999893e-02,0.000000000000000000e+00,2.573770000000000224e-01,-2.011129999999999862e-01,9.466670000000000584e+00
2.000000000000000042e-02,-9.992410000000000458e-01,6.433509999999999923e-03,1.662599999999999842e-02,3.464480000000000337e-02,1.725730000000000042e-01,-2.173140000000000072e-01,-4.154530000000000028e-02,5.880160000000000053e+00,-4.118029999999999746e-01,1.515770000000000017e+01
4.000000000000000083e-02,-9.992659999999999876e-01,4.993159999999999960e-03,1.597470000000000140e-02,3.445770000000000083e-02,-2.418150000000000022e-01,2.631200000000000205e-01,4.261059999999999674e-03,4.011490000000000222e+00,-1.191119999999999957e+00,1.057280000000000086e+01
5.999999999999999778e-02,-9.992739999999999956e-01,4.207749999999999685e-03,1.380140000000000013e-02,3.527380000000000099e-02,3.483410000000000117e-01,3.909520000000000217e-01,-1.406149999999999900e-01,5.134369999999999656e+00,-2.680309999999999970e+00,7.945159999999999556e+00
8.000000000000000167e-02,-9.992579999999999796e-01,-2.171859999999999850e-03,1.130229999999999950e-02,3.676709999999999701e-02,8.671250000000000346e-01,4.122569999999999846e-01,-1.043960000000000027e-01,5.570109999999999673e+00,-1.028310000000000057e+00,9.883259999999999934e+00
1.000000000000000056e-01,-9.992349999999999843e-01,-9.282389999999999738e-03,7.495009999999999867e-03,3.724800000000000333e-02,4.324970000000000203e-01,5.592639999999999834e-01,-4.580639999999999712e-02,5.237320000000000420e+00,-1.321600000000000108e+00,6.206970000000000098e+00
1.199999999999999956e-01,-9.992360000000000131e-01,-1.293850000000000035e-02,1.960710000000000057e-03,3.683809999999999862e-02,2.066610000000000114e-01,7.510109999999999841e-01,3.621900000000000119e-02,5.445610000000000284e+00,2.203860000000000152e+00,6.552929999999999922e+00
1.400000000000000133e-01,-9.993030000000000523e-01,-8.264459999999999515e-03,-1.816829999999999964e-03,3.636539999999999911e-02,-1.027979999999999894e+00,5.539369999999999711e-02,9.374330000000000163e-02,4.062960000000000349e+00,2.370260000000000034e+00,9.770739999999999981e+00
1.600000000000000033e-01,-9.993659999999999766e-01,-1.019090000000000057e-03,-3.387030000000000075e-03,3.542560000000000153e-02,-5.209139999999999882e-01,3.472759999999999736e-01,8.735170000000000434e-02,4.108450000000000379e+00,6.105209999999999804e-01,1.186930000000000085e+01
1.799999999999999933e-01,-9.993990000000000373e-01,3.105039999999999883e-03,-6.230829999999999702e-03,3.397100000000000120e-02,-6.157230000000000203e-01,3.696470000000000034e-01,1.310280000000000056e-01,4.612429999999999808e+00,2.345120000000000093e+00,1.025559999999999938e+01
2.000000000000000111e-01,-9.993880000000000541e-01,7.775159999999999710e-03,-8.685580000000000037e-03,3.296960000000000168e-02,-4.846949999999999870e-01,3.185140000000000193e-01,7.989480000000000193e-02,5.342660000000000409e+00,1.361099999999999977e+00,1.207869999999999955e+01
2.200000000000000011e-01,-9.993379999999999486e-01,1.062759999999999920e-02,-1.141320000000000008e-02,3.287530000000000313e-02,-1.640510000000000024e-01,3.366239999999999788e-01,-5.539369999999999711e-02,3.886989999999999945e+00,4.788399999999999948e-03,1.051169999999999938e+01
2.399999999999999911e-01,-9.992649999999999588e-01,1.015570000000000014e-02,-1.441130000000000015e-02,3.404689999999999800e-02,7.456849999999999590e-02,4.229100000000000081e-01,-1.555290000000000006e-01,3.508700000000000152e+00,-5.626370000000000537e-01,9.513360000000000483e+00
2.600000000000000089e-01,-9.991419999999999746e-01,9.940710000000000171e-03,-1.799219999999999986e-02,3.594730000000000147e-02,-1.246359999999999968e-01,3.781689999999999774e-01,-2.077269999999999950e-01,2.574959999999999916e+00,2.813189999999999857e-01,9.750389999999999446e+00
2.800000000000000266e-01,-9.989529999999999799e-01,1.233270000000000026e-02,-2.165219999999999992e-02,3.836289999999999839e-02,-3.845600000000000129e-01,4.367579999999999796e-01,-2.503369999999999762e-01,2.063800000000000079e+00,-4.058169999999999833e-01,9.018959999999999866e+00
2.999999999999999889e-01,-9.986599999999999921e-01,1.893730000000000066e-02,-2.618080000000000060e-02,4.042640000000000122e-02,-9.960219999999999629e-01,5.102619999999999933e-01,-1.651160000000000128e-01,2.279279999999999973e+00,7.972690000000000055e-01,9.860519999999999285e+00
3.200000000000000067e-01,-9.983379999999999477e-01,2.702850000000000044e-02,-3.025769999999999849e-02,4.093739999999999879e-02,-3.387539999999999996e-01,2.343580000000000108e-01,3.195789999999999742e-02,-3.315969999999999751e-01,-4.009089999999999598e+00,1.072119999999999962e+01
3.400000000000000244e-01,-9.983899999999999997e-01,2.644579999999999848e-02,-2.962309999999999943e-02,4.049069999999999753e-02,2.215749999999999942e-01,-2.087920000000000054e-01,3.834950000000000164e-02,-4.333509999999999862e-01,-2.898179999999999978e+00,1.159750000000000014e+01
3.599999999999999867e-01,-9.986270000000000424e-01,2.157090000000000049e-02,-2.529730000000000173e-02,4.048829999999999790e-02,8.032089999999999508e-01,-4.687160000000000215e-01,-5.965480000000000088e-02,-1.620870000000000033e+00,7.338230000000000031e-01,1.229899999999999949e+01
3.800000000000000044e-01,-9.988789999999999614e-01,1.277170000000000041e-02,-1.956039999999999862e-02,4.117540000000000089e-02,1.119590000000000085e+00,-5.251749999999999474e-01,-8.948219999999999785e-02,-1.334770000000000012e+00,-3.952830000000000066e+00,1.191239999999999988e+01
4.000000000000000222e-01,-9.990280000000000271e-01,5.372199999999999719e-03,-1.287169999999999981e-02,4.181449999999999750e-02,3.121220000000000105e-01,-8.149269999999999570e-01,-7.137269999999999726e-02,-3.543419999999999792e+00,-3.246539999999999981e+00,7.006630000000000358e+00
4.199999999999999845e-01,-9.990689999999999849e-01,7.102520000000000187e-03,-2.779460000000000090e-03,4.246550000000000324e-02,-4.708470000000000155e-01,-1.231449999999999934e+00,-1.310280000000000056e-01,-1.762129999999999974e+00,-2.688689999999999802e+00,7.122749999999999915e+00
4.400000000000000022e-01,-9.988609999999999989e-01,1.272069999999999972e-02,8.861060000000000464e-03,4.512630000000000113e-02,-2.183789999999999898e-01,-1.157939999999999969e+00,-3.813650000000000095e-01,-8.535329999999999862e-01,-2.461240000000000094e+00,3.479969999999999786e+00
4.600000000000000200e-01,-9.985270000000000534e-01,1.880889999999999992e-02,1.317399999999999995e-02,4.916679999999999662e-02,-8.490159999999999929e-01,2.023999999999999966e-01,-4.154530000000000167e-01,1.533490000000000020e+00,-6.919239999999999835e-01,6.823470000000000368e+00
4.799999999999999822e-01,-9.982149999999999634e-01,2.462649999999999909e-02,9.691609999999999808e-03,5.353589999999999738e-02,-4.974779999999999758e-01,2.876210000000000155e-01,-3.227749999999999786e-01,-6.943180000000000185e-02,-6.117190000000000127e-01,-4.049789999999999779e+00
5.000000000000000000e-01,-9.980820000000000247e-01,2.664729999999999877e-02,6.965589999999999803e-03,5.543590000000000323e-02,7.169229999999999769e-01,7.904259999999999620e-01,2.982740000000000044e-02,3.792419999999999902e+00,-4.162320000000000242e+00,9.038109999999999644e+00
5.200000000000000178e-01,-9.982790000000000274e-01,1.732770000000000143e-02,-7.289310000000000234e-03,5.554939999999999878e-02,5.486109999999999598e-01,1.626659999999999995e+00,2.769689999999999999e-02,1.549050000000000038e+00,-1.246180000000000065e+00,5.522230000000000416e+00
5.400000000000000355e-01,-9.981330000000000480e-01,2.313110000000000166e-02,-1.402609999999999968e-02,5.476489999999999830e-02,-6.988130000000000175e-01,8.522109999999999408e-03,7.776429999999999454e-02,2.121259999999999923e+00,1.204280000000000017e+00,1.787030000000000030e+01
5.600000000000000533e-01,-9.980480000000000462e-01,2.480129999999999835e-02,-1.665260000000000004e-02,5.484449999999999742e-02,1.853559999999999930e-01,4.229100000000000081e-01,-1.480720000000000092e-01,1.942890000000000006e+00,2.750939999999999941e+00,1.023760000000000048e+01
5.799999999999999600e-01,-9.980210000000000470e-01,2.285229999999999900e-02,-1.897760000000000072e-02,5.542699999999999710e-02,6.689859999999999696e-01,-1.512680000000000136e-01,-2.237060000000000090e-02,-4.216190000000000104e+00,-2.553420000000000023e+00,1.671989999999999910e+01
5.999999999999999778e-01,-9.981259999999999577e-01,1.455299999999999996e-02,-1.983299999999999993e-02,5.603349999999999997e-02,9.342369999999999841e-01,2.034650000000000070e-01,-5.219800000000000134e-02,1.302450000000000108e+00,-4.381390000000000007e-01,1.461899999999999977e+01
6.199999999999999956e-01,-9.980860000000000287e-01,7.577190000000000140e-03,-2.249349999999999961e-02,5.710450000000000248e-02,4.548679999999999946e-01,4.633900000000000241e-01,-1.118529999999999941e-01,1.471240000000000103e+00,-5.063739999999999908e-01,1.208230000000000004e+01
6.400000000000000133e-01,-9.978540000000000187e-01,7.311960000000000161e-03,-2.859340000000000145e-02,5.844409999999999883e-02,-3.973439999999999750e-01,7.339670000000000361e-01,-1.874869999999999870e-01,6.967130000000000267e-01,3.191469999999999807e+00,1.145860000000000056e+01
6.600000000000000311e-01,-9.975000000000000533e-01,1.298239999999999984e-02,-3.494719999999999771e-02,6.002360000000000334e-02,-7.318369999999999598e-01,5.645900000000000363e-01,-7.882959999999999967e-02,-3.734950000000000214e-01,-9.852140000000000342e-01,1.132339999999999947e+01
6.800000000000000488e-01,-9.972739999999999938e-01,1.626110000000000055e-02,-3.908489999999999881e-02,6.043130000000000029e-02,1.193099999999999994e-01,1.544629999999999892e-01,-5.858950000000000269e-02,4.393360000000000043e-01,-3.815160000000000107e+00,1.197460000000000058e+01
7.000000000000000666e-01,-9.973539999999999628e-01,1.243720000000000069e-02,-3.768930000000000197e-02,6.090670000000000112e-02,5.028049999999999464e-01,-3.675160000000000093e-01,-6.072009999999999907e-02,-4.896139999999999937e-01,-9.816230000000000233e-01,1.217570000000000086e+01
7.199999999999999734e-01,-9.975730000000000430e-01,6.782200000000000381e-03,-3.210439999999999822e-02,6.141900000000000137e-02,8.298410000000000508e-01,-5.933519999999999905e-01,2.130529999999999837e-03,-7.230490000000000528e-01,-3.210620000000000029e+00,1.154240000000000066e+01
7.399999999999999911e-01,-9.978529999999999900e-01,-1.164469999999999915e-03,-2.281460000000000085e-02,6.138890000000000319e-02,8.820390000000000175e-01,-1.074850000000000083e+00,4.900220000000000270e-02,1.675939999999999930e-01,-3.715800000000000214e+00,6.690599999999999881e+00
