0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01
2.000000000000000042e-02,4.438106683061628782e-03,-1.194142503379920029e-03,3.031310549649899877e-01
4.000000000000000083e-02,9.298420865749373182e-03,-2.456490442343037175e-03,3.021141821653711701e-01
5.999999999999999778e-02,1.439255926969316979e-02,-3.865011709416103346e-03,2.977655427474542593e-01
8.000000000000000167e-02,2.026127628708459041e-02,-5.465338690527394953e-03,2.912006934781642964e-01
1.000000000000000056e-01,2.730739549412726855e-02,-7.110446164259575860e-03,2.831897414008329728e-01
1.199999999999999956e-01,3.632970579233602004e-02,-9.072208326982498378e-03,2.756450580004369821e-01
1.400000000000000133e-01,4.748760117617382287e-02,-1.107034548607553279e-02,2.693828775074111892e-01
1.600000000000000033e-01,6.066943134257556103e-02,-1.263935318051710027e-02,2.655322254949945560e-01
1.799999999999999933e-01,7.561596777032741912e-02,-1.371359514845481471e-02,2.631471211289595491e-01
2.000000000000000111e-01,9.199192811678594262e-02,-1.430388230471922248e-02,2.619014124659772569e-01
2.200000000000000011e-01,1.095988206937618115e-01,-1.435679867289888639e-02,2.618719289322472554e-01
2.399999999999999911e-01,1.282201983803978595e-01,-1.390853692027723895e-02,2.628486562577498353e-01
2.600000000000000089e-01,1.471691643055048904e-01,-1.314963868400305554e-02,2.641580979760499992e-01
2.800000000000000266e-01,1.657143006263857576e-01,-1.193525359050666423e-02,2.645262857003300438e-01
2.999999999999999889e-01,1.836057305403762663e-01,-1.010288890267365194e-02,2.633095177206569715e-01
3.200000000000000067e-01,2.007219428944683193e-01,-7.921976666900793981e-03,2.594837575251534023e-01
3.400000000000000244e-01,2.173775178063339641e-01,-5.583319345928100183e-03,2.527563375910252264e-01
3.599999999999999867e-01,2.339493999803450852e-01,-3.601852798760533849e-03,2.439936913065916813e-01
3.800000000000000044e-01,2.507407591572277106e-01,-2.682182015133858111e-03,2.340193176219958482e-01
4.000000000000000222e-01,2.686419144294343031e-01,-3.218462755862111242e-03,2.231189004211436566e-01
4.199999999999999845e-01,2.869654971937952159e-01,-5.451019527598114159e-03,2.158193286894707352e-01
4.400000000000000022e-01,3.055135811474429253e-01,-8.737653593929219781e-03,2.127772081681683358e-01
4.600000000000000200e-01,3.249185739064607281e-01,-1.233671824505765471e-02,2.138291865178441609e-01
4.799999999999999822e-01,3.454147534136400299e-01,-1.595765957649864300e-02,2.177964329391438025e-01
5.000000000000000000e-01,3.669577905165791187e-01,-1.951205432333427692e-02,2.236782850706763304e-01
5.200000000000000178e-01,3.893495776470868308e-01,-2.284387810313109543e-02,2.307612069916758768e-01
5.400000000000000355e-01,4.126227105045488508e-01,-2.569851136930361227e-02,2.389175966736297174e-01
5.600000000000000533e-01,4.367308708139655549e-01,-2.822805580659891109e-02,2.475564137142191312e-01
5.799999999999999600e-01,4.610044696978292111e-01,-3.066580856039853586e-02,2.554657703081335551e-01
5.999999999999999778e-01,4.848391008151188286e-01,-3.300723362617911244e-02,2.620083151595249404e-01
6.199999999999999956e-01,5.073422140226755417e-01,-3.529301830481391261e-02,2.653596020914312237e-01
6.400000000000000133e-01,5.282590563584188548e-01,-3.761571405028180798e-02,2.644201873343492992e-01
6.600000000000000311e-01,5.478468729259831083e-01,-4.015400881660535076e-02,2.596656758883336136e-01
6.800000000000000488e-01,5.664900448311731562e-01,-4.279475971330098938e-02,2.514108319691438220e-01
7.000000000000000666e-01,5.838268880491813695e-01,-4.565947740291125684e-02,2.393027354266671625e-01
7.199999999999999734e-01,6.013328039146559334e-01,-4.764472437970478091e-02,2.249218487274261824e-01
7.399999999999999911e-01,6.181081743495484560e-01,-4.858285679120106365e-02,2.116114820556461162e-01
7.600000000000000089e-01,6.329780965424854910e-01,-4.965755520881975221e-02,2.008594672083419963e-01
7.800000000000000266e-01,6.465341069684238384e-01,-5.124127737052733278e-02,1.935339413267066211e-01
8.000000000000000444e-01,6.594650878645365033e-01,-5.321296043839261747e-02,1.902820273336046641e-01
8.200000000000000622e-01,6.718897514348316502e-01,-5.554144124646978598e-02,1.904045634023864286e-01
