1.600000000000000000e+02,-1.297439999999999982e-01,1.193780000000000063e+00,-1.582969999999999988e+00,-1.043639999999999984e-01,7.551679999999999504e-01,-2.133760000000000101e+00,-1.965230000000000032e-01,1.301399999999999890e+00,-2.140330000000000066e+00,9.902930000000000760e-03,1.120419999999999972e+00,-1.767679999999999918e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600200000000000102e+02,-2.398750000000000049e-01,1.325769999999999893e+00,-2.060189999999999966e+00,1.489800000000000013e-01,1.112619999999999942e+00,-1.759560000000000013e+00,-2.788619999999999988e-01,1.119709999999999983e+00,-2.118720000000000159e+00,-1.061580000000000024e-01,1.205629999999999979e+00,-1.389059999999999961e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600399999999999920e+02,-1.302889999999999882e-01,1.316670000000000007e+00,-2.200509999999999966e+00,2.111259999999999873e-02,8.871900000000000341e-01,-2.024630000000000152e+00,-1.627919999999999923e-01,1.069649999999999990e+00,-2.113579999999999792e+00,-1.106179999999999941e-01,1.211449999999999916e+00,-1.471060000000000034e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600600000000000023e+02,-2.454229999999999953e-02,1.272929999999999895e+00,-2.231549999999999923e+00,-3.977460000000000023e-02,9.150270000000000348e-01,-1.570950000000000069e+00,-1.039149999999999970e-02,1.132870000000000044e+00,-2.022839999999999971e+00,3.699500000000000011e-02,1.208839999999999915e+00,-1.475109999999999921e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600800000000000125e+02,-2.532440000000000038e-02,9.895399999999999752e-01,-2.211710000000000065e+00,-8.212719999999999743e-02,1.139369999999999994e+00,-1.650279999999999969e+00,-6.896669999999999710e-03,9.638189999999999813e-01,-1.834810000000000052e+00,-1.194009999999999933e-01,1.323380000000000001e+00,-1.613059999999999938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600999999999999943e+02,-2.080359999999999848e-02,8.299509999999999943e-01,-2.162570000000000103e+00,-8.856450000000000433e-02,1.203759999999999941e+00,-1.567220000000000057e+00,1.372680000000000011e-01,1.153319999999999901e+00,-1.564349999999999907e+00,-1.599220000000000155e-02,1.294529999999999959e+00,-1.929599999999999982e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.601200000000000045e+02,3.267109999999999828e-04,8.972360000000000335e-01,-2.163549999999999862e+00,-2.051199999999999968e-01,1.241919999999999913e+00,-1.491260000000000030e+00,2.544350000000000223e-01,1.127850000000000019e+00,-1.550640000000000018e+00,1.311750000000000069e-02,1.307290000000000063e+00,-1.872409999999999908e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.601400000000000148e+02,1.398980000000000015e-02,8.164810000000000123e-01,-2.088389999999999969e+00,-1.415980000000000016e-01,1.248790000000000067e+00,-1.541279999999999983e+00,1.507370000000000099e-01,1.231880000000000086e+00,-1.578459999999999974e+00,2.368790000000000062e-01,1.314969999999999972e+00,-2.022359999999999935e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.601599999999999966e+02,6.184359999999999857e-02,9.215269999999999850e-01,-2.043849999999999945e+00,-1.181959999999999955e-01,1.271279999999999966e+00,-1.520869999999999944e+00,1.160510000000000014e-01,1.274510000000000032e+00,-1.555060000000000109e+00,3.113560000000000216e-01,1.229300000000000059e+00,-1.996280000000000054e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.601800000000000068e+02,9.058190000000000686e-02,1.150500000000000078e+00,-1.506410000000000027e+00,-4.463890000000000219e-02,1.173939999999999984e+00,-1.758999999999999897e+00,-1.395459999999999930e-02,1.234979999999999967e+00,-1.479689999999999950e+00,2.660640000000000227e-01,1.112230000000000052e+00,-1.978010000000000046e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.602000000000000171e+02,1.268070000000000030e-01,1.268790000000000084e+00,-1.556200000000000028e+00,8.631300000000000083e-02,1.311369999999999925e+00,-2.153430000000000177e+00,1.133359999999999923e-02,1.151960000000000095e+00,-1.417210000000000081e+00,2.235010000000000052e-01,1.134100000000000108e+00,-2.099460000000000104e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.602199999999999989e+02,1.033649999999999985e-01,1.241209999999999924e+00,-1.452299999999999924e+00,1.642590000000000022e-02,1.326170000000000071e+00,-2.196660000000000057e+00,-7.470290000000000263e-02,1.076500000000000012e+00,-1.375289999999999901e+00,2.234140000000000015e-01,1.089320000000000066e+00,-2.139409999999999812e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.602400000000000091e+02,1.195930000000000049e-01,1.222280000000000033e+00,-1.422649999999999970e+00,-5.483670000000000211e-02,1.234169999999999989e+00,-2.201989999999999892e+00,-7.726489999999999747e-02,1.264539999999999997e+00,-1.558999999999999941e+00,1.370190000000000019e-01,1.001700000000000035e+00,-2.133849999999999802e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
