0.000000000000000000e+00,-1.027319999999999936e+03,-3.241210000000000235e+01,3.753980000000000246e+02,9.985380000000000367e-01,3.232029999999999886e-03,4.161909999999999915e-02,3.432910000000000128e-02
2.000000000000000042e-02,-1.027309999999999945e+03,-3.248190000000000310e+01,3.754019999999999868e+02,9.985429999999999584e-01,3.189430000000000043e-03,4.165010000000000240e-02,3.416140000000000149e-02
4.000000000000000083e-02,-1.027329999999999927e+03,-3.243970000000000198e+01,3.754180000000000064e+02,9.985450000000000159e-01,3.295859999999999849e-03,4.150489999999999735e-02,3.427159999999999929e-02
5.999999999999999778e-02,-1.027279999999999973e+03,-3.222860000000000014e+01,3.753899999999999864e+02,9.985309999999999464e-01,3.209399999999999840e-03,4.154069999999999985e-02,3.464720000000000300e-02
8.000000000000000167e-02,-1.027160000000000082e+03,-3.201879999999999882e+01,3.753170000000000073e+02,9.985070000000000334e-01,3.165620000000000066e-03,4.176629999999999926e-02,3.505330000000000251e-02
1.000000000000000056e-01,-1.027000000000000000e+03,-3.183719999999999928e+01,3.753090000000000259e+02,9.985079999999999512e-01,3.038620000000000123e-03,4.160699999999999815e-02,3.523010000000000030e-02
1.199999999999999956e-01,-1.026660000000000082e+03,-3.131400000000000006e+01,3.748600000000000136e+02,9.984709999999999974e-01,2.668729999999999800e-03,4.209079999999999766e-02,3.574009999999999687e-02
1.400000000000000133e-01,-1.026109999999999900e+03,-3.040259999999999962e+01,3.741080000000000041e+02,9.983899999999999997e-01,2.255529999999999948e-03,4.306290000000000118e-02,3.684090000000000281e-02
1.600000000000000033e-01,-1.025259999999999991e+03,-2.936899999999999977e+01,3.727930000000000064e+02,9.982760000000000522e-01,2.126869999999999889e-03,4.468409999999999743e-02,3.800470000000000237e-02
1.799999999999999933e-01,-1.024339999999999918e+03,-2.834230000000000160e+01,3.717010000000000218e+02,9.981999999999999762e-01,1.248839999999999976e-03,4.594199999999999673e-02,3.852660000000000112e-02
2.000000000000000111e-01,-1.023399999999999977e+03,-2.745690000000000097e+01,3.708399999999999750e+02,9.981379999999999697e-01,7.656479999999999579e-04,4.706119999999999748e-02,3.880249999999999672e-02
2.200000000000000011e-01,-1.022480000000000018e+03,-2.656319999999999837e+01,3.701229999999999905e+02,9.980809999999999960e-01,2.833390000000000192e-04,4.802809999999999718e-02,3.909560000000000118e-02
2.399999999999999911e-01,-1.021710000000000036e+03,-2.547960000000000136e+01,3.697389999999999759e+02,9.980400000000000382e-01,-7.229740000000000342e-04,4.829300000000000259e-02,3.979669999999999735e-02
2.600000000000000089e-01,-1.020850000000000023e+03,-2.438370000000000104e+01,3.691320000000000050e+02,9.979639999999999622e-01,-1.203939999999999915e-03,4.908350000000000213e-02,4.069949999999999957e-02
2.800000000000000266e-01,-1.020100000000000023e+03,-2.352149999999999963e+01,3.686379999999999768e+02,9.979149999999999965e-01,-2.182710000000000032e-03,4.974259999999999793e-02,4.106789999999999746e-02
2.999999999999999889e-01,-1.019590000000000032e+03,-2.287470000000000070e+01,3.683629999999999995e+02,9.979010000000000380e-01,-2.729070000000000107e-03,4.996720000000000328e-02,4.110119999999999746e-02
3.200000000000000067e-01,-1.019259999999999991e+03,-2.222520000000000095e+01,3.679220000000000255e+02,9.978749999999999565e-01,-3.643309999999999865e-03,5.046810000000000185e-02,4.104649999999999965e-02
3.400000000000000244e-01,-1.019100000000000023e+03,-2.143570000000000064e+01,3.672989999999999782e+02,9.978280000000000483e-01,-4.757360000000000408e-03,5.122920000000000251e-02,4.114489999999999814e-02
3.599999999999999867e-01,-1.019210000000000036e+03,-2.063990000000000080e+01,3.667309999999999945e+02,9.977780000000000538e-01,-5.753760000000000124e-03,5.191149999999999931e-02,4.136440000000000256e-02
3.800000000000000044e-01,-1.019629999999999995e+03,-1.998089999999999833e+01,3.662139999999999986e+02,9.977430000000000465e-01,-6.218610000000000283e-03,5.257200000000000067e-02,4.131800000000000056e-02
