0.000000000000000000e+00,-1.027320000000000011e+00,-3.241210000000000618e-02,3.753980000000000095e-01,-2.368032105143711395e-03,-5.285810298337491157e-03,1.963881121796610778e-03
2.000000000000000042e-02,-1.027309999999999945e+00,-3.248190000000000105e-02,3.754020000000000135e-01,-3.065501722772891115e-04,-3.639933529989676313e-05,5.467308000608428172e-04
4.000000000000000083e-02,-1.027329999999999854e+00,-3.243970000000000187e-02,3.754180000000000295e-01,1.754931760573869449e-03,5.213011627737275389e-03,-8.704195216715476368e-04
5.999999999999999778e-02,-1.027279999999999971e+00,-3.222860000000000308e-02,3.753900000000000015e-01,3.789047072910085769e-03,8.266681573153288401e-03,-1.358085177623644720e-03
8.000000000000000167e-02,-1.027160000000000073e+00,-3.201880000000000004e-02,3.753170000000000117e-01,7.759815771844621839e-03,1.272287513352516643e-02,-5.600197999888032081e-03
1.000000000000000056e-01,-1.026999999999999913e+00,-3.183720000000000300e-02,3.753090000000000592e-01,1.402661118968276908e-02,2.151675652882257400e-02,-1.487206779667654688e-02
1.199999999999999956e-01,-1.026660000000000128e+00,-3.131400000000000156e-02,3.748600000000000265e-01,2.320514862202553361e-02,3.347771061548796695e-02,-3.085454371182323047e-02
1.400000000000000133e-01,-1.026109999999999856e+00,-3.040260000000000185e-02,3.741079999999999961e-01,3.359237311813671745e-02,4.484644736665392012e-02,-4.632776282632918019e-02
1.600000000000000033e-01,-1.025260000000000060e+00,-2.936899999999999927e-02,3.727930000000000410e-01,4.188106288073561306e-02,4.940645172177990374e-02,-5.275308050448653668e-02
1.799999999999999933e-01,-1.024340000000000028e+00,-2.834230000000000083e-02,3.717010000000000036e-01,4.579029034641829421e-02,4.814293745804681252e-02,-4.988788235905469715e-02
2.000000000000000111e-01,-1.023400000000000087e+00,-2.745690000000000283e-02,3.708400000000000030e-01,4.515248295998548073e-02,4.817835527018250741e-02,-3.887899362741934622e-02
2.200000000000000011e-01,-1.022480000000000055e+00,-2.656319999999999862e-02,3.701229999999999798e-01,4.357129531673893663e-02,4.974587269785164106e-02,-3.137602487364491571e-02
2.399999999999999911e-01,-1.021710000000000118e+00,-2.547960000000000155e-02,3.697389999999999843e-01,4.098917509990947922e-02,5.009954388555581256e-02,-2.682696316569592454e-02
2.600000000000000089e-01,-1.020850000000000035e+00,-2.438370000000000121e-02,3.691320000000000157e-01,3.704512921787025265e-02,4.679469893274309372e-02,-2.318913245852193342e-02
2.800000000000000266e-01,-1.020100000000000007e+00,-2.352150000000000074e-02,3.686379999999999657e-01,3.077380232213519640e-02,4.013981285660706000e-02,-2.209710057167745684e-02
2.999999999999999889e-01,-1.019589999999999996e+00,-2.287470000000000128e-02,3.683629999999999960e-01,2.158865485726510838e-02,3.576282153310748196e-02,-2.178890532422061641e-02
3.200000000000000067e-01,-1.019260000000000055e+00,-2.222520000000000051e-02,3.679220000000000268e-01,1.137806214927858731e-02,3.606135254441710652e-02,-2.442003129180486676e-02
3.400000000000000244e-01,-1.019100000000000117e+00,-2.143570000000000197e-02,3.672989999999999866e-01,-4.471891643590663592e-04,3.693018761611887441e-02,-2.745833468989883688e-02
3.599999999999999867e-01,-1.019209999999999949e+00,-2.063990000000000269e-02,3.667310000000000292e-01,-1.451602194015602643e-02,3.632324984847542376e-02,-2.782062845880384910e-02
3.800000000000000044e-01,-1.019630000000000036e+00,-1.998089999999999936e-02,3.662139999999999840e-01,-3.131249769023451007e-02,3.521588412361983250e-02,-2.690926950185291641e-02
4.000000000000000222e-01,-1.020419999999999883e+00,-1.932530000000000012e-02,3.656809999999999783e-01,-5.027073996600155137e-02,3.533415474913832732e-02,-2.642407874666409529e-02
4.199999999999999845e-01,-1.021649999999999947e+00,-1.856930000000000039e-02,3.651309999999999834e-01,-7.034283590725814994e-02,3.630797014269672440e-02,-2.695288030052802111e-02
4.400000000000000022e-01,-1.023260000000000058e+00,-1.778740000000000182e-02,3.646139999999999937e-01,-8.995130079579523319e-02,3.561581370831000404e-02,-2.733843795788595127e-02
4.600000000000000200e-01,-1.025239999999999929e+00,-1.710539999999999977e-02,3.640479999999999827e-01,-1.102478008493392447e-01,3.334205371160266218e-02,-2.609991600515557120e-02
4.799999999999999822e-01,-1.027630000000000043e+00,-1.649420000000000053e-02,3.634870000000000045e-01,-1.308678526355178118e-01,3.061096044680497452e-02,-2.425573367385072676e-02
5.000000000000000000e-01,-1.030490000000000128e+00,-1.589209999999999928e-02,3.630909999999999971e-01,-1.474805316586411952e-01,3.469445186640844614e-02,-3.087599239771929641e-02
5.200000000000000178e-01,-1.033719999999999972e+00,-1.533319999999999995e-02,3.626659999999999884e-01,-1.616532935721750885e-01,4.184879216578638039e-02,-4.474742620429610074e-02
5.400000000000000355e-01,-1.036950000000000038e+00,-1.421320000000000049e-02,3.613670000000000493e-01,-1.723586195058962045e-01,5.377783561301111015e-02,-6.192688430829006857e-02
5.600000000000000533e-01,-1.040510000000000046e+00,-1.316430000000000031e-02,3.598899999999999877e-01,-1.798232034661800538e-01,7.292356901263777336e-02,-7.080043655722202678e-02
5.799999999999999600e-01,-1.044229999999999992e+00,-1.164250000000000007e-02,3.583159999999999679e-01,-1.790091892058157663e-01,8.881738089382106016e-02,-6.679134941176841089e-02
5.999999999999999778e-01,-1.047980000000000134e+00,-9.387840000000001461e-03,3.571420000000000150e-01,-1.555002220432334659e-01,1.018697070030457202e-01,-6.553021371633580006e-02
6.199999999999999956e-01,-1.051069999999999949e+00,-7.267169999999999880e-03,3.560849999999999849e-01,-1.102198505690389768e-01,1.140326468609554056e-01,-8.825731754080066993e-02
6.400000000000000133e-01,-1.052740000000000009e+00,-5.050250000000000052e-03,3.543439999999999923e-01,-6.100921632766358182e-02,1.060102435046800240e-01,-9.878520089610398625e-02
6.600000000000000311e-01,-1.053010000000000002e+00,-2.236349999999999796e-03,3.507239999999999802e-01,-2.751791109056449594e-02,1.034882941213651625e-01,-6.862508778045668667e-02
6.800000000000000488e-01,-1.053180000000000005e+00,-1.209559999999999932e-03,3.498709999999999876e-01,-1.514944956659885350e-02,1.127373550127592355e-01,-4.730497835859549284e-03
7.000000000000000666e-01,-1.053590000000000027e+00,1.054680000000000114e-03,3.514519999999999866e-01,-2.161105454523798344e-03,9.704428908701392964e-02,7.987546394432783192e-02
7.199999999999999734e-01,-1.053910000000000124e+00,4.387130000000000370e-03,3.536000000000000254e-01,3.577162433497822758e-02,8.126262090360908408e-02,1.061666994137670933e-01
7.399999999999999911e-01,-1.052930000000000144e+00,4.578299999999999557e-03,3.568680000000000185e-01,9.731308540945357577e-02,6.546854810765613542e-02,1.061468575043894996e-01
7.600000000000000089e-01,-1.049950000000000161e+00,5.179739999999999518e-03,3.577819999999999889e-01,1.625134202463415223e-01,6.172968048206650682e-02,9.372032779228162136e-02
7.800000000000000266e-01,-1.045890000000000208e+00,7.271309999999999579e-03,3.600240000000000107e-01,2.055428082864857731e-01,4.674550354800640489e-02,8.924002657721248621e-02
8.000000000000000444e-01,-1.041290000000000049e+00,9.246130000000001709e-03,3.614610000000000323e-01,2.454695059913958033e-01,1.248528048270105759e-02,8.030471656731993924e-02
8.200000000000000622e-01,-1.036710000000000020e+00,7.252710000000000753e-03,3.640100000000000002e-01,2.781904876412810701e-01,-1.005423816200465628e-02,6.412438499286213234e-02
8.399999999999999689e-01,-1.030140000000000056e+00,6.482470000000000593e-03,3.638120000000000243e-01,3.245308387222814450e-01,1.922025560575868713e-04,4.379936260381676882e-02
8.599999999999999867e-01,-1.023610000000000131e+00,7.682470000000000271e-03,3.652529999999999943e-01,3.612712743873075505e-01,5.426052703458014020e-02,1.491781679494456891e-02
