0.000000000000000000e+00,6.108979999999999966e-02,-0.000000000000000000e+00,-0.000000000000000000e+00
2.000000000000000042e-02,6.108979999999999966e-02,-0.000000000000000000e+00,-0.000000000000000000e+00
4.000000000000000083e-02,6.108979999999999966e-02,-0.000000000000000000e+00,-0.000000000000000000e+00
5.999999999999999778e-02,1.370200000000000029e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
8.000000000000000167e-02,1.370200000000000029e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
1.000000000000000056e-01,2.008230000000000015e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
1.199999999999999956e-01,2.008230000000000015e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
1.400000000000000133e-01,2.008230000000000015e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
1.600000000000000033e-01,2.491649999999999976e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
1.799999999999999933e-01,2.491649999999999976e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
2.000000000000000111e-01,2.863999999999999879e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
2.200000000000000011e-01,2.863999999999999879e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
2.399999999999999911e-01,2.863999999999999879e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
2.600000000000000089e-01,3.153059999999999752e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
2.800000000000000266e-01,3.153059999999999752e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
2.999999999999999889e-01,3.367410000000000125e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
3.200000000000000067e-01,3.367410000000000125e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
3.400000000000000244e-01,3.367410000000000125e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
3.599999999999999867e-01,3.537959999999999994e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
3.800000000000000044e-01,3.537959999999999994e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
4.000000000000000222e-01,3.731979999999999742e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
4.199999999999999845e-01,3.731979999999999742e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
4.400000000000000022e-01,3.731979999999999742e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
4.600000000000000200e-01,4.019490000000000007e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
4.799999999999999822e-01,4.019490000000000007e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
5.000000000000000000e-01,4.506870000000000043e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
5.200000000000000178e-01,4.506870000000000043e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
5.400000000000000355e-01,4.506870000000000043e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
5.600000000000000533e-01,5.051130000000000342e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
5.799999999999999600e-01,5.051130000000000342e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
5.999999999999999778e-01,5.713939999999999575e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
6.199999999999999956e-01,5.713939999999999575e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
6.400000000000000133e-01,5.713939999999999575e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
6.600000000000000311e-01,6.558690000000000353e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
6.800000000000000488e-01,6.558690000000000353e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
7.000000000000000666e-01,7.694140000000000423e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
7.199999999999999734e-01,7.694140000000000423e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
7.399999999999999911e-01,7.694140000000000423e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
7.600000000000000089e-01,9.248359999999999914e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
7.800000000000000266e-01,9.248359999999999914e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
8.000000000000000444e-01,1.053399999999999892e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
8.200000000000000622e-01,1.053399999999999892e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
8.399999999999999689e-01,1.053399999999999892e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
8.599999999999999867e-01,1.154230000000000089e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
8.800000000000000044e-01,1.154230000000000089e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
9.000000000000000222e-01,1.231810000000000072e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
9.200000000000000400e-01,1.231810000000000072e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
9.400000000000000577e-01,1.231810000000000072e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
9.599999999999999645e-01,1.293670000000000098e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
9.799999999999999822e-01,1.293670000000000098e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
1.000000000000000000e+00,1.340789999999999926e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
1.020000000000000018e+00,1.340789999999999926e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
1.040000000000000036e+00,1.340789999999999926e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
1.060000000000000053e+00,1.376630000000000020e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
1.080000000000000071e+00,1.376630000000000020e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
1.100000000000000089e+00,1.404970000000000052e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
1.120000000000000107e+00,1.404970000000000052e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
1.140000000000000124e+00,1.404970000000000052e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
1.159999999999999920e+00,1.425499999999999989e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
1.179999999999999938e+00,1.425499999999999989e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
1.199999999999999956e+00,1.441380000000000106e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
1.219999999999999973e+00,1.441380000000000106e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
1.239999999999999991e+00,1.441380000000000106e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
1.260000000000000009e+00,1.453540000000000054e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
1.280000000000000027e+00,1.453540000000000054e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
1.300000000000000044e+00,1.462169999999999970e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
1.320000000000000062e+00,1.462169999999999970e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
1.340000000000000080e+00,1.462169999999999970e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
1.360000000000000098e+00,1.468879999999999963e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
1.380000000000000115e+00,1.468879999999999963e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
1.400000000000000133e+00,1.468529999999999891e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
1.419999999999999929e+00,1.468529999999999891e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
1.439999999999999947e+00,1.468520000000000048e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
1.459999999999999964e+00,1.468520000000000048e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
1.479999999999999982e+00,1.468520000000000048e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
1.500000000000000000e+00,1.404120000000000035e+00,-0.000000000000000000e+00,-3.133369999999999767e-01
1.520000000000000018e+00,1.404120000000000035e+00,-0.000000000000000000e+00,-3.133369999999999767e-01
1.540000000000000036e+00,1.308810000000000029e+00,-0.000000000000000000e+00,-5.594689999999999941e-01
1.560000000000000053e+00,1.308810000000000029e+00,-0.000000000000000000e+00,-5.594689999999999941e-01
1.580000000000000071e+00,1.308810000000000029e+00,-0.000000000000000000e+00,-5.594689999999999941e-01
1.600000000000000089e+00,1.023109999999999964e+00,-0.000000000000000000e+00,-4.196019999999999750e-01
1.620000000000000107e+00,1.023109999999999964e+00,-0.000000000000000000e+00,-4.196019999999999750e-01
1.640000000000000124e+00,7.673339999999999606e-01,-0.000000000000000000e+00,-3.147010000000000085e-01
1.660000000000000142e+00,7.673339999999999606e-01,-0.000000000000000000e+00,-3.147010000000000085e-01
1.679999999999999938e+00,7.673339999999999606e-01,-0.000000000000000000e+00,-3.147010000000000085e-01
1.699999999999999956e+00,5.755010000000000403e-01,-0.000000000000000000e+00,-2.360260000000000136e-01
1.719999999999999973e+00,5.755010000000000403e-01,-0.000000000000000000e+00,-2.360260000000000136e-01
1.739999999999999991e+00,4.316249999999999809e-01,-0.000000000000000000e+00,-3.229440000000000088e-01
1.760000000000000009e+00,4.316249999999999809e-01,-0.000000000000000000e+00,-3.229440000000000088e-01
1.780000000000000027e+00,4.316249999999999809e-01,-0.000000000000000000e+00,-3.229440000000000088e-01
1.800000000000000044e+00,3.260520000000000085e-01,-0.000000000000000000e+00,-7.034789999999999655e-01
1.820000000000000062e+00,3.260520000000000085e-01,-0.000000000000000000e+00,-7.034789999999999655e-01
1.840000000000000080e+00,2.471160000000000023e-01,-0.000000000000000000e+00,-7.342849999999999655e-01
1.860000000000000098e+00,2.471160000000000023e-01,-0.000000000000000000e+00,-7.342849999999999655e-01
1.880000000000000115e+00,2.471160000000000023e-01,-0.000000000000000000e+00,-7.342849999999999655e-01
1.900000000000000133e+00,2.268409999999999871e-01,-0.000000000000000000e+00,-5.507130000000000081e-01
1.919999999999999929e+00,2.268409999999999871e-01,-0.000000000000000000e+00,-5.507130000000000081e-01
1.939999999999999947e+00,2.258350000000000080e-01,-0.000000000000000000e+00,-4.130349999999999855e-01
1.959999999999999964e+00,2.258350000000000080e-01,-0.000000000000000000e+00,-4.130349999999999855e-01
1.979999999999999982e+00,2.258350000000000080e-01,-0.000000000000000000e+00,-4.130349999999999855e-01
2.000000000000000000e+00,2.319350000000000023e-01,-0.000000000000000000e+00,-3.097759999999999958e-01
2.020000000000000018e+00,2.319350000000000023e-01,-0.000000000000000000e+00,-3.097759999999999958e-01
2.040000000000000036e+00,2.355309999999999904e-01,-0.000000000000000000e+00,-2.323320000000000107e-01
2.060000000000000053e+00,2.355309999999999904e-01,-0.000000000000000000e+00,-2.323320000000000107e-01
2.080000000000000071e+00,2.355309999999999904e-01,-0.000000000000000000e+00,-2.323320000000000107e-01
2.100000000000000089e+00,1.766479999999999995e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
2.120000000000000107e+00,1.766479999999999995e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
2.140000000000000124e+00,1.324859999999999927e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
2.160000000000000142e+00,1.324859999999999927e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
2.180000000000000160e+00,1.324859999999999927e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
2.200000000000000178e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
2.220000000000000195e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
2.240000000000000213e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
2.260000000000000231e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
2.280000000000000249e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
