0.000000000000000000e+00,9.992879999999999541e-01,9.598819999999999228e-03,-4.605839999999999934e-03,3.620629999999999682e-02,3.195790000000000002e-03,3.195790000000000002e-03,-2.556630000000000014e-02,3.830719999999999958e-02,2.011129999999999862e-01,9.516949999999999577e+00
2.000000000000000042e-02,9.992940000000000156e-01,9.575939999999999799e-03,-4.550290000000000237e-03,3.603819999999999940e-02,8.522109999999999408e-03,-1.597900000000000015e-02,-1.917479999999999879e-02,4.429269999999999735e-02,1.640030000000000099e-01,9.663000000000000256e+00
4.000000000000000083e-02,9.992879999999999541e-01,9.592099999999999238e-03,-4.734359999999999957e-03,3.617970000000000214e-02,-8.522109999999999408e-03,-2.024000000000000105e-02,2.769689999999999999e-02,1.304839999999999889e-01,2.262520000000000087e-01,9.770739999999999981e+00
5.999999999999999778e-02,9.992710000000000203e-01,9.618059999999999457e-03,-4.708549999999999715e-03,3.663380000000000108e-02,1.065259999999999992e-02,2.982740000000000044e-02,4.261059999999999848e-02,2.346320000000000072e-01,7.781159999999999466e-02,9.720459999999999212e+00
8.000000000000000167e-02,9.992600000000000371e-01,9.542800000000000588e-03,-4.482060000000000384e-03,3.698089999999999711e-02,-5.326319999999999839e-03,2.130529999999999924e-02,1.065259999999999992e-02,1.137250000000000066e-01,2.609679999999999778e-01,9.497799999999999798e+00
1.000000000000000056e-01,9.992520000000000291e-01,9.352730000000000071e-03,-4.626759999999999727e-03,3.722450000000000064e-02,-5.326319999999999666e-02,6.391589999999999945e-03,3.621900000000000119e-02,2.885010000000000074e-01,6.608000000000000540e-01,9.317040000000000433e+00
1.199999999999999956e-01,9.992330000000000378e-01,8.997869999999999827e-03,-4.247660000000000324e-03,3.788659999999999944e-02,-3.408850000000000074e-02,4.793689999999999757e-02,9.054750000000000298e-02,4.058169999999999833e-01,4.393360000000000043e-01,9.812640000000000029e+00
1.400000000000000133e-01,9.991929999999999978e-01,8.739989999999999565e-03,-3.364279999999999875e-03,3.906590000000000062e-02,-1.597900000000000015e-02,1.171790000000000054e-01,1.086570000000000036e-01,6.236899999999999666e-01,2.537849999999999828e-01,8.825029999999999930e+00
1.600000000000000033e-01,9.991550000000000153e-01,8.576020000000000171e-03,-2.134850000000000202e-03,4.014659999999999757e-02,-6.072009999999999907e-02,1.278320000000000012e-01,8.415590000000000570e-02,3.028669999999999973e-01,4.261679999999999913e-01,9.533709999999999241e+00
1.799999999999999933e-01,9.991440000000000321e-01,7.761220000000000098e-03,-1.024430000000000002e-03,4.061839999999999895e-02,-8.096009999999999318e-02,1.118529999999999941e-01,2.343579999999999969e-02,2.047039999999999971e-01,1.640030000000000099e-01,9.950300000000000367e+00
