1.500000000000000000e+02,9.999369999999999647e-01,7.251490000000000193e-03,8.581190000000000692e-03,-8.075460000000000233e-04,-1.107869999999999966e-01,4.878910000000000191e-01,5.113270000000000315e-02,-3.155559999999999921e+00,2.489969999999999961e-01,7.595600000000000129e+00
1.500200000000000102e+02,9.998620000000000285e-01,9.794739999999999697e-03,1.343650000000000053e-02,4.380200000000000109e-04,1.160069999999999935e+00,3.153179999999999872e-01,-1.278319999999999977e-02,-1.022319999999999895e+00,-1.001609999999999978e+01,1.219730000000000025e+01
1.500399999999999920e+02,9.995030000000000303e-01,2.796370000000000106e-02,1.452250000000000069e-02,-1.118080000000000029e-03,-4.591290000000000093e-01,1.320929999999999882e-01,-5.368929999999999536e-01,-2.266109999999999847e+00,3.738550000000000040e+00,5.002679999999999794e+00
1.500600000000000023e+02,9.996580000000000465e-01,1.710259999999999905e-02,1.963120000000000143e-02,-2.263129999999999916e-03,-1.350759999999999961e+00,4.921519999999999784e-01,-2.663159999999999833e-02,9.720459999999999656e-01,-4.768049999999999677e+00,5.682640000000000136e+00
1.500800000000000125e+02,9.996399999999999730e-01,1.732370000000000090e-02,2.043309999999999918e-02,-1.633509999999999910e-03,9.448889999999999789e-01,-6.604640000000000510e-02,1.161139999999999950e-01,1.625660000000000105e+00,-1.873459999999999903e+00,6.602009999999999934e+00
1.500999999999999943e+02,9.994760000000000311e-01,2.513769999999999893e-02,2.041060000000000096e-02,3.105469999999999932e-04,3.046659999999999924e-01,-2.844260000000000121e-01,3.728429999999999939e-02,-9.330199999999999605e+00,5.623980000000000423e+00,1.404920000000000080e+01
1.501200000000000045e+02,9.995509999999999673e-01,2.598519999999999996e-02,1.476949999999999964e-02,2.167259999999999846e-03,-1.992039999999999922e-01,-6.583329999999999460e-01,1.906819999999999904e-01,-2.543839999999999879e+00,1.766920000000000046e+00,1.251929999999999943e+01
1.501400000000000148e+02,9.996150000000000313e-01,2.444199999999999845e-02,1.273190000000000086e-02,3.290389999999999808e-03,-6.753780000000000339e-01,1.864210000000000034e-01,1.651160000000000128e-01,1.728609999999999980e+00,6.585250000000000270e+00,1.696170000000000044e+01
1.501599999999999966e+02,9.996070000000000233e-01,2.227840000000000029e-02,1.635719999999999882e-02,4.719519999999999618e-03,-7.989480000000000193e-02,4.175840000000000107e-01,1.011999999999999983e-01,-1.274909999999999988e+00,4.335899999999999643e+00,8.646660000000000679e+00
1.501800000000000068e+02,9.994929999999999648e-01,2.636389999999999914e-02,1.717370000000000008e-02,4.944330000000000253e-03,4.271710000000000229e-01,-2.876210000000000155e-01,2.876209999999999878e-02,-2.331949999999999967e+00,4.129999999999999893e+00,6.412869999999999848e+00
1.502000000000000171e+02,9.995549999999999713e-01,2.736430000000000112e-02,1.086179999999999958e-02,4.853249999999999925e-03,-3.962780000000000191e-01,-1.019460000000000033e+00,-1.278319999999999977e-02,-7.206550000000000455e-01,4.981139999999999901e+00,6.211759999999999948e+00
1.502199999999999989e+02,9.998409999999999798e-01,1.709979999999999833e-02,1.258870000000000095e-04,5.036370000000000083e-03,-1.677789999999999893e+00,-1.210139999999999993e+00,2.876209999999999878e-02,-1.498769999999999936e+00,4.570529999999999760e+00,7.523780000000000356e+00
1.502400000000000091e+02,9.998759999999999870e-01,9.142670000000000310e-03,-1.004329999999999980e-02,7.962330000000000102e-03,-2.833600000000000008e-01,-6.583329999999999460e-01,2.471409999999999996e-01,4.195839999999999570e+00,1.759740000000000082e+00,3.222599999999999909e+00
1.502599999999999909e+02,9.997430000000000483e-01,1.631789999999999977e-02,-1.174429999999999918e-02,1.042799999999999977e-02,1.818410000000000082e+00,6.082659999999999734e-01,1.906819999999999904e-01,8.104369999999999630e-01,-1.047819999999999929e+01,4.062960000000000349e+00
1.502800000000000011e+02,9.994809999999999528e-01,2.985669999999999991e-02,-3.996959999999999923e-03,1.142119999999999941e-02,1.097220000000000084e+00,4.261059999999999848e-01,-9.587379999999999514e-03,-6.872560000000000002e+00,-2.906559999999999810e+00,2.244559999999999889e+01
