1.600000000000000000e+02,1.629439999999999884e+02,2.293720000000000070e+01,3.479159999999999968e+02,9.970780000000000198e-01,6.977589999999999661e-03,7.165910000000000335e-02,-2.551969999999999933e-02
1.600200000000000102e+02,1.631270000000000095e+02,2.168530000000000157e+01,3.504529999999999745e+02,9.971029999999999616e-01,2.827999999999999785e-03,7.137280000000000013e-02,-2.615100000000000063e-02
1.600399999999999920e+02,1.643979999999999961e+02,2.068789999999999907e+01,3.507620000000000005e+02,9.969329999999999581e-01,2.514360000000000098e-04,7.475880000000000025e-02,-2.316529999999999978e-02
1.600600000000000023e+02,1.649970000000000141e+02,1.906759999999999877e+01,3.522959999999999923e+02,9.964229999999999476e-01,-2.112559999999999872e-03,7.855819999999999470e-02,-3.105520000000000155e-02
1.600800000000000125e+02,1.647539999999999907e+02,1.943609999999999971e+01,3.551909999999999741e+02,9.968650000000000011e-01,1.822030000000000090e-03,7.369739999999999625e-02,-2.873780000000000084e-02
1.600999999999999943e+02,1.628789999999999907e+02,2.454439999999999955e+01,3.602019999999999982e+02,9.973999999999999533e-01,-1.417689999999999922e-02,6.428119999999999667e-02,-2.931980000000000003e-02
1.601200000000000045e+02,1.603710000000000093e+02,3.086510000000000176e+01,3.635649999999999977e+02,9.980109999999999815e-01,-2.687609999999999999e-02,5.144209999999999755e-02,-2.459220000000000156e-02
1.601400000000000148e+02,1.607179999999999893e+02,3.102509999999999835e+01,3.599739999999999895e+02,9.981010000000000160e-01,-1.635750000000000051e-02,5.475929999999999687e-02,-2.300200000000000161e-02
1.601599999999999966e+02,1.631620000000000061e+02,3.187859999999999872e+01,3.519119999999999777e+02,9.975880000000000303e-01,-1.335889999999999994e-02,6.432659999999999767e-02,-2.240839999999999846e-02
1.601800000000000068e+02,1.645920000000000130e+02,3.056050000000000111e+01,3.484080000000000155e+02,9.973469999999999835e-01,-7.162700000000000143e-03,6.933930000000000649e-02,-2.096780000000000171e-02
1.602000000000000171e+02,1.648909999999999911e+02,2.962020000000000053e+01,3.461399999999999864e+02,9.970890000000000031e-01,-6.486220000000000006e-03,7.328030000000000654e-02,-2.004440000000000041e-02
1.602199999999999989e+02,1.650459999999999923e+02,2.299780000000000157e+01,3.454270000000000209e+02,9.968660000000000299e-01,9.860239999999999283e-03,7.516630000000000533e-02,-2.260150000000000006e-02
1.602400000000000091e+02,1.659209999999999923e+02,2.147180000000000177e+01,3.428179999999999836e+02,9.961799999999999544e-01,-4.603409999999999620e-03,8.306900000000000395e-02,-2.653749999999999859e-02
1.602599999999999909e+02,1.664480000000000075e+02,2.055679999999999907e+01,3.408589999999999804e+02,9.959710000000000507e-01,-1.246129999999999981e-02,8.546049999999999480e-02,-2.415530000000000108e-02
1.602800000000000011e+02,1.666119999999999948e+02,1.750489999999999924e+01,3.401419999999999959e+02,9.960769999999999902e-01,-1.498719999999999913e-02,8.383140000000000036e-02,-2.405380000000000018e-02
1.603000000000000114e+02,1.657040000000000077e+02,1.198680000000000057e+01,3.422149999999999750e+02,9.965340000000000309e-01,-4.314939999999999748e-03,7.987229999999999330e-02,-2.282690000000000066e-02
1.603199999999999932e+02,1.648830000000000098e+02,9.793269999999999698e+00,3.465930000000000177e+02,9.967869999999999786e-01,-6.497209999999999791e-03,7.653029999999999555e-02,-2.270619999999999930e-02
1.603400000000000034e+02,1.649679999999999893e+02,9.290760000000000574e+00,3.487309999999999945e+02,9.969569999999999821e-01,-8.533290000000000666e-03,7.464410000000000489e-02,-2.077510000000000120e-02
