1.600000000000000000e+02,1.629440000000000055e-01,2.293720000000000134e-02,3.479160000000000030e-01,1.524529148480479268e+00,-1.154348369715370998e-01,8.348906788579595062e-02
1.600200000000000102e+02,1.631270000000000220e-01,2.168530000000000110e-02,3.504529999999999590e-01,1.547636886745408225e+00,-8.537214687555366721e-02,8.115816976719908427e-02
1.600399999999999920e+02,1.643979999999999886e-01,2.068789999999999865e-02,3.507620000000000182e-01,1.555858556646067425e+00,-4.986691251589453477e-02,8.056114498374356003e-02
1.600600000000000023e+02,1.649970000000000048e-01,1.906760000000000052e-02,3.522959999999999980e-01,1.528785705562609287e+00,1.963902800522858774e-02,1.182575941538841213e-01
1.600800000000000125e+02,1.647539999999999838e-01,1.943610000000000129e-02,3.551909999999999790e-01,1.478952905727039635e+00,1.250727935404407909e-01,1.677354800488218833e-01
1.600999999999999943e+02,1.628789999999999960e-01,2.454440000000000094e-02,3.602020000000000222e-01,1.462686878775171673e+00,1.755996787494882305e-01,1.223362039942513524e-01
1.601200000000000045e+02,1.603710000000000135e-01,3.086510000000000295e-02,3.635650000000000270e-01,1.501682591216186191e+00,1.593018462539169400e-01,-3.659505553654917448e-02
1.601400000000000148e+02,1.607179999999999997e-01,3.102509999999999990e-02,3.599740000000000162e-01,1.558562824370161248e+00,6.774403101317040543e-02,-1.774681357274389137e-01
1.601599999999999966e+02,1.631620000000000015e-01,3.187859999999999999e-02,3.519120000000000026e-01,1.591930458557009320e+00,-1.255239646429575327e-02,-2.317725033820871861e-01
1.601800000000000068e+02,1.645920000000000161e-01,3.056050000000000086e-02,3.484079999999999955e-01,1.579501290713937633e+00,-8.822674470101374289e-02,-1.718109356513239094e-01
1.602000000000000171e+02,1.648909999999999820e-01,2.962020000000000278e-02,3.461400000000000032e-01,1.556219705004399101e+00,-1.398327039419543782e-01,-9.910445541090605326e-02
1.602199999999999989e+02,1.650459999999999983e-01,2.299780000000000227e-02,3.454270000000000396e-01,1.551879097403740859e+00,-1.418815896840792956e-01,-9.304835920915172087e-02
1.602400000000000091e+02,1.659209999999999852e-01,2.147180000000000269e-02,3.428180000000000116e-01,1.550999841930244205e+00,-1.381157046962100121e-01,-8.229469139425590885e-02
1.602599999999999909e+02,1.664480000000000126e-01,2.055680000000000007e-02,3.408589999999999676e-01,1.537893548104765973e+00,-1.320142876666163811e-01,-4.653922252611516347e-02
1.602800000000000011e+02,1.666120000000000101e-01,1.750490000000000032e-02,3.401419999999999999e-01,1.514475198726231708e+00,-1.589112989058848457e-01,4.203852997941402714e-02
1.603000000000000114e+02,1.657040000000000179e-01,1.198680000000000058e-02,3.422149999999999914e-01,1.505133934890869440e+00,-1.493321185696010744e-01,1.096728885668920156e-01
1.603199999999999932e+02,1.648830000000000018e-01,9.793269999999999753e-03,3.465930000000000399e-01,1.515393511124294657e+00,-1.015879840700917025e-01,1.431711564776055046e-01
1.603400000000000034e+02,1.649680000000000035e-01,9.290760000000000338e-03,3.487310000000000132e-01,1.525423391034928189e+00,-4.580061347226933866e-02,1.512483383924933533e-01
1.603600000000000136e+02,1.655869999999999842e-01,8.524240000000000636e-03,3.516789999999999639e-01,1.509599749516679301e+00,2.856874736725350042e-02,1.633797559584860559e-01
1.603799999999999955e+02,1.650579999999999825e-01,8.232800000000000187e-03,3.549900000000000277e-01,1.471454222415218283e+00,1.059315499643030817e-01,1.644183418657558238e-01
1.604000000000000057e+02,1.628530000000000255e-01,1.359289999999999977e-02,3.599460000000000437e-01,1.461801079214127830e+00,1.581413766427380851e-01,9.569529729097221715e-02
1.604200000000000159e+02,1.606009999999999938e-01,1.763479999999999909e-02,3.609720000000000151e-01,1.493577297559642414e+00,1.352319510320047768e-01,-3.225611406202012754e-02
1.604399999999999977e+02,1.612470000000000292e-01,1.971460000000000226e-02,3.578250000000000042e-01,1.550779709447662302e+00,7.134258302937883378e-02,-1.645498299670455911e-01
1.604600000000000080e+02,1.625580000000000080e-01,1.846450000000000174e-02,3.524889999999999968e-01,1.586990643549393898e+00,-7.799421089830790334e-03,-2.113718243709185318e-01
1.604799999999999898e+02,1.643909999999999816e-01,1.999890000000000001e-02,3.472420000000000506e-01,1.579380224458713400e+00,-8.972793577336193871e-02,-1.873556637524847468e-01
1.605000000000000000e+02,1.649400000000000033e-01,1.648499999999999965e-02,3.450389999999999846e-01,1.564681072101650861e+00,-1.255793358140375460e-01,-1.346718466124673941e-01
1.605200000000000102e+02,1.651870000000000283e-01,1.156969999999999874e-02,3.428180000000000116e-01,1.556339110506953727e+00,-1.324972890452296992e-01,-1.114127023157926583e-01
1.605399999999999920e+02,1.658400000000000152e-01,9.995839999999998893e-03,3.412120000000000153e-01,1.538931173469446190e+00,-9.079555948672363153e-02,-7.613144514653562289e-02
1.605600000000000023e+02,1.667180000000000051e-01,9.998589999999999908e-03,3.381950000000000234e-01,1.521862299213029734e+00,-7.394962332370566549e-02,-2.847476075850061128e-02
1.605800000000000125e+02,1.652560000000000140e-01,8.444190000000000723e-03,3.398190000000000377e-01,1.501853551169315626e+00,-7.556917948010855035e-02,3.910814768187623885e-02
1.605999999999999943e+02,1.648040000000000060e-01,4.835250000000000138e-03,3.408930000000000016e-01,1.497132337652278933e+00,-6.707509703185478289e-02,8.732540724308596181e-02
1.606200000000000045e+02,1.641190000000000149e-01,5.078710000000000169e-03,3.439830000000000387e-01,1.513707806402565748e+00,-3.472185783607194265e-02,9.245583521418883344e-02
1.606400000000000148e+02,1.642230000000000079e-01,5.007460000000000036e-03,3.448200000000000154e-01,1.503868437859569251e+00,3.648961559668128726e-03,1.174332457929674056e-01
1.606599999999999966e+02,1.641950000000000076e-01,5.044500000000000373e-03,3.468350000000000044e-01,1.472001968281567930e+00,6.908976365356736538e-02,1.536790445631081026e-01
1.606800000000000068e+02,1.623290000000000011e-01,5.359609999999999895e-03,3.511240000000000472e-01,1.426744824601122064e+00,1.609518676018812655e-01,1.637955703372784011e-01
1.607000000000000171e+02,1.596790000000000154e-01,1.125720000000000019e-02,3.559289999999999954e-01,1.428567487638811695e+00,2.097331128463786609e-01,5.995527934363501649e-02
1.607199999999999989e+02,1.564439999999999997e-01,1.775110000000000229e-02,3.565590000000000148e-01,1.461416175960973840e+00,1.807087733448965450e-01,-6.894894197787078405e-02
1.607400000000000091e+02,1.573000000000000231e-01,2.014570000000000249e-02,3.495840000000000058e-01,1.508179376797462723e+00,9.698413660742706555e-02,-1.670662436934941819e-01
1.607599999999999909e+02,1.568330000000000002e-01,1.938710000000000086e-02,3.471460000000000101e-01,1.535258842199318963e+00,2.898879069400739535e-03,-1.654290693461066275e-01
1.607800000000000011e+02,1.572669999999999901e-01,2.075059999999999752e-02,3.441039999999999655e-01,1.526044526019024072e+00,-9.082319822439106904e-02,-9.954226047888420359e-02
