0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01
2.000000000000000042e-02,6.434561078351542368e-03,-3.986955554722069854e-03,3.063684777181054919e-01
4.000000000000000083e-02,1.286199547621793941e-02,-7.915080055954475113e-03,3.093443035710346511e-01
5.999999999999999778e-02,1.963544737913720112e-02,-1.143653820576850250e-02,3.089534361072441837e-01
8.000000000000000167e-02,2.632047822900164882e-02,-1.429391348529125694e-02,3.067460938433793083e-01
1.000000000000000056e-01,3.247743771496008902e-02,-1.661978194552379481e-02,3.031836561883367587e-01
1.199999999999999956e-01,3.801522852831936555e-02,-1.875491174478035108e-02,2.963391231741048792e-01
1.400000000000000133e-01,4.337859839054429567e-02,-2.123729761939822588e-02,2.873125160939930534e-01
1.600000000000000033e-01,4.958016808985535318e-02,-2.414654595100945017e-02,2.766326422191447421e-01
1.799999999999999933e-01,5.724911460230330817e-02,-2.756990238078655536e-02,2.643693425592196777e-01
2.000000000000000111e-01,6.695380935615505291e-02,-3.091694752102242330e-02,2.528327202274900931e-01
2.200000000000000011e-01,7.842753473228572525e-02,-3.385104513570347945e-02,2.440959027200912401e-01
2.399999999999999911e-01,9.186469880230893614e-02,-3.626319951249434848e-02,2.380756053138409212e-01
2.600000000000000089e-01,1.076562192289886727e-01,-3.784595515861410159e-02,2.347365104016581605e-01
2.800000000000000266e-01,1.255080296511767446e-01,-3.855856763334300497e-02,2.337943450989244387e-01
2.999999999999999889e-01,1.454319246232828600e-01,-3.870920355187425915e-02,2.353858868841238738e-01
3.200000000000000067e-01,1.676510033579418912e-01,-3.893376040893901241e-02,2.393507848365122592e-01
3.400000000000000244e-01,1.916819207253050161e-01,-3.942081428881473448e-02,2.449215140811069613e-01
3.599999999999999867e-01,2.161372958616491757e-01,-3.943743989393527077e-02,2.514187219562907805e-01
3.800000000000000044e-01,2.401279633786696788e-01,-3.824924865443603272e-02,2.581019891585011883e-01
4.000000000000000222e-01,2.636886666369199772e-01,-3.567577246107161981e-02,2.639974458489120490e-01
4.199999999999999845e-01,2.868729429921390572e-01,-3.195173810958806815e-02,2.677075910416377713e-01
