0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01
2.000000000000000042e-02,5.892096563733946121e-03,-9.907992102099780901e-03,2.935275102733645447e-01
4.000000000000000083e-02,1.115089185736344544e-02,-1.900066502018829193e-02,2.847596780591146737e-01
5.999999999999999778e-02,1.671817842555189601e-02,-2.699916269465638119e-02,2.748041111572420703e-01
8.000000000000000167e-02,2.299625341092428540e-02,-3.370019870008852253e-02,2.667895472105347165e-01
1.000000000000000056e-01,3.099169665042693020e-02,-3.945335896230384165e-02,2.614967275512422584e-01
1.199999999999999956e-01,4.130386807193684590e-02,-4.391717464476172644e-02,2.585267476982976431e-01
1.400000000000000133e-01,5.421109662390197897e-02,-4.701176016910988548e-02,2.576715968458608286e-01
1.600000000000000033e-01,6.962915130959981824e-02,-4.871862374111812777e-02,2.586268121936715625e-01
1.799999999999999933e-01,8.749672789360049552e-02,-4.939028143820238526e-02,2.612628503080713926e-01
2.000000000000000111e-01,1.075422816046378433e-01,-4.946275412103120356e-02,2.645837669472838050e-01
2.200000000000000011e-01,1.290862378824852996e-01,-4.871055641665787000e-02,2.679679595827760274e-01
2.399999999999999911e-01,1.512355373320462548e-01,-4.695531080902410476e-02,2.710383956360397084e-01
2.600000000000000089e-01,1.730522619823745556e-01,-4.430365081126086402e-02,2.743913596867008087e-01
2.800000000000000266e-01,1.941787642985533802e-01,-4.090623218523335713e-02,2.776531615929110353e-01
2.999999999999999889e-01,2.146487085082696977e-01,-3.695332068795408736e-02,2.774695001217794554e-01
3.200000000000000067e-01,2.352676096309932186e-01,-3.288761309764105106e-02,2.734545400562540252e-01
3.400000000000000244e-01,2.563358622212670856e-01,-2.892797398407016482e-02,2.693303962469953960e-01
3.599999999999999867e-01,2.783964362772083923e-01,-2.547381488698397672e-02,2.647657441267751155e-01
3.800000000000000044e-01,3.020026994961489408e-01,-2.260356084307476449e-02,2.587548782086133148e-01
4.000000000000000222e-01,3.268158962990939664e-01,-1.987441914674900265e-02,2.523468886699429259e-01
4.199999999999999845e-01,3.520257083933111542e-01,-1.681087159936121844e-02,2.471191638211082675e-01
4.400000000000000022e-01,3.778921890694795227e-01,-1.346137505782833525e-02,2.434379586215414670e-01
4.600000000000000200e-01,4.042252330590965781e-01,-1.051024715794153172e-02,2.420364650241143278e-01
4.799999999999999822e-01,4.316329985047581141e-01,-8.147759942332589642e-03,2.431897211998760577e-01
5.000000000000000000e-01,4.604013620489802450e-01,-6.426244391504339591e-03,2.468633005770438094e-01
5.200000000000000178e-01,4.895439925295287376e-01,-5.374190589479401967e-03,2.522134921849318867e-01
5.400000000000000355e-01,5.178467267300450594e-01,-5.024275069926258282e-03,2.568430500643579806e-01
