1771636608407198623,29,27,37,33,0,0,0,0
1771636608407355683,29,27,37,33,0,0,0,0
1771636608407921297,29,27,37,33,0,0,0,0
1771636608409401333,29,27,37,33,0,0,0,0
1771636608411371142,29,27,37,33,0,0,0,0
1771636608412940300,29,27,37,33,0,0,0,0
1771636608414945277,29,27,37,33,0,0,0,0
1771636608416869325,29,27,37,33,0,0,0,0
1771636608418972545,29,27,37,33,0,0,0,0
1771636608421020531,29,27,37,33,0,0,0,0
1771636608423214441,29,27,37,33,0,0,0,0
1771636608425194778,29,27,37,33,0,0,0,0
1771636608427002758,29,27,37,33,0,0,0,0
1771636608428992791,29,27,37,33,0,0,0,0
1771636608430856325,29,27,37,33,0,0,0,0
1771636608432877847,29,27,37,33,0,0,0,0
1771636608434787654,29,27,37,33,0,0,0,0
1771636608436728021,29,27,37,33,0,0,0,0
1771636608438839177,29,27,37,33,0,0,0,0
1771636608440872187,29,27,37,33,0,0,0,0
1771636608442872748,29,27,37,33,0,0,0,0
1771636608444804444,29,27,37,33,0,0,0,0
1771636608447000786,29,27,37,33,0,0,0,0
1771636608448959554,29,27,37,33,0,0,0,0
1771636608451126071,29,27,37,33,0,0,0,0
1771636608452923396,29,27,37,33,0,0,0,0
1771636608454912949,29,27,37,33,0,0,0,0
1771636608456897445,29,27,37,33,0,0,0,0
1771636608458846581,29,27,37,33,0,0,0,0
1771636608461215760,29,27,37,33,0,0,0,0
1771636608463061085,29,27,37,33,0,0,0,0
1771636608464916299,29,27,37,33,0,0,0,0
1771636608467286053,29,27,37,33,0,0,0,0
1771636608469459738,29,27,37,33,0,0,0,0
1771636608471000800,29,27,37,33,0,0,0,0
1771636608472844078,29,27,37,33,0,0,0,0
1771636608474728668,29,27,37,33,0,0,0,0
1771636608476710477,29,27,37,33,0,0,0,0
1771636608478865826,29,27,37,33,0,0,0,0
1771636608480882803,29,27,37,33,0,0,0,0
1771636608482871940,29,27,37,33,0,0,0,0
1771636608484879094,29,27,37,33,0,0,0,0
1771636608486943688,29,27,37,33,0,0,0,0
1771636608488868504,29,27,37,33,0,0,0,0
1771636608490859177,29,27,37,33,0,0,0,0
1771636608492864858,29,27,37,33,0,0,0,0
1771636608494899052,29,27,37,33,0,0,0,0
1771636608496936062,29,27,37,33,0,0,0,0
1771636608498945232,29,27,37,33,0,0,0,0
1771636608501027235,29,27,37,33,0,0,0,0
1771636608502878448,29,27,37,33,0,0,0,0
1771636608504852961,29,27,37,33,0,0,0,0
1771636608507088952,29,27,37,33,0,0,0,0
1771636608509173035,29,27,37,33,0,0,0,0
1771636608510997528,29,27,37,33,0,0,0,0
1771636608512782116,29,27,37,33,0,0,0,0
1771636608514657522,29,27,37,33,0,0,0,0
1771636608516660611,29,27,37,33,0,0,0,0
1771636608518909627,29,27,37,33,0,0,0,0
1771636608520707815,29,27,37,33,0,0,0,0
