1771636604726825267,219.406,-14.4026,370.782,0.999473,0.000298551,0.0306491,-0.0107062
1771636604730057402,219.392,-14.4216,370.786,0.999472,0.000274671,0.030645,-0.0107587
1771636604733278096,219.396,-14.4226,370.778,0.999472,0.000231085,0.0306483,-0.0107787
1771636604736590362,219.397,-14.4233,370.76,0.999472,0.000164093,0.0306634,-0.0107721
1771636604740837141,219.401,-14.4295,370.757,0.999471,0.000250386,0.0306939,-0.0107671
1771636604744025414,219.402,-14.4216,370.748,0.999471,0.000264153,0.0307106,-0.0107449
1771636604747241269,219.389,-14.4196,370.771,0.999471,0.000270195,0.0306855,-0.0107463
1771636604750434611,219.384,-14.4188,370.784,0.999472,0.000270306,0.0306566,-0.0107367
1771636604753637121,219.384,-14.4195,370.8,0.999474,0.000222612,0.0306142,-0.0107427
1771636604756843838,219.377,-14.4176,370.807,0.999474,0.000213234,0.0305994,-0.0107419
1771636604760108435,219.388,-14.4229,370.798,0.999473,0.000222525,0.0306196,-0.0107497
1771636604763308550,219.388,-14.4226,370.762,0.999471,0.00018118,0.0306751,-0.0107614
1771636604768572317,219.396,-14.3932,370.765,0.999473,0.00012277,0.0306322,-0.0107046
1771636604771083199,219.397,-14.3881,370.76,0.999473,0.000109399,0.0306477,-0.0107167
1771636604773486098,219.387,-14.3651,370.795,0.999476,6.86784e-05,0.0305688,-0.0106609
1771636604776734504,219.384,-14.3657,370.788,0.999473,0.000277291,0.0306642,-0.0106606
1771636604780193175,219.381,-14.3578,370.788,0.999475,0.000166528,0.0306179,-0.0106305
1771636604783422034,219.38,-14.3635,370.794,0.999475,6.05526e-05,0.0305889,-0.0106816
1771636604786664829,219.387,-14.3614,370.789,0.999475,0.000177061,0.030619,-0.0106375
1771636604789896293,219.382,-14.3633,370.785,0.999475,0.000113082,0.0305968,-0.0106493
1771636604794153983,219.4,-14.38,370.753,0.999473,0.000174657,0.030658,-0.0107071
1771636604797387140,219.407,-14.3824,370.755,0.999472,0.000206446,0.0306694,-0.0106786
1771636604800604107,219.391,-14.3759,370.776,0.999473,0.000162967,0.0306396,-0.0106842
1771636604803829519,219.396,-14.3733,370.771,0.999472,0.000238272,0.0306888,-0.0106436
1771636604807075360,219.397,-14.3921,370.766,0.999472,0.000309275,0.0306859,-0.0107064
1771636604810295463,219.406,-14.3981,370.764,0.999472,0.000268514,0.0306856,-0.0106816
1771636604814994361,219.402,-14.4037,370.774,0.999474,0.000351484,0.0306209,-0.0106635
1771636604818320392,219.413,-14.4037,370.755,0.999473,0.000367269,0.030647,-0.0106732
1771636604820456260,219.41,-14.4132,370.752,0.999471,0.000279716,0.0306982,-0.0107098
1771636604823688826,219.406,-14.427,370.771,0.999472,0.000242743,0.0306537,-0.0107359
1771636604826948453,219.391,-14.4265,370.801,0.999473,0.000233424,0.0306152,-0.0107546
1771636604830183163,219.386,-14.4235,370.797,0.999473,0.000263928,0.0306286,-0.0107212
1771636604833422773,219.388,-14.4196,370.813,0.999474,0.000193019,0.0305937,-0.0107555
1771636604836665878,219.386,-14.4167,370.771,0.999471,0.000300158,0.0306928,-0.0107262
1771636604839882434,219.384,-14.4188,370.784,0.999472,0.000269678,0.0306565,-0.0107369
1771636604844145845,219.389,-14.4196,370.771,0.999471,0.000269369,0.0306859,-0.0107466
1771636604847364866,219.384,-14.4053,370.786,0.999474,0.000114328,0.0306099,-0.010751
1771636604850587593,219.382,-14.3791,370.792,0.999474,0.000159052,0.0306251,-0.0107053
