1771632313927419171,0.015313,0.825471,-1.94958,-0.0172811,0.814843,-1.94049,0.0206367,0.854562,-2.02723,-0.0177603,0.850505,-2.00828,0.0503818,-0.0387552,0.00202201,-0.0193776,0.0658839,-0.0141541,-0.0697594,0.0581329,-0.0141541,-0.0310042,0.00775105,-0.00202201,-0.593719,2.72121,5.31048,0.56898,3.04281,5.26307,-0.742148,1.70694,8.25022,0.766887,1.73168,7.68124,0,0,0,0,0,0,0,0,0,0,0,0
1771632313927579238,0.0152828,0.82544,-1.94958,-0.0172811,0.814813,-1.94049,0.020667,0.854532,-2.02723,-0.0177603,0.850505,-2.00828,-0.00775105,-0.0930126,0.0121321,0,0.0271287,0.00606604,0.0116266,0.0155021,-0.00808805,-0.0387552,-0.0232531,-0.0343742,-0.56898,2.74595,5.31048,0.56898,3.04281,5.21565,-0.667934,1.73168,8.2028,0.667934,1.78116,7.63382,0,0,0,0,0,0,0,0,0,0,0,0
1771632313928684544,0.0152828,0.825471,-1.94959,-0.0172508,0.814813,-1.94049,0.020667,0.854532,-2.02722,-0.01773,0.850474,-2.00828,0.0116266,-0.0465063,-0.0283082,0.0348797,0.0116266,-0.0181981,0.0232531,0,0.0121321,0.0193776,-0.0193776,-0.00202201,-0.56898,2.74595,5.31048,0.643195,3.06755,5.21565,-0.742148,1.70694,8.25022,0.667934,1.78116,7.68124,0,0,0,0,0,0,0,0,0,0,0,0
1771632313930708718,0.0152525,0.825501,-1.94956,-0.0172811,0.814813,-1.94049,0.0206367,0.854501,-2.0272,-0.01773,0.850474,-2.00828,-0.0426308,-0.0387552,0.0303302,0,0.0310042,-0.00808805,-0.0271287,-0.081386,0.0424623,0.0193776,-0.0116266,0.00606604,-0.593719,2.74595,5.31048,0.643195,3.01807,5.21565,-0.692672,1.6822,8.2028,0.667934,1.73168,7.68124,0,0,0,0,0,0,0,0,0,0,0,0
1771632313932710428,0.0152525,0.825471,-1.94956,-0.0173114,0.814783,-1.94049,0.020667,0.854562,-2.02722,-0.0177603,0.850505,-2.00829,-0.0193776,-0.0387552,0.0424623,-0.0465063,-0.00775105,-0.0101101,-0.0155021,0,-0.0202201,0.0232531,0.00387552,-0.0161761,-0.593719,2.72121,5.31048,0.56898,3.04281,5.12082,-0.766887,1.70694,8.25022,0.692672,1.73168,7.82348,0,0,0,0,0,0,0,0,0,0,0,0
1771632313934723850,0.0152525,0.825501,-1.94956,-0.0173114,0.814813,-1.94049,0.0206367,0.854562,-2.0272,-0.0177603,0.850474,-2.00831,0.0193776,-0.0581329,0.0303302,-0.0232531,0.0542573,-0.00202201,-0.0697594,0,0.0141541,-0.0426308,-0.0155021,-0.0566163,-0.593719,2.72121,5.40531,0.56898,3.01807,5.21565,-0.742148,1.70694,8.25022,0.667934,1.73168,7.63382,0,0,0,0,0,0,0,0,0,0,0,0
1771632313936569077,0.0152828,0.825501,-1.94956,-0.0173114,0.814813,-1.94048,0.020667,0.854562,-2.02722,-0.0177603,0.850505,-2.00828,0.00775105,-0.00387552,0.0181981,0.0116266,0.0387552,0.00808805,0.00387552,0,0.0181981,-0.0387552,0.0193776,0,-0.593719,2.72121,5.31048,0.593719,3.06755,5.21565,-0.643195,1.70694,8.2028,0.667934,1.73168,7.63382,0,0,0,0,0,0,0,0,0,0,0,0
1771632313938696453,0.0152525,0.825531,-1.94958,-0.0173416,0.814813,-1.94051,0.020667,0.854532,-2.02722,-0.01773,0.850444,-2.00829,-0.0193776,0.0155021,-0.0101101,-0.0310042,0.0310042,-0.0465063,0,-0.0658839,0.0161761,0.0193776,-0.0620084,-0.0262862,-0.593719,2.74595,5.31048,0.56898,3.06755,5.21565,-0.742148,1.70694,8.25022,0.643195,1.78116,7.68124,0,0,0,0,0,0,0,0,0,0,0,0
1771632313940784437,0.0152828,0.825531,-1.94954,-0.0173416,0.814783,-1.94048,0.0206973,0.854562,-2.0272,-0.01773,0.850474,-2.00826,0.0503818,-0.0387552,-0.0404403,-0.0426308,0.0581329,0.00404402,0.0348797,-0.00387552,0.0424623,-0.0116266,0.0581329,0.0404403,-0.544242,2.72121,5.31048,0.544242,3.04281,5.21565,-0.667934,1.6822,8.2028,0.643195,1.78116,7.68124,0,0,0,0,0,0,0,0,0,0,0,0
1771632313943055209,0.0152828,0.825531,-1.94956,-0.0173114,0.814783,-1.94048,0.0206973,0.854562,-2.02722,-0.01773,0.850444,-2.00829,0.0193776,-0.0581329,0.0323522,0.0348797,-0.00387552,0.0181981,0.0193776,-0.0232531,0.0141541,0,0,-0.0303302,-0.593719,2.72121,5.40531,0.56898,3.04281,5.21565,-0.742148,1.6822,8.2028,0.643195,1.78116,7.63382,0,0,0,0,0,0,0,0,0,0,0,0
1771632313945142329,0.0152525,0.825501,-1.94958,-0.0173114,0.814752,-1.94049,0.020667,0.854562,-2.02722,-0.0177603,0.850474,-2.00828,-0.073635,-0.0581329,0,0.0348797,-0.0658839,-0.0161761,-0.0542573,-0.0387552,0.0121321,-0.0387552,0.0658839,0.0242641,-0.593719,2.72121,5.31048,0.593719,3.04281,5.21565,-0.667934,1.70694,8.2028,0.643195,1.73168,7.63382,0,0,0,0,0,0,0,0,0,0,0,0
1771632313946942051,0.0152525,0.825501,-1.94956,-0.0173114,0.814783,-1.94051,0.020667,0.854562,-2.02722,-0.01773,0.850474,-2.00829,0,-0.0426308,0.0283082,0.0620084,0.00775105,-0.0505503,-0.0542573,-0.0271287,0.0161761,0.0155021,0.0620084,-0.0283082,-0.593719,2.74595,5.40531,0.56898,2.96859,5.12082,-0.742148,1.70694,8.25022,0.667934,1.73168,7.68124,0,0,0,0,0,0,0,0,0,0,0,0
1771632313949022034,0.0152525,0.825501,-1.94958,-0.0173416,0.814752,-1.94049,0.0206367,0.854562,-2.02723,-0.01773,0.850474,-2.00828,0,-0.0387552,-0.00606604,0.0387552,-0.0232531,-0.00808805,-0.0968881,-0.0310042,-0.0121321,0.00775105,0.0581329,0,-0.56898,2.72121,5.31048,0.643195,3.06755,5.21565,-0.742148,1.70694,8.2028,0.643195,1.78116,7.63382,0,0,0,0,0,0,0,0,0,0,0,0
1771632313951083682,0.0152525,0.825531,-1.94956,-0.0173719,0.814752,-1.94051,0.0206367,0.854562,-2.02722,-0.01773,0.850444,-2.00829,-0.0465063,-0.00387552,0.0202201,-0.0116266,-0.00775105,-0.0404403,-0.0930126,-0.0387552,0.0121321,0.0116266,0.0116266,-0.0222421,-0.593719,2.74595,5.31048,0.56898,3.06755,5.21565,-0.667934,1.70694,8.2028,0.667934,1.73168,7.63382,0,0,0,0,0,0,0,0,0,0,0,0
1771632313952820457,0.0152525,0.825531,-1.94958,-0.0173416,0.814783,-1.94049,0.0206973,0.854562,-2.02722,-0.01773,0.850414,-2.00828,0.00387552,-0.0193776,-0.00808805,0,0.0348797,-0.00808805,-0.0116266,-0.0387552,0.0161761,0.0193776,-0.0348797,-0.00202201,-0.593719,2.74595,5.31048,0.56898,2.96859,5.21565,-0.667934,1.70694,8.2028,0.667934,1.73168,7.63382,0,0,0,0,0,0,0,0,0,0,0,0
1771632313954642803,0.0152525,0.825561,-1.94958,-0.0172811,0.814843,-1.94049,0.0207276,0.854562,-2.02722,-0.01773,0.850444,-2.00829,0,0.0348797,0.0121321,0.104639,0,-0.00404402,-0.0387552,-0.0387552,0.0262862,0.0116266,0.0155021,-0.0384182,-0.56898,2.77069,5.31048,0.56898,3.06755,5.12082,-0.742148,1.70694,8.25022,0.667934,1.73168,7.63382,0,0,0,0,0,0,0,0,0,0,0,0
1771632313956846150,0.0152525,0.825501,-1.94959,-0.0173114,0.814813,-1.94049,0.0207276,0.854562,-2.02722,-0.01773,0.850444,-2.00829,-0.0348797,-0.0620084,-0.0161761,0.0271287,0.0542573,-0.0242641,0.0155021,-0.0387552,0.0161761,0.0155021,-0.00387552,-0.0242641,-0.593719,2.74595,5.31048,0.544242,3.06755,5.21565,-0.667934,1.70694,8.10797,0.643195,1.73168,7.63382,0,0,0,0,0,0,0,0,0,0,0,0
1771632313958811091,0.0152525,0.825501,-1.94958,-0.0173416,0.814783,-1.94049,0.0206973,0.854562,-2.02723,-0.01773,0.850444,-2.00829,0.0348797,-0.0581329,0.00606604,-0.00387552,-0.0116266,-0.0121321,0,-0.0387552,-0.0121321,0.00387552,0.00775105,-0.0303302,-0.593719,2.72121,5.31048,0.56898,3.04281,5.21565,-0.742148,1.70694,8.25022,0.667934,1.73168,7.63382,0,0,0,0,0,0,0,0,0,0,0,0
1771632313960961988,0.0152222,0.825501,-1.94956,-0.0172811,0.814813,-1.94049,0.020667,0.854562,-2.02723,-0.0177603,0.850474,-2.00828,-0.0193776,-0.0581329,0.0283082,0.0852615,-0.0116266,-0.00808805,0.0387552,-0.0387552,-0.0222421,-0.0426308,0.0658839,-0.00606604,-0.593719,2.72121,5.31048,0.544242,3.04281,5.12082,-0.742148,1.70694,8.2028,0.643195,1.70694,7.68124,0,0,0,0,0,0,0,0,0,0,0,0
1771632313962974322,0.0152525,0.825531,-1.94959,-0.0172811,0.814783,-1.94049,0.020667,0.854592,-2.02722,-0.0177906,0.850444,-2.00829,0.0271287,-0.00387552,-0.0343742,0.0271287,-0.00775105,-0.00606604,-0.0658839,0.0310042,0.0161761,-0.089137,-0.00775105,-0.0283082,-0.593719,2.72121,5.31048,0.56898,3.04281,5.12082,-0.742148,1.70694,8.2028,0.667934,1.73168,7.63382,0,0,0,0,0,0,0,0,0,0,0,0
1771632313964801308,0.0152525,0.825531,-1.94959,-0.0173114,0.814813,-1.94049,0.020667,0.854562,-2.02722,-0.0177603,0.850474,-2.00828,0,0.00387552,-0.0262862,-0.0193776,0.0348797,-0.0141541,-0.0310042,-0.0271287,0.0181981,-0.0310042,0.0232531,-0.0384182,-0.593719,2.72121,5.40531,0.593719,3.06755,5.21565,-0.667934,1.70694,8.25022,0.667934,1.73168,7.63382,0,0,0,0,0,0,0,0,0,0,0,0
1771632313966838187,0.0152525,0.825501,-1.94959,-0.0173114,0.814783,-1.94049,0.020667,0.854562,-2.02723,-0.01773,0.850505,-2.00828,0.00387552,0.0193776,-0.0262862,-0.0193776,0,-0.00606604,-0.0310042,-0.0232531,-0.0141541,0.0232531,0.0348797,-0.00808805,-0.593719,2.74595,5.40531,0.593719,3.06755,5.12082,-0.667934,1.70694,8.25022,0.667934,1.73168,7.63382,0,0,0,0,0,0,0,0,0,0,0,0
1771632313968886330,0.0152525,0.825501,-1.94958,-0.0173114,0.814813,-1.94048,0.0206973,0.854501,-2.02722,-0.0177603,0.850505,-2.00826,0.0387552,-0.0387552,0.0202201,0.00387552,0.0310042,0.0202201,0.0232531,-0.120141,0.0444843,-0.0271287,0.0387552,0.0202201,-0.593719,2.74595,5.31048,0.56898,3.04281,5.12082,-0.742148,1.70694,8.2028,0.643195,1.78116,7.68124,0,0,0,0,0,0,0,0,0,0,0,0
1771632313970821702,0.0152525,0.825501,-1.94958,-0.0172811,0.814813,-1.94051,0.020667,0.854562,-2.0272,-0.01773,0.850474,-2.00828,0.0155021,-0.0310042,0.00202201,0.0310042,0.0155021,-0.0323522,-0.0542573,0.0155021,0.0384182,0.0116266,0.0232531,-0.00606604,-0.593719,2.74595,5.31048,0.56898,3.01807,5.21565,-0.742148,1.6822,8.25022,0.742148,1.73168,7.63382,0,0,0,0,0,0,0,0,0,0,0,0
1771632313973609670,0.0152828,0.825501,-1.94958,-0.0172811,0.814813,-1.94048,0.020667,0.854562,-2.02723,-0.0177906,0.850474,-2.00828,0.0581329,-0.0271287,0.0161761,-0.00775105,0.0116266,0.0283082,0,0.0193776,-0.0202201,-0.0387552,0.0310042,-0.00404402,-0.56898,2.74595,5.31048,0.593719,3.01807,5.21565,-0.742148,1.70694,8.2028,0.766887,1.73168,7.63382,0,0,0,0,0,0,0,0,0,0,0,0
1771632313975432592,0.0152828,0.825531,-1.94958,-0.0172811,0.814783,-1.94051,0.0206367,0.854562,-2.02723,-0.0177603,0.850535,-2.00826,0.0542573,0.0155021,0.0222421,-0.00387552,0.0930126,-0.0323522,-0.0930126,0.0193776,-0.0181981,-0.0271287,0.100764,0.0283082,-0.593719,2.74595,5.31048,0.593719,3.04281,5.21565,-0.742148,1.70694,8.25022,0.667934,1.73168,7.58641,0,0,0,0,0,0,0,0,0,0,0,0
1771632313977435998,0.0152828,0.825531,-1.94958,-0.0172811,0.814813,-1.94049,0.0206367,0.854532,-2.02722,-0.01773,0.850505,-2.00828,0.0387552,0.0348797,0.00202201,0,-0.00387552,-0.0141541,-0.0155021,-0.0387552,0.0101101,0.00775105,0.0310042,-0.00202201,-0.593719,2.72121,5.40531,0.56898,3.01807,5.12082,-0.667934,1.70694,8.2028,0.667934,1.73168,7.68124,0,0,0,0,0,0,0,0,0,0,0,0
1771632313979513326,0.015313,0.825531,-1.94956,-0.0172811,0.814843,-1.94048,0.020667,0.854562,-2.02723,-0.0177603,0.850535,-2.00828,0.0658839,0.0348797,0.00404402,0,0.0620084,0.0161761,0.0193776,0,-0.0161761,-0.0271287,0.0542573,-0.00404402,-0.593719,2.74595,5.31048,0.544242,3.06755,5.21565,-0.692672,1.70694,8.10797,0.742148,1.73168,7.68124,0,0,0,0,0,0,0,0,0,0,0,0
1771632313981211701,0.0152828,0.825501,-1.94958,-0.0172205,0.814813,-1.94048,0.0206367,0.854532,-2.02722,-0.0177906,0.850565,-2.00829,0.0387552,-0.0775105,0.0626824,0.108515,-0.0193776,0.0161761,-0.0542573,-0.0155021,0.0161761,-0.0542573,0.100764,-0.0323522,-0.593719,2.74595,5.40531,0.544242,3.04281,5.21565,-0.692672,1.70694,8.2028,0.667934,1.78116,7.68124,0,0,0,0,0,0,0,0,0,0,0,0
1771632313982638965,0.015313,0.825501,-1.94959,-0.0172205,0.814873,-1.94049,0.0206367,0.854562,-2.0272,-0.0177603,0.850565,-2.00828,0.0542573,-0.0387552,-0.0242641,0.0697594,0.0503818,-0.00808805,-0.0503818,0.0232531,0.0545943,0.00387552,0.0930126,0.00808805,-0.593719,2.72121,5.31048,0.56898,3.04281,5.12082,-0.742148,1.6822,8.2028,0.667934,1.73168,7.63382,0,0,0,0,0,0,0,0,0,0,0,0
