1771632313927419171,30,28,40,34,0,0,0,0
1771632313927579238,30,28,40,34,0,0,0,0
1771632313928684544,30,28,40,34,0,0,0,0
1771632313930708718,30,28,40,34,0,0,0,0
1771632313932710428,30,28,40,34,0,0,0,0
1771632313934723850,30,28,40,34,0,0,0,0
1771632313936569077,30,28,40,34,0,0,0,0
1771632313938696453,30,28,40,34,0,0,0,0
1771632313940784437,30,28,40,34,0,0,0,0
1771632313943055209,30,28,40,34,0,0,0,0
1771632313945142329,30,28,40,34,0,0,0,0
1771632313946942051,30,28,40,34,0,0,0,0
1771632313949022034,30,28,40,34,0,0,0,0
1771632313951083682,30,28,40,34,0,0,0,0
1771632313952820457,30,28,40,34,0,0,0,0
1771632313954642803,30,28,40,34,0,0,0,0
1771632313956846150,30,28,40,34,0,0,0,0
1771632313958811091,30,28,40,34,0,0,0,0
1771632313960961988,30,28,40,34,0,0,0,0
1771632313962974322,30,28,40,34,0,0,0,0
1771632313964801308,30,28,40,34,0,0,0,0
1771632313966838187,30,28,40,34,0,0,0,0
1771632313968886330,30,28,40,34,0,0,0,0
1771632313970821702,30,28,40,34,0,0,0,0
1771632313973609670,30,28,40,34,0,0,0,0
1771632313975432592,30,28,40,34,0,0,0,0
1771632313977435998,30,28,40,34,0,0,0,0
1771632313979513326,30,28,40,34,0,0,0,0
1771632313981211701,30,28,40,34,0,0,0,0
1771632313982638965,30,28,40,34,0,0,0,0
1771632313984678596,30,28,40,34,0,0,0,0
1771632313986668562,30,28,40,34,0,0,0,0
1771632313988661536,30,28,40,34,0,0,0,0
1771632313990212739,30,28,40,34,0,0,0,0
1771632313992914433,30,28,40,34,0,0,0,0
1771632313995105779,30,28,40,34,0,0,0,0
1771632313997019167,30,28,40,34,0,0,0,0
1771632313998918635,30,28,40,34,0,0,0,0
1771632314000927545,30,28,40,34,0,0,0,0
1771632314002800580,30,28,40,34,0,0,0,0
1771632314004825490,30,28,40,34,0,0,0,0
1771632314006851457,30,28,40,34,0,0,0,0
1771632314009092308,30,28,40,34,0,0,0,0
1771632314010977824,30,28,40,34,0,0,0,0
1771632314013143025,30,28,40,34,0,0,0,0
1771632314014988700,30,28,40,34,0,0,0,0
1771632314017001194,30,28,40,34,0,0,0,0
1771632314019332063,30,28,40,34,0,0,0,0
1771632314021131880,30,28,40,34,0,0,0,0
1771632314022933362,30,28,40,34,0,0,0,0
1771632314024838686,30,28,40,34,0,0,0,0
1771632314026943342,30,28,40,34,0,0,0,0
1771632314028361646,30,28,40,34,0,0,0,0
1771632314030803718,30,28,40,34,0,0,0,0
1771632314033001785,30,28,40,34,0,0,0,0
1771632314035120073,30,28,40,34,0,0,0,0
1771632314036851665,30,28,40,34,0,0,0,0
1771632314039223175,30,28,40,34,0,0,0,0
1771632314041018065,30,28,40,34,0,0,0,0
1771632314042938525,30,28,40,34,0,0,0,0
1771632314044866921,30,28,40,34,0,0,0,0
1771632314046796629,30,28,40,34,0,0,0,0
1771632314048244982,30,28,40,34,0,0,0,0
1771632314050894899,30,28,40,34,0,0,0,0
1771632314052976675,30,28,40,34,0,0,0,0
1771632314054979921,30,28,40,34,0,0,0,0
1771632314056933406,30,28,40,34,0,0,0,0
1771632314059114480,30,28,40,34,0,0,0,0
1771632314061148766,30,28,40,34,0,0,0,0
1771632314062909543,30,28,40,34,0,0,0,0
1771632314064898900,30,28,40,34,0,0,0,0
1771632314066702846,30,28,40,34,0,0,0,0
1771632314068235041,30,28,40,34,0,0,0,0
1771632314070726426,30,28,40,34,0,0,0,0
1771632314072979502,30,28,40,34,0,0,0,0
1771632314074971676,30,28,40,34,0,0,0,0
1771632314076852743,30,28,40,34,0,0,0,0
1771632314079024952,30,28,40,34,0,0,0,0
1771632314080887939,30,28,40,34,0,0,0,0
1771632314083150551,30,28,40,34,0,0,0,0
1771632314084844350,30,28,40,34,0,0,0,0
1771632314086930574,30,28,40,34,0,0,0,0
1771632314088933564,30,28,40,34,0,0,0,0
1771632314090970315,30,28,40,34,0,0,0,0
1771632314092259592,30,28,40,34,0,0,0,0
1771632314095254413,30,28,40,34,0,0,0,0
1771632314097014037,30,28,40,34,0,0,0,0
1771632314099088837,30,28,40,34,0,0,0,0
