1771632309829501406,220.43,17.6303,369.578,0.999555,-0.00295048,0.0286389,-0.00776372
1771632309831776687,220.416,17.6309,369.583,0.999555,-0.00286117,0.0286579,-0.00775369
1771632309833973761,220.404,17.6296,369.599,0.999556,-0.00287946,0.0286307,-0.00776992
1771632309837221508,220.414,17.6149,369.557,0.999553,-0.00297586,0.0287051,-0.00781761
1771632309841487036,220.405,17.6146,369.565,0.999554,-0.00294588,0.0286711,-0.00781907
1771632309844667738,220.414,17.6115,369.545,0.999553,-0.00288813,0.0287193,-0.00777245
1771632309847868658,220.408,17.6113,369.563,0.999554,-0.00297684,0.0286694,-0.00784166
1771632309852306438,220.394,17.633,369.578,0.999555,-0.00296706,0.0286417,-0.00779027
1771632309855379208,220.399,17.6436,369.571,0.999554,-0.00284508,0.0286925,-0.00776304
1771632309858857516,220.39,17.6545,369.582,0.999553,-0.00288088,0.0287196,-0.00777228
1771632309861786087,220.394,17.6643,369.581,0.999554,-0.00287315,0.0287125,-0.00775273
1771632309864171132,220.389,17.6573,369.586,0.999555,-0.00280584,0.028675,-0.00772348
1771632309868305475,220.389,17.6627,369.57,0.999555,-0.00302489,0.0286482,-0.00772239
1771632309871611912,220.403,17.6732,369.556,0.999554,-0.0029661,0.0286935,-0.00767691
1771632309874807842,220.4,17.6818,369.56,0.999555,-0.0029741,0.0286723,-0.00769745
1771632309879165743,220.406,17.6935,369.568,0.999555,-0.00282266,0.0286966,-0.00763742
1771632309881377806,220.409,17.683,369.559,0.999554,-0.0029315,0.0286964,-0.00768508
1771632309884412565,220.387,17.7075,369.6,0.999556,-0.00287328,0.0286465,-0.00763301
1771632309887678806,220.41,17.6922,369.547,0.999553,-0.00274667,0.0287678,-0.00763094
1771632309893031125,220.413,17.6879,369.538,0.999553,-0.00287068,0.0287493,-0.00765368
1771632309895288342,220.419,17.6812,369.553,0.999556,-0.0029925,0.0286323,-0.00768832
1771632309897247892,220.418,17.6859,369.539,0.999554,-0.00279865,0.0287179,-0.00764499
1771632309900827359,220.421,17.6918,369.548,0.999555,-0.00281009,0.028697,-0.00764637
1771632309906177253,220.409,17.7092,369.581,0.999555,-0.00300837,0.0286501,-0.00770588
1771632309909392219,220.408,17.7027,369.589,0.999555,-0.00303958,0.0286348,-0.00773977
1771632309912726357,220.402,17.6932,369.588,0.999554,-0.00307818,0.0286699,-0.00774059
1771632309915702156,220.407,17.676,369.559,0.999552,-0.00285811,0.0287668,-0.00771672
1771632309917813290,220.415,17.638,369.583,0.999555,-0.00301239,0.028625,-0.00777394
1771632309921424636,220.413,17.6303,369.551,0.999554,-0.0029145,0.0287054,-0.007757
1771632309925502725,220.422,17.6204,369.551,0.999553,-0.00293583,0.0286994,-0.00778975
1771632309930048667,220.425,17.6034,369.551,0.999553,-0.00288215,0.0287149,-0.00781852
1771632309932564106,220.405,17.62,369.571,0.999554,-0.00296989,0.0286745,-0.00780024
1771632309934810573,220.393,17.628,369.596,0.999556,-0.00302048,0.0286107,-0.00779439
1771632309937530674,220.395,17.6286,369.593,0.999555,-0.00304741,0.0286251,-0.00777819
1771632309941024831,220.403,17.6306,369.588,0.999555,-0.00300776,0.0286278,-0.00778636
1771632309944247251,220.398,17.63,369.591,0.999555,-0.00303865,0.0286285,-0.00777223
1771632309947653173,220.394,17.645,369.574,0.999555,-0.00297797,0.0286608,-0.00774335
1771632309951190712,220.397,17.6495,369.572,0.999554,-0.00282116,0.0286992,-0.0077116
1771632309954265366,220.395,17.6589,369.581,0.999554,-0.00285768,0.0287058,-0.00769137
1771632309957870400,220.378,17.6807,369.617,0.999556,-0.0030291,0.0286206,-0.00772445
1771632309960734350,220.382,17.681,369.616,0.999555,-0.00301066,0.0286506,-0.00774055
1771632309964045816,220.381,17.6937,369.617,0.999557,-0.00292855,0.02862,-0.0076495
1771632309967311567,220.386,17.7111,369.604,0.999557,-0.00287507,0.0286211,-0.0076061
1771632309971145309,220.405,17.6827,369.567,0.999554,-0.002814,0.028715,-0.00765749
1771632309974225303,220.409,17.6795,369.564,0.999554,-0.00281043,0.0287214,-0.00766289
1771632309977391367,220.415,17.6857,369.558,0.999554,-0.00285169,0.0287133,-0.00766633
1771632309982654669,220.407,17.704,369.589,0.999556,-0.00287363,0.0286445,-0.0076357
1771632309984905324,220.402,17.7101,369.6,0.999557,-0.00287457,0.0286315,-0.0076088
1771632309987987591,220.407,17.7056,369.588,0.999555,-0.00294428,0.0286862,-0.0076698
1771632309991202818,220.405,17.7033,369.588,0.999556,-0.00283251,0.0286535,-0.00760739
1771632309994402956,220.42,17.6688,369.543,0.999553,-0.00277641,0.0287546,-0.00767546
1771632309997939162,220.414,17.6686,369.563,0.999555,-0.002996,0.0286575,-0.00770655
1771632310000773657,220.414,17.6587,369.55,0.999554,-0.00305466,0.0286756,-0.00775287
1771632310004017757,220.413,17.6467,369.567,0.999554,-0.0028469,0.0286954,-0.00773835
1771632310007225920,220.41,17.6463,369.584,0.999556,-0.00282867,0.0286447,-0.00772751
1771632310011706090,220.404,17.6415,369.574,0.999554,-0.00283649,0.028686,-0.00774155
1771632310015010152,220.404,17.6432,369.585,0.999555,-0.00280512,0.0286571,-0.00773637
1771632310017890142,220.399,17.634,369.587,0.999556,-0.00294609,0.0286141,-0.00779185
1771632310021275707,220.406,17.6176,369.57,0.999555,-0.00291555,0.028625,-0.00782318
1771632310025290016,220.412,17.6123,369.539,0.999554,-0.00286929,0.0286868,-0.00781969
1771632310030887722,220.408,17.6192,369.554,0.999555,-0.00300729,0.0286317,-0.00783845
1771632310033537452,220.404,17.6213,369.577,0.999556,-0.00296741,0.028608,-0.00783175
1771632310035667231,220.399,17.6458,369.567,0.999555,-0.00288343,0.0286517,-0.00776893
1771632310037813621,220.388,17.6423,369.568,0.999552,-0.0028668,0.028744,-0.00779172
1771632310043288067,220.383,17.6512,369.579,0.999553,-0.00292638,0.0287288,-0.00776698
1771632310046792955,220.386,17.6513,369.569,0.999552,-0.00297264,0.028753,-0.00775526
1771632310048969511,220.392,17.6571,369.571,0.999554,-0.00282162,0.0287095,-0.00767961
1771632310051534452,220.394,17.6674,369.579,0.999555,-0.00291528,0.0286711,-0.00768684
1771632310054884250,220.405,17.6746,369.554,0.999554,-0.00280356,0.0287321,-0.00767682
1771632310058068338,220.396,17.7111,369.595,0.999556,-0.00285552,0.02865,-0.00761907
1771632310061244672,220.395,17.705,369.606,0.999555,-0.00295113,0.0286683,-0.00767627
1771632310064985841,220.395,17.7098,369.603,0.999557,-0.00288914,0.0286335,-0.00762702
1771632310068012244,220.393,17.7094,369.613,0.999558,-0.00298258,0.0285889,-0.00764915
1771632310071143163,220.411,17.689,369.561,0.999554,-0.00285337,0.028707,-0.00766034
1771632310074249356,220.417,17.6787,369.568,0.999555,-0.00300809,0.0286485,-0.00770605
1771632310077468429,220.421,17.6853,369.54,0.999554,-0.00303158,0.0286885,-0.00769534
1771632310080645614,220.419,17.6841,369.549,0.999554,-0.00284275,0.0287236,-0.00767738
1771632310084918887,220.415,17.6902,369.539,0.999554,-0.00285254,0.02874,-0.00764089
1771632310088270398,220.41,17.6772,369.575,0.999553,-0.00291261,0.0287398,-0.00772549
1771632310091336877,220.407,17.664,369.586,0.999553,-0.00290864,0.0287206,-0.00775253
1771632310096945554,220.403,17.655,369.584,0.999555,-0.00286922,0.0286802,-0.00772565
1771632310098854891,220.41,17.6453,369.588,0.999555,-0.00286656,0.0286628,-0.00773002
1771632310100968039,220.411,17.6268,369.59,0.999555,-0.00297809,0.0286396,-0.00775983
1771632310104397124,220.404,17.6336,369.588,0.999556,-0.00301572,0.0286276,-0.00775531
1771632310107397730,220.408,17.6347,369.578,0.999554,-0.00291926,0.0286788,-0.00775603
1771632310110571438,220.411,17.6295,369.582,0.999554,-0.00290648,0.0286737,-0.00776303
1771632310116165579,220.403,17.6328,369.585,0.999554,-0.00286875,0.0286757,-0.00776697
1771632310119553347,220.396,17.6291,369.587,0.999555,-0.00296371,0.0286265,-0.00781526
1771632310121732538,220.392,17.6283,369.581,0.999555,-0.00297166,0.0286338,-0.00779996
1771632310124623258,220.387,17.6452,369.579,0.999556,-0.00308848,0.0286093,-0.00779262
1771632310128739348,220.399,17.6475,369.559,0.999554,-0.00293285,0.0286782,-0.00775429
1771632310133199700,220.395,17.6475,369.562,0.999554,-0.00293133,0.0286732,-0.00775205
1771632310136627012,220.397,17.6504,369.562,0.999555,-0.00284772,0.0286633,-0.00775404
1771632310138364238,220.385,17.6734,369.575,0.999555,-0.00287081,0.0286755,-0.00771311
1771632310141612025,220.382,17.689,369.588,0.999555,-0.00295584,0.0286767,-0.00769198
1771632310144911368,220.38,17.6977,369.592,0.999556,-0.00288396,0.0286462,-0.00766464
1771632310147911733,220.394,17.695,369.556,0.999554,-0.00282867,0.0287404,-0.00761627
1771632310151132800,220.406,17.687,369.558,0.999555,-0.00304863,0.0286554,-0.00769428
1771632310154320836,220.407,17.6838,369.554,0.999555,-0.00293018,0.0286934,-0.0076679
1771632310157781200,220.414,17.6776,369.551,0.999554,-0.00295926,0.0286933,-0.00769465
1771632310160987630,220.41,17.6923,369.547,0.999553,-0.00274424,0.0287674,-0.00762994
1771632310164241949,220.414,17.6863,369.549,0.999554,-0.0027773,0.0287388,-0.00763036
1771632310167650056,220.402,17.6936,369.579,0.999556,-0.00286117,0.0286751,-0.00763118
1771632310171117443,220.418,17.6828,369.533,0.999552,-0.00276393,0.02879,-0.00763909
1771632310174205462,220.414,17.6864,369.549,0.999554,-0.00277666,0.0287387,-0.00763013
1771632310177589003,220.416,17.6715,369.549,0.999554,-0.00278987,0.0287348,-0.00766574
1771632310180624764,220.413,17.6626,369.56,0.999554,-0.00284335,0.028712,-0.00768788
1771632310185125251,220.409,17.6571,369.566,0.999554,-0.00284093,0.0287114,-0.00771214
1771632310188411380,220.405,17.6577,369.565,0.999552,-0.0029146,0.0287508,-0.0077535
1771632310191822492,220.402,17.6548,369.587,0.999554,-0.00291122,0.0287063,-0.00775615
1771632310194475578,220.405,17.6418,369.581,0.999553,-0.00296447,0.0287153,-0.00780168
1771632310197915564,220.409,17.6299,369.586,0.999555,-0.00281902,0.0286767,-0.00776926
1771632310201105814,220.411,17.6414,369.586,0.999556,-0.00301312,0.0286203,-0.00776691
1771632310205139690,220.417,17.6113,369.555,0.999553,-0.00296982,0.0286923,-0.00781196
1771632310208109257,220.407,17.6147,369.555,0.999554,-0.00289613,0.0286814,-0.00780435
1771632310212795531,220.409,17.6182,369.556,0.999554,-0.00294739,0.0286822,-0.00782284
1771632310215941739,220.386,17.6346,369.58,0.999554,-0.0028529,0.0286859,-0.00775359
1771632310219047771,220.383,17.6331,369.582,0.999554,-0.00286391,0.0286825,-0.00776049
1771632310221306050,220.385,17.6446,369.579,0.999554,-0.00285148,0.0286918,-0.00773217
1771632310224669834,220.384,17.6492,369.58,0.999555,-0.0028463,0.0286882,-0.00772047
1771632310227574269,220.397,17.6606,369.569,0.999554,-0.00297818,0.028681,-0.00770876
1771632310231292215,220.396,17.6661,369.567,0.999556,-0.00293959,0.0286176,-0.00774846
1771632310236778914,220.398,17.707,369.585,0.999556,-0.00290964,0.0286411,-0.00763721
1771632310238858329,220.398,17.712,369.58,0.999554,-0.00300608,0.0286961,-0.00767913
1771632310241532625,220.391,17.7131,369.602,0.999555,-0.00304662,0.0286472,-0.00768034
1771632310244687939,220.39,17.7142,369.605,0.999556,-0.00313367,0.0286183,-0.00769624
1771632310248338138,220.394,17.7177,369.583,0.999555,-0.00306731,0.0286714,-0.00767707
1771632310251400689,220.405,17.7047,369.569,0.999555,-0.00288476,0.0286807,-0.00763464
1771632310255086905,220.414,17.687,369.544,0.999555,-0.00294091,0.0286643,-0.00765832
1771632310258282826,220.414,17.6907,369.545,0.999555,-0.00308855,0.0286605,-0.0076802
1771632310261719395,220.418,17.6837,369.542,0.999555,-0.00293786,0.0286696,-0.00766443
1771632310266036049,220.418,17.6834,369.547,0.999555,-0.00290786,0.0287024,-0.00764907
1771632310268868000,220.417,17.6682,369.55,0.999553,-0.00278491,0.028747,-0.00767491
1771632310271516427,220.41,17.6605,369.57,0.999554,-0.00281439,0.02871,-0.00771013
1771632310275014922,220.416,17.658,369.556,0.999554,-0.00293785,0.0286987,-0.00774357
1771632310278158094,220.416,17.6554,369.555,0.999554,-0.00277654,0.028706,-0.00771845
1771632310281371507,220.411,17.6445,369.578,0.999555,-0.00283473,0.0286504,-0.00774508
1771632310284931457,220.41,17.6443,369.572,0.999556,-0.00296301,0.0286289,-0.00773731
1771632310288027772,220.404,17.6304,369.586,0.999556,-0.00292011,0.0285924,-0.00781394
1771632310291023598,220.401,17.6335,369.58,0.999555,-0.00285992,0.0286715,-0.00775524
1771632310294275062,220.394,17.6313,369.573,0.999553,-0.00285027,0.0287067,-0.00781749
1771632310297521667,220.389,17.6346,369.577,0.999554,-0.00285826,0.0286903,-0.00775676
1771632310300974938,220.383,17.631,369.585,0.999555,-0.00300483,0.0286343,-0.00778026
1771632310304359671,220.386,17.6324,369.583,0.999555,-0.00299382,0.0286381,-0.00777375
1771632310308207349,220.394,17.6451,369.574,0.999555,-0.00297867,0.0286607,-0.00774347
1771632310311375016,220.397,17.6473,369.575,0.999555,-0.00296229,0.028651,-0.00773144
1771632310314593649,220.4,17.6542,369.566,0.999554,-0.00296622,0.0286885,-0.00774568
1771632310318095210,220.375,17.6736,369.624,0.999557,-0.0028836,0.0285878,-0.00770932
1771632310323416180,220.372,17.6775,369.619,0.999555,-0.00300283,0.0286414,-0.00773886
1771632310325634404,220.369,17.6984,369.621,0.999556,-0.00312245,0.028595,-0.0077219
1771632310327424849,220.385,17.7119,369.607,0.999557,-0.00294482,0.0286043,-0.00762583
1771632310330558903,220.389,17.6986,369.576,0.999555,-0.00285054,0.0286829,-0.00762658
