1771632317968210327,0,0,0
1771632317988210306,1.5,0,0
1771632318008499155,1.5,0,0
1771632318028468989,1.5,0,0
1771632318048521865,1.5,0,0
1771632318068526932,1.5,0,0
1771632318088624417,1.5,0,0
1771632318108730062,1.5,0,0
1771632318128754778,1.5,0,0
1771632318148776037,1.5,0,0
1771632318168873746,1.5,0,0
1771632318188915422,1.5,0,0
1771632318208982506,1.5,0,0
1771632318229060631,1.5,0,0
1771632318249152452,1.5,0,0
1771632318269229808,1.5,0,0
1771632318289347326,1.5,0,0
1771632318309390985,1.5,0,0
1771632318329460374,1.5,0,0
1771632318349614468,1.5,0,0
1771632318369576654,1.5,0,0
1771632318389646362,1.5,0,0
1771632318409792553,1.5,0,0
1771632318429868309,1.5,0,0
1771632318449960098,1.5,0,0
1771632318470052463,1.5,0,0
1771632318490049434,1.5,0,0
1771632318510151207,1.5,0,0
1771632318530369814,1.5,0,0
1771632318550392674,1.5,0,0
1771632318570494959,1.5,0,0
1771632318590528570,1.5,0,0
1771632318610488228,1.5,0,0
1771632318630616722,1.5,0,0
1771632318650680670,1.5,0,0
1771632318670788556,1.5,0,0
1771632318690826551,1.5,0,0
1771632318710922116,1.5,0,0
1771632318731091539,1.5,0,0
1771632318751149887,1.5,0,0
1771632318771118889,1.5,0,0
1771632318791224822,1.5,0,0
1771632318811288994,1.5,0,0
1771632318831385039,1.5,0,0
1771632318851465180,1.5,0,0
1771632318871502408,1.5,0,0
1771632318891626421,1.5,0,0
1771632318911756291,1.5,0,0
1771632318931754830,1.5,0,0
1771632318951759609,1.5,0,0
1771632318971992585,1.5,0,0
1771632318991967443,1.5,0,0
1771632319012121249,1.5,0,0
1771632319032030058,1.5,0,0
1771632319052120855,1.5,0,0
1771632319072205508,1.5,0,0
1771632319092331921,1.5,0,0
1771632319112434335,1.5,0,0
1771632319132468010,1.5,0,0
1771632319152455125,1.5,0,0
1771632319172625091,1.5,0,0
1771632319192718992,1.5,0,0
1771632319212775932,1.5,0,0
1771632319232904202,1.5,0,0
1771632319252967126,1.5,0,0
1771632319273045859,1.5,0,0
1771632319293040653,1.5,0,0
1771632319313186428,1.5,0,0
1771632319333185478,1.5,0,0
1771632319353276723,1.5,0,0
1771632319373423905,1.5,0,0
1771632319393417388,1.5,0,0
1771632319413463096,1.5,0,0
1771632319433519812,1.5,0,0
1771632319453596304,1.5,0,0
1771632319473684221,1.5,0,0
1771632319493753642,1.5,0,0
1771632319513902328,1.5,0,0
1771632319533916355,1.5,0,0
1771632319554072529,1.5,0,0
1771632319574132573,1.5,0,0
1771632319594198570,1.5,0,0
1771632319614577309,1.5,0,0
1771632319634539239,1.5,0,0
1771632319654465904,1.5,0,0
1771632319674537757,1.5,0,0
1771632319694545928,1.5,0,0
1771632319714602932,1.5,0,0
1771632319734683456,1.5,0,0
1771632319754906448,1.5,0,0
1771632319774857914,1.5,0,0
1771632319794943015,1.5,0,0
1771632319815193207,1.5,0,0
1771632319835047551,1.5,0,0
1771632319855185293,1.5,0,0
1771632319875247545,1.5,0,0
1771632319895376871,1.5,0,0
1771632319915401970,1.5,0,0
1771632319935423837,1.5,0,0
1771632319955507498,1.5,0,0
1771632319975563126,1.5,0,0
1771632319995664899,1.5,0,0
1771632320015812657,1.5,0,0
1771632320035805628,1.5,0,0
1771632320055844103,1.5,0,0
1771632320075940628,1.5,0,0
1771632320096094019,1.5,0,0
1771632320116110062,1.5,0,0
1771632320136217627,1.5,0,0
1771632320156604591,1.5,0,0
1771632320176364852,1.5,0,0
1771632320196499874,1.5,0,0
1771632320216548526,1.5,0,0
1771632320236518072,1.5,0,0
1771632320256616709,1.5,0,0
1771632320276695378,1.5,0,0
1771632320296776126,1.5,0,0
1771632320316804970,1.5,0,0
1771632320336946424,1.5,0,0
1771632320357045861,1.5,0,0
1771632320377033487,1.5,0,0
1771632320397155549,1.5,0,0
1771632320417227209,1.5,0,0
1771632320437279861,1.5,0,0
1771632320457330849,1.5,0,0
1771632320477407374,1.5,0,0
1771632320497506203,1.5,0,0
1771632320517538086,1.5,0,0
1771632320537609363,1.5,0,0
1771632320557673983,1.5,0,0
1771632320577732843,1.5,0,0
1771632320597829656,1.5,0,0
1771632320617884164,1.5,0,0
1771632320637977137,1.5,0,0
1771632320658047614,1.5,0,0
1771632320678103754,1.5,0,0
1771632320698233303,1.5,0,0
1771632320718658412,1.5,0,0
1771632320738565141,1.5,0,0
1771632320758449373,1.5,0,0
