0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-01
2.000000000000000042e-02,7.518315149127020869e-03,5.396462738493436849e-03,3.004425419001899855e-01
4.000000000000000083e-02,1.520199502800191269e-02,1.065228101937755467e-02,2.981023000610809603e-01
5.999999999999999778e-02,2.361145791019154255e-02,1.654352530770902482e-02,2.936392760120122292e-01
8.000000000000000167e-02,3.220893022740575762e-02,2.306784118248301346e-02,2.869340047092267532e-01
1.000000000000000056e-01,4.067891460399034737e-02,3.002503395535658856e-02,2.791314797306106987e-01
1.199999999999999956e-01,4.958452243912200852e-02,3.708055993843042963e-02,2.717461278048488582e-01
1.400000000000000133e-01,5.970989517102616440e-02,4.401096362158944675e-02,2.657203957341990885e-01
1.600000000000000033e-01,7.142724413626237723e-02,5.061283540740740133e-02,2.602170229767900578e-01
1.799999999999999933e-01,8.482720010007062383e-02,5.639238919555607937e-02,2.542510812073072168e-01
2.000000000000000111e-01,9.959107727402430332e-02,5.969581332330067130e-02,2.501849409526276102e-01
2.200000000000000011e-01,1.158345051142611742e-01,6.086691637652837800e-02,2.477038211264145640e-01
2.399999999999999911e-01,1.332706627750892270e-01,6.087267445743979599e-02,2.471194069050209607e-01
2.600000000000000089e-01,1.517887935912624331e-01,6.059166738943830288e-02,2.483771243290165964e-01
2.800000000000000266e-01,1.712044188921887367e-01,6.037333412262722854e-02,2.508424025640319521e-01
2.999999999999999889e-01,1.914820179028688396e-01,6.016032245609262419e-02,2.541622667511652112e-01
3.200000000000000067e-01,2.127890779606747274e-01,5.989159001089754131e-02,2.574579956733206165e-01
3.400000000000000244e-01,2.352058665322870890e-01,6.012731805581987554e-02,2.595490451940016818e-01
3.599999999999999867e-01,2.584013647557125704e-01,6.173471229047511333e-02,2.624817886293546731e-01
3.800000000000000044e-01,2.824247832619178333e-01,6.449157376391760621e-02,2.648162431414276541e-01
4.000000000000000222e-01,3.069425888585624040e-01,6.847936307106103349e-02,2.659192420536082846e-01
4.199999999999999845e-01,3.313413806472123024e-01,7.344859599286630847e-02,2.653860731633023717e-01
4.400000000000000022e-01,3.555025264484590330e-01,7.935528865182818470e-02,2.637373682156622379e-01
4.600000000000000200e-01,3.796233122749568811e-01,8.589718625088182957e-02,2.628221186594224545e-01
4.799999999999999822e-01,4.046297250200928119e-01,9.206228386019607579e-02,2.618157160080564760e-01
5.000000000000000000e-01,4.310532058295166724e-01,9.697015157168203947e-02,2.595959857766986234e-01
5.200000000000000178e-01,4.581915954449555239e-01,1.001247289446161176e-01,2.587482758007171313e-01
5.400000000000000355e-01,4.863299428859328422e-01,1.014148436534903081e-01,2.594099186454582595e-01
5.600000000000000533e-01,5.153278879864628959e-01,1.013136676212914172e-01,2.604000190559324635e-01
5.799999999999999600e-01,5.443951920311740356e-01,1.010168236745234427e-01,2.621160021564287734e-01
5.999999999999999778e-01,5.738678029115746870e-01,1.006523089239553387e-01,2.640163245477707421e-01
6.199999999999999956e-01,6.039407427661183103e-01,1.002327958943476371e-01,2.656571084174773056e-01
6.400000000000000133e-01,6.345068998922928083e-01,1.003459382688756257e-01,2.668565757495088842e-01
