0.000000000000000000e+00,2.398180000000000121e+02,1.777309999999999945e+00,3.735059999999999718e+02,9.994659999999999656e-01,-3.675480000000000066e-03,3.168649999999999939e-02,-7.152460000000000241e-03
2.000000000000000042e-02,2.398009999999999877e+02,1.552019999999999955e+00,3.737579999999999814e+02,9.994920000000000471e-01,-3.246059999999999831e-03,3.081669999999999895e-02,-7.433689999999999742e-03
4.000000000000000083e-02,2.409550000000000125e+02,9.080780000000000518e-01,3.744820000000000277e+02,9.994849999999999568e-01,-2.286289999999999850e-03,3.089360000000000023e-02,-8.350710000000000771e-03
5.999999999999999778e-02,2.444739999999999895e+02,1.469919999999999893e+00,3.726639999999999873e+02,9.993279999999999941e-01,-3.170629999999999803e-03,3.583549999999999930e-02,-7.008959999999999843e-03
8.000000000000000167e-02,2.491320000000000050e+02,1.709629999999999983e+00,3.705249999999999773e+02,9.991740000000000066e-01,-5.032290000000000027e-03,3.974090000000000261e-02,-6.768849999999999867e-03
1.000000000000000056e-01,2.554430000000000121e+02,1.999849999999999905e+00,3.677860000000000014e+02,9.990499999999999936e-01,-6.811479999999999965e-03,4.265839999999999910e-02,-5.769630000000000418e-03
1.199999999999999956e-01,2.639370000000000118e+02,2.647079999999999878e+00,3.625070000000000050e+02,9.987660000000000426e-01,-1.081479999999999941e-02,4.818619999999999848e-02,-5.171740000000000191e-03
1.400000000000000133e-01,2.741859999999999786e+02,3.746100000000000207e+00,3.556159999999999854e+02,9.983649999999999469e-01,-1.797249999999999889e-02,5.405100000000000182e-02,-4.736680000000000057e-03
1.600000000000000033e-01,2.844089999999999918e+02,2.461100000000000065e+00,3.522559999999999718e+02,9.983630000000000004e-01,-1.833179999999999879e-02,5.391750000000000015e-02,-5.270109999999999725e-03
1.799999999999999933e-01,2.953790000000000191e+02,1.435300000000000020e+00,3.514889999999999759e+02,9.984709999999999974e-01,-1.855369999999999936e-02,5.187139999999999807e-02,-4.612060000000000291e-03
2.000000000000000111e-01,3.069350000000000023e+02,1.843210000000000126e-01,3.539049999999999727e+02,9.987080000000000402e-01,-1.975820000000000007e-02,4.655190000000000022e-02,-4.954590000000000036e-03
2.200000000000000011e-01,3.173109999999999786e+02,-1.764839999999999964e+00,3.571299999999999955e+02,9.990179999999999616e-01,-1.599719999999999961e-02,4.100879999999999803e-02,-5.133040000000000172e-03
2.399999999999999911e-01,3.313009999999999877e+02,-4.466039999999999566e+00,3.600310000000000059e+02,9.993239999999999901e-01,-7.761490000000000229e-03,3.556329999999999908e-02,-5.108679999999999992e-03
2.600000000000000089e-01,3.509200000000000159e+02,-7.358089999999999797e+00,3.582010000000000218e+02,9.992959999999999621e-01,2.748990000000000201e-03,3.695550000000000224e-02,-5.875929999999999695e-03
