0.000000000000000000e+00,9.998219999999999885e-01,-6.097540000000000252e-03,-1.361380000000000055e-02,1.152139999999999935e-02,-5.326319999999999839e-03,-2.130529999999999924e-02,-1.491370000000000022e-02,3.411739999999999773e-01,-1.987190000000000067e-01,9.548080000000000567e+00
2.000000000000000042e-02,9.998150000000000093e-01,-4.501179999999999591e-03,-1.515449999999999957e-02,1.098149999999999994e-02,3.920170000000000043e-01,-1.800299999999999956e-01,-1.097220000000000001e-01,3.951630000000000198e+00,-1.643620000000000081e+00,1.693059999999999832e+01
4.000000000000000083e-02,9.998350000000000293e-01,-5.340809999999999655e-03,-1.350540000000000074e-02,1.087839999999999988e-02,-3.771039999999999948e-01,4.644550000000000067e-01,1.384839999999999960e-01,6.671439999999999593e+00,-2.710240000000000204e+00,1.625660000000000105e+00
5.999999999999999778e-02,9.998700000000000365e-01,-6.140419999999999733e-03,-9.411150000000000071e-03,1.157910000000000016e-02,-2.322279999999999900e-01,3.025349999999999984e-01,5.752430000000000043e-02,4.709389999999999965e+00,5.805940000000000545e-01,7.077259999999999884e+00
8.000000000000000167e-02,9.998669999999999503e-01,-8.056550000000000863e-03,-6.843010000000000065e-03,1.238649999999999994e-02,-1.395500000000000074e-01,3.323619999999999908e-01,7.243800000000000239e-02,4.724960000000000271e+00,-3.435679999999999845e-01,7.016210000000000058e+00
1.000000000000000056e-01,9.998500000000000165e-01,-1.008940000000000010e-02,-4.326370000000000389e-03,1.338059999999999944e-02,-2.386189999999999978e-01,4.644550000000000067e-01,7.882959999999999967e-02,4.559759999999999813e+00,-8.667010000000000547e-01,7.851779999999999760e+00
1.199999999999999956e-01,9.997580000000000355e-01,-1.709079999999999974e-02,8.921759999999999500e-04,1.380280000000000049e-02,-1.251689999999999969e+00,8.639289999999999470e-01,6.391589999999999772e-02,5.184639999999999915e+00,2.876630000000000020e+00,4.587290000000000312e+00
1.400000000000000133e-01,9.996610000000000218e-01,-2.150109999999999869e-02,3.589339999999999892e-03,1.420850000000000064e-02,-3.994739999999999958e-01,-5.752430000000000043e-02,-7.350320000000000464e-02,9.026140000000000274e-01,-2.375049999999999883e+00,8.950720000000000454e+00
1.600000000000000033e-01,9.996549999999999603e-01,-2.228329999999999894e-02,1.997469999999999888e-03,1.375760000000000004e-02,1.267659999999999898e-01,-2.045309999999999906e-01,1.810950000000000060e-02,1.987190000000000067e-01,1.405399999999999983e+00,1.356910000000000061e+01
1.799999999999999933e-01,9.996190000000000353e-01,-2.362939999999999832e-02,-1.022310000000000016e-03,1.420060000000000072e-02,-2.812299999999999800e-01,-4.644550000000000067e-01,-3.728429999999999939e-02,2.649179999999999868e+00,-1.186330000000000107e+00,1.340869999999999962e+01
2.000000000000000111e-01,9.996190000000000353e-01,-2.276090000000000058e-02,-6.977330000000000337e-03,1.395839999999999928e-02,4.463460000000000205e-01,-6.583329999999999460e-01,-2.663159999999999833e-02,3.252520000000000078e+00,-5.410899999999999599e-01,1.122639999999999993e+01
2.200000000000000011e-01,9.996810000000000418e-01,-1.526549999999999956e-02,-1.472140000000000080e-02,1.372570000000000040e-02,9.150620000000000420e-01,-5.550030000000000241e-01,-4.687159999999999938e-02,3.843890000000000029e+00,1.101329999999999920e+00,8.623910000000000409e+00
2.399999999999999911e-01,9.997319999999999540e-01,-5.598610000000000392e-03,-1.802089999999999942e-02,1.343279999999999995e-02,9.864349999999999508e-01,-1.917479999999999879e-02,-6.711159999999999348e-02,5.263650000000000162e+00,1.139639999999999986e+00,6.092050000000000409e+00
2.600000000000000089e-01,9.998219999999999885e-01,1.706119999999999989e-03,-1.447410000000000016e-02,1.202390000000000056e-02,3.089269999999999863e-02,8.223840000000000039e-01,-2.258360000000000090e-01,5.396530000000000271e+00,4.446030000000000371e+00,4.936840000000000117e+00
2.800000000000000266e-01,9.999419999999999975e-01,-8.104440000000000623e-05,-4.335949999999999874e-03,9.866949999999999332e-03,-4.324970000000000203e-01,5.294360000000000177e-01,1.704419999999999893e-02,-5.702989999999999782e+00,-5.073310000000000208e+00,1.399649999999999928e+01
2.999999999999999889e-01,9.999329999999999607e-01,9.793339999999999988e-05,1.654800000000000108e-03,1.141840000000000042e-02,-2.769689999999999999e-02,2.886870000000000269e-01,1.778990000000000016e-01,-3.519480000000000164e+00,-2.284069999999999823e+00,8.643069999999999808e+00
3.200000000000000067e-01,9.999120000000000230e-01,2.476939999999999958e-03,2.973649999999999991e-03,1.268769999999999967e-02,2.034650000000000070e-01,1.065259999999999948e-03,9.800430000000000252e-02,-2.286459999999999881e-01,-3.430890000000000217e+00,1.453640000000000043e+01
3.400000000000000244e-01,9.999010000000000398e-01,3.381930000000000006e-03,1.723259999999999896e-03,1.354849999999999978e-02,-5.752430000000000043e-02,-2.460759999999999892e-01,2.769689999999999999e-02,2.170339999999999936e+00,1.300049999999999928e+00,1.261979999999999968e+01
3.599999999999999867e-01,9.998829999999999663e-01,-2.976629999999999858e-04,-7.321050000000000387e-04,1.530429999999999985e-02,-2.226400000000000046e-01,-1.395500000000000074e-01,2.343580000000000108e-01,3.124429999999999819e+00,-2.742560000000000109e+00,8.283939999999999415e+00
