0.000000000000000000e+00,2.398180000000000034e-01,1.777310000000000044e-03,3.735060000000000047e-01,-5.917372818832140891e-02,-3.243861514753634129e-02,7.363658329583565310e-02
2.000000000000000042e-02,2.398009999999999864e-01,1.552020000000000092e-03,3.737579999999999791e-01,3.009872978213921565e-02,-1.653609346250933462e-02,1.852441112850321606e-02
4.000000000000000083e-02,2.409550000000000303e-01,9.080780000000000969e-04,3.744820000000000371e-01,1.193711877526008186e-01,-6.335717774823225370e-04,-3.658776103882667441e-02
5.999999999999999778e-02,2.444739999999999969e-01,1.469919999999999994e-03,3.726639999999999953e-01,1.962497512145515155e-01,9.006655790403553935e-03,-7.944780475665161323e-02
8.000000000000000167e-02,2.491320000000000201e-01,1.709629999999999960e-03,3.705249999999999932e-01,4.449410435856782642e-01,1.251048705095499178e-03,-1.053287229183013651e-01
1.000000000000000056e-01,2.554430000000000311e-01,1.999850000000000065e-03,3.677860000000000018e-01,7.727983838484488999e-01,-2.732297030656586148e-02,-8.421524450261358430e-02
1.199999999999999956e-01,2.780805890227576738e-01,8.824957831325300293e-04,3.663569062918340391e-01,1.158559410512514543e+00,-5.861957373280311107e-02,-4.898349672629104951e-02
1.400000000000000133e-01,3.082194725568942473e-01,-8.862055421686750164e-04,3.663237657295850269e-01,1.446017653934822622e+00,-8.261049630697629709e-02,-1.694826106049013986e-02
1.600000000000000033e-01,3.383583560910307653e-01,-2.654906867469880062e-03,3.662906251673360147e-01,1.526658398425732255e+00,-8.959199598483599813e-02,-1.678705769859241198e-03
1.799999999999999933e-01,3.684972396251673388e-01,-4.423608192771085433e-03,3.662574846050870025e-01,1.503298500275148220e+00,-8.822111962934522933e-02,-1.653019345280511143e-03
2.000000000000000111e-01,3.986361231593038568e-01,-6.192309518072289937e-03,3.662243440428380459e-01,1.431300317144437173e+00,-8.399590399458779777e-02,-1.573850511200299224e-03
2.200000000000000011e-01,4.237518594377510106e-01,-7.666227289156627746e-03,3.661967269076305542e-01,1.430396247780749253e+00,-8.394284865562980091e-02,-1.572856401150242878e-03
2.399999999999999911e-01,4.538907429718875286e-01,-9.434928614457832249e-03,3.661635863453815420e-01,1.433717707968380939e+00,-8.413776865089589441e-02,-1.576508661792327222e-03
2.600000000000000089e-01,4.840296265060241021e-01,-1.120362993975903762e-02,3.661304457831325299e-01,1.487513690607765726e+00,-8.729478757903208486e-02,-1.635662449270000075e-03
2.800000000000000266e-01,5.141685100401606201e-01,-1.297233126506024299e-02,3.660973052208835177e-01,1.450571598950418428e+00,-8.512683977168407357e-02,-1.595041114149994528e-03
2.999999999999999889e-01,5.443073935742971381e-01,-1.474103259036144836e-02,3.660641646586345610e-01,1.424275520339289614e+00,-8.358365357379289595e-02,-1.566126080548021961e-03
3.200000000000000067e-01,5.694231298527442364e-01,-1.621495036144578530e-02,3.660365475234270694e-01,1.401276716179084447e+00,-8.223396803045075754e-02,-1.540836713074708727e-03
3.400000000000000244e-01,5.995620133868808654e-01,-1.798365168674698894e-02,3.660034069611780572e-01,1.389686866162330281e+00,-8.155381731878087737e-02,-1.528092573250048117e-03
3.599999999999999867e-01,6.246777496653279638e-01,-1.945756945783132935e-02,3.659757898259705655e-01,1.430434078902057315e+00,-8.394506877617002871e-02,-1.572898000058284848e-03
3.800000000000000044e-01,6.548166331994644818e-01,-2.122627078313253299e-02,3.659426492637215533e-01,1.403088699022064123e+00,-8.234030430041133775e-02,-1.542829160145207327e-03
4.000000000000000222e-01,6.849555167336009998e-01,-2.299497210843373662e-02,3.659095087014725411e-01,1.363954816006730741e+00,-8.004373114848935267e-02,-1.499797742453688352e-03
4.199999999999999845e-01,7.100712530120482091e-01,-2.446888987951807704e-02,3.658818915662650495e-01,1.313136586638554482e+00,-7.706146176445104190e-02,-1.443918277248722008e-03
4.400000000000000022e-01,7.351869892904953074e-01,-2.594280765060241398e-02,3.658542744310575578e-01,1.322530128138803995e+00,-7.761272204195759916e-02,-1.454247367457760275e-03
4.600000000000000200e-01,7.603027255689424058e-01,-2.741672542168675092e-02,3.658266572958500662e-01,1.397158905240101223e+00,-8.199231416636959535e-02,-1.536308789217909459e-03
4.799999999999999822e-01,7.904416091030789238e-01,-2.918542674698795455e-02,3.657935167336011095e-01,1.459416234305584537e+00,-8.564588747485360476e-02,-1.604766629968012092e-03
5.000000000000000000e-01,8.205804926372154418e-01,-3.095412807228916166e-02,3.657603761713520973e-01,1.494542985526658985e+00,-8.770730197177319110e-02,-1.643391826025641239e-03
5.200000000000000178e-01,8.507193761713520708e-01,-3.272282939759036530e-02,3.657272356091030852e-01,1.488240408594893704e+00,-8.733743504689517323e-02,-1.636461544653200007e-03
5.400000000000000355e-01,8.808582597054885888e-01,-3.449153072289157240e-02,3.656940950468540730e-01,1.506056610064800738e+00,-8.838297938884021043e-02,-1.656052148704189892e-03
5.600000000000000533e-01,9.109971432396251068e-01,-3.626023204819277257e-02,3.656609544846051163e-01,1.523572934246646415e+00,-8.941092542273183785e-02,-1.675313009222090211e-03
5.799999999999999600e-01,9.411360267737616248e-01,-3.802893337349397967e-02,3.656278139223561041e-01,1.507068039673184145e+00,-8.844233516712501908e-02,-1.657164311530301588e-03
5.999999999999999778e-01,9.712749103078982538e-01,-3.979763469879518678e-02,3.655946733601070919e-01,1.506616000776050956e+00,-8.841580725027158028e-02,-1.656667251870369952e-03
6.199999999999999956e-01,1.001413793842034661e+00,-4.156633602409639389e-02,3.655615327978581353e-01,1.453973687016089311e+00,-8.532649141650124058e-02,-1.598782032794466342e-03
6.400000000000000133e-01,1.031552677376171401e+00,-4.333503734939759405e-02,3.655283922356091231e-01,1.439058896338151872e+00,-8.445121645786572706e-02,-1.582381805216538087e-03
6.600000000000000311e-01,1.056668413654618499e+00,-4.480895512048193446e-02,3.655007751004016314e-01,1.336778419194894818e+00,-7.844888344938444336e-02,-1.469914715458776541e-03
6.800000000000000488e-01,1.086807297188755017e+00,-4.657765644578314157e-02,3.654676345381526192e-01,1.307493426597764685e+00,-7.673029274049816828e-02,-1.437713087318283215e-03
7.000000000000000666e-01,1.106899886211512696e+00,-4.775679066265060835e-02,3.654455408299866481e-01,1.297625853501904736e+00,-7.615121390393859990e-02,-1.426862754390091723e-03
7.199999999999999734e-01,1.137038769745649214e+00,-4.952549198795181545e-02,3.654124002677376359e-01,1.171760411606394880e+00,-6.876479649938999072e-02,-1.288461757969718317e-03
7.399999999999999911e-01,1.162154506024096312e+00,-5.099940975903614893e-02,3.653847831325301443e-01,1.165890146346227452e+00,-6.842029979851603494e-02,-1.282006844301699332e-03
7.600000000000000089e-01,1.177223947791164571e+00,-5.188376042168675595e-02,3.653682128514056382e-01,1.118087540514968392e+00,-6.561500237630608912e-02,-1.229443343320215558e-03
7.800000000000000266e-01,1.202339684069611669e+00,-5.335767819277108942e-02,3.653405957161981465e-01,1.260677347149546490e+00,-7.398288965001258155e-02,-1.386234365704632886e-03
8.000000000000000444e-01,1.232478567603748187e+00,-5.512637951807229653e-02,3.653074551539491344e-01,1.433457062057182929e+00,-8.412247263742377024e-02,-1.576222056880085881e-03
8.200000000000000622e-01,1.262617451137884705e+00,-5.689508084337350363e-02,3.652743145917001222e-01,1.423489299387502793e+00,-8.353751417258276080e-02,-1.565261556009014954e-03
8.399999999999999689e-01,1.292756334672021445e+00,-5.866378216867470380e-02,3.652411740294511655e-01,1.312885228164289986e+00,-7.704671078450663069e-02,-1.443641884756055810e-03
8.599999999999999867e-01,1.317872070950468544e+00,-6.013769993975904421e-02,3.652135568942436739e-01,1.215721545383306568e+00,-7.134465701362888157e-02,-1.336801195919571023e-03
8.800000000000000044e-01,1.332941512717536803e+00,-6.102205060240964429e-02,3.651969866131191678e-01,1.249059855931542007e+00,-7.330111681358086884e-02,-1.373459831756088535e-03
9.000000000000000222e-01,1.363080396251673321e+00,-6.279075192771085834e-02,3.651638460508701556e-01,1.371954784695927909e+00,-8.051320956187954514e-02,-1.508594467124494505e-03
9.200000000000000400e-01,1.393219279785809839e+00,-6.455945325301205850e-02,3.651307054886211434e-01,1.443421483305900699e+00,-8.470723501087097651e-02,-1.587178883541721626e-03
9.400000000000000577e-01,1.423358163319946357e+00,-6.632815457831325867e-02,3.650975649263721867e-01,1.396834215531510548e+00,-8.197325974063919551e-02,-1.535951762075120049e-03
9.599999999999999645e-01,1.448473899598393455e+00,-6.780207234939759908e-02,3.650699477911646951e-01,1.371889794547279884e+00,-8.050939561296796554e-02,-1.508523004289068128e-03
9.799999999999999822e-01,1.473589635876840553e+00,-6.927599012048193949e-02,3.650423306559571479e-01,1.310524816008606042e+00,-7.690818992313237790e-02,-1.441046387616622257e-03
1.000000000000000000e+00,1.503728519410977071e+00,-7.104469144578313966e-02,3.650091900937081912e-01,1.320455132991951386e+00,-7.749095088669633036e-02,-1.451965713403184990e-03
1.020000000000000018e+00,1.528844255689424170e+00,-7.251860921686748007e-02,3.649815729585006996e-01,1.264196880496427866e+00,-7.418943357484031331e-02,-1.390104426579346361e-03
1.040000000000000036e+00,1.553959991967871490e+00,-7.399252698795182048e-02,3.649539558232932079e-01,1.118544019203058903e+00,-6.564179084243094986e-02,-1.229945284952032539e-03
1.060000000000000053e+00,1.574052580990629169e+00,-7.517166120481928726e-02,3.649318621151271813e-01,1.094725410690007283e+00,-6.424399505493431917e-02,-1.203754464803768629e-03
1.080000000000000071e+00,1.594145170013386847e+00,-7.635079542168675404e-02,3.649097684069612102e-01,1.113033974719510821e+00,-6.531843370912911173e-02,-1.223886468207940718e-03
1.100000000000000089e+00,1.619260906291833946e+00,-7.782471319277109445e-02,3.648821512717537185e-01,1.267567718232825325e+00,-7.438725129310443107e-02,-1.393810982521020807e-03
1.120000000000000107e+00,1.644376642570281044e+00,-7.929863096385543486e-02,3.648545341365461714e-01,1.406418086206252527e+00,-8.253568949171920244e-02,-1.546490137271611370e-03
1.140000000000000124e+00,1.674515526104417562e+00,-8.106733228915663503e-02,3.648213935742972147e-01,1.301258724712146986e+00,-7.636440906483199509e-02,-1.430857441000483099e-03
1.159999999999999920e+00,1.704654409638554080e+00,-8.283603361445784907e-02,3.647882530120482025e-01,1.214401038343873696e+00,-7.126716301661102648e-02,-1.335349173129957634e-03
1.179999999999999938e+00,1.719723851405622339e+00,-8.372038427710844222e-02,3.647716827309236964e-01,1.155075613348607089e+00,-6.778564859042678081e-02,-1.270115239106490296e-03
1.199999999999999956e+00,1.744839587684069437e+00,-8.519430204819278263e-02,3.647440655957162048e-01,1.242005063517967356e+00,-7.288710609956464137e-02,-1.365702418085607906e-03
1.219999999999999973e+00,1.769955323962516536e+00,-8.666821981927712304e-02,3.647164484605087131e-01,1.399820115127310194e+00,-8.214848735205075581e-02,-1.539235042005000515e-03
1.239999999999999991e+00,1.800094207496653054e+00,-8.843692114457832321e-02,3.646833078982597010e-01,1.341243345494984807e+00,-7.871090778931709442e-02,-1.474824325591390884e-03
1.260000000000000009e+00,1.830233091030789794e+00,-9.020562246987952337e-02,3.646501673360107443e-01,1.282242563617811637e+00,-7.524844505469839573e-02,-1.409947367481197318e-03
1.280000000000000027e+00,1.850325680053547472e+00,-9.138475668674700403e-02,3.646280736278447177e-01,1.246818534123602662e+00,-7.316958477299778663e-02,-1.370995285754924133e-03
1.300000000000000044e+00,1.875441416331994571e+00,-9.285867445783133056e-02,3.646004564926372260e-01,1.331404825790130975e+00,-7.813353395191996453e-02,-1.464005939623388205e-03
1.320000000000000062e+00,1.905580299866131089e+00,-9.462737578313254461e-02,3.645673159303882138e-01,1.468380297740915497e+00,-8.617194381865292407e-02,-1.614623468292738498e-03
1.340000000000000080e+00,1.935719183400267607e+00,-9.639607710843374477e-02,3.645341753681392571e-01,1.457048376181709015e+00,-8.550692964660251694e-02,-1.602162945280502168e-03
