1771637416126932052,30,28,40,33,0,0,0,0
1771637416127156442,30,28,40,33,0,0,0,0
1771637416128243987,30,28,40,33,0,0,0,0
1771637416129970333,30,28,40,33,0,0,0,0
1771637416132019117,30,28,39,33,0,0,0,0
1771637416133878809,30,28,39,33,0,0,0,0
1771637416136022188,30,28,39,33,0,0,0,0
1771637416138121214,30,28,40,33,0,0,0,0
1771637416139644066,30,28,40,33,0,0,0,0
1771637416141728884,30,28,40,33,0,0,0,0
1771637416143809222,30,28,40,33,0,0,0,0
1771637416145733779,30,28,40,33,0,0,0,0
1771637416147793380,30,28,40,33,0,0,0,0
1771637416150217438,30,28,40,33,0,0,0,0
1771637416152245902,30,28,40,33,0,0,0,0
1771637416154090682,30,28,40,33,0,0,0,0
1771637416156247501,30,28,40,33,0,0,0,0
1771637416158425921,30,28,40,33,0,0,0,0
1771637416160212491,30,28,40,33,0,0,0,0
1771637416162390687,30,28,40,33,0,0,0,0
1771637416164142473,30,28,40,33,0,0,0,0
1771637416166077495,30,28,40,33,0,0,0,0
1771637416167987652,30,28,40,33,0,0,0,0
1771637416169840368,30,28,40,33,0,0,0,0
1771637416171772094,30,28,40,33,0,0,0,0
1771637416174121366,30,28,40,33,0,0,0,0
1771637416176083781,30,28,40,33,0,0,0,0
1771637416178178135,30,28,40,33,0,0,0,0
1771637416180236840,30,28,40,33,0,0,0,0
1771637416182249367,30,28,40,33,0,0,0,0
1771637416183988545,30,28,40,33,0,0,0,0
1771637416185826284,30,28,40,33,0,0,0,0
1771637416187883293,30,28,40,33,0,0,0,0
1771637416189981391,30,28,40,33,0,0,0,0
1771637416192140771,30,28,40,33,0,0,0,0
1771637416194429881,30,28,40,33,0,0,0,0
1771637416196315366,30,28,40,33,0,0,0,0
1771637416198046767,30,28,40,33,0,0,0,0
1771637416200356678,30,28,40,33,0,0,0,0
1771637416202079855,30,28,40,33,0,0,0,0
1771637416204023709,30,28,40,33,0,0,0,0
1771637416205927370,30,28,40,33,0,0,0,0
1771637416207907801,30,28,40,33,0,0,0,0
1771637416210018252,30,28,40,33,0,0,0,0
1771637416211996251,30,28,40,33,0,0,0,0
1771637416214235888,30,28,40,33,0,0,0,0
1771637416216131933,30,28,40,33,0,0,0,0
1771637416218123276,30,28,40,33,0,0,0,0
1771637416220052282,30,28,40,33,0,0,0,0
1771637416221932839,30,28,40,33,0,0,0,0
1771637416223808115,30,28,40,33,0,0,0,0
1771637416225983015,30,28,40,33,0,0,0,0
1771637416227900213,30,28,40,33,0,0,0,0
1771637416229925637,30,28,40,33,0,0,0,0
1771637416232285117,30,28,40,33,0,0,0,0
1771637416234068487,30,28,40,33,0,0,0,0
1771637416236550786,30,28,40,33,0,0,0,0
1771637416238592723,30,28,40,33,0,0,0,0
1771637416240291323,30,28,40,33,0,0,0,0
1771637416242201993,30,28,40,33,0,0,0,0
1771637416244176952,30,28,40,33,0,0,0,0
1771637416246262761,30,28,40,33,0,0,0,0
1771637416248024595,30,28,40,33,0,0,0,0
1771637416250125093,30,28,40,33,0,0,0,0
1771637416252160885,30,28,40,33,0,0,0,0
1771637416254244167,30,28,40,33,0,0,0,0
1771637416256124148,30,28,40,33,0,0,0,0
1771637416258348489,30,28,40,33,0,0,0,0
1771637416260163508,30,28,40,33,0,0,0,0
1771637416262149731,30,28,40,33,0,0,0,0
1771637416264177427,30,28,40,33,0,0,0,0
1771637416266085568,30,28,40,33,0,0,0,0
1771637416268036591,30,28,40,33,0,0,0,0
1771637416269949372,30,28,40,33,0,0,0,0
1771637416272027982,30,28,40,33,0,0,0,0
1771637416273927451,30,28,40,33,0,0,0,0
1771637416276037389,30,28,40,33,0,0,0,0
1771637416278686316,30,28,40,33,0,0,0,0
1771637416280726077,30,28,40,33,0,0,0,0
1771637416283103957,30,28,40,33,0,0,0,0
1771637416285057667,30,28,40,33,0,0,0,0
1771637416286527398,30,28,40,33,0,0,0,0
1771637416287983689,30,28,40,33,0,0,0,0
1771637416289901015,30,28,40,33,0,0,0,0
1771637416291997832,30,28,40,33,0,0,0,0
1771637416293896694,30,28,40,33,0,0,0,0
1771637416295919846,30,28,40,33,0,0,0,0
1771637416298183580,30,28,40,33,0,0,0,0
1771637416300143882,30,28,40,33,0,0,0,0
1771637416302364095,30,28,39,33,0,0,0,0
1771637416304683062,30,28,39,33,0,0,0,0
1771637416306442592,30,28,39,33,0,0,0,0
1771637416308319468,30,28,40,33,0,0,0,0
1771637416310506496,30,28,40,33,0,0,0,0
1771637416312222057,30,28,40,33,0,0,0,0
1771637416314211353,30,28,40,33,0,0,0,0
1771637416316121062,30,28,40,33,0,0,0,0
1771637416318216760,30,28,40,33,0,0,0,0
1771637416320044611,30,28,40,33,0,0,0,0
1771637416322079508,30,28,40,33,0,0,0,0
1771637416323981729,30,28,40,33,0,0,0,0
1771637416326120084,30,28,40,33,0,0,0,0
1771637416328366025,30,28,40,33,0,0,0,0
1771637416330174452,30,28,40,33,0,0,0,0
1771637416332132227,30,28,40,33,0,0,0,0
1771637416334225524,30,28,40,33,0,0,0,0
1771637416336374727,30,28,40,33,0,0,0,0
1771637416338151474,30,28,40,33,0,0,0,0
1771637416340166786,30,28,40,33,0,0,0,0
1771637416342259859,30,28,40,33,0,0,0,0
1771637416344216962,30,28,40,33,0,0,0,0
1771637416346227026,30,28,40,33,0,0,0,0
1771637416348196417,30,28,40,33,0,0,0,0
1771637416350128206,30,28,40,33,0,0,0,0
1771637416352184767,30,28,40,33,0,0,0,0
1771637416354508503,30,28,40,33,0,0,0,0
