1771637412091850717,222.225,17.5123,374.322,0.999439,-0.00338236,0.0264499,-0.0202732
1771637412095425816,222.224,17.5265,374.306,0.999437,-0.00318361,0.0265526,-0.0202424
1771637412099046350,222.225,17.5353,374.32,0.999438,-0.00324103,0.0264902,-0.0202635
1771637412101370832,222.226,17.524,374.325,0.999438,-0.00328018,0.0264964,-0.0202841
1771637412106727795,222.23,17.5287,374.318,0.999438,-0.003228,0.0265023,-0.0202632
1771637412108886897,222.239,17.5357,374.31,0.999438,-0.00320944,0.0265201,-0.0202375
1771637412111572166,222.243,17.5153,374.287,0.999436,-0.00319996,0.0265726,-0.0202831
1771637412115040354,222.245,17.5148,374.298,0.999437,-0.00331411,0.0265065,-0.0202789
1771637412118269334,222.249,17.5102,374.297,0.999437,-0.00333508,0.0265027,-0.0202958
1771637412121524292,222.241,17.4967,374.306,0.999437,-0.00331244,0.0265146,-0.0203118
1771637412124739215,222.234,17.4783,374.311,0.999437,-0.00312737,0.0265423,-0.0203062
1771637412127986989,222.229,17.4707,374.316,0.999437,-0.00311725,0.026535,-0.0203117
1771637412131202263,222.235,17.4698,374.325,0.999437,-0.00331185,0.0264787,-0.0203232
1771637412135455885,222.238,17.4623,374.314,0.999436,-0.00332172,0.0264962,-0.0203362
1771637412138680667,222.251,17.441,374.29,0.999435,-0.00326334,0.0265502,-0.0203621
1771637412142107468,222.243,17.4613,374.308,0.999436,-0.00327949,0.0264973,-0.0203454
1771637412145310629,222.239,17.454,374.317,0.999436,-0.00318718,0.0265046,-0.0203662
1771637412148523808,222.225,17.4676,374.319,0.999436,-0.00323757,0.0265027,-0.0203442
1771637412152734570,222.221,17.458,374.297,0.999435,-0.00310849,0.0265766,-0.0203433
1771637412154865820,222.221,17.4572,374.3,0.999436,-0.00325386,0.0265162,-0.0203591
1771637412158145164,222.232,17.4715,374.278,0.999435,-0.0033504,0.0265382,-0.0203513
1771637412161371939,222.222,17.4761,374.293,0.999436,-0.00332972,0.0265146,-0.0203333
1771637412164629782,222.221,17.4723,374.291,0.999438,-0.00332877,0.0264488,-0.0203109
1771637412167859513,222.226,17.4648,374.285,0.999438,-0.00315805,0.0265067,-0.0202907
1771637412172149965,222.221,17.4661,374.295,0.999438,-0.00314999,0.0264894,-0.0202858
1771637412175353186,222.221,17.4689,374.308,0.999436,-0.00329145,0.026501,-0.020339
1771637412178805805,222.212,17.4874,374.307,0.999437,-0.00318626,0.0265288,-0.0202996
1771637412182204543,222.215,17.499,374.305,0.999438,-0.00322017,0.0265184,-0.020264
1771637412185419295,222.235,17.4974,374.293,0.999436,-0.00324475,0.02655,-0.0202804
1771637412190109106,222.236,17.4999,374.266,0.999439,-0.00316629,0.0265294,-0.0202171
1771637412194207497,222.231,17.5134,374.282,0.999437,-0.00312811,0.0265829,-0.0202337
1771637412196330261,222.232,17.5143,374.283,0.999436,-0.00316674,0.0265743,-0.0202611
1771637412198448926,222.228,17.5279,374.318,0.999439,-0.00319088,0.02651,-0.020236
