1771631350064931262,0,0,0
1771631350084969222,1.5,0,0
1771631350104997647,1.5,0,0
1771631350124995606,1.5,0,0
1771631350145140096,1.5,0,0
1771631350165156488,1.5,0,0
1771631350185273042,1.5,0,0
1771631350205343867,1.5,0,0
1771631350225387652,1.5,0,0
1771631350245575855,1.5,0,0
1771631350265541174,1.5,0,0
1771631350285614975,1.5,0,0
1771631350305717768,1.5,0,0
1771631350325838290,1.5,0,0
1771631350345817913,1.5,0,0
1771631350365865890,1.5,0,0
1771631350386021965,1.5,0,0
1771631350406291866,1.5,0,0
1771631350426203615,1.5,0,0
1771631350446280968,1.5,0,0
1771631350466299152,1.5,0,0
1771631350486336249,1.5,0,0
1771631350506500035,1.5,0,0
1771631350526534540,1.5,0,0
1771631350546620373,1.5,0,0
1771631350566673822,1.5,0,0
1771631350586775495,1.5,0,0
1771631350606992019,1.5,0,0
1771631350626910585,1.5,0,0
1771631350647087908,1.5,0,0
1771631350667084268,1.5,0,0
1771631350687084691,1.5,0,0
1771631350707209117,1.5,0,0
1771631350727300806,1.5,0,0
1771631350747379024,1.5,0,0
1771631350767458649,1.5,0,0
1771631350787589091,1.5,0,0
1771631350807641612,1.5,0,0
1771631350827628115,1.5,0,0
1771631350847871743,1.5,0,0
1771631350867891911,1.5,0,0
1771631350887874350,1.5,0,0
1771631350907908950,1.5,0,0
1771631350928018624,1.5,0,0
1771631350948165835,1.5,0,0
1771631350968214739,1.5,0,0
1771631350988278044,1.5,0,0
1771631351008333701,1.5,0,0
1771631351028424270,1.5,0,0
1771631351048497495,1.5,0,0
1771631351068556832,1.5,0,0
1771631351088680234,1.5,0,0
1771631351108731826,1.5,0,0
1771631351128764411,1.5,0,0
1771631351148828515,1.5,0,0
1771631351168898060,1.5,0,0
1771631351188972917,1.5,0,0
1771631351209069599,1.5,0,0
1771631351229170088,1.5,0,0
1771631351249285074,1.5,0,0
1771631351269299994,1.5,0,0
1771631351289357891,1.5,0,0
1771631351309479661,1.5,0,0
1771631351329656344,1.5,0,0
1771631351349664448,1.5,0,0
1771631351369771433,1.5,0,0
1771631351389823442,1.5,0,0
1771631351410017086,1.5,0,0
1771631351429881890,1.5,0,0
1771631351449965707,1.5,0,0
1771631351470066165,1.5,0,0
1771631351490251104,1.5,0,0
1771631351510211719,1.5,0,0
1771631351530272496,1.5,0,0
1771631351550404058,1.5,0,0
1771631351570485155,1.5,0,0
1771631351590547980,1.5,0,0
1771631351610610645,1.5,0,0
1771631351630710270,1.5,0,0
1771631351650762471,1.5,0,0
1771631351670909777,1.5,0,0
1771631351691015131,1.5,0,0
1771631351711045891,1.5,0,0
1771631351731164973,1.5,0,0
1771631351751165205,1.5,0,0
1771631351771210461,1.5,0,0
1771631351791317255,1.5,0,0
1771631351811459121,1.5,0,0
1771631351831520858,1.5,0,0
1771631351851479585,1.5,0,0
1771631351871619147,1.5,0,0
1771631351891938873,1.5,0,0
1771631351911799582,1.5,0,0
1771631351931808005,1.5,0,0
1771631351951863374,1.5,0,0
1771631351972011769,1.5,0,0
