1771631345653176015,0.0222768,0.823079,-1.94727,-0.021853,0.83307,-1.93683,0.0183659,0.867127,-2.01194,-0.0147932,0.841754,-1.98594,0.0271287,-0.0542573,-0.0101101,0.0620084,0.0387552,0.0181981,0.0193776,0.0155021,-0.0202201,-0.0581329,0.0426308,0.0303302,-0.841102,2.8449,5.26307,0.742148,2.39961,4.97858,-0.593719,1.26165,7.63382,0.56898,2.07802,6.82777,0,0,0,0,0,0,0,0,0,0,0,0
1771631345653325877,0.0222465,0.823109,-1.94725,-0.021853,0.83307,-1.93686,0.0183659,0.867127,-2.01193,-0.0147932,0.841724,-1.98597,-0.0155021,0.00775105,0.0343742,0.0542573,0.0503818,-0.0262862,-0.0155021,0.0116266,0.00404402,-0.073635,0,-0.0343742,-0.841102,2.82016,5.26307,0.742148,2.42435,5.07341,-0.643195,1.26165,7.63382,0.56898,2.07802,6.82777,0,0,0,0,0,0,0,0,0,0,0,0
1771631345653764007,0.0222163,0.823109,-1.94725,-0.0218833,0.83304,-1.93686,0.0183962,0.867127,-2.01193,-0.0147629,0.841754,-1.98597,-0.0503818,0,0.00202201,0,-0.0116266,-0.0222421,0.0465063,-0.00775105,0.0343742,-0.0116266,0.0232531,-0.0242641,-0.86584,2.8449,5.26307,0.692672,2.42435,5.07341,-0.593719,1.26165,7.63382,0.544242,2.10275,6.82777,0,0,0,0,0,0,0,0,0,0,0,0
1771631345655496141,0.0222465,0.823048,-1.94725,-0.0218833,0.83307,-1.93683,0.0183659,0.867127,-2.01194,-0.0147932,0.841724,-1.98594,0,-0.108515,0.0141541,0,0.0387552,-0.00606604,-0.0271287,-0.00775105,-0.0222421,-0.089137,-0.0116266,0.0242641,-0.86584,2.82016,5.26307,0.766887,2.35014,5.02599,-0.593719,1.21218,7.63382,0.544242,2.10275,6.87518,0,0,0,0,0,0,0,0,0,0,0,0
1771631345657586337,0.0222465,0.823109,-1.94727,-0.0218833,0.83304,-1.93684,0.0183962,0.867127,-2.01194,-0.0147629,0.841754,-1.98596,0.00387552,0,-0.0141541,-0.0155021,-0.0542573,-0.00808805,-0.0193776,-0.0116266,-0.0202201,-0.0465063,0.0310042,-0.0262862,-0.766887,2.77069,5.26307,0.742148,2.42435,5.02599,-0.56898,1.26165,7.63382,0.56898,2.10275,6.82777,0,0,0,0,0,0,0,0,0,0,0,0
1771631345659833436,0.0222465,0.823139,-1.94725,-0.0218833,0.83307,-1.93684,0.0184265,0.867127,-2.01194,-0.0147326,0.841694,-1.98594,-0.0155021,0.0503818,0.0303302,-0.0155021,0.0581329,-0.0121321,-0.0503818,-0.0310042,-0.0283082,-0.0155021,-0.0232531,0.0283082,-0.841102,2.82016,5.26307,0.742148,2.42435,5.02599,-0.643195,1.21218,7.68124,0.544242,2.12749,6.82777,0,0,0,0,0,0,0,0,0,0,0,0
1771631345661676967,0.0222465,0.823109,-1.94725,-0.0218833,0.83304,-1.93686,0.0183962,0.867097,-2.01193,-0.0147629,0.841754,-1.98594,-0.0193776,-0.0348797,0.0161761,0,0.00775105,0.00808805,-0.0387552,-0.073635,0.00404402,-0.0620084,0.0658839,0.0303302,-0.86584,2.8449,5.26307,0.766887,2.42435,4.88375,-0.643195,1.28639,7.63382,0.56898,2.07802,6.82777,0,0,0,0,0,0,0,0,0,0,0,0
1771631345663386860,0.0222465,0.823109,-1.94727,-0.021853,0.83307,-1.93686,0.0183962,0.867157,-2.01191,-0.0147629,0.841724,-1.98594,-0.0193776,-0.0387552,-0.0202201,0.0620084,0.0542573,-0.0181981,-0.0387552,0.0348797,0.0384182,-0.0503818,-0.0193776,0.0303302,-0.86584,2.8449,5.26307,0.766887,2.42435,5.07341,-0.643195,1.26165,7.68124,0.56898,2.07802,6.82777,0,0,0,0,0,0,0,0,0,0,0,0
1771631345665534915,0.0222465,0.823109,-1.94725,-0.0218833,0.83304,-1.93684,0.0183962,0.867127,-2.01191,-0.0147629,0.841724,-1.98594,0,-0.0387552,0.0161761,0.0271287,-0.00775105,-0.0303302,-0.0658839,-0.0387552,0.0323522,-0.0503818,0.0465063,0.0222421,-0.86584,2.8449,5.31048,0.766887,2.39961,5.02599,-0.593719,1.21218,7.58641,0.56898,2.10275,6.82777,0,0,0,0,0,0,0,0,0,0,0,0
1771631345667427375,0.0222163,0.823139,-1.94725,-0.0218833,0.83307,-1.93686,0.0183962,0.867127,-2.01191,-0.0147629,0.841724,-1.98594,-0.0542573,-0.0387552,0.0242641,0.0387552,0.0697594,-0.0343742,-0.00775105,-0.0271287,0.00404402,-0.0503818,0.0348797,0.0323522,-0.841102,2.8449,5.40531,0.692672,2.42435,5.02599,-0.593719,1.28639,7.63382,0.56898,2.10275,6.97001,0,0,0,0,0,0,0,0,0,0,0,0
