1771633123884023692,0,0,0
1771633123904110626,1.5,0,0
1771633123924051829,1.5,0,0
1771633123944198508,1.5,0,0
1771633123964274946,1.5,0,0
1771633123984254870,1.5,0,0
1771633124004467791,1.5,0,0
1771633124024441026,1.5,0,0
1771633124044527064,1.5,0,0
1771633124064645135,1.5,0,0
1771633124084654467,1.5,0,0
1771633124104742265,1.5,0,0
1771633124124861424,1.5,0,0
1771633124144923941,1.5,0,0
1771633124164917241,1.5,0,0
1771633124185019599,1.5,0,0
1771633124205278569,1.5,0,0
1771633124225426081,1.5,0,0
1771633124245318994,1.5,0,0
1771633124265383816,1.5,0,0
1771633124285412316,1.5,0,0
1771633124305493874,1.5,0,0
1771633124325842286,1.5,0,0
1771633124345655166,1.5,0,0
1771633124365670450,1.5,0,0
1771633124385780105,1.5,0,0
1771633124405837662,1.5,0,0
1771633124425875827,1.5,0,0
1771633124445994154,1.5,0,0
1771633124466107296,1.5,0,0
1771633124486120565,1.5,0,0
1771633124506196459,1.5,0,0
1771633124526282689,1.5,0,0
1771633124546468537,1.5,0,0
1771633124566440204,1.5,0,0
1771633124586521410,1.5,0,0
1771633124606678074,1.5,0,0
1771633124626760527,1.5,0,0
1771633124646753827,1.5,0,0
1771633124666846553,1.5,0,0
1771633124687073907,1.5,0,0
1771633124707057094,1.5,0,0
1771633124727128956,1.5,0,0
1771633124747210162,1.5,0,0
1771633124767210950,1.5,0,0
1771633124787369917,1.5,0,0
1771633124807451635,1.5,0,0
1771633124827582954,1.5,0,0
1771633124847537789,1.5,0,0
1771633124867807287,1.5,0,0
1771633124887662696,1.5,0,0
1771633124907742078,1.5,0,0
1771633124927811796,1.5,0,0
1771633124947789863,1.5,0,0
1771633124967859549,1.5,0,0
1771633124987940691,1.5,0,0
1771633125008037609,1.5,0,0
1771633125028204673,1.5,0,0
1771633125048231445,1.5,0,0
1771633125068286443,1.5,0,0
1771633125088345440,1.5,0,0
1771633125108449526,1.5,0,0
1771633125128489867,1.5,0,0
1771633125148696356,1.5,0,0
1771633125168613750,1.5,0,0
1771633125188708844,1.5,0,0
1771633125208842947,1.5,0,0
1771633125228839479,1.5,0,0
1771633125248943150,1.5,0,0
1771633125268996707,1.5,0,0
1771633125289143610,1.5,0,0
1771633125309153807,1.5,0,0
1771633125329245381,1.5,0,0
1771633125349315130,1.5,0,0
1771633125369349071,1.5,0,0
1771633125389409061,1.5,0,0
1771633125409486074,1.5,0,0
1771633125429701747,1.5,0,0
1771633125449697991,1.5,0,0
1771633125469727388,1.5,0,0
1771633125489811154,1.5,0,0
1771633125509878471,1.5,0,0
1771633125529957533,1.5,0,0
1771633125550167830,1.5,0,0
1771633125570129225,1.5,0,0
1771633125590190015,1.5,0,0
1771633125610306677,1.5,0,0
1771633125630394667,1.5,0,0
1771633125650468001,1.5,0,0
1771633125670513494,1.5,0,0
1771633125690609164,1.5,0,0
1771633125710649761,1.5,0,0
1771633125730807609,1.5,0,0
1771633125750928047,1.5,0,0
1771633125771048134,1.5,0,0
1771633125791198973,1.5,0,0
1771633125811101679,1.5,0,0
1771633125831317576,1.5,0,0
1771633125851159897,1.5,0,0
1771633125871211982,1.5,0,0
1771633125891292196,1.5,0,0
1771633125911361754,1.5,0,0
1771633125931484880,1.5,0,0
1771633125951729674,1.5,0,0
1771633125971807296,1.5,0,0
1771633125991744530,1.5,0,0
1771633126011768231,1.5,0,0
1771633126031901438,1.5,0,0
1771633126051972532,1.5,0,0
1771633126072023625,1.5,0,0
1771633126092032989,1.5,0,0
1771633126112062802,1.5,0,0
1771633126132140584,1.5,0,0
1771633126152241854,1.5,0,0
1771633126172410550,1.5,0,0
1771633126192424362,1.5,0,0
1771633126212512192,1.5,0,0
1771633126232575221,1.5,0,0
1771633126252638699,1.5,0,0
1771633126272730081,1.5,0,0
1771633126292841048,1.5,0,0
1771633126313007855,1.5,0,0
1771633126333026404,1.5,0,0
1771633126353127770,1.5,0,0
1771633126373183791,1.5,0,0
1771633126393358887,1.5,0,0
1771633126413208696,1.5,0,0
1771633126433320431,1.5,0,0
1771633126453444069,1.5,0,0
1771633126473430137,1.5,0,0
1771633126493854007,1.5,0,0
1771633126513618501,1.5,0,0
