1771632402575771114,-0.999741,-0.0010769,0.015869,0.0162556,-0.00532632,-0.00426106,-0.0181095,0.271742,-0.0526724,9.51575
1771632402575926862,-0.999741,-0.00107918,0.0158583,0.0162601,-0.00426106,0.00958738,-0.015979,0.271742,-0.0526724,9.51575
1771632402576013456,-0.999742,-0.00107646,0.0158532,0.0162635,-0.00852211,0.00213053,-0.00532632,0.271742,-0.0526724,9.51575
1771632402576979269,-0.999741,-0.00107853,0.0158594,0.0162706,-0.00426106,-0.0245011,-0.0213053,0.271742,-0.0526724,9.51575
1771632402579187286,-0.999741,-0.00107361,0.0158649,0.0162843,-0.0138484,-0.0223706,-0.0149137,0.32202,-0.0586579,9.5397
1771632402581445225,-0.99974,-0.00108276,0.0158888,0.0162925,-0.00213053,-0.0308927,-0.0138484,0.32202,-0.0586579,9.5397
1771632402583093645,-0.99974,-0.00108117,0.0158882,0.0163022,-0.00639159,-0.0149137,-0.0223706,0.32202,-0.0502782,9.47745
1771632402584885397,-0.99974,-0.0010883,0.0158967,0.016301,0.00213053,-0.015979,-0.00639159,0.32202,-0.0502782,9.47745
1771632402587184584,-0.99974,-0.00109401,0.015902,0.0163068,0,0,-0.0138484,0.25618,-0.0730232,9.53012
1771632402588980912,-0.99974,-0.00110037,0.0158965,0.0163131,-0.00532632,-0.02024,-0.0138484,0.25618,-0.0730232,9.53012
1771632402590994525,-0.99974,-0.00110505,0.0159109,0.0163071,-0.00319579,-0.02024,0.0106526,0.25618,-0.0730232,9.53012
1771632402592991690,-0.99974,-0.00110296,0.015905,0.0163072,-0.00852211,-0.00532632,-0.00532632,0.307655,0.023942,9.52533
1771632402595098232,-0.99974,-0.00111012,0.0159009,0.0163039,-0.00426106,-0.00639159,0.00106526,0.307655,0.023942,9.52533
1771632402597407020,-0.99974,-0.00111024,0.0159224,0.0163039,-0.00852211,-0.0372843,-0.00639159,0.307655,0.0167594,9.60195
1771632402599098929,-0.99974,-0.00109999,0.0159139,0.0163127,-0.0245011,0.00852211,-0.0181095,0.307655,0.0167594,9.60195
1771632402601083518,-0.99974,-0.0011,0.0159018,0.0163182,-0.00106526,-0.00639159,-0.0170442,0.307655,0.0167594,9.60195
1771632402603196301,-0.99974,-0.00109943,0.0159047,0.0163119,-0.00532632,-0.0191748,0.00532632,0.324414,-0.0538695,9.54927
1771632402605067286,-0.99974,-0.0011046,0.0159035,0.0163038,-0.00745685,-0.0117179,-0.00639159,0.324414,-0.0538695,9.54927
1771632402607055458,-0.99974,-0.00111144,0.0159002,0.0163016,0.00213053,-0.015979,-0.00106526,0.323217,-0.011971,9.54568
1771632402608923244,-0.99974,-0.00111488,0.0159028,0.0162915,-0.0117179,-0.0127832,0.00639159,0.323217,-0.011971,9.54568
1771632402610943961,-0.99974,-0.00111588,0.0159038,0.0162889,-0.00532632,-0.00639159,-0.00639159,0.323217,-0.011971,9.54568
1771632402612846787,-0.99974,-0.00112151,0.0159044,0.0162771,-0.00213053,-0.00852211,0.00213053,0.333991,-0.0215478,9.52413
1771632402616181006,-0.99974,-0.00112496,0.0159141,0.0162707,-0.00639159,-0.0234358,-0.00532632,0.333991,-0.0215478,9.52413
1771632402616999232,-0.999741,-0.00111324,0.0159028,0.0162604,-0.0138484,-0.00319579,-0.00213053,0.408211,-0.0059855,9.51336
1771632402619212081,-0.999741,-0.00110849,0.0159001,0.0162563,-0.0106526,-0.0106526,-0.00745685,0.408211,-0.0059855,9.51336
1771632402620944856,-0.999741,-0.0010913,0.0159005,0.0162428,-0.0191748,-0.0127832,0.0127832,0.408211,-0.0059855,9.51336
1771632402623198986,-0.999741,-0.00108285,0.0158942,0.0162282,-0.0149137,-0.00958738,0.00532632,0.36751,0.0191536,9.53491
1771632402624856431,-0.999741,-0.00108504,0.0159026,0.0162191,-0.00319579,-0.0181095,0.00213053,0.36751,0.0191536,9.53491
1771632402627116705,-0.999742,-0.001084,0.0158986,0.0161985,-0.0106526,-0.00426106,0.015979,0.366313,-0.0802058,9.61511
1771632402628819527,-0.999742,-0.00108295,0.0158894,0.0161885,-0.0117179,-0.00426106,0.00639159,0.366313,-0.0802058,9.61511
1771632402631015288,-0.999742,-0.00108,0.0158827,0.0161774,-0.0106526,-0.00426106,0.00426106,0.366313,-0.0802058,9.61511
1771632402632862753,-0.999742,-0.00107827,0.0158816,0.016176,-0.0138484,-0.00426106,-0.00639159,0.36751,0.0035913,9.39964
1771632402634820492,-0.999743,-0.00106799,0.015884,0.0161698,-0.015979,-0.015979,0,0.36751,0.0035913,9.39964
1771632402636931739,-0.999743,-0.00106634,0.0158705,0.0161572,-0.00852211,0.00426106,-0.00106526,0.365116,-0.120907,9.52773
1771632402638912871,-0.999743,-0.00107149,0.0158769,0.016147,-0.00213053,-0.0191748,0.00426106,0.365116,-0.120907,9.52773
