1771632402575771114,29,30,41,33,0,0,0,0
1771632402575926862,29,30,41,33,0,0,0,0
1771632402576013456,29,30,41,33,0,0,0,0
1771632402576979269,29,30,41,33,0,0,0,0
1771632402579187286,29,30,41,33,0,0,0,0
1771632402581445225,29,30,41,33,0,0,0,0
1771632402583093645,29,30,41,33,0,0,0,0
1771632402584885397,29,30,41,33,0,0,0,0
1771632402587184584,29,30,41,33,0,0,0,0
1771632402588980912,29,30,41,33,0,0,0,0
1771632402590994525,29,30,41,33,0,0,0,0
1771632402592991690,29,30,41,33,0,0,0,0
1771632402595098232,29,29,41,33,0,0,0,0
1771632402597407020,29,29,41,33,0,0,0,0
1771632402599098929,29,29,41,33,0,0,0,0
1771632402601083518,29,29,41,33,0,0,0,0
1771632402603196301,29,29,41,33,0,0,0,0
1771632402605067286,29,30,41,33,0,0,0,0
1771632402607055458,29,30,41,33,0,0,0,0
1771632402608923244,29,30,41,33,0,0,0,0
1771632402610943961,29,29,41,33,0,0,0,0
1771632402612846787,29,29,41,33,0,0,0,0
1771632402616181006,29,29,41,33,0,0,0,0
1771632402616999232,29,29,41,33,0,0,0,0
1771632402619212081,29,29,41,33,0,0,0,0
1771632402620944856,29,29,41,33,0,0,0,0
1771632402623198986,29,29,41,33,0,0,0,0
1771632402624856431,29,29,41,33,0,0,0,0
1771632402627116705,29,29,41,33,0,0,0,0
1771632402628819527,29,29,41,33,0,0,0,0
1771632402631015288,29,29,41,33,0,0,0,0
1771632402632862753,29,29,41,33,0,0,0,0
1771632402634820492,29,29,41,33,0,0,0,0
1771632402636931739,29,29,41,33,0,0,0,0
1771632402638912871,29,29,41,33,0,0,0,0
1771632402640906644,29,30,41,33,0,0,0,0
1771632402642966337,29,30,41,33,0,0,0,0
1771632402644943149,29,30,41,33,0,0,0,0
1771632402646975675,29,30,41,33,0,0,0,0
1771632402648962279,29,30,41,33,0,0,0,0
1771632402651038357,29,30,41,33,0,0,0,0
1771632402653130756,29,30,41,33,0,0,0,0
1771632402655031470,29,30,41,33,0,0,0,0
1771632402657030554,29,30,41,33,0,0,0,0
1771632402658840035,29,30,41,33,0,0,0,0
1771632402660890352,29,30,41,33,0,0,0,0
1771632402662907101,29,30,41,33,0,0,0,0
1771632402664950507,29,30,41,33,0,0,0,0
1771632402666956951,29,30,41,33,0,0,0,0
1771632402668909731,29,30,41,33,0,0,0,0
1771632402670990833,29,30,41,33,0,0,0,0
1771632402672996222,29,30,41,33,0,0,0,0
1771632402675277520,29,30,41,33,0,0,0,0
1771632402676974134,29,30,41,33,0,0,0,0
1771632402678960418,29,30,41,33,0,0,0,0
1771632402680993296,29,30,41,33,0,0,0,0
1771632402682823448,29,30,41,33,0,0,0,0
1771632402684929223,29,30,41,33,0,0,0,0
1771632402687539329,29,30,41,33,0,0,0,0
1771632402689313801,29,29,41,33,0,0,0,0
1771632402691587259,29,29,41,33,0,0,0,0
1771632402693308258,29,29,41,33,0,0,0,0
1771632402695334447,29,30,41,33,0,0,0,0
1771632402697027988,29,30,41,33,0,0,0,0
1771632402699014048,29,30,41,33,0,0,0,0
1771632402700937803,29,29,41,33,0,0,0,0
1771632402702968696,29,29,41,33,0,0,0,0
1771632402705053991,29,29,41,33,0,0,0,0
1771632402707016307,29,29,41,33,0,0,0,0
1771632402709026527,29,29,41,33,0,0,0,0
1771632402711095469,29,29,41,33,0,0,0,0
1771632402713159067,29,29,41,33,0,0,0,0
1771632402715295947,29,29,41,33,0,0,0,0
1771632402717070098,29,29,41,33,0,0,0,0
1771632402718953980,29,29,41,33,0,0,0,0
1771632402720936040,29,29,41,33,0,0,0,0
1771632402722847379,29,29,41,33,0,0,0,0
1771632402724856735,29,29,41,33,0,0,0,0
1771632402727119698,29,29,41,33,0,0,0,0
1771632402729039709,29,29,41,33,0,0,0,0
1771632402731163756,29,30,41,33,0,0,0,0
1771632402733113175,29,30,41,33,0,0,0,0
1771632402735099619,29,30,41,33,0,0,0,0
1771632402737002734,29,30,41,33,0,0,0,0
1771632402738837463,29,30,41,33,0,0,0,0
