1771632402824551640,235.647,3.26662,372.901,0.999524,0.00267543,0.0307303,-0.00031807
1771632402827810197,235.644,3.2701,372.895,0.999524,0.00266705,0.0307437,-0.000321022
1771632402831059047,235.656,3.26864,372.881,0.999523,0.00266397,0.0307634,-0.000320472
1771632402834321231,235.658,3.25928,372.877,0.999523,0.0026658,0.0307703,-0.000333729
1771632402837606778,235.664,3.26915,372.881,0.999522,0.00278319,0.0307993,-0.000309877
1771632402840785296,235.668,3.26459,372.88,0.999522,0.00276082,0.0307952,-0.000326795
1771632402844100739,235.665,3.25701,372.885,0.999521,0.00269619,0.030822,-0.000382081
1771632402847265712,235.668,3.25531,372.907,0.999522,0.00271415,0.0308028,-0.000384994
1771632402850504061,235.67,3.26356,372.913,0.999522,0.00268657,0.0307877,-0.000348026
1771632402853671128,235.671,3.2541,372.899,0.999522,0.00278574,0.0307922,-0.000322885
1771632402856897194,235.673,3.22356,372.913,0.999525,0.0026077,0.0307081,-0.00039884
1771632402860167944,235.676,3.21616,372.902,0.999524,0.00259747,0.0307252,-0.000411636
1771632402864478016,235.673,3.21085,372.899,0.999525,0.0025885,0.0307095,-0.000448559
1771632402867656954,235.664,3.20875,372.896,0.999522,0.0027837,0.0307808,-0.000368931
1771632402870885556,235.666,3.19984,372.904,0.999523,0.00274227,0.0307568,-0.000411281
1771632402874539862,235.655,3.2015,372.92,0.999523,0.00278727,0.0307408,-0.000389621
1771632402877741874,235.656,3.1863,372.911,0.999523,0.00275435,0.0307515,-0.000418056
1771632402882297093,235.656,3.18406,372.914,0.999525,0.00261762,0.0307034,-0.000436537
1771632402884420310,235.663,3.18694,372.891,0.999523,0.00270218,0.0307685,-0.000416715
1771632402887608025,235.664,3.17606,372.874,0.999521,0.00284437,0.030824,-0.000408304
1771632402891026050,235.667,3.19121,372.861,0.999521,0.00277836,0.0308339,-0.000391773
1771632402894253499,235.669,3.19862,372.859,0.999521,0.00276966,0.0308367,-0.000384807
1771632402897518378,235.651,3.22836,372.888,0.999522,0.00274476,0.0307805,-0.000324178
1771632402904063535,235.64,3.2207,372.909,0.999526,0.00261221,0.030683,-0.000391331
1771632402908674729,235.645,3.22259,372.885,0.999523,0.00266437,0.0307499,-0.000377353
1771632402912713975,235.649,3.23871,372.873,0.999523,0.00277707,0.0307558,-0.000264934
1771632402915053315,235.65,3.24514,372.875,0.999523,0.00260649,0.0307775,-0.000343878
1771632402918245849,235.652,3.25589,372.883,0.999523,0.00262155,0.0307629,-0.000330921
1771632402921231396,235.651,3.28171,372.897,0.999523,0.00276804,0.03076,-0.000283998
1771632402924457532,235.657,3.2704,372.885,0.999521,0.00266721,0.0308292,-0.000367565
1771632402927625410,235.65,3.2799,372.905,0.999523,0.00278262,0.0307498,-0.000283254
1771632402930850004,235.655,3.27088,372.878,0.999521,0.00279936,0.0308115,-0.000302306
1771632402934029233,235.665,3.26345,372.881,0.999523,0.00265937,0.0307626,-0.000335119
1771632402937232447,235.674,3.25541,372.87,0.999523,0.0026349,0.0307634,-0.000355925
1771632402940466929,235.678,3.26115,372.864,0.999523,0.00263333,0.030764,-0.000330663
1771632402943714486,235.674,3.25186,372.871,0.999523,0.00258266,0.0307574,-0.000379057
1771632402946890539,235.665,3.24264,372.883,0.999524,0.00263166,0.0307444,-0.000371942
1771632402951158963,235.657,3.22526,372.892,0.999524,0.00260248,0.0307225,-0.000409207
1771632402954365373,235.661,3.2236,372.888,0.999524,0.0025995,0.0307286,-0.000414393
1771632402957572134,235.662,3.21479,372.894,0.999524,0.00267234,0.0307413,-0.000420346
1771632402960829058,235.664,3.195,372.874,0.999522,0.00273308,0.0307978,-0.00040088
1771632402964235120,235.666,3.19722,372.861,0.999521,0.00276154,0.0308335,-0.000390626
1771632402967207202,235.664,3.17718,372.872,0.999521,0.00273226,0.0308077,-0.000428863
1771632402970401329,235.66,3.17899,372.878,0.999522,0.00270964,0.0307961,-0.000434079
1771632402974729184,235.647,3.19617,372.9,0.999523,0.00273754,0.0307636,-0.000403284
1771632402977668786,235.644,3.20359,372.912,0.999523,0.00274953,0.0307471,-0.000390039
1771632402980584332,235.637,3.20943,372.914,0.999523,0.00276653,0.0307495,-0.000376037
1771632402983773780,235.643,3.22077,372.904,0.999523,0.00278561,0.0307643,-0.000348636
1771632402986980901,235.643,3.20957,372.898,0.999524,0.00262613,0.0307295,-0.000387344
1771632402990823700,235.647,3.22843,372.893,0.999524,0.00263173,0.0307423,-0.000351639
1771632402993928019,235.647,3.22838,372.893,0.999524,0.00263156,0.0307423,-0.000351883
1771632402997177039,235.65,3.22478,372.897,0.999524,0.00264262,0.0307385,-0.000357005
1771632403000352070,235.636,3.24062,372.909,0.999525,0.00264178,0.030719,-0.000333079
1771632403004364656,235.635,3.24042,372.91,0.999523,0.00276165,0.0307701,-0.000340766
1771632403007508469,235.64,3.24119,372.903,0.999523,0.00277397,0.0307728,-0.000320156
1771632403011842264,235.653,3.24784,372.903,0.999523,0.00265807,0.0307615,-0.000295321
1771632403014001608,235.67,3.24522,372.883,0.999523,0.00263477,0.0307849,-0.000322559
1771632403017285683,235.67,3.2468,372.886,0.999524,0.00252967,0.0307492,-0.000343823
1771632403021536314,235.679,3.25337,372.891,0.999524,0.00254326,0.0307326,-0.000331744
1771632403023812957,235.676,3.25266,372.875,0.99952,0.00279234,0.0308533,-0.000298304
1771632403027019287,235.673,3.25448,372.892,0.999523,0.00270019,0.0307598,-0.000361933
1771632403031287570,235.662,3.25686,372.89,0.999522,0.00279685,0.0307841,-0.000326465
1771632403034533784,235.663,3.23489,372.885,0.999524,0.00260903,0.0307381,-0.000387352
1771632403037683809,235.664,3.22161,372.893,0.999524,0.00261026,0.0307233,-0.000417119
1771632403044145600,235.674,3.21364,372.852,0.999521,0.00268813,0.0308127,-0.000419947
1771632403046281470,235.668,3.20417,372.864,0.999522,0.00268697,0.0307917,-0.000430867
1771632403048395519,235.668,3.20271,372.863,0.999522,0.00267452,0.030793,-0.000439743
1771632403050529375,235.658,3.2053,372.88,0.999523,0.00267105,0.0307523,-0.000456442
1771632403053771702,235.658,3.22516,372.894,0.999525,0.00266377,0.0307105,-0.000418922
1771632403056965358,235.65,3.21959,372.895,0.999525,0.00262476,0.0307052,-0.000434453
1771632403061281000,235.65,3.21961,372.895,0.999525,0.00262546,0.0307052,-0.000434217
1771632403064510333,235.654,3.20657,372.881,0.999523,0.00266805,0.0307512,-0.000458848
1771632403067709519,235.655,3.22875,372.891,0.999525,0.00265276,0.0307143,-0.000413776
1771632403070886023,235.655,3.2243,372.893,0.999525,0.00261376,0.0307045,-0.000440404
1771632403074404897,235.645,3.24162,372.902,0.999523,0.00281562,0.0307465,-0.000370802
1771632403077876151,235.641,3.22839,372.919,0.999525,0.00274054,0.0306987,-0.000415315
1771632403081062073,235.631,3.24014,372.906,0.999522,0.00275249,0.0307774,-0.000376014
1771632403084323906,235.641,3.23923,372.905,0.999523,0.00274705,0.0307586,-0.00037174
1771632403087560813,235.646,3.22889,372.89,0.999522,0.00270884,0.0307901,-0.000374669
1771632403090934455,235.654,3.2475,372.889,0.999524,0.00264499,0.0307386,-0.000356353
1771632403093973733,235.649,3.25237,372.888,0.999523,0.00256845,0.030771,-0.000333939
1771632403097248200,235.656,3.24532,372.889,0.999523,0.00258055,0.0307721,-0.000346154
1771632403100477462,235.667,3.25792,372.885,0.999523,0.00257235,0.0307826,-0.000332102
1771632403103841978,235.666,3.25833,372.888,0.99952,0.00279306,0.03084,-0.000304261
1771632403106912003,235.664,3.26766,372.893,0.999521,0.00271952,0.0308136,-0.000300384
1771632403113452601,235.667,3.25175,372.899,0.999523,0.00260888,0.0307855,-0.000311432
1771632403118950371,235.676,3.23974,372.875,0.999522,0.00255619,0.0308032,-0.00033556
1771632403121057979,235.686,3.20178,372.849,0.99952,0.00267378,0.0308544,-0.000387197
1771632403124541987,235.67,3.21624,372.89,0.999523,0.00267508,0.0307633,-0.000368869
1771632403127803209,235.663,3.21494,372.896,0.999523,0.00267104,0.0307507,-0.000371141
1771632403131028474,235.658,3.2061,372.9,0.999524,0.00267222,0.0307447,-0.000383888
1771632403134281130,235.654,3.18704,372.905,0.999524,0.00264056,0.0307287,-0.000426288
1771632403137528537,235.657,3.17755,372.881,0.999522,0.00270186,0.0307932,-0.00043998
1771632403140744304,235.664,3.17405,372.859,0.999521,0.00273452,0.030828,-0.000433961
1771632403143923654,235.663,3.17217,372.866,0.999521,0.00274879,0.030818,-0.000433629
1771632403147171080,235.66,3.16826,372.86,0.999521,0.0027531,0.0308149,-0.000462399
1771632403150411774,235.648,3.2112,372.888,0.999524,0.00260711,0.030724,-0.000414491
1771632403153623985,235.641,3.2071,372.883,0.999522,0.00283802,0.0307675,-0.000390468
1771632403157895624,235.636,3.22867,372.888,0.999524,0.00278017,0.0307377,-0.000367926
1771632403161102525,235.642,3.22837,372.876,0.999522,0.00284341,0.0307722,-0.000402457
1771632403164325255,235.636,3.23846,372.87,0.999524,0.00268806,0.0307378,-0.000393821
1771632403167646159,235.645,3.22979,372.869,0.999523,0.00277624,0.0307622,-0.000366101
1771632403170778961,235.65,3.22554,372.879,0.999524,0.00266698,0.0307256,-0.000398152
1771632403174180947,235.641,3.22969,372.874,0.999523,0.00272062,0.0307665,-0.000376215
1771632403177410129,235.642,3.24116,372.897,0.999523,0.00276484,0.0307579,-0.00035477
1771632403180885622,235.645,3.25449,372.883,0.999521,0.00279994,0.0308184,-0.000281692
1771632403184621771,235.647,3.25675,372.893,0.999522,0.00274459,0.0307816,-0.000308033
1771632403187814385,235.646,3.2472,372.901,0.999524,0.00265549,0.0307352,-0.000310615
1771632403191027457,235.66,3.2467,372.878,0.999523,0.00259398,0.030758,-0.000349564
1771632403194253845,235.668,3.24942,372.883,0.999524,0.00265391,0.030738,-0.000336639
1771632403197476725,235.67,3.25636,372.88,0.999523,0.00257944,0.0307641,-0.000340888
1771632403200731025,235.667,3.25394,372.878,0.999523,0.00257904,0.0307771,-0.000358161
1771632403203995563,235.67,3.249,372.883,0.999523,0.00257989,0.0307692,-0.00037079
1771632403207417585,235.665,3.25734,372.891,0.99952,0.00284008,0.0308316,-0.000313517
1771632403217345341,235.668,3.23657,372.896,0.999522,0.00272492,0.0307973,-0.000348554
1771632403219473006,235.677,3.21806,372.874,0.99952,0.00277388,0.0308429,-0.000371642
1771632403223727584,235.686,3.20325,372.869,0.999522,0.00281507,0.0308001,-0.000382477
1771632403225314659,235.686,3.18974,372.876,0.999521,0.00270027,0.0308127,-0.000455859
1771632403227985398,235.683,3.19284,372.876,0.999521,0.00273285,0.0308193,-0.000434534
1771632403231209210,235.675,3.19176,372.893,0.999524,0.00258791,0.0307534,-0.000466428
1771632403234544290,235.669,3.19568,372.905,0.999523,0.00264835,0.030764,-0.000450498
1771632403237630856,235.672,3.19321,372.876,0.999521,0.00274336,0.0308283,-0.000432037
1771632403240888332,235.667,3.19503,372.876,0.999522,0.00271525,0.030778,-0.000447749
1771632403244036412,235.672,3.19605,372.868,0.999522,0.00271839,0.0308013,-0.000440513
1771632403247424972,235.669,3.19726,372.863,0.999521,0.00274463,0.0308142,-0.000437263
1771632403250437871,235.653,3.21705,372.895,0.999525,0.0026738,0.0306831,-0.00043672
1771632403253646314,235.649,3.22655,372.892,0.999523,0.0028375,0.0307376,-0.000397959
1771632403257930237,235.646,3.24997,372.895,0.999523,0.00258705,0.0307732,-0.000415743
1771632403261108044,235.642,3.2439,372.9,0.999524,0.00285187,0.030727,-0.000370249
1771632403264384765,235.643,3.26312,372.889,0.999524,0.00276245,0.0307308,-0.000362872
1771632403267554747,235.648,3.26983,372.877,0.999523,0.00281303,0.030754,-0.000330027
1771632403270741149,235.662,3.25959,372.871,0.999525,0.00261504,0.0307163,-0.000388252
1771632403274060380,235.67,3.27199,372.859,0.999523,0.00267545,0.0307536,-0.000321966
1771632403277297146,235.671,3.27281,372.856,0.999523,0.00262149,0.0307808,-0.000325538
1771632403280680397,235.662,3.26483,372.879,0.999524,0.00254617,0.0307346,-0.000358003
1771632403284201404,235.658,3.27169,372.877,0.999522,0.00270533,0.0307869,-0.000322369
1771632403287214493,235.655,3.2569,372.89,0.999522,0.00281791,0.0307987,-0.000276723
1771632403290297041,235.66,3.24929,372.869,0.999522,0.00269438,0.0308033,-0.000299599
1771632403294565675,235.661,3.22835,372.885,0.999524,0.00256525,0.0307557,-0.000354544
1771632403299479956,235.676,3.20801,372.854,0.99952,0.00271702,0.0308566,-0.000355306
1771632403300994204,235.673,3.22752,372.883,0.999523,0.00260636,0.0307815,-0.000362637
1771632403304264654,235.677,3.21752,372.888,0.999523,0.00261385,0.0307712,-0.000369937
1771632403307476794,235.67,3.21618,372.89,0.999523,0.00267522,0.0307639,-0.000369113
1771632403311496143,235.675,3.20204,372.871,0.999521,0.00261897,0.0308273,-0.000414659
1771632403314391371,235.667,3.19642,372.872,0.999522,0.00274339,0.0308007,-0.000394492
1771632403318641942,235.659,3.19193,372.897,0.999526,0.00249649,0.0306743,-0.000392114
1771632403321889959,235.661,3.15946,372.879,0.999523,0.00265377,0.0307504,-0.000423475
1771632403323989441,235.661,3.16781,372.872,0.999524,0.00262907,0.0307444,-0.000408948
1771632403327744817,235.661,3.16388,372.884,0.999523,0.00271615,0.030759,-0.000418227
1771632403330894370,235.661,3.15954,372.88,0.999524,0.00265089,0.0307497,-0.000423768
1771632403334305282,235.657,3.16806,372.887,0.999522,0.00262348,0.0307893,-0.00046122
