1771636498459565226,221.267,2.71326,374.722,0.999279,0.00102713,0.032476,-0.0196541
1771636498462836665,221.258,2.70101,374.748,0.99928,0.0009992,0.0324164,-0.0196863
1771636498466032682,221.245,2.70591,374.762,0.99928,0.000967832,0.0324069,-0.0196966
1771636498470394808,221.251,2.70114,374.756,0.999278,0.000983859,0.0324599,-0.0196999
1771636498475805641,221.247,2.68941,374.754,0.999279,0.00106444,0.0324534,-0.0196879
1771636498478115486,221.253,2.68049,374.745,0.999278,0.00117233,0.0324826,-0.0196821
1771636498480231276,221.255,2.68353,374.746,0.999279,0.00107291,0.0324521,-0.0196978
1771636498483525608,221.255,2.68354,374.746,0.999279,0.00107457,0.0324523,-0.0196974
1771636498486853032,221.251,2.67953,374.748,0.999279,0.00110526,0.0324368,-0.0197158
1771636498489311917,221.245,2.68445,374.754,0.999279,0.000988757,0.032401,-0.0197489
1771636498492650281,221.237,2.68099,374.763,0.999279,0.00112068,0.0324226,-0.0197005
1771636498495961665,221.23,2.67899,374.774,0.999279,0.00102755,0.0324223,-0.0197153
1771636498499286234,221.229,2.67812,374.777,0.99928,0.00108129,0.0323939,-0.0197122
1771636498502940541,221.231,2.65578,374.761,0.999278,0.00110231,0.0324358,-0.0197584
1771636498506323209,221.241,2.64682,374.762,0.999278,0.00103678,0.03241,-0.019786
1771636498509604396,221.227,2.66631,374.762,0.999279,0.00110387,0.0324297,-0.019727
1771636498512876737,221.228,2.69134,374.755,0.99928,0.0010325,0.0324183,-0.0196993
1771636498516173764,221.23,2.70257,374.762,0.999279,0.0011458,0.032438,-0.0196716
1771636498519712435,221.227,2.71767,374.79,0.999282,0.00112403,0.0323763,-0.0196469
1771636498524272923,221.219,2.72666,374.777,0.999282,0.0011765,0.0324048,-0.0196193
1771636498526712200,221.221,2.73482,374.786,0.999282,0.00114502,0.0323838,-0.0196362
1771636498529912636,221.23,2.74543,374.771,0.999281,0.00115818,0.032403,-0.019634
1771636498533136105,221.231,2.75626,374.773,0.999282,0.00116556,0.032399,-0.0196143
1771636498536379271,221.241,2.75926,374.756,0.99928,0.00116715,0.0324561,-0.0195909
1771636498539587732,221.234,2.75321,374.773,0.999282,0.00113646,0.0323928,-0.0196347
1771636498542787025,221.24,2.76132,374.764,0.999281,0.00113877,0.0324374,-0.0195882
1771636498546041733,221.241,2.75001,374.778,0.999282,0.001051,0.0323893,-0.019642
1771636498550291498,221.238,2.71986,374.762,0.99928,0.000987443,0.0324245,-0.0196604
